Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterSystemsEnergyTransfer,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone7,WaterHeaterHeatingRate_BuildingStory4ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone5,WaterHeaterHeatingRate_BuildingStory4ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone4,WaterHeaterHeatingRate_BuildingStory4ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone3,WaterHeaterHeatingRate_BuildingStory4ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone6,WaterHeaterHeatingRate_BuildingStory4ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone1,WaterHeaterHeatingRate_BuildingStory4ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone,WaterHeaterHeatingRate_BuildingStory4ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone7,WaterHeaterHeatingRate_BuildingStory3ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone3,WaterHeaterHeatingRate_BuildingStory1ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone7,WaterHeaterHeatingRate_BuildingStory2ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone5,WaterHeaterHeatingRate_BuildingStory3ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone6,WaterHeaterHeatingRate_BuildingStory3ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone4,WaterHeaterHeatingRate_BuildingStory3ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone2,WaterHeaterHeatingRate_BuildingStory3ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone1,WaterHeaterHeatingRate_BuildingStory2ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone6,WaterHeaterHeatingRate_BuildingStory2ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone2,WaterHeaterHeatingRate_BuildingStory4ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone5,WaterHeaterHeatingRate_BuildingStory2ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone2,WaterHeaterHeatingRate_BuildingStory2ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone4,WaterHeaterHeatingRate_BuildingStory2ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone3,WaterHeaterHeatingRate_BuildingStory2ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone,WaterHeaterHeatingRate_BuildingStory2ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone7,WaterHeaterHeatingRate_BuildingStory1ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone1,WaterHeaterHeatingRate_BuildingStory3ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone2,WaterHeaterHeatingRate_BuildingStory1ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone5,WaterHeaterHeatingRate_BuildingStory1ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone6,WaterHeaterHeatingRate_BuildingStory1ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone,WaterHeaterHeatingRate_BuildingStory3ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone4,WaterHeaterHeatingRate_BuildingStory1ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone1,WaterHeaterHeatingRate_BuildingStory1ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone3,WaterHeaterHeatingRate_BuildingStory3ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone,WaterHeaterHeatingRate_BuildingStory1ThermalZone,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
07/08/2017 03:00,7,8,6,3,0,16254000,19.4,87,0,0,3.55143e+08,3.29898e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4435.94,0,-2216.03,0,0,0,0,0,0,0,0,0,-3422.64,0,0,0,0,0,-1206.33,0,-462.054,0,0,0,-5380.25,0,-94122.9,0,-1609.5,0,0,0,-1053.61,0,-983.83,0,-632.187,0,0,0,-648.683,0,-3797.24,0,0,0,-131658,0,-251629.2,-251629.2,0,0.0
07/08/2017 04:00,7,8,6,4,0,16257600,17.8,93,0,0,7.55958e+08,4.60785e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8263.38,0,-3319.2,0,-4459.9,0,-1089.38,0,-408.127,0,-598.794,0,-618.845,0,-671.227,0,-532.971,0,0,0,0,0,-592.164,0,0,0,0,0,-2892.14,0,-109226,0,-1441.01,0,-2994.93,0,-894.956,0,-905.04,0,-313.073,0,-393956,0,-414.841,0,-4046.85,0,-1909.07,0,-164914,0,-704461.9,-704461.9,0,0.0
07/08/2017 05:00,7,8,6,5,0,16261200,18.3,87,0,0,0,4.51874e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
07/08/2017 06:00,7,8,6,6,0,16264800,18.3,93,0,0,1.75183e+08,5.89453e+09,0,0,9.48599e+08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-133684,0,0,0,0,0,0,0,0,0,-133684.0,-133684.0,0,0.0
07/08/2017 07:00,7,8,6,7,0,16268400,19.4,90,0,8.76647e+07,3.14224e+09,9.7712e+09,0,0,9.21718e+08,-485.218,0,-324.114,0,-194.727,0,-1472.81,0,-238.431,0,-1186.72,0,-60531.5,0,-1514.87,0,-7888.25,0,-2692.88,0,-344.689,0,-826.917,0,-846.357,0,-639.323,0,-5441.39,0,-144.662,0,-278.624,0,-1308.74,0,-842.005,0,-134.838,0,-5753.21,0,-161171,0,-4035.79,0,-1922.6,0,-2290.76,0,-1783.52,0,-1598.08,0,-356165,0,-1540.34,0,-8620.05,0,-1414.65,0,-210762,0,-844394.1,-844394.1,0,0.0
07/08/2017 08:00,7,8,6,8,0,16272000,21.1,84,0,1.09313e+06,3.38037e+09,1.13791e+10,0,0,9.25649e+08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8790.9,0,-4910.66,0,-4360.47,0,-370.757,0,-4279.73,0,-4262.78,0,-2842.38,0,-7443.4,0,-36.9288,0,0,0,-1610.78,0,-1190.15,0,-32.8903,0,-7488.68,0,-138222,0,-3367.54,0,-6363.73,0,-1750.15,0,-961.316,0,-1293.9,0,-891721,0,-1299.39,0,-7250.7,0,-1434.12,0,-158900,0,-1260184.4,-1260184.4,0,0.0
07/08/2017 09:00,7,8,6,9,0,16275600,21.7,79,0,1.88919e+07,3.36898e+09,1.31646e+10,0,0,3.9857e+09,-2583.59,0,-1426.12,0,-1671.44,0,-6561.44,0,-1924.72,0,-5978.23,0,-287648,0,-12167.4,0,-7777.1,0,-4616.72,0,-4015.93,0,-6108.21,0,-5856.75,0,-6828.89,0,-8746.04,0,-905.178,0,-1833.73,0,-1934.44,0,-2092.35,0,-798.948,0,-8783.68,0,-138435,0,-4242.56,0,-21174.3,0,-2582.12,0,-1664.01,0,-1851.19,0,-926822,0,-1739.1,0,-8877.82,0,-17234.7,0,-161488,0,-1666369.7,-1666369.7,0,0.0
07/08/2017 10:00,7,8,6,10,0,16279200,22.2,82,0,3.61956e+07,3.50436e+09,1.46915e+10,0,0,3.61517e+09,0,0,0,0,0,0,0,0,0,0,-2.07513,0,0,0,-14500,0,-7197.11,0,-6678.34,0,-3212.9,0,-6416.91,0,-6175.05,0,-8429.95,0,-14075.8,0,-732.104,0,0,0,-1845.43,0,-3312.22,0,-655.023,0,-8681.99,0,-130100,0,-6926.07,0,-28775.5,0,-3939.23,0,-1461.62,0,-1886.55,0,-944477,0,-1798.99,0,-15044.6,0,-14202,0,-152961,0,-1383487.5,-1383487.5,0,0.0
07/08/2017 11:00,7,8,6,11,0,16282800,22.2,84,0,0,3.68231e+09,1.51496e+10,0,0,4.02024e+09,-2512.27,0,-1049.5,0,-1383.11,0,-4967.57,0,-1700.89,0,-5826.44,0,-236450,0,-16014.2,0,-8582.9,0,-5635.34,0,-5266.62,0,-8520.08,0,-8118.61,0,-10051.1,0,-11545.6,0,-1322.75,0,-1800.05,0,-2119.96,0,-3127.91,0,-1161.5,0,-9760.36,0,-128792,0,-5156.8,0,-30043.2,0,-3566.34,0,-1767.88,0,-2206.11,0,-1.07947e+06,0,-2049.54,0,-10828,0,-22476.8,0,-151732,0,-1785005.4,-1785005.4,0,0.0
07/08/2017 12:00,7,8,6,12,0,16286400,21.1,90,0,0,3.72925e+09,1.42766e+10,0,0,4.01772e+09,0,0,0,0,0,0,0,0,-4.79586,0,0,0,-82325.3,0,-15186.5,0,-8279.9,0,-5355.48,0,-4385.49,0,-8428.82,0,-8018.31,0,-9638.22,0,-10773.5,0,-1000.63,0,0,0,-1985.46,0,-2907.2,0,-832.937,0,-9444.69,0,-116801,0,-4847.2,0,-27419.6,0,-3328.01,0,-1656.29,0,-2224.62,0,-1.07943e+06,0,-2057.62,0,-10271.7,0,-19204.6,0,-148456,0,-1584263.9,-1584263.9,0,0.0
07/08/2017 13:00,7,8,6,13,0,16290000,22.2,87,0,0,3.69859e+09,1.41959e+10,0,0,3.61435e+09,-2783.45,0,-1689.31,0,-2264.92,0,-7735.86,0,-2631.01,0,-6348.57,0,-299970,0,-15675.4,0,-9765.77,0,-4860.13,0,-5843.18,0,-8854.91,0,-8333.69,0,-11930.8,0,-9869.6,0,-1319.82,0,-3852.02,0,-2272.56,0,-4036.3,0,-1167.92,0,-10552.1,0,-90538.4,0,-4454.46,0,-29347.3,0,-4414.2,0,-1966.09,0,-2124.71,0,-1.05458e+06,0,-1992.04,0,-9243.91,0,-25136,0,-118123,0,-1763677.4,-1763677.4,0,0.0
07/08/2017 14:00,7,8,6,14,0,16293600,25.6,74,0,1.50369e+07,4.16489e+09,1.39388e+10,0,0,3.21109e+09,-1084.99,0,-1956.13,0,-1510.61,0,-8927.14,0,-1862.26,0,-2716.41,0,-181121,0,-15175.8,0,-15278.6,0,-4780.26,0,-7127.15,0,-8789.06,0,-8232,0,-11843.2,0,-9837.27,0,-1898.05,0,-2964.34,0,-3004.13,0,-3987.66,0,-1712.48,0,-13664.3,0,-97803.4,0,-5008.78,0,-27810.5,0,-5066.08,0,-3352.7,0,-2768.15,0,-983621,0,-2634.19,0,-10317.3,0,-30653.1,0,-176629,0,-1653137.0,-1653137.0,0,0.0
07/08/2017 15:00,7,8,6,15,0,16297200,26.1,67,0,2.30068e+07,3.75036e+09,1.348e+10,0,0,3.20924e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-14101.7,0,-29349.9,0,-6676.29,0,-9449.13,0,-8704.26,0,-8180.37,0,-11061.7,0,-13301.2,0,-2420.52,0,0,0,-6242.41,0,-5519.36,0,-2162.15,0,-27684.8,0,-76984.8,0,-5708.91,0,-21394.9,0,-5495.64,0,-6453.7,0,-3151.78,0,-967544,0,-2959.61,0,-11696.8,0,-40107.1,0,-122853,0,-1409204.0,-1409204.0,0,0.0
07/08/2017 16:00,7,8,6,16,0,16300800,26.1,56,0,2.42448e+07,3.43394e+09,1.37264e+10,0,0,2.8103e+09,0,0,-489.299,0,0,0,-3119.49,0,0,0,0,0,0,0,-15685,0,-35148.2,0,-5991.26,0,-12190.1,0,-9299.47,0,-8752.57,0,-11244.4,0,-11825.5,0,-2389.53,0,0,0,-7645.36,0,-4716.15,0,-2147.49,0,-33074.3,0,-71708.3,0,-4619.81,0,-23969.2,0,-4286.9,0,-8103.79,0,-2945.57,0,-1.01954e+06,0,-2761.64,0,-9448.63,0,-51202.5,0,-92323.3,0,-1454627.8,-1454627.8,0,0.0
07/08/2017 17:00,7,8,6,17,0,16304400,25,60,0,3.26456e+07,3.34979e+09,1.45338e+10,0,0,3.20291e+09,0,0,-2679.94,0,0,0,-12208.6,0,0,0,0,0,0,0,-15203.7,0,-37947,0,-5051.43,0,-13853.5,0,-10172,0,-9540.86,0,-11056.5,0,-9624.64,0,-2844.27,0,0,0,-8248.93,0,-3888.22,0,-2561.89,0,-35418.7,0,-28063,0,-3695.85,0,-24108.6,0,-3414.46,0,-8887.96,0,-3270.71,0,-1.03503e+06,0,-3046.22,0,-7585.03,0,-57861.6,0,-71703.6,0,-1426967.2,-1426967.2,0,0.0
07/08/2017 18:00,7,8,6,18,0,16308000,25,60,0,0,3.45798e+09,1.41577e+10,0,0,4.40867e+09,0,0,-6981.73,0,-1665.64,0,-29866.5,0,-2290.09,0,0,0,0,0,-17009.6,0,-46825.6,0,-4751.89,0,-15180.3,0,-12481.5,0,-11674.1,0,-11940.5,0,-8696.44,0,-4142.69,0,0,0,-9462.06,0,-3759.66,0,-3743.81,0,-40376.8,0,-13220.4,0,-3840.6,0,-28515.1,0,-3848.34,0,-10979.8,0,-5319.27,0,-1.11686e+06,0,-4919.79,0,-7866.67,0,-63175.3,0,-55803.8,0,-1545198.0,-1545198.0,0,0.0
07/08/2017 19:00,7,8,6,19,0,16311600,23.3,64,0,0,3.27108e+09,1.36384e+10,0,0,4.40833e+09,-6821.56,0,-9767.15,0,-7439.65,0,-40817.9,0,-8133.03,0,-15300.6,0,-623499,0,-17036.6,0,-32013.3,0,-3486.66,0,-14510.3,0,-13723.1,0,-12823.8,0,-11767.1,0,-6394.52,0,-3916.37,0,-5808.17,0,-7349.04,0,-2569.53,0,-3528.98,0,-31225.6,0,-36610.3,0,-2929.73,0,-32275.2,0,-2639.67,0,-7535.74,0,-5034.95,0,-1.1437e+06,0,-4603.43,0,-6066.55,0,-60235.2,0,-83864.5,0,-2263427.2,-2263427.2,0,0.0
07/08/2017 20:00,7,8,6,20,0,16315200,21.7,68,0,0,3.06572e+09,1.23155e+10,0,0,4.00455e+09,0,0,-5148.09,0,-1283.65,0,-20669.1,0,-3637.23,0,0,0,-73775.3,0,-15150.6,0,-23081.4,0,-3108.88,0,-10940,0,-11035.2,0,-9513.63,0,-10714.5,0,-4931.71,0,-3536.26,0,0,0,-7164.99,0,-2274.79,0,-2287.22,0,-29582,0,-13083.4,0,-2087.65,0,-24036.9,0,-2394.66,0,-5872.42,0,-4109.31,0,-1.05633e+06,0,-2604.27,0,-4483.55,0,-44654.7,0,-63722.8,0,-1461214.2,-1461214.2,0,0.0
07/08/2017 21:00,7,8,6,21,0,16318800,20.6,71,0,823961,2.998e+09,1.27555e+10,0,0,4.41032e+09,-863.227,0,-5402.82,0,-3370.54,0,-22279.2,0,-4356.76,0,-2778.69,0,-352845,0,-14053.7,0,-12870.3,0,-1841.47,0,-8926.66,0,-9307.72,0,-8554.1,0,-9602.36,0,-2404.03,0,-1806.01,0,-1995.3,0,-4389.14,0,-1316.54,0,-1252.6,0,-18375.3,0,-8179.43,0,-1028.98,0,-24783.6,0,-1492.52,0,-3083.94,0,-2120.07,0,-1.00446e+06,0,-1696.8,0,-2289.8,0,-36743.2,0,-60691.1,0,-1635160.9,-1635160.9,0,0.0
07/08/2017 22:00,7,8,6,22,0,16322400,20,73,0,4.30106e+07,2.53103e+09,9.8287e+09,0,0,3.2009e+09,0,0,-3458.68,0,-1506.02,0,-14363.6,0,-2251.2,0,0,0,-170559,0,-9711.62,0,-8996.8,0,-1703.96,0,-6183.33,0,-6622.35,0,-6123.6,0,-6309.6,0,-2553.09,0,-1209.26,0,-46.0568,0,-3486.02,0,-1057.22,0,-948.228,0,-14682.4,0,-31526,0,-1391.88,0,-14615.8,0,-1159.73,0,-2188.52,0,-1318.06,0,-795881,0,-1208.56,0,-3032.33,0,-25448.6,0,-96465.4,0,-1236007.9,-1236007.9,0,0.0
07/08/2017 23:00,7,8,6,23,0,16326000,18.3,78,0,1.84209e+08,1.47521e+09,6.62277e+09,0,0,2.40208e+09,0,0,-877.501,0,0,0,-3786.71,0,0,0,0,0,0,0,-5106.06,0,-12781.4,0,-1503.6,0,-3422.71,0,-3645.53,0,-3357.61,0,-2653.32,0,-1928.79,0,-1197.91,0,0,0,-3735.83,0,-842.779,0,-812.979,0,-15741.5,0,-28900,0,-2001.95,0,-3495.78,0,-1807.79,0,-3006.75,0,-1860.41,0,-552642,0,-1626.02,0,-4427.38,0,-14104.1,0,-137569,0,-812835.4,-812835.4,0,0.0
07/09/2017 00:00,7,9,0,0,0,16329600,18.3,75,0,0,3.99977e+08,4.48982e+09,0,0,1.99686e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2101.22,0,-11262.1,0,-489.978,0,-1286.98,0,-1453.19,0,-1290.76,0,-694.269,0,-277.055,0,-571.732,0,0,0,-3728.7,0,-211.42,0,-288.591,0,-15684.1,0,-1902.24,0,-443.792,0,-134.74,0,-887.652,0,-2682.61,0,-1438.8,0,-448208,0,-1262.77,0,-1158.28,0,-5342.44,0,-100610,0,-603411.4,-603411.4,0,0.0
07/09/2017 01:00,7,9,0,1,0,16333200,17.8,81,0,0,1.34124e+08,3.05386e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9603.19,0,-447.768,0,0,0,0,0,0,0,0,0,-194.804,0,-453.517,0,0,0,-3887.07,0,-157.035,0,-190.331,0,-16289.6,0,-6476.29,0,-317.88,0,0,0,-654.772,0,-2287.21,0,-1203.07,0,0,0,-1068.17,0,-872.112,0,0,0,-103444,0,-147546.8,-147546.8,0,0.0
07/09/2017 02:00,7,9,0,2,0,16336800,17.8,81,0,0,1.20501e+08,3.13604e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7479.07,0,-488.459,0,0,0,0,0,0,0,0,0,-363.602,0,-386.395,0,0,0,-3319.8,0,-158.797,0,-192.072,0,-13893.4,0,-10299.1,0,-294.405,0,0,0,-483.647,0,-1786.01,0,-906.852,0,0,0,-805.111,0,-731.319,0,0,0,-81248.6,0,-122836.6,-122836.6,0,0.0
07/09/2017 03:00,7,9,0,3,0,16340400,15,97,0,0,0,2.44756e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6266.05,0,-41.8962,0,0,0,0,0,0,0,0,0,0,0,-30.2024,0,0,0,-2489.14,0,0,0,0,0,-10420.9,0,-4652.9,0,-342.863,0,0,0,-445.77,0,-1487.91,0,-593.111,0,0,0,-537.851,0,-871.559,0,0,0,-101843,0,-130023.2,-130023.2,0,0.0
07/09/2017 04:00,7,9,0,4,0,16344000,15.6,93,0,8.78901e+07,1.27013e+08,4.09351e+09,0,0,0,113.342,0,-244.095,0,0,0,-1139.2,0,0,0,244.351,0,0,0,-2690.28,0,-7508.45,0,0,0,-1822.47,0,-1760.06,0,-1661.73,0,-910.552,0,0,0,0,0,37.7661,0,-3030.9,0,0,0,0,0,-12664.1,0,0,0,0,0,-1148.72,0,0,0,-1795.47,0,-433.166,0,-399903,0,-383.386,0,0,0,-7524.22,0,-120230,0,-564454.3,-564849.8,395.5,0.0
07/09/2017 05:00,7,9,0,5,0,16347600,15.6,97,0,2.26594e+07,1.35123e+08,5.63801e+09,0,0,0,0,0,-531.034,0,0,0,-2317.93,0,0,0,0,0,0,0,-3123.56,0,-6664.68,0,-4.71206,0,-1505.44,0,-2081.16,0,-2020.29,0,-949.815,0,0,0,0,0,0,0,-3120.35,0,0,0,0,0,-12959.5,0,-932.272,0,0,0,-894.86,0,-124.752,0,-1604.68,0,-590.616,0,-630928,0,-556.009,0,0,0,-6195.53,0,-115969,0,-793074.2,-793074.2,0,0.0
07/09/2017 06:00,7,9,0,6,0,16351200,16.1,90,0,2.35018e+06,1.7962e+08,6.40341e+09,0,0,9.47453e+08,0,0,-982.356,0,0,0,-4346.58,0,0,0,0,0,-747.924,0,-3240.26,0,-6997.98,0,-356.451,0,-1033.28,0,-1982.72,0,-1851.12,0,-706.962,0,0,0,0,0,0,0,-2654.87,0,0,0,0,0,-11124.4,0,0,0,-550.66,0,-1089.16,0,-272.515,0,-1653.62,0,-972.857,0,-617805,0,-842.201,0,-1258.91,0,-4353.53,0,-115617,0,-780440.4,-780440.4,0,0.0
07/09/2017 07:00,7,9,0,7,0,16354800,18.3,87,0,0,2.27825e+09,8.47125e+09,0,0,9.13328e+08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
07/09/2017 08:00,7,9,0,8,0,16358400,20.6,73,0,0,2.83507e+09,1.05928e+10,0,0,9.12977e+08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
07/09/2017 09:00,7,9,0,9,0,16362000,21.1,73,0,2.99264e+08,3.07181e+09,1.0907e+10,0,0,9.13549e+08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-14998.8,0,-12350.5,0,-10781.7,0,-1136.64,0,-4375.72,0,-4015.82,0,-4255.89,0,-23445.8,0,-739.133,0,0,0,-2115.33,0,-2556.88,0,-542.496,0,-8729.26,0,-27101.2,0,-14496.5,0,-31652.3,0,-4838.93,0,-2790.1,0,-2611.59,0,-774759,0,-2373.46,0,-29799.1,0,-5734.92,0,-119966,0,-1106167.1,-1106167.1,0,0.0
07/09/2017 10:00,7,9,0,10,0,16365600,22.2,71,0,808080,3.11538e+09,1.34161e+10,0,0,3.96404e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-16090.6,0,-12451.8,0,-8969.85,0,-3348.69,0,-6972.93,0,-6420.62,0,-7412.43,0,-18717.8,0,-1719.66,0,0,0,-3622.05,0,-3360.8,0,-1266.11,0,-15905.9,0,-5042.11,0,-9906.08,0,-31401.7,0,-4326.27,0,-2717.01,0,-2566.38,0,-882247,0,-2276.9,0,-20355.8,0,-14772.2,0,-80313.1,0,-1162183.8,-1162183.8,0,0.0
07/09/2017 11:00,7,9,0,11,0,16369200,22.8,71,0,0,3.23309e+09,1.44492e+10,0,0,3.99843e+09,-2351.39,0,-1106.44,0,-665.995,0,-5136.92,0,-1242.65,0,-5901.06,0,-63433.7,0,-17349,0,-10343.5,0,-6341.17,0,-5631.84,0,-8407.97,0,-7840.93,0,-10528.7,0,-13907.1,0,-1629.33,0,-985.802,0,-2767.53,0,-3211.01,0,-1292.77,0,-12232.1,0,-12095.8,0,-6840.73,0,-35824.4,0,-3736.23,0,-2279.33,0,-2034.05,0,-981834,0,-1881.43,0,-14453.9,0,-23867.7,0,-90242.5,0,-1357397.0,-1357397.0,0,0.0
07/09/2017 12:00,7,9,0,12,0,16372800,23.3,66,0,0,3.16744e+09,1.33206e+10,0,0,3.19855e+09,0,0,0,0,0,0,0,0,-230.462,0,0,0,0,0,-17616.9,0,-13667,0,-8187.69,0,-5380.01,0,-9214.38,0,-8559.64,0,-12116.7,0,-18201.3,0,-2258.85,0,0,0,-3884.68,0,-5248.01,0,-1784.48,0,-17245.5,0,0,0,-8002.07,0,-35572,0,-5926.05,0,-2937.33,0,-3015.07,0,-1.02403e+06,0,-2711.94,0,-17094.4,0,-23155.2,0,-70288.8,0,-1316328.5,-1316328.5,0,0.0
07/09/2017 13:00,7,9,0,13,0,16376400,23.3,60,0,0,3.08242e+09,1.33206e+10,0,0,3.2016e+09,0,0,-49.8323,0,0,0,-855.309,0,-646.477,0,0,0,0,0,-17212.7,0,-15150.4,0,-7409.68,0,-6174.6,0,-9389.19,0,-8708.65,0,-13120.8,0,-16007.5,0,-2420.22,0,-987.105,0,-4181.65,0,-6044.7,0,-1973.45,0,-18763.7,0,0,0,-6994.31,0,-32773.9,0,-6450.01,0,-3231.96,0,-3021.28,0,-1.00346e+06,0,-2755.04,0,-14488.1,0,-26642.6,0,-78791.3,0,-1307704.5,-1307704.5,0,0.0
07/09/2017 14:00,7,9,0,14,0,16380000,25,50,0,311676,3.07435e+09,1.2444e+10,0,0,2.40001e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-16369.9,0,-20576.6,0,-8181.55,0,-7430.4,0,-9123.75,0,-8414.62,0,-12312.7,0,-17356.1,0,-3024.63,0,0,0,-5544.63,0,-6481.92,0,-2540.4,0,-24758,0,0,0,-7093.96,0,-28743.5,0,-6230.54,0,-4465.25,0,-3285.66,0,-922518,0,-3004.61,0,-14425.2,0,-32386,0,-80170.7,0,-1244438.6,-1244438.6,0,0.0
07/09/2017 15:00,7,9,0,15,0,16383600,24.4,54,0,2.50362e+07,3.08271e+09,1.23136e+10,0,0,2.39753e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15533.6,0,-22059,0,-7683.62,0,-8113.12,0,-8846.04,0,-8153.52,0,-11168.1,0,-16120.2,0,-2956.2,0,0,0,-5720.12,0,-5496.84,0,-2491.59,0,-25358.9,0,0,0,-6674.39,0,-26084.9,0,-5250.18,0,-4831.1,0,-3214.25,0,-896274,0,-2925.45,0,-13517.2,0,-35194.1,0,-60705.8,0,-1194372.2,-1194372.2,0,0.0
07/09/2017 16:00,7,9,0,16,0,16387200,22.8,66,0,2.06519e+07,3.10663e+09,1.2957e+10,0,0,2.39827e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-16605.1,0,-16240.4,0,-6859.29,0,-7588.21,0,-9383.69,0,-8685.04,0,-11397.4,0,-14255.8,0,-2736.03,0,0,0,-4457,0,-4631.27,0,-2285.3,0,-19801.7,0,0,0,-6065.24,0,-29151.1,0,-4444.61,0,-3556.05,0,-3020.89,0,-957941,0,-2710.83,0,-12276,0,-32650.9,0,-57281.2,0,-1234024.1,-1234024.1,0,0.0
