Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterSystemsEnergyTransfer,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone5,WaterHeaterHeatingRate_BuildingStory4ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone4,WaterHeaterHeatingRate_BuildingStory4ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone7,WaterHeaterHeatingRate_BuildingStory4ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone3,WaterHeaterHeatingRate_BuildingStory4ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone2,WaterHeaterHeatingRate_BuildingStory4ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone1,WaterHeaterHeatingRate_BuildingStory4ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone7,WaterHeaterHeatingRate_BuildingStory3ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone4,WaterHeaterHeatingRate_BuildingStory2ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone7,WaterHeaterHeatingRate_BuildingStory2ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone2,WaterHeaterHeatingRate_BuildingStory3ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone5,WaterHeaterHeatingRate_BuildingStory2ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone,WaterHeaterHeatingRate_BuildingStory3ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone1,WaterHeaterHeatingRate_BuildingStory2ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone6,WaterHeaterHeatingRate_BuildingStory3ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone,WaterHeaterHeatingRate_BuildingStory4ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone3,WaterHeaterHeatingRate_BuildingStory2ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone4,WaterHeaterHeatingRate_BuildingStory3ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone,WaterHeaterHeatingRate_BuildingStory2ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone6,WaterHeaterHeatingRate_BuildingStory4ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone6,WaterHeaterHeatingRate_BuildingStory2ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone7,WaterHeaterHeatingRate_BuildingStory1ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone1,WaterHeaterHeatingRate_BuildingStory3ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone6,WaterHeaterHeatingRate_BuildingStory1ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone5,WaterHeaterHeatingRate_BuildingStory1ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone4,WaterHeaterHeatingRate_BuildingStory1ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone,WaterHeaterHeatingRate_BuildingStory1ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone3,WaterHeaterHeatingRate_BuildingStory1ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone2,WaterHeaterHeatingRate_BuildingStory2ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone2,WaterHeaterHeatingRate_BuildingStory1ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone3,WaterHeaterHeatingRate_BuildingStory3ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone1,WaterHeaterHeatingRate_BuildingStory1ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone5,WaterHeaterHeatingRate_BuildingStory3ThermalZone5,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
05/18/2017 04:00,5,18,4,4,0,11851200,9.4,66,0,0,0,2.75083e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-389094,0,0,0,0,0,0,0,0,0,0,0,-115306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-504400.0,-504400.0,0,0.0
05/18/2017 05:00,5,18,4,5,0,11854800,8.3,65,0,0,0,4.08983e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8139.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8139.4,-8139.4,0,0.0
05/18/2017 06:00,5,18,4,6,0,11858400,9.4,61,0,0,0,4.70414e+09,0,0,1.04494e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-175747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-175747.0,-175747.0,0,0.0
05/18/2017 07:00,5,18,4,7,0,11862000,8.9,63,0,1.41625e+09,5.90181e+08,8.21272e+09,0,3.39024e+06,5.17969e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,258.651,0,0,0,0,0,0,0,-265245,0,0,0,0,0,-59084.2,0,0,0,0,0,-110901,0,0,0,456.214,0,20.6317,0,0,0,96.4226,0,0,0,16.6075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-434381.7,-435230.2,848.5,0.0
05/18/2017 08:00,5,18,4,8,0,11865600,9.4,63,0,1.65119e+09,8.45767e+08,1.00732e+10,0,0,4.79055e+09,0,0,0,0,0,0,0,0,0,0,0,0,-151.315,0,0,0,0,0,0,0,0,0,-833194,0,0,0,0,0,-110623,0,0,0,-279.786,0,-217782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1162030.1,-1162030.1,0,0.0
05/18/2017 09:00,5,18,4,9,0,11869200,9.4,63,0,1.55891e+09,6.16384e+08,1.07413e+10,0,0,3.92603e+09,0,0,0,0,0,0,0,0,0,0,0,0,-810.779,0,0,0,0,0,0,0,0,0,-852506,0,0,0,-398.554,0,-143274,0,0,0,-748.808,0,-228889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1226627.1,-1226627.1,0,0.0
05/18/2017 10:00,5,18,4,10,0,11872800,10,63,0,2.49028e+09,5.52252e+08,1.21043e+10,0,0,3.49461e+09,0,0,0,0,0,0,0,0,0,0,0,0,-1785.98,0,0,0,0,0,-320.182,0,0,0,-943375,0,0,0,-1268.03,0,-11906.3,0,0,0,-1543.5,0,-232890,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1193089.0,-1193089.0,0,0.0
05/18/2017 11:00,5,18,4,11,0,11876400,10.6,58,0,3.41412e+08,4.78047e+08,1.2723e+10,0,1.01931e+06,3.93646e+09,0,0,0,0,0,0,0,0,0,0,0,0,-1629.63,0,0,0,0,0,-507.278,0,0,0,-1.07539e+06,0,0,0,-1927.82,0,-52211,0,0,0,-2262.24,0,-238026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15890.1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1387844.1,-1387844.1,0,0.0
05/18/2017 12:00,5,18,4,12,0,11880000,11.7,54,0,4.47734e+08,6.02386e+08,1.17791e+10,0,0,3.51504e+09,0,0,-413.394,0,0,0,0,0,-2416.61,0,-343.721,0,-5975.51,0,0,0,0,0,-7749.33,0,0,0,-1.14167e+06,0,0,0,-5152.38,0,-426388,0,0,0,-5144.42,0,-213977,0,-448.013,0,0,0,0,0,-9009.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3193.46,0,0,0,-417.39,0,-1822298.8,-1822298.8,0,0.0
05/18/2017 13:00,5,18,4,13,0,11883600,12.8,52,0,1.2326e+08,5.6731e+08,1.18461e+10,0,0,3.08094e+09,0,0,-600.149,0,0,0,-328.825,0,-1863.61,0,0,0,-6532.82,0,0,0,0,0,-7409.25,0,0,0,-1.10433e+06,0,0,0,-5623.74,0,-354744,0,0,0,-5513.65,0,-244679,0,-659.273,0,0,0,0,0,-9864.61,0,0,0,0,0,0,0,0,0,0,0,-291.187,0,0,0,-7695.63,0,0,0,-1435.92,0,-1751571.7,-1751571.7,0,0.0
05/18/2017 14:00,5,18,4,14,0,11887200,13.3,49,0,2.42778e+08,0,9.91416e+09,0,0,2.62541e+09,-275.412,0,-110.234,0,-76.6868,0,-1467.79,0,-630.672,0,-517.294,0,-6030.7,0,0,0,0,0,-6270.28,0,0,0,-996469,0,0,0,-4936.8,0,-289737,0,0,0,-4833.37,0,-248789,0,-137.795,0,0,0,0,0,-9708.4,0,0,0,0,0,0,0,-9943.26,0,0,0,-518.125,0,0,0,-9221.79,0,0,0,-1843.79,0,-1591517.4,-1591517.4,0,0.0
05/18/2017 15:00,5,18,4,15,0,11890800,13.3,53,0,8.28291e+08,0,9.52589e+09,0,0,2.62467e+09,-492.619,0,-229.566,0,0,0,-2446.69,0,-588,0,-113.245,0,-4463.54,0,0,0,0,0,-4892.98,0,0,0,-941902,0,0,0,-4120.83,0,-203766,0,-514.565,0,-4045.32,0,-252060,0,-296.475,0,0,0,0,0,-6084.08,0,0,0,0,0,0,0,-1081.53,0,0,0,-308.327,0,0,0,-8390.73,0,0,0,-1604.2,0,-1437400.7,-1437400.7,0,0.0
05/18/2017 16:00,5,18,4,16,0,11894400,13.9,51,0,7.68931e+07,0,1.03469e+10,0,0,2.63713e+09,0,0,0,0,0,0,0,0,0,0,0,0,-2758.51,0,0,0,0,0,-3941.73,0,0,0,-1.00676e+06,0,0,0,-4133.91,0,-27249.9,0,0,0,-4124.96,0,-254873,0,0,0,0,0,0,0,-1228.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4533.47,0,0,0,-628.677,0,-1310232.5,-1310232.5,0,0.0
05/18/2017 17:00,5,18,4,17,0,11898000,13.3,53,0,1.81587e+08,3.68229e+08,1.08913e+10,0,0,3.48037e+09,-209.311,0,-160.929,0,-123.701,0,-1014.74,0,-327.171,0,-656.49,0,-5568.54,0,0,0,0,0,-5228.75,0,0,0,-1.08608e+06,0,0,0,-5001.64,0,-246867,0,0,0,-5020.05,0,-178386,0,-180.839,0,0,0,0,0,-8639.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8086.42,0,0,0,-1604.44,0,-1553155.2,-1553155.2,0,0.0
05/18/2017 18:00,5,18,4,18,0,11901600,12.2,59,0,17762.5,3.02597e+07,9.56281e+09,0,0,4.77507e+09,-1283.22,0,-1650.87,0,-2003.23,0,-5719.67,0,-2053.19,0,-5435.72,0,-4217.7,0,0,0,0,0,-4406.14,0,0,0,-1.14287e+06,0,0,0,-5035.35,0,-666840,0,0,0,-5148.27,0,-191042,0,-1718.4,0,0,0,0,0,-5164.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4178.59,0,0,0,-658.443,0,-2049425.3,-2049425.3,0,0.0
05/18/2017 19:00,5,18,4,19,0,11905200,11.1,61,0,5.03519e+07,4.55463e+07,9.53922e+09,0,0,5.20271e+09,-2365.58,0,-2630.37,0,-4825.79,0,-10720.3,0,-3780.36,0,-11227.1,0,-5616.58,0,0,0,0,0,-4871.65,0,0,0,-1.11484e+06,0,0,0,-4832.22,0,-641702,0,0,0,-4927.12,0,-175014,0,-2667.96,0,0,0,0,0,-9338.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7060.54,0,0,0,-1358.46,0,-2007778.4,-2007778.4,0,0.0
05/18/2017 20:00,5,18,4,20,0,11908800,10.6,63,0,4.73722e+07,4.52706e+07,1.02284e+10,0,0,4.33392e+09,-2250.29,0,-3314.1,0,-4802.54,0,-9522,0,-3918.85,0,-10698.8,0,-4720.11,0,0,0,0,0,-4083.41,0,0,0,-1.08095e+06,0,0,0,-4219.31,0,-629863,0,0,0,-4402.1,0,-144279,0,-3432.15,0,0,0,0,0,-6955.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4194.36,0,0,0,-756.696,0,-1922361.8,-1922361.8,0,0.0
05/18/2017 21:00,5,18,4,21,0,11912400,10,68,0,2.09488e+09,8.31588e+08,1.0199e+10,0,0,4.76013e+09,0,0,-130.605,0,0,0,0,0,-27.891,0,0,0,0,0,0,0,0,0,-163.955,0,0,0,-961921,0,0,0,-852.742,0,-86175.2,0,0,0,-1363.26,0,-149167,0,-119.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1199921.4,-1199921.4,0,0.0
05/18/2017 22:00,5,18,4,22,0,11916000,9.4,71,0,2.05856e+09,4.4322e+08,7.18649e+09,0,0,3.88886e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-702675,0,0,0,-8.81388,0,-27806.6,0,0,0,-161.813,0,-144786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-875438.2,-875438.2,0,0.0
05/18/2017 23:00,5,18,4,23,0,11919600,8.3,76,0,2.80113e+09,2.52368e+08,4.76256e+09,0,0,2.16177e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-484356,0,0,0,0,0,0,0,0,0,0,0,-115346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-599702.0,-599702.0,0,0.0
05/19/2017 00:00,5,19,5,0,0,11923200,8.3,83,0,0,2.26752e+07,3.01957e+09,0,0,1.72448e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-434021,0,0,0,0,0,0,0,0,0,0,0,-107640,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-541661.0,-541661.0,0,0.0
05/19/2017 01:00,5,19,5,1,0,11926800,8.9,80,0,0,0,1.88253e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-139061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-139061.0,-139061.0,0,0.0
05/19/2017 02:00,5,19,5,2,0,11930400,8.3,83,0,0,0,2.07756e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-130174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-130174.0,-130174.0,0,0.0
05/19/2017 03:00,5,19,5,3,0,11934000,8.9,83,0,0,0,1.87561e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-122538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-122538.0,-122538.0,0,0.0
05/19/2017 04:00,5,19,5,4,0,11937600,8.9,86,0,0,1.70139e+07,3.00179e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-382527,0,0,0,0,0,-1403.87,0,0,0,0,0,-118528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-502458.9,-502458.9,0,0.0
05/19/2017 05:00,5,19,5,5,0,11941200,8.9,86,0,0,0,4.07246e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5521.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5521.3,-5521.3,0,0.0
05/19/2017 06:00,5,19,5,6,0,11944800,8.9,83,0,0,0,4.71108e+09,0,0,1.04304e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-148984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-148984.0,-148984.0,0,0.0
05/19/2017 07:00,5,19,5,7,0,11948400,9.4,83,0,1.16396e+09,5.58329e+08,8.17232e+09,0,1.31005e+07,5.1678e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1131.41,0,0,0,0,0,0,0,-283174,0,0,0,0,0,-64741.7,0,0,0,0,0,-103235,0,0,0,1346.95,0,67.1966,0,0,0,648.107,0,40.0427,0,478.614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-447438.4,-451150.7,3712.3,0.0
05/19/2017 08:00,5,19,5,8,0,11952000,10.6,79,0,1.16282e+09,8.16057e+08,1.00454e+10,0,2.28529e+06,4.78334e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-834670,0,0,0,0,0,0,0,0,0,0,0,-224009,0,0,0,13.3944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1058665.6,-1058679.0,13.4,0.0
05/19/2017 09:00,5,19,5,9,0,11955600,14.4,53,0,1.10663e+08,4.69993e+07,9.92672e+09,0,0,3.91951e+09,0,0,0,0,0,0,0,0,0,0,0,0,-3446.58,0,0,0,0,0,-164.861,0,0,0,-875917,0,0,0,0,0,0,0,0,0,0,0,-227611,0,0,0,0,0,0,0,-11886.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1956.99,0,0,0,-1120982.5,-1120982.5,0,0.0
05/19/2017 10:00,5,19,5,10,0,11959200,15.6,47,0,1.47885e+08,4.08343e+08,1.17792e+10,0,0,3.48896e+09,0,0,0,0,0,0,0,0,0,0,0,0,-6191.2,0,0,0,0,0,-4226.23,0,0,0,-943939,0,-2429.67,0,-173.164,0,0,0,0,0,-548.342,0,-234784,0,0,0,0,0,-691.256,0,-20287.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5249.11,0,0,0,-1218519.7,-1218519.7,0,0.0
05/19/2017 11:00,5,19,5,11,0,11962800,15.6,51,0,4.47051e+07,5.08813e+08,1.25772e+10,0,0,3.92885e+09,0,0,0,0,-813.068,0,0,0,-1533.27,0,-5065.61,0,-8211.48,0,0,0,0,0,-8017.31,0,0,0,-1.09366e+06,0,-2003.52,0,-2316.26,0,-237991,0,0,0,-2609.7,0,-239803,0,0,0,0,0,0,0,-23623.2,0,0,0,0,0,0,0,0,0,0,0,-305.562,0,-520.719,0,0,0,-1148.35,0,0,0,-1627622.0,-1627622.0,0,0.0
05/19/2017 12:00,5,19,5,12,0,11966400,15,51,0,1.02866e+07,2.66108e+08,1.13381e+10,0,0,3.50956e+09,-435.24,0,-1000.41,0,-3402.2,0,-2251.11,0,-4997.05,0,-10386.8,0,-8105.53,0,0,0,0,0,-9865.29,0,0,0,-1.1637e+06,0,0,0,-3310.4,0,-534286,0,0,0,-3542.61,0,-215516,0,-1036.91,0,0,0,0,0,-20852.4,0,0,0,0,0,0,0,0,0,0,0,-269.63,0,-452.992,0,-491.076,0,0,0,0,0,-1983901.6,-1983901.6,0,0.0
05/19/2017 13:00,5,19,5,13,0,11970000,15.6,46,0,8.92949e+06,5.28556e+08,1.17461e+10,0,0,3.07472e+09,-1585.86,0,-2489.53,0,-5388.73,0,-6955.25,0,-5920.12,0,-13052.9,0,-8558.22,0,0,0,0,0,-9588.44,0,0,0,-1.11615e+06,0,0,0,-3837.15,0,-576149,0,0,0,-3957.43,0,-246093,0,-2575.66,0,0,0,0,0,-19941.1,0,0,0,0,0,0,0,0,0,0,0,-1142.23,0,-858.063,0,-6456.27,0,0,0,-1298.5,0,-2031997.5,-2031997.5,0,0.0
05/19/2017 14:00,5,19,5,14,0,11973600,16.1,44,0,5.7028e+07,7.09971e+08,1.11014e+10,0,0,2.62185e+09,0,0,0,0,0,0,0,0,-1293.97,0,0,0,-4986.35,0,0,0,0,0,-7763.78,0,0,0,-1.00523e+06,0,0,0,-2015.89,0,-196419,0,0,0,-2305.04,0,-249997,0,0,0,0,0,0,0,-11346.7,0,0,0,0,0,0,0,0,0,0,0,-1080.5,0,-239.904,0,-5557.86,0,0,0,-931.184,0,-1489167.2,-1489167.2,0,0.0
05/19/2017 15:00,5,19,5,15,0,11977200,16.1,44,0,1.0182e+08,6.96845e+08,1.07024e+10,0,0,2.62063e+09,0,0,0,0,0,0,0,0,0,0,0,0,-1855.38,0,0,0,0,0,-5076.08,0,0,0,-949023,0,0,0,-434.56,0,0,0,0,0,-870.004,0,-253122,0,0,0,0,0,0,0,-3473.5,0,0,0,-170.314,0,0,0,0,0,-3891.5,0,-379.216,0,0,0,-11998.8,0,0,0,-2363.2,0,-1232657.6,-1232657.6,0,0.0
05/19/2017 16:00,5,19,5,16,0,11980800,15,47,0,8.67024e+07,2.37211e+08,1.12238e+10,0,0,2.63247e+09,-18.7386,0,0,0,0,0,-656.098,0,0,0,0,0,-3250.65,0,0,0,0,0,-4824.06,0,-724.731,0,-1.01374e+06,0,0,0,-1304.11,0,0,0,-5749.39,0,-1670.95,0,-255884,0,0,0,0,0,0,0,-6044.46,0,0,0,-2256.15,0,0,0,0,0,-11567.1,0,-4.58886,0,0,0,-26524,0,0,0,-5992.72,0,-1340211.7,-1340211.7,0,0.0
05/19/2017 17:00,5,19,5,17,0,11984400,14.4,53,0,2.89797e+07,4.80365e+07,1.06751e+10,0,0,3.47345e+09,-3312.13,0,0,0,-163.782,0,-14377.2,0,-588.595,0,-1709.22,0,-6509.89,0,0,0,0,0,-6213.48,0,-1212.53,0,-1.09246e+06,0,0,0,-3856.22,0,-285408,0,-7462.13,0,-3978.01,0,-179293,0,0,0,0,0,0,0,-13104.1,0,0,0,-2149.53,0,0,0,0,0,-11321.1,0,0,0,0,0,-34094.9,0,0,0,-7907.16,0,-1675121.0,-1675121.0,0,0.0
05/19/2017 18:00,5,19,5,18,0,11988000,13.3,60,0,729571,3.90964e+08,9.79453e+09,0,0,4.7688e+09,-3822.98,0,-383.944,0,0,0,-16336.4,0,-316.612,0,-11.1759,0,-5565.76,0,0,0,0,0,-5603.35,0,-1555.92,0,-1.14851e+06,0,0,0,-5004.46,0,-383980,0,-9389.79,0,-5119.85,0,-185707,0,-428.988,0,0,0,0,0,-10313.5,0,0,0,-2036.05,0,0,0,0,0,-10731.8,0,0,0,0,0,-36367.1,0,0,0,-8544.72,0,-1839729.4,-1839729.4,0,0.0
05/19/2017 19:00,5,19,5,19,0,11991600,12.8,62,0,2.27507e+06,0,8.8373e+09,0,0,5.18962e+09,-3662.46,0,-2012.98,0,-2845.84,0,-16357,0,-3190.5,0,-8107.69,0,-4306.74,0,0,0,0,0,-4551.77,0,-15.6721,0,-1.11934e+06,0,0,0,-3093.9,0,-703816,0,-1167.13,0,-3454,0,-165739,0,-2043.8,0,0,0,0,0,-6919.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20022.6,0,0,0,-4519.67,0,-2075166.6,-2075166.6,0,0.0
05/19/2017 20:00,5,19,5,20,0,11995200,10.6,83,0,9.50933e+07,1.92086e+08,9.96335e+09,0,819557,4.32719e+09,-2660.92,0,-1562.13,0,-3005.73,0,-11034.1,0,-2775.11,0,-7784.49,0,-4630.42,0,99.3166,0,0,0,-4319.4,0,0,0,-1.08547e+06,0,0,0,-2924.09,0,-571142,0,0,0,-3287.89,0,-147965,0,-1553.43,0,246.659,0,0,0,-7806.94,0,42.9929,0,0,0,0,0,0,0,0,0,0,0,0,0,-15378.4,0,0,0,-3542.49,0,-1876453.6,-1876842.5,389.0,0.0
05/19/2017 21:00,5,19,5,21,0,11998800,10.6,83,0,1.51024e+09,6.96457e+08,1.01214e+10,0,903009,4.75263e+09,0,0,0,0,0,0,0,0,0,0,0,0,-272.296,0,121.005,0,0,0,-930.246,0,0,0,-952695,0,0,0,-351.744,0,-84477.4,0,0,0,-843.044,0,-151689,0,0,0,262.736,0,0,0,0,0,15.5809,0,0,0,0,0,0,0,0,0,0,0,0,0,-2768.16,0,0,0,-498.013,0,-1194125.6,-1194524.9,399.3,0.0
05/19/2017 22:00,5,19,5,22,0,12002400,11.1,74,0,1.0041e+09,5.07805e+08,7.30157e+09,0,0,3.88228e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-714792,0,0,0,0,0,0,0,0,0,0,0,-139183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-853975.0,-853975.0,0,0.0
05/19/2017 23:00,5,19,5,23,0,12006000,10,80,0,1.62395e+09,5.14731e+08,5.122e+09,0,0,2.1581e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-418072,0,0,0,0,0,0,0,0,0,0,0,-138674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-556746.0,-556746.0,0,0.0
05/20/2017 00:00,5,20,6,0,0,12009600,9.4,83,0,0,2.52249e+07,3.02274e+09,0,0,1.72189e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-435707,0,0,0,0,0,0,0,0,0,0,0,-127780,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-563487.0,-563487.0,0,0.0
05/20/2017 01:00,5,20,6,1,0,12013200,9.4,71,0,0,0,1.77723e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-117705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-117705.0,-117705.0,0,0.0
05/20/2017 02:00,5,20,6,2,0,12016800,8.9,68,0,0,0,1.97511e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-110713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-110713.0,-110713.0,0,0.0
