Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterSystemsEnergyTransfer,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone5,WaterHeaterHeatingRate_BuildingStory4ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone3,WaterHeaterHeatingRate_BuildingStory4ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone7,WaterHeaterHeatingRate_BuildingStory3ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone6,WaterHeaterHeatingRate_BuildingStory3ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone6,WaterHeaterHeatingRate_BuildingStory4ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone5,WaterHeaterHeatingRate_BuildingStory3ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone4,WaterHeaterHeatingRate_BuildingStory4ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone2,WaterHeaterHeatingRate_BuildingStory4ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone4,WaterHeaterHeatingRate_BuildingStory2ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone5,WaterHeaterHeatingRate_BuildingStory2ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone3,WaterHeaterHeatingRate_BuildingStory2ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone,WaterHeaterHeatingRate_BuildingStory3ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone7,WaterHeaterHeatingRate_BuildingStory2ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone2,WaterHeaterHeatingRate_BuildingStory2ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone1,WaterHeaterHeatingRate_BuildingStory2ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone7,WaterHeaterHeatingRate_BuildingStory4ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone4,WaterHeaterHeatingRate_BuildingStory3ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone7,WaterHeaterHeatingRate_BuildingStory1ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone6,WaterHeaterHeatingRate_BuildingStory1ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone6,WaterHeaterHeatingRate_BuildingStory2ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone4,WaterHeaterHeatingRate_BuildingStory1ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone5,WaterHeaterHeatingRate_BuildingStory1ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone1,WaterHeaterHeatingRate_BuildingStory1ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone,WaterHeaterHeatingRate_BuildingStory4ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone2,WaterHeaterHeatingRate_BuildingStory3ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone3,WaterHeaterHeatingRate_BuildingStory1ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone2,WaterHeaterHeatingRate_BuildingStory1ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone3,WaterHeaterHeatingRate_BuildingStory3ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone1,WaterHeaterHeatingRate_BuildingStory3ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone,WaterHeaterHeatingRate_BuildingStory2ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone1,WaterHeaterHeatingRate_BuildingStory4ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone,WaterHeaterHeatingRate_BuildingStory1ThermalZone,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
05/29/2017 04:00,5,29,1,4,0,12801600,17.2,84,0,0,1.86358e+08,3.35918e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-367067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-75606.6,0,0,0,0,0,-442673.6,-442673.6,0,0.0
05/29/2017 05:00,5,29,1,5,0,12805200,17.2,84,0,0,0,4.07246e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
05/29/2017 06:00,5,29,1,6,0,12808800,17.8,84,0,0,7.59645e+07,4.919e+09,0,0,1.02124e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-130385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-130385.0,-130385.0,0,0.0
05/29/2017 07:00,5,29,1,7,0,12812400,19.4,76,0,1.9296e+08,2.38446e+09,9.86028e+09,0,0,5.0764e+09,0,0,0,0,-400.951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-240315,0,0,0,0,0,0,0,-4.35253,0,-24.8864,0,0,0,0,0,0,0,0,0,0,0,0,0,-45395.1,0,0,0,0,0,0,0,0,0,-168.856,0,-37400.6,0,-83.6322,0,0,0,-323793.4,-323793.4,0,0.0
05/29/2017 08:00,5,29,1,8,0,12816000,20,70,0,1.21031e+08,2.39328e+09,1.15293e+10,0,0,4.70361e+09,0,0,0,0,-3659.25,0,-430.086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-816525,0,-747.695,0,0,0,-160.161,0,0,0,-754.532,0,0,0,0,0,0,0,0,0,0,0,0,0,-6156.28,0,0,0,0,0,0,0,0,0,-2277.56,0,-186317,0,0,0,0,0,-1017027.6,-1017027.6,0,0.0
05/29/2017 09:00,5,29,1,9,0,12819600,17.2,70,0,1.28258e+08,1.18876e+09,1.11489e+10,0,0,3.85394e+09,0,0,0,0,-5831.18,0,-2096.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-889090,0,-1329.09,0,0,0,-2294.91,0,-842.163,0,-2277.46,0,0,0,0,0,0,0,0,0,0,0,0,0,-193842,0,-1586.48,0,0,0,0,0,-338.494,0,-8895.01,0,-208325,0,-2054.44,0,0,0,-1318802.5,-1318802.5,0,0.0
05/29/2017 10:00,5,29,1,10,0,12823200,18.3,65,0,3.08973e+08,1.62076e+09,1.30426e+10,0,0,3.43177e+09,0,0,0,0,-7242.31,0,-1594.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-917309,0,-3913.21,0,-2.42987,0,-8781.63,0,0,0,-1800.52,0,-1150.63,0,0,0,0,0,0,0,0,0,-3977.38,0,0,0,-2601.74,0,0,0,0,0,0,0,-15511.8,0,-205266,0,0,0,0,0,-1169151.1,-1169151.1,0,0.0
05/29/2017 11:00,5,29,1,11,0,12826800,18.9,63,0,2.50747e+07,2.00217e+09,1.41526e+10,0,0,3.86319e+09,0,0,0,0,-10452.5,0,-4154.86,0,0,0,-394.526,0,0,0,-1001.38,0,0,0,0,0,0,0,-1.07091e+06,0,-3618.75,0,-1157.9,0,-9429.95,0,-1236.89,0,-4184.31,0,-578.529,0,0,0,0,0,0,0,0,0,-4192.9,0,-137962,0,-6956.85,0,0,0,-431.531,0,-2697.46,0,-22915.3,0,-213020,0,-4605.22,0,0,0,-1499900.9,-1499900.9,0,0.0
05/29/2017 12:00,5,29,1,12,0,12830400,18.3,65,0,0,1.77674e+09,1.29163e+10,0,0,3.45101e+09,-918.107,0,-4278.11,0,-10688.9,0,-5346.78,0,-1982.6,0,-1437,0,-1823.9,0,-3007,0,0,0,0,0,0,0,-1.14363e+06,0,-1849.02,0,-93.8984,0,-5217.87,0,-3940.06,0,-5307.38,0,0,0,0,0,0,0,0,0,0,0,0,0,-442328,0,-6735.11,0,0,0,0,0,-6878.53,0,-21280.2,0,-191390,0,-9561.68,0,0,0,-1867694.1,-1867694.1,0,0.0
05/29/2017 13:00,5,29,1,13,0,12834000,17.2,70,0,0,1.26311e+09,1.25221e+10,0,0,3.024e+09,-2126.2,0,-9269.28,0,-10707.8,0,-5596.59,0,-3368.51,0,-2419.13,0,-3156.59,0,-4513.98,0,0,0,0,0,0,0,-1.09805e+06,0,-2406.41,0,-790.08,0,-6027,0,-5944.3,0,-5467.79,0,0,0,0,0,0,0,0,0,0,0,0,0,-508661,0,-7157.55,0,0,0,0,0,-10931.1,0,-21278.1,0,-224047,0,-13115.7,0,0,0,-1945034.1,-1945034.1,0,0.0
05/29/2017 14:00,5,29,1,14,0,12837600,16.1,72,0,6.79742e+07,7.22619e+08,1.11674e+10,0,0,2.57723e+09,0,0,0,0,-7066.84,0,-3590.98,0,0,0,-307.039,0,0,0,0,0,0,0,0,0,0,0,-988887,0,-1547.97,0,-228.277,0,-4424.81,0,0,0,-3594.99,0,0,0,0,0,0,0,0,0,0,0,0,0,-91878.7,0,-4563.8,0,0,0,0,0,-2514.98,0,-12278.5,0,-229922,0,0,0,0,0,-1350805.9,-1350805.9,0,0.0
05/29/2017 15:00,5,29,1,15,0,12841200,16.1,72,0,2.93042e+08,6.91e+08,1.07463e+10,0,0,2.57681e+09,0,0,0,0,-6596.55,0,-3485.96,0,0,0,-1316.68,0,0,0,0,0,0,0,-161.123,0,-2851.08,0,-934566,0,-2008.18,0,-578.878,0,-5344.26,0,0,0,-3473.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4035.27,0,0,0,0,0,-6801.24,0,-11217.1,0,-234901,0,0,0,0,0,-1217336.8,-1217336.8,0,0.0
05/29/2017 16:00,5,29,1,16,0,12844800,17.2,70,0,8.33033e+07,1.19276e+09,1.22239e+10,0,0,2.58878e+09,0,0,0,0,-6380.54,0,-3987.1,0,0,0,-3633.27,0,0,0,0,0,0,0,-1792.36,0,-9591.19,0,-1.00005e+06,0,-1828.85,0,-306.263,0,-5053.56,0,0,0,-3942.46,0,0,0,0,0,0,0,0,0,-878.841,0,0,0,0,0,-3710.55,0,-6724.39,0,0,0,-16561.8,0,-9499.92,0,-239309,0,0,0,0,0,-1313250.1,-1313250.1,0,0.0
05/29/2017 17:00,5,29,1,17,0,12848400,15,77,0,4.0677e+07,2.5275e+08,1.08825e+10,0,0,3.41613e+09,0,0,0,0,-7302.55,0,-4249.92,0,0,0,-1745.11,0,0,0,0,0,0,0,-12.7035,0,-554.548,0,-1.07933e+06,0,-8.01546,0,0,0,-320.464,0,0,0,-4271.05,0,0,0,0,0,0,0,0,0,0,0,0,0,-49814.4,0,-4105.22,0,0,0,0,0,-8793.25,0,-11958.8,0,-164581,0,0,0,0,0,-1337047.0,-1337047.0,0,0.0
05/29/2017 18:00,5,29,1,18,0,12852000,13.9,80,0,0,0,8.95852e+09,0,0,4.68854e+09,-592.93,0,-3795.68,0,-8522.73,0,-4650.07,0,-947.392,0,-2109.68,0,-900.366,0,-1037.32,0,0,0,0,0,0,0,-1.13715e+06,0,0,0,0,0,-156.853,0,-1722.42,0,-4694.65,0,0,0,0,0,0,0,0,0,0,0,0,0,-417025,0,-4856.11,0,0,0,0,0,-10541.2,0,-15178.5,0,-154219,0,-4741.34,0,0,0,-1772841.2,-1772841.2,0,0.0
05/29/2017 19:00,5,29,1,19,0,12855600,13.3,87,0,0,6.08259e+08,1.00592e+10,0,0,5.11052e+09,-744.82,0,-4070.22,0,-8195.84,0,-4551.07,0,-1467.95,0,-1727.36,0,-1427.78,0,-1685.37,0,0,0,0,0,0,0,-1.10916e+06,0,0,0,0,0,0,0,-2112.17,0,-4633.78,0,0,0,0,0,0,0,0,0,0,0,0,0,-472264,0,-4586.25,0,0,0,0,0,-8699.44,0,-14268.8,0,-157089,0,-5825.69,0,0,0,-1802509.5,-1802509.5,0,0.0
05/29/2017 20:00,5,29,1,20,0,12859200,12.8,86,0,3.13615e+07,4.54007e+08,9.71732e+09,0,0,4.25478e+09,-494.865,0,-2456.84,0,-6737.39,0,-3791,0,-1176.07,0,-633.325,0,-1156.02,0,-1152.02,0,0,0,0,0,0,0,-1.07548e+06,0,0,0,0,0,0,0,-1308.43,0,-3990.88,0,0,0,0,0,0,0,0,0,0,0,0,0,-429811,0,-3419.92,0,0,0,0,0,-3786.49,0,-10178.9,0,-135060,0,-3840.62,0,0,0,-1684473.8,-1684473.8,0,0.0
05/29/2017 21:00,5,29,1,21,0,12862800,12.8,89,0,8.61003e+07,0,8.77274e+09,0,0,4.67489e+09,-5.27082,0,-294.641,0,-6221.34,0,-3305.7,0,-23.723,0,-663.908,0,-35.9283,0,-120.43,0,0,0,0,0,0,0,-957799,0,0,0,0,0,0,0,-278.28,0,-3475.39,0,0,0,0,0,0,0,0,0,0,0,0,0,-310661,0,-3094.92,0,0,0,0,0,-3667.51,0,-9491.62,0,-112584,0,-1208.98,0,0,0,-1412931.6,-1412931.6,0,0.0
05/29/2017 22:00,5,29,1,22,0,12866400,12.8,89,0,7.70679e+08,3.11283e+08,7.06802e+09,0,0,3.81751e+09,0,0,0,0,-205.388,0,-61.2489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-582635,0,0,0,0,0,0,0,0,0,-163.668,0,0,0,0,0,0,0,0,0,0,0,0,0,-133142,0,0,0,0,0,0,0,0,0,0,0,-110902,0,0,0,0,0,-827109.3,-827109.3,0,0.0
05/29/2017 23:00,5,29,1,23,0,12870000,12.2,90,0,1.1233e+09,3.67373e+08,4.86551e+09,0,0,2.12241e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-385518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7864.93,0,0,0,0,0,0,0,0,0,0,0,-140210,0,0,0,0,0,-533592.9,-533592.9,0,0.0
05/30/2017 00:00,5,30,2,0,0,12873600,12.2,90,0,0,8.23322e+06,2.81833e+09,0,0,1.69353e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-472830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-136739,0,0,0,0,0,-609569.0,-609569.0,0,0.0
05/30/2017 01:00,5,30,2,1,0,12877200,12.2,90,0,0,0,1.8799e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-128090,0,0,0,0,0,-128090.0,-128090.0,0,0.0
05/30/2017 02:00,5,30,2,2,0,12880800,11.7,93,0,0,0,2.07067e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-106548,0,0,0,0,0,-106548.0,-106548.0,0,0.0
05/30/2017 03:00,5,30,2,3,0,12884400,12.2,90,0,0,0,1.86541e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-81478.8,0,0,0,0,0,-81478.8,-81478.8,0,0.0
05/30/2017 04:00,5,30,2,4,0,12888000,12.2,93,0,0,1.60364e+07,2.97947e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-363030,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1288.44,0,0,0,0,0,0,0,0,0,0,0,-110479,0,0,0,0,0,-474797.4,-474797.4,0,0.0
05/30/2017 05:00,5,30,2,5,0,12891600,12.2,97,0,0,0,4.07246e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
05/30/2017 06:00,5,30,2,6,0,12895200,12.2,97,0,0,0,4.7058e+09,0,0,1.01935e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-135899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-135899.0,-135899.0,0,0.0
05/30/2017 07:00,5,30,2,7,0,12898800,12.2,97,0,1.06498e+09,2.72281e+08,7.71197e+09,0,101384,5.0699e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-457853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.8633,0,0,0,0,0,0,0,-146010,0,0,0,0,0,0,0,0,0,0,0,-94910.2,0,0,0,0,0,-698742.3,-698773.2,30.9,0.0
05/30/2017 08:00,5,30,2,8,0,12902400,12.8,93,0,7.63503e+08,9.23723e+07,8.95466e+09,0,0,4.69665e+09,0,0,0,0,-174.394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-824486,0,0,0,0,0,0,0,0,0,-51.7559,0,0,0,0,0,0,0,0,0,0,0,0,0,-274918,0,0,0,0,0,0,0,0,0,0,0,-219986,0,0,0,0,0,-1319616.1,-1319616.1,0,0.0
05/30/2017 09:00,5,30,2,9,0,12906000,14.4,87,0,5.92623e+08,4.63953e+07,9.91847e+09,0,0,3.84744e+09,0,0,0,0,-1759.87,0,-145.166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-868075,0,0,0,0,0,0,0,-112.67,0,-501.01,0,0,0,0,0,0,0,0,0,0,0,0,0,-62019,0,0,0,0,0,0,0,0,0,0,0,-223752,0,-372.312,0,0,0,-1156737.0,-1156737.0,0,0.0
05/30/2017 10:00,5,30,2,10,0,12909600,16.1,75,0,1.47858e+08,7.24437e+08,1.21489e+10,0,0,3.42582e+09,0,0,0,0,-6290.81,0,-2694.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-932851,0,-1066.69,0,0,0,-1953.45,0,0,0,-2789.95,0,0,0,0,0,0,0,0,0,0,0,0,0,-36120.6,0,-3109.86,0,0,0,0,0,0,0,-10749.8,0,-231600,0,0,0,0,0,-1229226.4,-1229226.4,0,0.0
05/30/2017 11:00,5,30,2,11,0,12913200,18.9,63,0,1.42582e+07,2.02114e+09,1.41929e+10,0,0,3.85675e+09,0,0,0,0,-9215.21,0,-4629.2,0,0,0,-310.735,0,0,0,-851.645,0,0,0,0,0,0,0,-1.08535e+06,0,-1785.14,0,-861.812,0,-4900.12,0,0,0,-4609.71,0,0,0,0,0,0,0,0,0,0,0,0,0,-199235,0,-7102.5,0,0,0,-155.119,0,-2402.87,0,-18578.2,0,-237550,0,-1843.93,0,0,0,-1579381.2,-1579381.2,0,0.0
05/30/2017 12:00,5,30,2,12,0,12916800,18.3,70,0,0,1.78411e+09,1.29507e+10,0,0,3.44553e+09,-1351.41,0,-6183.73,0,-10187.1,0,-5953.1,0,-2643.5,0,-1804.3,0,-2461.15,0,-5363.58,0,0,0,0,0,0,0,-1.15663e+06,0,-415.955,0,-1196.9,0,-2484.07,0,-4276.64,0,-5819.05,0,0,0,0,0,0,0,0,0,0,0,0,0,-558339,0,-9386.48,0,0,0,-251.388,0,-8710.27,0,-20882.5,0,-213576,0,-11426.7,0,0,0,-2029342.8,-2029342.8,0,0.0
05/30/2017 13:00,5,30,2,13,0,12920400,17.8,73,0,0,1.54805e+09,1.28524e+10,0,0,3.01836e+09,-2071.89,0,-9155.96,0,-9773.71,0,-5936.48,0,-3023.82,0,-2637.5,0,-2829.62,0,-5810.76,0,0,0,0,0,0,0,-1.10945e+06,0,-1016.29,0,-2296.21,0,-3062.33,0,-4523.74,0,-5771.16,0,0,0,0,0,0,0,0,0,0,0,0,0,-535077,0,-9790.56,0,0,0,-1257.21,0,-12210.9,0,-19332.6,0,-244324,0,-10782.2,0,0,0,-2000133.9,-2000133.9,0,0.0
05/30/2017 14:00,5,30,2,14,0,12924000,17.8,70,0,2.21909e+07,1.49072e+09,1.19558e+10,0,0,2.57369e+09,-436.532,0,-2679.81,0,-7337.27,0,-5052.92,0,-129.162,0,-2716.64,0,-89.399,0,-2086.84,0,0,0,-190.822,0,-3239.27,0,-999479,0,-950.97,0,-2417.04,0,-2979.06,0,0,0,-4896.76,0,0,0,0,0,0,0,0,0,0,0,0,0,-222513,0,-8195.88,0,-754.413,0,-1001.5,0,-13070.1,0,-13405.1,0,-248423,0,0,0,0,0,-1542044.5,-1542044.5,0,0.0
05/30/2017 15:00,5,30,2,15,0,12927600,17.8,70,0,6.84414e+07,1.45153e+09,1.15316e+10,0,0,2.57193e+09,0,0,-481.008,0,-5904.08,0,-4389.41,0,0,0,-4101.19,0,0,0,0,0,0,0,-1503.99,0,-9010.62,0,-944141,0,-940.062,0,-2055.14,0,-2920.58,0,0,0,-4265.75,0,0,0,0,0,0,0,0,0,-936.848,0,0,0,-13626.2,0,-6482.34,0,-7196.59,0,-177.257,0,-18911.3,0,-9744.82,0,-251722,0,0,0,0,0,-1288510.2,-1288510.2,0,0.0
05/30/2017 16:00,5,30,2,16,0,12931200,17.8,67,0,6.31358e+07,1.50625e+09,1.25594e+10,0,0,2.58512e+09,-1169.54,0,-5808.68,0,-6792.78,0,-5239.54,0,0,0,-6739.37,0,0,0,0,0,0,0,-2740.39,0,-13619.3,0,-1.00905e+06,0,-909.133,0,-1797.39,0,-2926.32,0,0,0,-5065.68,0,0,0,0,0,0,0,0,0,-2580.96,0,0,0,-17074,0,-6584.56,0,-13195.2,0,0,0,-29658.1,0,-11609.7,0,-254582,0,0,0,0,0,-1397142.6,-1397142.6,0,0.0
05/30/2017 17:00,5,30,2,17,0,12934800,17.2,70,0,2.30889e+07,1.23513e+09,1.19311e+10,0,0,3.41013e+09,-3241.78,0,-14259.5,0,-8106.15,0,-6814.56,0,-366.294,0,-8412.18,0,-256.179,0,-124.208,0,0,0,-2849.97,0,-14037.2,0,-1.0877e+06,0,0,0,-374.455,0,-31.7052,0,0,0,-6538.93,0,0,0,0,0,0,0,0,0,-2649.01,0,0,0,-240009,0,-7053.5,0,-13477.3,0,0,0,-36161,0,-14529.6,0,-178123,0,0,0,0,0,-1645115.5,-1645115.5,0,0.0
05/30/2017 18:00,5,30,2,18,0,12938400,16.7,70,0,0,9.98471e+08,1.06641e+10,0,0,4.68092e+09,-3787.37,0,-16460.8,0,-7409.48,0,-8163.32,0,-1774.78,0,-8825.96,0,-1535.91,0,-352.624,0,0,0,-3093.66,0,-15198.9,0,-1.14412e+06,0,0,0,-71.2335,0,0,0,0,0,-7777.6,0,0,0,0,0,0,0,0,0,-2319.91,0,0,0,-386368,0,-6814.74,0,-11996.6,0,0,0,-37596.5,0,-12472.9,0,-169685,0,0,0,0,0,-1845825.3,-1845825.3,0,0.0
05/30/2017 19:00,5,30,2,19,0,12942000,15.6,72,0,0,4.92348e+08,9.75763e+09,0,0,5.09447e+09,-4005.53,0,-17080,0,-8122.23,0,-7574.41,0,-3216.27,0,-6978.33,0,-2980.83,0,-2458.34,0,0,0,-2075.51,0,-10511.4,0,-1.11594e+06,0,0,0,0,0,0,0,-1865.62,0,-7265.65,0,0,0,0,0,0,0,0,0,-567.395,0,0,0,-523452,0,-6660.88,0,-3995.06,0,0,0,-29667.9,0,-15267.2,0,-172619,0,-5399.72,0,0,0,-1947703.3,-1947703.3,0,0.0
05/30/2017 20:00,5,30,2,20,0,12945600,14.4,75,0,88597.8,4.69139e+07,9.3525e+09,0,0,4.25065e+09,-2424.47,0,-10471.6,0,-6581.69,0,-6114.22,0,-1733.99,0,-4937.2,0,-1623.66,0,-1165.61,0,0,0,-548.954,0,-4032.48,0,-1.08174e+06,0,0,0,0,0,0,0,0,0,-6020.55,0,0,0,0,0,0,0,0,0,0,0,0,0,-479289,0,-5496.25,0,0,0,0,0,-21008.9,0,-10898.7,0,-146857,0,-598.166,0,0,0,-1791542.4,-1791542.4,0,0.0
05/30/2017 21:00,5,30,2,21,0,12949200,13.3,80,0,5.48595e+08,5.94784e+08,9.821e+09,0,0,4.66625e+09,-503.482,0,-2322.93,0,-3533.89,0,-4093.22,0,-189.117,0,-2776.78,0,-181.933,0,-110.385,0,0,0,-262.747,0,-1953.23,0,-963239,0,0,0,0,0,0,0,0,0,-4163.58,0,0,0,0,0,0,0,0,0,0,0,0,0,-253563,0,-3146.32,0,0,0,0,0,-12063,0,-3978.19,0,-146349,0,0,0,0,0,-1402429.8,-1402429.8,0,0.0
05/30/2017 22:00,5,30,2,22,0,12952800,13.3,84,0,7.18979e+08,1.37222e+08,6.74858e+09,0,0,3.81018e+09,0,0,0,0,0,0,-782.087,0,0,0,-92.5885,0,0,0,0,0,0,0,-47.0549,0,-1098.52,0,-652265,0,0,0,0,0,0,0,0,0,-1066.34,0,0,0,0,0,0,0,0,0,0,0,0,0,-106991,0,-23.8525,0,0,0,0,0,-540.521,0,0,0,-141632,0,0,0,0,0,-904539.0,-904539.0,0,0.0
05/30/2017 23:00,5,30,2,23,0,12956400,13.3,87,0,1.05072e+09,1.76376e+08,4.39538e+09,0,0,2.11875e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-393.26,0,-444362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9536.65,0,0,0,0,0,0,0,0,0,0,0,-144656,0,0,0,0,0,-598947.9,-598947.9,0,0.0
05/31/2017 00:00,5,31,3,0,0,12960000,13.3,87,0,0,0,2.68702e+09,0,0,1.69067e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-432697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-137963,0,0,0,0,0,-570660.0,-570660.0,0,0.0
