Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterSystemsEnergyTransfer,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone6,WaterHeaterHeatingRate_BuildingStory4ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone3,WaterHeaterHeatingRate_BuildingStory4ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone2,WaterHeaterHeatingRate_BuildingStory4ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone1,WaterHeaterHeatingRate_BuildingStory4ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone,WaterHeaterHeatingRate_BuildingStory4ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone,WaterHeaterHeatingRate_BuildingStory2ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone4,WaterHeaterHeatingRate_BuildingStory2ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone4,WaterHeaterHeatingRate_BuildingStory3ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone6,WaterHeaterHeatingRate_BuildingStory1ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone5,WaterHeaterHeatingRate_BuildingStory3ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone2,WaterHeaterHeatingRate_BuildingStory3ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone4,WaterHeaterHeatingRate_BuildingStory4ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone6,WaterHeaterHeatingRate_BuildingStory3ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone,WaterHeaterHeatingRate_BuildingStory3ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone6,WaterHeaterHeatingRate_BuildingStory2ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone7,WaterHeaterHeatingRate_BuildingStory3ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone7,WaterHeaterHeatingRate_BuildingStory2ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone5,WaterHeaterHeatingRate_BuildingStory2ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone2,WaterHeaterHeatingRate_BuildingStory2ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone7,WaterHeaterHeatingRate_BuildingStory1ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone3,WaterHeaterHeatingRate_BuildingStory2ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone1,WaterHeaterHeatingRate_BuildingStory2ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone5,WaterHeaterHeatingRate_BuildingStory1ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone2,WaterHeaterHeatingRate_BuildingStory1ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone3,WaterHeaterHeatingRate_BuildingStory3ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone1,WaterHeaterHeatingRate_BuildingStory3ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone7,WaterHeaterHeatingRate_BuildingStory4ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone4,WaterHeaterHeatingRate_BuildingStory1ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone1,WaterHeaterHeatingRate_BuildingStory1ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone5,WaterHeaterHeatingRate_BuildingStory4ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone3,WaterHeaterHeatingRate_BuildingStory1ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone,WaterHeaterHeatingRate_BuildingStory1ThermalZone,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
06/26/2017 01:00,6,26,1,1,0,15210000,21.1,68,0,0,2.72995e+08,3.03579e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-536.486,0,0,0,-182.179,0,0,0,0,0,0,0,0,0,0,0,-636.02,0,0,0,-4263.1,0,-3548.6,0,-1992.44,0,-1108.81,0,-15277.5,0,-7845.13,0,-1591.47,0,-672.369,0,0,0,0,0,0,0,-182.494,0,-2630.19,0,0,0,-7336.31,0,0,0,-47803.1,-47803.1,0,0.0
06/26/2017 02:00,6,26,1,2,0,15213600,21.1,64,0,0,2.57332e+08,3.1955e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-387.543,0,0,0,-188.569,0,0,0,0,0,0,0,0,0,0,0,-466.792,0,0,0,-3847.56,0,-3104,0,-1707.3,0,-1051.08,0,-13349.5,0,-6735.8,0,-1342.52,0,-633.298,0,0,0,0,0,0,0,-191.48,0,-2489.31,0,0,0,-6335.2,0,0,0,-41830.0,-41830.0,0,0.0
06/26/2017 03:00,6,26,1,3,0,15217200,21.1,64,0,0,2.89763e+08,3.14024e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-156.837,0,0,0,-204.16,0,0,0,0,0,0,0,0,0,0,0,-182.856,0,0,0,-2622.94,0,-2197.77,0,-1081.45,0,-999.488,0,-9470.63,0,-4404.02,0,-1160.46,0,-598.415,0,0,0,0,0,0,0,-207.771,0,-2337.99,0,0,0,-5405.48,0,0,0,-31030.3,-31030.3,0,0.0
06/26/2017 04:00,6,26,1,4,0,15220800,20.6,68,0,7.62689e+07,7.97212e+08,4.59162e+09,0,0,0,0,0,-875.496,0,0,0,170.205,0,0,0,0,0,0,0,-1418.37,0,0,0,-915.724,0,-1075.75,0,0,0,-1502.96,0,-388302,0,0,0,-2663.68,0,-3387.79,0,-2661.69,0,-1380.22,0,-313.404,0,-11450,0,-5902.71,0,-1126.19,0,-177.314,0,-4047.18,0,-1871.06,0,128.749,0,0,0,-1038.69,0,-146.197,0,-5589.58,0,0,0,-435547.1,-435846.0,299.0,0.0
06/26/2017 05:00,6,26,1,5,0,15224400,20.6,68,0,0,0,4.39353e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7489.0,-7489.0,0,0.0
06/26/2017 06:00,6,26,1,6,0,15228000,20.6,73,0,0,1.75461e+08,5.37648e+09,0,0,9.66039e+08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-149309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-149309.0,-149309.0,0,0.0
06/26/2017 07:00,6,26,1,7,0,15231600,20,81,0,9.26857e+07,3.07064e+09,1.09139e+10,0,0,4.85887e+09,-340.418,0,-2290.49,0,-341.542,0,-1105.58,0,-44778.8,0,-14387.9,0,-169.025,0,-1694.77,0,-142.386,0,-750.538,0,-1105.36,0,-296.757,0,-1794.53,0,-291726,0,-182.337,0,-2265.57,0,-756.35,0,-517.924,0,-383.044,0,-502.097,0,-2241.74,0,-1553.44,0,-347.437,0,-295.617,0,-3225.36,0,-2901.3,0,-438.964,0,-141.822,0,-1139.72,0,-532.037,0,-1552.24,0,0,0,-379901.1,-379901.1,0,0.0
06/26/2017 08:00,6,26,1,8,0,15235200,21.7,76,0,771682,3.12721e+09,1.273e+10,0,0,4.50375e+09,0,0,0,0,0,0,0,0,0,0,-111630,0,-800.05,0,-5760.64,0,-1105.83,0,-3578.72,0,-5737.56,0,0,0,-6000.26,0,-845278,0,-1038.11,0,-12577.3,0,-5971.08,0,-3194.5,0,-2703.43,0,-4954.16,0,-14126.9,0,-12419.1,0,-1481.93,0,-1928.52,0,-15694.6,0,-20915.9,0,0,0,-1103.48,0,-10318.1,0,0,0,-7437.28,0,0,0,-1095755.5,-1095755.5,0,0.0
06/26/2017 09:00,6,26,1,9,0,15238800,23.3,71,0,1.12148e+07,3.36037e+09,1.38832e+10,0,0,3.68977e+09,-2216.05,0,-9856.55,0,-1869.84,0,-6005.67,0,-216889,0,-154416,0,-2023.47,0,-6858.59,0,-1863.48,0,-5351.24,0,-7885.23,0,-1929.21,0,-7229.72,0,-915165,0,-2248.76,0,-13521.6,0,-6267.9,0,-3461.35,0,-3487.42,0,-4744.69,0,-15210.2,0,-12749.2,0,-2101.71,0,-2663.38,0,-22872.1,0,-24761.6,0,-2589.8,0,-1755.96,0,-9847.63,0,-2204.14,0,-9740.35,0,-57958.3,0,-1537745.1,-1537745.1,0,0.0
06/26/2017 10:00,6,26,1,10,0,15242400,23.3,71,0,3.26839e+08,3.37829e+09,1.53586e+10,0,0,3.285e+09,-1097.31,0,-4809.64,0,-463.306,0,-1522.69,0,-84443.2,0,-156390,0,-2241.66,0,-7469.6,0,-2089.82,0,-5607.13,0,-8505.27,0,-836.3,0,-7880.54,0,-934553,0,-2504.47,0,-13796.1,0,-6049.62,0,-3432.73,0,-3735.59,0,-4494.46,0,-15227.9,0,-12481.3,0,-2176.05,0,-2930.65,0,-24209.1,0,-25241.7,0,-530.752,0,-1934.54,0,-9329.55,0,-998.759,0,-10240.8,0,-66227.5,0,-1423451.0,-1423451.0,0,0.0
06/26/2017 11:00,6,26,1,11,0,15246000,23.3,74,0,0,3.6311e+09,1.63339e+10,0,0,3.69828e+09,-2127.73,0,-6908.07,0,-1420.97,0,-3312.75,0,-165709,0,-169784,0,-2602.2,0,-9216,0,-2364.29,0,-6800.2,0,-10738.7,0,-1755.52,0,-9730.46,0,-1.08969e+06,0,-2901.4,0,-16511.2,0,-6501.9,0,-3607.19,0,-4207.82,0,-4851.75,0,-15877.1,0,-13445.6,0,-2344.32,0,-3299.07,0,-29038.4,0,-30242.7,0,-1364.71,0,-2173.53,0,-10036.4,0,-1510.59,0,-10978,0,-41518.8,0,-1682570.4,-1682570.4,0,0.0
06/26/2017 12:00,6,26,1,12,0,15249600,24.4,69,0,0,3.77305e+09,1.5526e+10,0,0,3.30377e+09,-5656.85,0,-17451.8,0,-5578.04,0,-14028.5,0,-474678,0,-152139,0,-2944.34,0,-10472.7,0,-2640.36,0,-8090.77,0,-12582.7,0,-5108.4,0,-11166.7,0,-1.16036e+06,0,-3300.66,0,-18381.8,0,-6780.3,0,-3768.68,0,-4726.94,0,-5105.31,0,-16681.6,0,-14158.3,0,-2511.09,0,-3731.56,0,-34409.2,0,-35626.4,0,-6503.54,0,-2405.14,0,-10528.5,0,-4073.61,0,-11825.2,0,-12041.4,0,-2079457.4,-2079457.4,0,0.0
06/26/2017 13:00,6,26,1,13,0,15253200,26.1,65,0,0,4.03051e+09,1.60274e+10,0,0,2.89405e+09,-6480.39,0,-22351.7,0,-7765.41,0,-18534.5,0,-547466,0,-187842,0,-3547.67,0,-10433.9,0,-3115.53,0,-8611.92,0,-13849.4,0,-5919.17,0,-11183.5,0,-1.1132e+06,0,-3918.37,0,-18269.4,0,-7556.61,0,-4442.88,0,-6273.72,0,-5812.92,0,-19608.5,0,-15701.8,0,-3161.56,0,-5210.33,0,-36574.9,0,-35874.4,0,-8813.59,0,-2879.85,0,-11838.9,0,-5273.08,0,-14617.7,0,-110194,0,-2276323.6,-2276323.6,0,0.0
06/26/2017 14:00,6,26,1,14,0,15256800,27.2,54,0,0,3.69261e+09,1.48724e+10,0,0,2.46725e+09,-3915.29,0,-15329.1,0,-4176,0,-4922.68,0,-156306,0,-196824,0,-4067.52,0,-9854.26,0,-3514.76,0,-9135.24,0,-13140.9,0,-3357.28,0,-10626.6,0,-1.00265e+06,0,-4480.37,0,-17164.5,0,-8203.77,0,-5469.58,0,-6866.83,0,-6371.39,0,-24090.9,0,-17042.3,0,-4171.6,0,-5620.41,0,-38923,0,-33054,0,-2302.71,0,-3250.75,0,-12874.1,0,-3514.65,0,-19083.7,0,-75217.9,0,-1725522.1,-1725522.1,0,0.0
06/26/2017 15:00,6,26,1,15,0,15260400,27.8,53,0,2.27488e+07,3.68862e+09,1.44676e+10,0,0,2.46657e+09,-2670.61,0,-10511.8,0,-2180.68,0,-931.429,0,-28319.2,0,-204618,0,-4272.99,0,-9430.38,0,-3661.89,0,-8666.37,0,-12017.9,0,-2168.59,0,-10178.7,0,-947074,0,-4717.87,0,-16523.5,0,-8416.44,0,-5426.07,0,-6547.56,0,-6503.89,0,-23728.6,0,-17451.1,0,-4063.43,0,-5137.96,0,-36745.7,0,-31708.2,0,-394.407,0,-3360.15,0,-13120,0,-2357.01,0,-18328.7,0,-97487.1,0,-1548720.2,-1548720.2,0,0.0
06/26/2017 16:00,6,26,1,16,0,15264000,28.3,51,0,1.1298e+07,3.73889e+09,1.55139e+10,0,0,2.47846e+09,-3194.19,0,-18897.5,0,-2232.73,0,-2048.76,0,-44580.5,0,-211653,0,-4523.05,0,-10297,0,-3889.02,0,-11594.8,0,-12669.7,0,-2637.76,0,-11116.8,0,-1.01179e+06,0,-4970.44,0,-17556,0,-8417.85,0,-7026.15,0,-6433.85,0,-6539.02,0,-30380.6,0,-17465.6,0,-5880.48,0,-4995.05,0,-48847.2,0,-33951.2,0,-952.537,0,-3592.09,0,-13172.8,0,-4375.73,0,-25749.2,0,-110471,0,-1701901.6,-1701901.6,0,0.0
06/26/2017 17:00,6,26,1,17,0,15267600,26.7,58,0,0,3.7414e+09,1.51748e+10,0,0,3.27034e+09,-5347.15,0,-25876,0,-4087.57,0,-7493.49,0,-263546,0,-140370,0,-4041.58,0,-11238.1,0,-3548.89,0,-12402.4,0,-13108.7,0,-4697.03,0,-12111.2,0,-1.0902e+06,0,-4473.59,0,-18294,0,-6832.52,0,-6601.39,0,-5211.99,0,-5142.6,0,-28572.9,0,-14132.8,0,-5716.26,0,-3941.91,0,-52052.8,0,-36050.5,0,-3562.69,0,-3250.43,0,-10318,0,-6086,0,-25278.7,0,-26974.9,0,-1860562.1,-1860562.1,0,0.0
06/26/2017 18:00,6,26,1,18,0,15271200,25,64,0,0,3.63204e+09,1.3904e+10,0,0,4.48989e+09,-5167.69,0,-19114.4,0,-2392.68,0,0,0,-238724,0,-126738,0,-4080.54,0,-11003.2,0,-3500.78,0,-10813.5,0,-13035.7,0,-4461.13,0,-11774,0,-1.14607e+06,0,-4530.15,0,-18545.9,0,-7020.8,0,-6211.99,0,-5353.06,0,-4522,0,-26971.7,0,-14252.5,0,-4524.36,0,-3730.41,0,-45184.2,0,-37084.4,0,0,0,-3172.06,0,-9101.82,0,-4455.77,0,-20190.7,0,0,0,-1811727.4,-1811727.4,0,0.0
06/26/2017 19:00,6,26,1,19,0,15274800,25,62,0,0,3.54907e+09,1.35281e+10,0,0,4.8844e+09,-6391.26,0,-23915.2,0,-6074.58,0,-14817.3,0,-540323,0,-103991,0,-2697.36,0,-10096.2,0,-2152.55,0,-9460.92,0,-12472.1,0,-5838.96,0,-10737.1,0,-1.1182e+06,0,-2994.34,0,-17862.9,0,-5088.08,0,-4061.72,0,-3710.91,0,-3114.91,0,-17649.2,0,-10319.8,0,-2721.79,0,-2580.24,0,-39750.9,0,-35855.9,0,-6951.64,0,-1962.74,0,-6332.07,0,-5613.9,0,-12218.2,0,-2387.69,0,-2048344.5,-2048344.5,0,0.0
06/26/2017 20:00,6,26,1,20,0,15278400,23.3,71,0,0,3.4677e+09,1.34763e+10,0,0,4.07487e+09,-4700.73,0,-15012.7,0,-3068.46,0,-2765.44,0,-351540,0,-106675,0,-2510.81,0,-9486.37,0,-1819.66,0,-8717.76,0,-11680.6,0,-4160.56,0,-10055.6,0,-1.08338e+06,0,-2801.59,0,-16896,0,-5086.24,0,-4053.53,0,-3634.87,0,-2529.52,0,-17529.5,0,-9947.75,0,-2357.16,0,-2249.41,0,-36303.7,0,-32229.4,0,-1055.86,0,-1650.42,0,-5154.6,0,-3409.27,0,-10623.1,0,0,0,-1773085.6,-1773085.6,0,0.0
06/26/2017 21:00,6,26,1,21,0,15282000,22.2,76,0,1.34898e+07,3.28911e+09,1.31874e+10,0,0,4.47638e+09,-2511.87,0,-7822.75,0,-884.204,0,0,0,-147754,0,-101454,0,-1952.17,0,-8033.06,0,-1352.65,0,-6985.84,0,-9629.54,0,-2151.7,0,-8476.77,0,-964869,0,-2168.35,0,-13993.8,0,-4200.02,0,-3286.24,0,-2925.24,0,-1691.92,0,-14218.8,0,-7849.4,0,-1823.55,0,-1719.46,0,-29076.9,0,-25821.1,0,0,0,-1244.98,0,-3513.82,0,-1746.53,0,-8272.21,0,0,0,-1387429.9,-1387429.9,0,0.0
06/26/2017 22:00,6,26,1,22,0,15285600,21.7,84,0,6.7839e+07,3.32092e+09,1.05169e+10,0,0,3.65638e+09,-79.4922,0,0,0,0,0,0,0,0,0,-79572.8,0,-1426.79,0,-5574.5,0,-894.691,0,-4409.7,0,-6097.94,0,-15.2094,0,-5856.66,0,-740448,0,-1581.16,0,-9380.22,0,-3264.49,0,-2609.53,0,-2161.96,0,-777.182,0,-11349.2,0,-6040.66,0,-1284.37,0,-1058.78,0,-18443.2,0,-14606.9,0,0,0,-827.429,0,-1645.61,0,0,0,-5999.63,0,0,0,-925406.1,-925406.1,0,0.0
06/26/2017 23:00,6,26,1,23,0,15289200,21.7,84,0,8.16133e+08,3.21213e+09,8.20987e+09,0,0,2.0324e+09,0,0,0,0,0,0,0,0,0,0,-71830,0,-1271.73,0,-2877.86,0,-856.003,0,-1720.76,0,-2443.13,0,0,0,-3001.13,0,-473176,0,-1410.87,0,-4759.96,0,-3096.23,0,-2518.07,0,-2001.12,0,-919.745,0,-10928.8,0,-5267.9,0,-1233.12,0,-1014.65,0,-7377.48,0,-3138.98,0,0,0,-800.755,0,-1958.35,0,0,0,-5847.56,0,0,0,-609450.2,-609450.2,0,0.0
06/27/2017 00:00,6,27,2,0,0,15292800,21.1,81,0,0,1.22825e+09,4.97259e+09,0,0,1.62168e+09,0,0,0,0,0,0,0,0,0,0,-85855.1,0,-1200.69,0,-1505.63,0,-617.767,0,-839.532,0,-1156.21,0,0,0,-1523.25,0,-429759,0,-1328.66,0,-2759.57,0,-3170.59,0,-2462.21,0,-1927.16,0,-346.784,0,-10691.8,0,-4836.31,0,-969.749,0,-704.853,0,-3653.29,0,-1727.21,0,0,0,-583.848,0,-818.617,0,0,0,-4728.91,0,0,0,-563166.7,-563166.7,0,0.0
06/27/2017 01:00,6,27,2,1,0,15296400,20.6,84,0,0,3.12692e+08,3.00198e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,-80777.5,0,-826.689,0,0,0,-613.481,0,0,0,0,0,0,0,0,0,0,0,-918.616,0,0,0,-2649.46,0,-2073.7,0,-1550.4,0,-463.026,0,-8996.12,0,-3351.84,0,-994.372,0,-727.31,0,0,0,0,0,0,0,-595.65,0,-1081.95,0,0,0,-4855.56,0,0,0,-110475.7,-110475.7,0,0.0
06/27/2017 02:00,6,27,2,2,0,15300000,21.1,79,0,0,3.54521e+08,3.1734e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,-54692.3,0,-523.198,0,0,0,-513.152,0,0,0,0,0,0,0,0,0,0,0,-577.325,0,0,0,-1701.81,0,-1561.41,0,-954.057,0,-535.62,0,-6806.02,0,-2174.11,0,-830.9,0,-643.818,0,0,0,0,0,0,0,-491.819,0,-1219.56,0,0,0,-3937.89,0,0,0,-77163.0,-77163.0,0,0.0
06/27/2017 03:00,6,27,2,3,0,15303600,20,84,0,0,3.17846e+08,3.15324e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,-67653.3,0,-456.907,0,0,0,-429.416,0,0,0,0,0,0,0,0,0,0,0,-497.905,0,0,0,-1791.58,0,-1501.73,0,-901.238,0,-399.454,0,-6512.1,0,-2108.69,0,-766.566,0,-537.498,0,0,0,0,0,0,0,-424.225,0,-939.296,0,0,0,-3553.84,0,0,0,-88473.7,-88473.7,0,0.0
06/27/2017 04:00,6,27,2,4,0,15307200,20.6,84,0,0,1.28505e+09,4.95983e+09,0,0,0,0,0,-235.581,0,0,0,0,0,0,0,-83595.6,0,-96.5958,0,-1788.9,0,-291.173,0,-987.366,0,-1345.85,0,0,0,-1825.23,0,-389143,0,-102.239,0,-2970.38,0,-1558.11,0,-1655.91,0,-519.158,0,-26.1322,0,-7173.33,0,-436.084,0,-645.355,0,-269.97,0,-4259.82,0,-2471.77,0,0,0,-350.416,0,-92.7018,0,0,0,-3032.38,0,0,0,-504873.1,-504873.1,0,0.0
06/27/2017 05:00,6,27,2,5,0,15310800,21.1,87,0,0,0,4.39334e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
06/27/2017 06:00,6,27,2,6,0,15314400,21.7,87,0,0,4.43891e+08,5.60768e+09,0,0,9.64511e+08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-158646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-158646.0,-158646.0,0,0.0
06/27/2017 07:00,6,27,2,7,0,15318000,23.3,82,0,7.57559e+07,3.83313e+09,1.18446e+10,0,0,4.85178e+09,-513.056,0,-2122.92,0,-431.996,0,-1323.48,0,-62720.6,0,-42726.6,0,-232.692,0,-815.441,0,-268.972,0,-398.734,0,-624.6,0,-456.661,0,-805.114,0,-349706,0,-254.913,0,-1271.62,0,-787.701,0,-364.906,0,-345.219,0,-670.811,0,-1583.36,0,-1459,0,-317.161,0,-336.938,0,-1710.87,0,-1928.61,0,-613.442,0,-245.688,0,-1360.43,0,-479.925,0,-1425.53,0,0,0,-478303.0,-478303.0,0,0.0
06/27/2017 08:00,6,27,2,8,0,15321600,25,79,0,0,4.18089e+09,1.38855e+10,0,0,4.49799e+09,0,0,0,0,0,0,0,0,0,0,-196806,0,-1799.52,0,-5285.08,0,-2000.72,0,-707.011,0,-2686.96,0,0,0,-5014.57,0,-868253,0,-1917.46,0,-13220.5,0,-8979.06,0,-2481.96,0,-2877.26,0,-8246.49,0,-11040.8,0,-17665.1,0,-1358.5,0,-2739.47,0,-4331.91,0,-25274.5,0,0,0,-1876.42,0,-16418.5,0,0,0,-7086.96,0,0,0,-1208067.8,-1208067.8,0,0.0
06/27/2017 09:00,6,27,2,9,0,15325200,26.7,69,0,0,4.08002e+09,1.4749e+10,0,0,3.68473e+09,-1926.32,0,-4126.43,0,-1623.75,0,-11481.4,0,-85938.9,0,-205317,0,-2475.37,0,-6915.75,0,-2451.97,0,-4154.11,0,-7957.16,0,-1580.25,0,-7166.04,0,-888119,0,-2659.43,0,-16081.6,0,-10084.8,0,-2890.62,0,-4210.28,0,-9950.81,0,-12834.8,0,-20778.8,0,-2094.01,0,-3909.75,0,-18293.5,0,-35494.4,0,-5591.8,0,-2304.23,0,-20146.4,0,-801.571,0,-9896.33,0,-80060.6,0,-1489317.2,-1489317.2,0,0.0
06/27/2017 10:00,6,27,2,10,0,15328800,27.2,67,0,598429,4.16807e+09,1.63287e+10,0,0,3.27975e+09,-1587.51,0,-2689.85,0,-2025.82,0,-11136,0,-40437,0,-214384,0,-3129.54,0,-8030.97,0,-2809.08,0,-5248.14,0,-10804.6,0,-1235.96,0,-8466.53,0,-948595,0,-3382.39,0,-18583.3,0,-10848.9,0,-3322.45,0,-5738.47,0,-9936.65,0,-14535.2,0,-23311.8,0,-2434.35,0,-5146.55,0,-22515.6,0,-41488.7,0,-5129.98,0,-2643.04,0,-20932.6,0,-460.882,0,-11093.3,0,-106071,0,-1568155.2,-1568155.2,0,0.0
06/27/2017 11:00,6,27,2,11,0,15332400,28.3,63,0,0,4.43421e+09,1.73364e+10,0,0,3.69373e+09,-3665.34,0,-8120.91,0,-5473.67,0,-17786.6,0,-233278,0,-222002,0,-3551.6,0,-9946.71,0,-3101.4,0,-6988.09,0,-14600.7,0,-3187.79,0,-10469.2,0,-1.10044e+06,0,-3836.28,0,-21205.9,0,-10843.9,0,-3613.86,0,-7112.56,0,-9208.85,0,-15837.3,0,-24364.6,0,-2665.82,0,-6427.45,0,-29483.7,0,-47807.1,0,-7705.28,0,-2910.43,0,-20648.1,0,-1780.42,0,-11975.9,0,-112643,0,-1982682.5,-1982682.5,0,0.0
06/27/2017 12:00,6,27,2,12,0,15336000,30,55,0,0,4.57753e+09,1.64895e+10,0,0,3.29881e+09,-6998.94,0,-18858.1,0,-9517.02,0,-25158.5,0,-543309,0,-199494,0,-3849.98,0,-11231.7,0,-3301.7,0,-8417.95,0,-16464.5,0,-6356.97,0,-11949.5,0,-1.17009e+06,0,-4177.33,0,-21875.4,0,-9804.69,0,-3808.61,0,-7652.35,0,-7498.07,0,-16718.1,0,-22122.2,0,-2810.94,0,-6643.92,0,-35507.2,0,-47150.7,0,-11286.8,0,-3084.17,0,-16470.3,0,-4398.59,0,-12740.6,0,-80946.5,0,-2349694.3,-2349694.3,0,0.0
06/27/2017 13:00,6,27,2,13,0,15339600,30.6,57,0,10336.6,4.8877e+09,1.69412e+10,0,0,2.89002e+09,-7562.68,0,-23927.9,0,-10543.9,0,-26008.2,0,-594734,0,-231472,0,-4475.03,0,-11178.1,0,-3831,0,-9067.14,0,-16699.9,0,-6927.07,0,-11940,0,-1.12206e+06,0,-4846.78,0,-21070.3,0,-10158.5,0,-4640.95,0,-8655.16,0,-7701.4,0,-20256.5,0,-21938.7,0,-3584.98,0,-7367.34,0,-38260.1,0,-43783,0,-12222.4,0,-3581.6,0,-15956.5,0,-5645.66,0,-16125.2,0,-127209,0,-2453431.0,-2453431.0,0,0.0
06/27/2017 14:00,6,27,2,14,0,15343200,27.2,69,0,0,4.39362e+09,1.56089e+10,0,0,2.46404e+09,-4688.11,0,-16504.1,0,-6628.76,0,-12234,0,-215815,0,-236733,0,-4168.1,0,-9780.73,0,-3613.68,0,-9307.14,0,-14296.9,0,-4098.14,0,-10482.3,0,-1.01076e+06,0,-4505,0,-18539.4,0,-9441.69,0,-5221.15,0,-7862.74,0,-7220.58,0,-22929.8,0,-20312.3,0,-4380.13,0,-6492.56,0,-39458,0,-37958.3,0,-5608.97,0,-3387.31,0,-14780,0,-3786.81,0,-19775.1,0,-135816,0,-1926585.8,-1926585.8,0,0.0
