Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterSystemsEnergyTransfer,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone7,WaterHeaterHeatingRate_BuildingStory4ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone6,WaterHeaterHeatingRate_BuildingStory4ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone4,WaterHeaterHeatingRate_BuildingStory4ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone3,WaterHeaterHeatingRate_BuildingStory4ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone,WaterHeaterHeatingRate_BuildingStory4ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone2,WaterHeaterHeatingRate_BuildingStory3ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone1,WaterHeaterHeatingRate_BuildingStory3ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone5,WaterHeaterHeatingRate_BuildingStory4ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone7,WaterHeaterHeatingRate_BuildingStory2ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone6,WaterHeaterHeatingRate_BuildingStory2ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone3,WaterHeaterHeatingRate_BuildingStory3ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone5,WaterHeaterHeatingRate_BuildingStory2ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone3,WaterHeaterHeatingRate_BuildingStory2ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone,WaterHeaterHeatingRate_BuildingStory3ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone7,WaterHeaterHeatingRate_BuildingStory3ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone1,WaterHeaterHeatingRate_BuildingStory2ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone7,WaterHeaterHeatingRate_BuildingStory1ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone2,WaterHeaterHeatingRate_BuildingStory2ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone2,WaterHeaterHeatingRate_BuildingStory4ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone,WaterHeaterHeatingRate_BuildingStory1ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone4,WaterHeaterHeatingRate_BuildingStory2ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone6,WaterHeaterHeatingRate_BuildingStory1ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone3,WaterHeaterHeatingRate_BuildingStory1ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone1,WaterHeaterHeatingRate_BuildingStory1ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone5,WaterHeaterHeatingRate_BuildingStory1ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone4,WaterHeaterHeatingRate_BuildingStory1ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone1,WaterHeaterHeatingRate_BuildingStory4ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone2,WaterHeaterHeatingRate_BuildingStory1ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone6,WaterHeaterHeatingRate_BuildingStory3ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone5,WaterHeaterHeatingRate_BuildingStory3ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone4,WaterHeaterHeatingRate_BuildingStory3ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone,WaterHeaterHeatingRate_BuildingStory2ThermalZone,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
07/24/2017 05:00,7,24,1,5,0,17643600,16.1,90,0,0,0,4.71018e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-453.153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-453.2,-453.2,0,0.0
07/24/2017 06:00,7,24,1,6,0,17647200,16.1,90,0,0,2.90929e+07,5.53369e+09,0,0,9.30315e+08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-202147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-202147.0,-202147.0,0,0.0
07/24/2017 07:00,7,24,1,7,0,17650800,17.8,87,0,2.03508e+08,2.12056e+09,1.02453e+10,0,0,4.71297e+09,-179.168,0,-122.429,0,-101.524,0,-600.638,0,-46988.6,0,-1328.46,0,-5213.48,0,-116.707,0,-1110.16,0,-111.847,0,-1633.37,0,-325.917,0,-1495.21,0,-716139,0,-5541.75,0,-1529.22,0,-5159.26,0,-382.947,0,-132.481,0,-128229,0,-105.271,0,-686.668,0,-1829.57,0,-10473.2,0,-404.132,0,-783.781,0,-517.318,0,-1026.68,0,-2312,0,-370.339,0,-2415.68,0,-25144.5,0,-962510.3,-962510.3,0,0.0
07/24/2017 08:00,7,24,1,8,0,17654400,19.4,78,0,1.98449e+07,2.89031e+09,1.2697e+10,0,0,4.37091e+09,-1893.8,0,0,0,0,0,0,0,-6377.76,0,-5798.78,0,-27012.6,0,0,0,-8544.34,0,-1325.74,0,-8926.61,0,-2045.12,0,-9449.15,0,-866143,0,-13333.3,0,-16935,0,-9425.5,0,-3349.29,0,0,0,-211303,0,-1271.8,0,-2186.37,0,-8277.64,0,-19097.1,0,-1739.62,0,-2103.73,0,-4087.87,0,-3560.18,0,-4955.54,0,-1918.43,0,-4799.01,0,-149246,0,-1395106.3,-1395106.3,0,0.0
07/24/2017 09:00,7,24,1,9,0,17658000,21.7,68,0,1.69395e+07,3.06455e+09,1.39178e+10,0,0,3.58126e+09,-5703.75,0,-547.712,0,-386.314,0,-428.712,0,-111314,0,-8681.31,0,-36600.4,0,-19.5192,0,-10138.2,0,-1935.45,0,-13837.9,0,-2295.9,0,-10530.4,0,-895411,0,-16234.2,0,-21206.8,0,-11793,0,-4605.92,0,-1656.53,0,-219126,0,-1828.23,0,-2510.42,0,-9799.36,0,-24655.9,0,-2088.46,0,-2410.07,0,-12437.6,0,-4954.28,0,-6102.8,0,-3086.12,0,-5854.99,0,-166588,0,-1614769.2,-1614769.2,0,0.0
07/24/2017 10:00,7,24,1,10,0,17661600,23.9,56,0,1.92415e+08,3.07648e+09,1.54081e+10,0,0,3.1867e+09,-4440.93,0,0,0,0,0,0,0,0,0,-11442,0,-41741.1,0,0,0,-11131.1,0,-2549.52,0,-16103.5,0,-2713.38,0,-12174.8,0,-937497,0,-17949.1,0,-24677,0,-11962,0,-6356.27,0,-1741.87,0,-220519,0,-2400.35,0,-2923.43,0,-11172.5,0,-26094.5,0,-2445.58,0,-2794.53,0,-10668.2,0,-6599.6,0,-7175.42,0,-3693.98,0,-6795.03,0,-176535,0,-1582296.7,-1582296.7,0,0.0
07/24/2017 11:00,7,24,1,11,0,17665200,25.6,45,0,0,3.05606e+09,1.61578e+10,0,0,3.58941e+09,-5953.45,0,-1280.78,0,-971.637,0,-704.975,0,-106225,0,-15525.1,0,-46952.1,0,-39.1362,0,-10882.6,0,-3078.3,0,-22023.7,0,-3068.19,0,-13692.6,0,-1.0881e+06,0,-20459.2,0,-25311.6,0,-10499.7,0,-8000.22,0,-5235.23,0,-225333,0,-2882.61,0,-3302.49,0,-12550.2,0,-24127.4,0,-2745.15,0,-3146.02,0,-15443,0,-8227.45,0,-9368.03,0,-5070.96,0,-8820.51,0,-188124,0,-1897144.3,-1897144.3,0,0.0
07/24/2017 12:00,7,24,1,12,0,17668800,26.1,44,0,0,3.24728e+09,1.54573e+10,0,0,3.20455e+09,-10128.3,0,-5239.74,0,-4774.04,0,-13163.3,0,-498587,0,-17421.9,0,-45032.9,0,-3033.65,0,-9163.33,0,-3154.57,0,-27802.4,0,-3059.37,0,-13690.1,0,-1.1589e+06,0,-20404.5,0,-21875.1,0,-8101.31,0,-8487.56,0,-10068.1,0,-203541,0,-2940.11,0,-3293.32,0,-12525.7,0,-18817.2,0,-2746.95,0,-3129.95,0,-24172.1,0,-8496.34,0,-10565.3,0,-6489.75,0,-9923.09,0,-168872,0,-2357600.0,-2357600.0,0,0.0
07/24/2017 13:00,7,24,1,13,0,17672400,25.6,45,0,0,3.12421e+09,1.5372e+10,0,0,2.80787e+09,-11242,0,-6212.59,0,-5712.86,0,-19744.9,0,-567465,0,-16955.5,0,-40624.6,0,-4637.14,0,-9211.07,0,-3669.91,0,-31519.8,0,-3794.32,0,-17023.2,0,-1.11169e+06,0,-19429,0,-20624.9,0,-8126.86,0,-9002.07,0,-10898.4,0,-232070,0,-3418.54,0,-3731.4,0,-15778.8,0,-17342.3,0,-3443.59,0,-3539.79,0,-24755.2,0,-8543.34,0,-10551.2,0,-7360.65,0,-9856.62,0,-203369,0,-2461344.6,-2461344.6,0,0.0
07/24/2017 14:00,7,24,1,14,0,17676000,26.1,47,0,0,3.26684e+09,1.47949e+10,0,0,2.39433e+09,-4851.86,0,-3285.38,0,-2827.62,0,-12093.6,0,-174435,0,-15103.9,0,-36309.7,0,-2712.82,0,-9387.56,0,-4013.08,0,-34363.2,0,-4854.68,0,-21755.4,0,-1.00113e+06,0,-17795.6,0,-20656.4,0,-8262.89,0,-8868.8,0,-7379.52,0,-236262,0,-3727.29,0,-3977.83,0,-20791.9,0,-17238.4,0,-4541.23,0,-3760.69,0,-11452.3,0,-8085.25,0,-9776.87,0,-7908.56,0,-9087.26,0,-211098,0,-1937794.6,-1937794.6,0,0.0
07/24/2017 15:00,7,24,1,15,0,17679600,25.6,50,0,198442,3.13398e+09,1.41607e+10,0,0,2.39358e+09,-2359.65,0,-1887.06,0,-1489.99,0,-7486.1,0,-33632.5,0,-12971.3,0,-33574,0,-1601.26,0,-9209.71,0,-4040.91,0,-32372.1,0,-4805.92,0,-21396.1,0,-945567,0,-16794.3,0,-20122.7,0,-8119.22,0,-7815.04,0,-4625.42,0,-239647,0,-3735.58,0,-3978.06,0,-20184.1,0,-16885.9,0,-4434.89,0,-3733.68,0,-6083.71,0,-6807.13,0,-9180.63,0,-7470.39,0,-8521.58,0,-217720,0,-1718252.9,-1718252.9,0,0.0
07/24/2017 16:00,7,24,1,16,0,17683200,26.7,49,0,0,3.40742e+09,1.55347e+10,0,0,2.40438e+09,-2355,0,-2146.93,0,-1719.57,0,-15464.1,0,-49105.8,0,-13310,0,-35680.9,0,-3527.07,0,-9268.33,0,-4261.92,0,-44966.1,0,-6463.93,0,-28184.3,0,-1.01036e+06,0,-17877.8,0,-20095.6,0,-8166.89,0,-7507.45,0,-4281.05,0,-242725,0,-3945.56,0,-4128.88,0,-27872,0,-16923.6,0,-6137.85,0,-3884.21,0,-6000.62,0,-6475.12,0,-10036.8,0,-10550.5,0,-9321.37,0,-223651,0,-1856395.3,-1856395.3,0,0.0
07/24/2017 17:00,7,24,1,17,0,17686800,26.1,49,0,0,3.31387e+09,1.50792e+10,0,0,3.17398e+09,-4945.95,0,-4069.19,0,-3575.37,0,-20134,0,-265452,0,-13671.3,0,-37916.4,0,-4692.23,0,-7795.72,0,-3744.63,0,-45677.4,0,-5665.05,0,-24697.5,0,-1.08887e+06,0,-18827.4,0,-16886.7,0,-6776.64,0,-6260.67,0,-5799.26,0,-175081,0,-3435.3,0,-3680.17,0,-24201.4,0,-14118.5,0,-5525.09,0,-3428.91,0,-11589.5,0,-5348.25,0,-10906.1,0,-10787.6,0,-10165.7,0,-150863,0,-2014587.9,-2014587.9,0,0.0
07/24/2017 18:00,7,24,1,18,0,17690400,25,50,0,0,3.11302e+09,1.37389e+10,0,0,4.35756e+09,0,0,-4213.92,0,-3560.54,0,-18247.6,0,-155846,0,-13691.9,0,-39036.2,0,-4197.46,0,-8107.6,0,-4459.83,0,-48523.1,0,-6782.99,0,-29584.6,0,-1.14463e+06,0,-19115.8,0,-17449.7,0,-6627.36,0,-6423.8,0,-3728.77,0,-153320,0,-4080.37,0,-4627.57,0,-28396.3,0,-13966.3,0,-6482.79,0,-4305.53,0,-430.783,0,-5566.87,0,-11814.5,0,-11547.4,0,-11035.7,0,-125786,0,-1915587.3,-1915587.3,0,0.0
07/24/2017 19:00,7,24,1,19,0,17694000,24.4,52,0,0,3.08475e+09,1.33652e+10,0,0,4.74202e+09,-2071.43,0,-4650.21,0,-4102.62,0,-16947.6,0,-300979,0,-12916.3,0,-37443.3,0,-3955.46,0,-7281.65,0,-3968.03,0,-41996.3,0,-5531.64,0,-23984.5,0,-1.11624e+06,0,-18258.8,0,-15485.2,0,-5764.5,0,-5642.95,0,-4655.77,0,-157092,0,-3638.82,0,-3944.83,0,-21156.4,0,-12279.4,0,-4834.72,0,-3671.42,0,-6259.83,0,-4660.72,0,-11064.5,0,-10034.8,0,-10381.6,0,-130271,0,-2011165.3,-2011165.3,0,0.0
07/24/2017 20:00,7,24,1,20,0,17697600,22.2,59,0,0,3.01829e+09,1.32121e+10,0,0,3.95473e+09,-7536.26,0,-5825.71,0,-5332.41,0,-21000.7,0,-538604,0,-12099.3,0,-34819.4,0,-4978.68,0,-5112.31,0,-2319.64,0,-35792.2,0,-3378.03,0,-14599,0,-1.08299e+06,0,-17331.2,0,-10726.9,0,-4490.03,0,-3841.92,0,-7101.52,0,-137480,0,-2102.97,0,-2556.67,0,-13095,0,-9597.2,0,-3031.14,0,-2356.38,0,-16888.6,0,-3582.42,0,-9911.48,0,-8565.15,0,-9327.72,0,-103820,0,-2140193.9,-2140193.9,0,0.0
07/24/2017 21:00,7,24,1,21,0,17701200,21.1,71,0,476240,3.05629e+09,1.31695e+10,0,0,4.34456e+09,0,0,-1412.91,0,-1127.51,0,-3814.26,0,-73081.5,0,-10287.2,0,-27262.5,0,-809.194,0,-5587.1,0,-2189.42,0,-27725.8,0,-3535.29,0,-15359.2,0,-963862,0,-14670.8,0,-11438.6,0,-4583.65,0,-4149.77,0,-1545.93,0,-163059,0,-2014.66,0,-2495.23,0,-12907.1,0,-9924.04,0,-2958.97,0,-2352.05,0,-211.527,0,-3798.36,0,-8348.91,0,-6626.7,0,-7908.55,0,-118828,0,-1513875.7,-1513875.7,0,0.0
07/24/2017 22:00,7,24,1,22,0,17704800,20.6,76,0,4.71133e+07,3.06768e+09,1.04753e+10,0,0,3.54872e+09,0,0,-182.769,0,-118.002,0,-359.161,0,-7324.34,0,-6873.88,0,-17684.6,0,-46.302,0,-4050.62,0,-1343.53,0,-17968.2,0,-2488.97,0,-10798.9,0,-739569,0,-10336.6,0,-7978.21,0,-3950.65,0,-2926.76,0,-188.882,0,-164809,0,-1246.93,0,-2091.19,0,-10763.3,0,-8644.5,0,-2460.93,0,-1982.72,0,0,0,-3261.87,0,-5625.51,0,-4269.29,0,-5360.01,0,-77632.4,0,-1122337.0,-1122337.0,0,0.0
07/24/2017 23:00,7,24,1,23,0,17708400,18.9,81,0,8.48827e+08,2.40165e+09,7.58175e+09,0,0,1.97257e+09,0,0,0,0,0,0,0,0,0,0,-3477.45,0,-6892.64,0,0,0,-3149.02,0,-1079.59,0,-7321.82,0,-1888.87,0,-8304.04,0,-494610,0,-6053.9,0,-6411.42,0,-3009.93,0,-2232,0,0,0,-121010,0,-1008.27,0,-1524.54,0,-8258.79,0,-6623.84,0,-1879.83,0,-1467.14,0,0,0,-2531.22,0,-2931.08,0,-1682.4,0,-2822.56,0,-80226.7,0,-776397.1,-776397.1,0,0.0
07/25/2017 00:00,7,25,2,0,0,17712000,18.3,84,0,0,4.4423e+08,4.4642e+09,0,0,1.57404e+09,0,0,0,0,0,0,0,0,0,0,-1251.76,0,-2090.64,0,0,0,-3547.51,0,-760.013,0,-2097.83,0,-2212.89,0,-9665.51,0,-427124,0,-2883.85,0,-6892.65,0,-3192.62,0,-2515.17,0,0,0,-154580,0,-731.652,0,-1555.65,0,-8632.54,0,-7096.72,0,-1959.51,0,-1508.86,0,0,0,-2653.92,0,-1033.38,0,-451.335,0,-1016.29,0,-87377.5,0,-732831.8,-732831.8,0,0.0
07/25/2017 01:00,7,25,2,1,0,17715600,17.2,84,0,0,9.40571e+07,2.96764e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3345.76,0,-399.66,0,0,0,-2040.78,0,-8982.54,0,0,0,0,0,-6395.65,0,-2351.27,0,-2256.86,0,0,0,-147397,0,-393.151,0,-1164.1,0,-6865.74,0,-5698.18,0,-1559.25,0,-1145.94,0,0,0,-2096.85,0,0,0,0,0,0,0,-98527.8,0,-290620.5,-290620.5,0,0.0
07/25/2017 02:00,7,25,2,2,0,17719200,16.1,87,0,0,6.13313e+07,3.18654e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3028.88,0,-364.462,0,0,0,-1780.16,0,-7831.44,0,0,0,0,0,-5488.75,0,-1855.2,0,-1940.66,0,0,0,-151748,0,-365.978,0,-847.886,0,-5443.46,0,-4361.96,0,-1209.09,0,-888.203,0,0,0,-1774.54,0,0,0,0,0,0,0,-100883,0,-289811.7,-289811.7,0,0.0
07/25/2017 03:00,7,25,2,3,0,17722800,15.6,90,0,0,2.45975e+07,2.87848e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2575.11,0,-82.7119,0,0,0,-1465.3,0,-6460.29,0,0,0,0,0,-4147.93,0,-1347.02,0,-1530.42,0,0,0,-144012,0,-99.4676,0,-616.775,0,-4471.22,0,-3510.83,0,-982.057,0,-690.475,0,0,0,-1527.84,0,0,0,0,0,0,0,-95948.9,0,-269468.3,-269468.3,0,0.0
07/25/2017 04:00,7,25,2,4,0,17726400,15,90,0,0,3.75287e+07,3.65149e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,-1236.38,0,-2573.58,0,0,0,-2011.2,0,0,0,-2207.95,0,-1197.66,0,-5666.64,0,-382795,0,-3002.48,0,-2186.49,0,-390.884,0,-967.739,0,0,0,-157431,0,0,0,-208.911,0,-2543.59,0,-1734.85,0,-524.378,0,-359.324,0,0,0,-1147.41,0,-874.472,0,-475.224,0,-923.71,0,-102813,0,-673271.9,-673271.9,0,0.0
07/25/2017 05:00,7,25,2,5,0,17730000,15,84,0,0,0,4.71441e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
07/25/2017 06:00,7,25,2,6,0,17733600,16.1,81,0,0,2.75392e+07,5.50057e+09,0,0,9.29467e+08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-157447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-157447.0,-157447.0,0,0.0
07/25/2017 07:00,7,25,2,7,0,17737200,16.7,78,0,1.2669e+08,9.46411e+08,9.08499e+09,0,0,4.70959e+09,-459.335,0,-173.455,0,-147.411,0,-1105.29,0,-56613,0,-554.83,0,-1727.84,0,-244.236,0,-714.243,0,-51.111,0,-1121.21,0,-272.538,0,-1208.18,0,-373352,0,-1044.56,0,-1336.65,0,-2557.25,0,-311.515,0,-350.041,0,-197656,0,-53.8598,0,-293.169,0,-1558.25,0,-5660.38,0,-356.096,0,-311.849,0,-1201.44,0,-632.227,0,-474.91,0,-253.951,0,-465.916,0,-81662.5,0,-733925.2,-733925.2,0,0.0
07/25/2017 08:00,7,25,2,8,0,17740800,20.6,68,0,299968,2.8371e+09,1.26698e+10,0,0,4.36776e+09,0,0,0,0,0,0,0,0,0,0,-3004.71,0,-12103.7,0,0,0,-6926.47,0,-739.727,0,-831.518,0,-2014.11,0,-9211.76,0,-867626,0,-8000.9,0,-12823.9,0,-7399.76,0,-3128.78,0,0,0,-240879,0,-779.524,0,-2157.32,0,-8496.09,0,-15310,0,-1737.85,0,-2091.96,0,0,0,-3491.96,0,-2724.15,0,-12.4501,0,-2516.29,0,-211491,0,-1425498.9,-1425498.9,0,0.0
07/25/2017 09:00,7,25,2,9,0,17744400,22.2,62,0,2.00228e+06,3.04202e+09,1.39298e+10,0,0,3.57842e+09,-1958.46,0,-863.15,0,-684.627,0,-2350.93,0,-158677,0,-7035.11,0,-22329.8,0,-360.735,0,-6518.26,0,-1835.63,0,-15669.8,0,-2366.13,0,-10629,0,-902099,0,-11571.7,0,-12847.9,0,-6732.62,0,-3619.18,0,-1401.72,0,-246261,0,-1737.1,0,-2522.85,0,-10363.8,0,-14035,0,-2282.75,0,-2409.38,0,-4936.5,0,-3894.19,0,-5715.08,0,-3525.9,0,-5373.6,0,-223256,0,-1695863.9,-1695863.9,0,0.0
07/25/2017 10:00,7,25,2,10,0,17748000,23.9,56,0,2.28794e+07,3.0761e+09,1.54511e+10,0,0,3.1845e+09,-1518.34,0,0,0,0,0,0,0,0,0,-10990.5,0,-37447.9,0,0,0,-9594.52,0,-2308.69,0,-16400.2,0,-2685.15,0,-11893.1,0,-949768,0,-16251,0,-21007.2,0,-10270.8,0,-5838.69,0,-1046.18,0,-244221,0,-2180.87,0,-2795.99,0,-11261.3,0,-22482.9,0,-2506.02,0,-2666.95,0,-5229.51,0,-6314.24,0,-6711.34,0,-3628.23,0,-6328.26,0,-226213,0,-1639559.9,-1639559.9,0,0.0
07/25/2017 11:00,7,25,2,11,0,17751600,25,45,0,0,3.02665e+09,1.61768e+10,0,0,3.587e+09,-5465.01,0,-1713.82,0,-1444.89,0,-3864.09,0,-214634,0,-14928.3,0,-43578.6,0,-763.498,0,-9590.81,0,-2763.87,0,-24027,0,-2946.14,0,-12998.1,0,-1.09968e+06,0,-18675.9,0,-22361,0,-9873.9,0,-7342.93,0,-5713.9,0,-246817,0,-2603.13,0,-3092.55,0,-12210.4,0,-23544.7,0,-2744.33,0,-2941.04,0,-14911.1,0,-8066.26,0,-8814.7,0,-5474.93,0,-8316.3,0,-231860,0,-2073762.2,-2073762.2,0,0.0
07/25/2017 12:00,7,25,2,12,0,17755200,26.7,36,0,0,3.13078e+09,1.53868e+10,0,0,3.20212e+09,-8812.02,0,-5037.16,0,-4628.71,0,-13642.6,0,-530942,0,-17520.9,0,-43295.8,0,-3157.08,0,-8164.25,0,-2985.15,0,-29463.3,0,-3042.04,0,-13404.1,0,-1.16952e+06,0,-19271.8,0,-19573.2,0,-7469.98,0,-8185.33,0,-10181.2,0,-223056,0,-2790.42,0,-3185.2,0,-12226,0,-17916,0,-2800.15,0,-3013.02,0,-22048.8,0,-8678.87,0,-10191.9,0,-6797.73,0,-9613.83,0,-208307,0,-2448921.5,-2448921.5,0,0.0
07/25/2017 13:00,7,25,2,13,0,17758800,26.7,41,0,0,3.27391e+09,1.56643e+10,0,0,2.80628e+09,-9997.17,0,-5840.18,0,-5416.43,0,-19158.2,0,-586532,0,-17228.3,0,-39117.8,0,-4520.59,0,-8187.75,0,-3413.51,0,-31862,0,-3664.94,0,-15980.1,0,-1.12145e+06,0,-18278.2,0,-18343.3,0,-7429.01,0,-8827.6,0,-10974.4,0,-250218,0,-3192.13,0,-3549.49,0,-15077.4,0,-16198.4,0,-3441.83,0,-3354.81,0,-22678.8,0,-8851.55,0,-10055.4,0,-7461.93,0,-9475.02,0,-239486,0,-2529262.2,-2529262.2,0,0.0
07/25/2017 14:00,7,25,2,14,0,17762400,27.2,39,0,0,3.19715e+09,1.47644e+10,0,0,2.39249e+09,-3328.8,0,-2764.95,0,-2410.88,0,-12490.6,0,-207837,0,-15287.5,0,-34906.9,0,-2834.41,0,-8381.46,0,-3716.81,0,-36455.3,0,-4894.28,0,-21443.8,0,-1.01018e+06,0,-16759.8,0,-18461.1,0,-7529.63,0,-8712.39,0,-7544.6,0,-252959,0,-3475.24,0,-3740.68,0,-21209.9,0,-15990.2,0,-4779.62,0,-3542.18,0,-8913.87,0,-8116.34,0,-9289.13,0,-8493.92,0,-8761.25,0,-244001,0,-2019212.5,-2019212.5,0,0.0
07/25/2017 15:00,7,25,2,15,0,17766000,27.8,38,0,5.79716e+06,3.1985e+09,1.43907e+10,0,0,2.39181e+09,-1261.52,0,-1533.5,0,-1227.11,0,-14608.9,0,-76527.5,0,-13350,0,-32909,0,-3330.08,0,-8439.17,0,-3865.44,0,-43729.8,0,-6206.89,0,-26988.6,0,-953989,0,-16034,0,-18525.5,0,-7543.56,0,-7968.59,0,-5170.07,0,-254975,0,-3614.43,0,-3809.5,0,-28851.8,0,-16016,0,-6502.14,0,-3609.58,0,-4273.48,0,-6907.36,0,-8929.26,0,-10237.4,0,-8378.24,0,-247695,0,-1847007.4,-1847007.4,0,0.0
07/25/2017 16:00,7,25,2,16,0,17769600,27.8,37,0,1.5957e+06,3.2179e+09,1.54125e+10,0,0,2.40264e+09,-1172.81,0,-1578.99,0,-1266.6,0,-21322.1,0,-90677.5,0,-13134.5,0,-34568.3,0,-4968.28,0,-8269.94,0,-3871.25,0,-54336.1,0,-7542.22,0,-32223.9,0,-1.01818e+06,0,-16939.9,0,-18161.3,0,-7394.05,0,-7237.01,0,-4415.97,0,-256761,0,-3622.52,0,-3788.54,0,-35514.3,0,-15703.9,0,-8289.91,0,-3592.32,0,-3982.39,0,-6138.36,0,-9551.06,0,-12915.1,0,-8964.75,0,-250925,0,-1967009.9,-1967009.9,0,0.0
07/25/2017 17:00,7,25,2,17,0,17773200,26.7,42,0,0,3.20866e+09,1.50239e+10,0,0,3.17183e+09,-3809.83,0,-3791.64,0,-3372.88,0,-30537.9,0,-301275,0,-13392.7,0,-36965.1,0,-7221.87,0,-6773.42,0,-3516.21,0,-60210.6,0,-7641.03,0,-32555,0,-1.09611e+06,0,-17778.1,0,-14897.4,0,-6004.2,0,-5931.56,0,-5854.5,0,-187208,0,-3268.77,0,-3560.42,0,-35351.5,0,-12801.9,0,-8310.14,0,-3355.21,0,-9727.11,0,-4952.46,0,-10691.9,0,-14389.3,0,-10029.5,0,-174883,0,-2136168.1,-2136168.1,0,0.0
