Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterSystemsEnergyTransfer,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone3,WaterHeaterHeatingRate_BuildingStory4ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone2,WaterHeaterHeatingRate_BuildingStory4ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone1,WaterHeaterHeatingRate_BuildingStory4ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone,WaterHeaterHeatingRate_BuildingStory4ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone7,WaterHeaterHeatingRate_BuildingStory4ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone7,WaterHeaterHeatingRate_BuildingStory3ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone6,WaterHeaterHeatingRate_BuildingStory3ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone5,WaterHeaterHeatingRate_BuildingStory3ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone6,WaterHeaterHeatingRate_BuildingStory1ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone2,WaterHeaterHeatingRate_BuildingStory3ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone3,WaterHeaterHeatingRate_BuildingStory3ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone2,WaterHeaterHeatingRate_BuildingStory1ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone1,WaterHeaterHeatingRate_BuildingStory3ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone,WaterHeaterHeatingRate_BuildingStory3ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone7,WaterHeaterHeatingRate_BuildingStory2ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone5,WaterHeaterHeatingRate_BuildingStory2ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone4,WaterHeaterHeatingRate_BuildingStory4ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone3,WaterHeaterHeatingRate_BuildingStory2ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone1,WaterHeaterHeatingRate_BuildingStory2ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone5,WaterHeaterHeatingRate_BuildingStory1ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone2,WaterHeaterHeatingRate_BuildingStory2ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone6,WaterHeaterHeatingRate_BuildingStory4ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone7,WaterHeaterHeatingRate_BuildingStory1ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone6,WaterHeaterHeatingRate_BuildingStory2ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone5,WaterHeaterHeatingRate_BuildingStory4ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone3,WaterHeaterHeatingRate_BuildingStory1ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone,WaterHeaterHeatingRate_BuildingStory2ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone1,WaterHeaterHeatingRate_BuildingStory1ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone4,WaterHeaterHeatingRate_BuildingStory3ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone4,WaterHeaterHeatingRate_BuildingStory1ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone4,WaterHeaterHeatingRate_BuildingStory2ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone,WaterHeaterHeatingRate_BuildingStory1ThermalZone,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
05/17/2017 19:00,5,17,3,19,0,11818800,15.6,78,0,251943,5.19454e+08,9.75582e+09,0,0,5.21217e+09,-6542.19,0,-1481.1,0,-4338.92,0,-498776,0,-1299.16,0,-9173.12,0,-6968.38,0,-3894.96,0,0,0,-6720.65,0,-17381.3,0,0,0,-17214.7,0,-1.12486e+06,0,0,0,-204.15,0,-2030.95,0,-1935.92,0,0,0,0,0,0,0,-2152.03,0,0,0,0,0,-1440.5,0,0,0,-175108,0,0,0,-6817.33,0,0,0,0,0,0,0,-1888339.4,-1888339.4,0,0.0
05/17/2017 20:00,5,17,3,20,0,11822400,13.9,59,0,5.21328e+06,0,9.36355e+09,0,0,4.34247e+09,-547.631,0,-252.665,0,0,0,-444167,0,0,0,-7567.1,0,-5874.98,0,-2399.63,0,0,0,-5546.93,0,-11005.8,0,0,0,-12756.9,0,-1.08957e+06,0,0,0,0,0,-895.511,0,0,0,0,0,0,0,0,0,-882.613,0,0,0,0,0,-56.0724,0,0,0,-149666,0,0,0,-5911.72,0,0,0,0,0,0,0,-1737100.6,-1737100.6,0,0.0
05/17/2017 21:00,5,17,3,21,0,11826000,12.8,55,0,5.3962e+08,2.89483e+08,9.30172e+09,0,0,4.76915e+09,-209.027,0,-90.0363,0,-194.675,0,-309364,0,0,0,-5712.82,0,-4494.61,0,-1387.22,0,0,0,-4095.38,0,-6656.92,0,0,0,-8824.05,0,-970587,0,0,0,0,0,-191.162,0,0,0,0,0,0,0,0,0,-177.02,0,0,0,0,0,-12.4973,0,0,0,-155939,0,0,0,-4605.07,0,0,0,0,0,0,0,-1472540.5,-1472540.5,0,0.0
05/17/2017 22:00,5,17,3,22,0,11829600,12.2,57,0,1.07844e+09,2.04916e+08,6.79848e+09,0,0,3.8949e+09,0,0,0,0,0,0,-111671,0,0,0,0,0,-114.717,0,0,0,0,0,0,0,0,0,0,0,0,0,-522901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-146666,0,0,0,-174.83,0,0,0,0,0,0,0,-781527.5,-781527.5,0,0.0
05/17/2017 23:00,5,17,3,23,0,11833200,11.7,59,0,2.90108e+09,5.16738e+08,5.07852e+09,0,0,2.16541e+09,0,0,0,0,0,0,-7487.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-406585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-140337,0,0,0,0,0,0,0,0,0,0,0,-554409.3,-554409.3,0,0.0
05/18/2017 00:00,5,18,4,0,0,11836800,10.6,63,0,0,2.72356e+07,3.09761e+09,0,0,1.7275e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-457846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-131727,0,0,0,0,0,0,0,0,0,0,0,-589573.0,-589573.0,0,0.0
05/18/2017 01:00,5,18,4,1,0,11840400,9.4,66,0,0,0,1.88024e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-129319,0,0,0,0,0,0,0,0,0,0,0,-129319.0,-129319.0,0,0.0
05/18/2017 02:00,5,18,4,2,0,11844000,8.3,74,0,0,0,2.07394e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-125578,0,0,0,0,0,0,0,0,0,0,0,-125578.0,-125578.0,0,0.0
05/18/2017 03:00,5,18,4,3,0,11847600,9.4,66,0,0,1.50451e+07,2.10261e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-118346,0,0,0,0,0,0,0,0,0,0,0,-118346.0,-118346.0,0,0.0
05/18/2017 04:00,5,18,4,4,0,11851200,9.4,66,0,0,0,2.75085e+09,0,0,0,0,0,0,0,0,0,-2173.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-388953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-115535,0,0,0,0,0,0,0,0,0,0,0,-506661.6,-506661.6,0,0.0
05/18/2017 05:00,5,18,4,5,0,11854800,8.3,65,0,0,0,4.08996e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8017.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8017.2,-8017.2,0,0.0
05/18/2017 06:00,5,18,4,6,0,11858400,9.4,61,0,0,0,4.70431e+09,0,0,1.04495e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-175606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-175606.0,-175606.0,0,0.0
05/18/2017 07:00,5,18,4,7,0,11862000,8.9,63,0,1.50959e+09,6.42994e+08,8.27352e+09,0,3.06897e+06,5.17967e+09,0,0,0,0,0,0,-62370.6,0,0,0,0,0,0,0,0,0,96.2342,0,0,0,0,0,0,0,0,0,-306010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.4953,0,455.364,0,0,0,0,0,-107219,0,0,0,0,0,16.9728,0,260.972,0,0,0,-474746.6,-475599.6,853.0,0.0
05/18/2017 08:00,5,18,4,8,0,11865600,9.4,63,0,1.81141e+09,6.28932e+08,9.8561e+09,0,0,4.79097e+09,0,0,0,0,0,0,-55464.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-829488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-223926,0,0,0,0,0,0,0,0,0,0,0,-1108878.2,-1108878.2,0,0.0
05/18/2017 09:00,5,18,4,9,0,11869200,9.4,63,0,2.5043e+09,5.2494e+08,1.05386e+10,0,0,3.92562e+09,0,0,0,0,0,0,-167996,0,0,0,-1111.66,0,-535.658,0,0,0,0,0,0,0,0,0,0,0,0,0,-879837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-229543,0,0,0,-877.487,0,0,0,0,0,0,0,-1279900.8,-1279900.8,0,0.0
05/18/2017 10:00,5,18,4,10,0,11872800,10,63,0,2.41058e+09,5.6322e+08,1.20523e+10,0,0,3.49462e+09,0,0,0,0,0,0,-17117,0,0,0,-1199.17,0,-932.986,0,0,0,0,0,0,0,0,0,0,0,0,0,-937157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-232492,0,0,0,-1239.13,0,0,0,0,0,0,0,-1190137.3,-1190137.3,0,0.0
05/18/2017 11:00,5,18,4,11,0,11876400,10.6,58,0,3.32481e+08,4.55707e+08,1.27059e+10,0,117558,3.93645e+09,0,0,0,0,0,0,-64525.1,0,0,0,-1522.65,0,-1833.83,0,0,0,0,0,-442.514,0,0,0,0,0,0,0,-1.09062e+06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-238075,0,0,0,-2172.35,0,0,0,0,0,-25884.1,0,-1425075.5,-1425075.5,0,0.0
05/18/2017 12:00,5,18,4,12,0,11880000,11.7,54,0,4.42609e+08,6.11025e+08,1.18047e+10,0,0,3.51505e+09,0,0,-2417.15,0,-275.764,0,-435677,0,0,0,-5870.42,0,-5077.76,0,-345.512,0,0,0,-7657.29,0,-2805.74,0,0,0,-8674.86,0,-1.16174e+06,0,0,0,0,0,-407.027,0,0,0,0,0,0,0,0,0,-443.232,0,0,0,0,0,0,0,0,0,-214026,0,0,0,-5074.55,0,0,0,0,0,0,0,-1850492.3,-1850492.3,0,0.0
05/18/2017 13:00,5,18,4,13,0,11883600,12.8,52,0,1.20974e+08,5.63683e+08,1.18495e+10,0,0,3.08093e+09,-394.451,0,-1907.67,0,0,0,-365962,0,0,0,-6438.72,0,-5554.45,0,-1373.59,0,0,0,-7322.65,0,-7426.4,0,0,0,-9623.31,0,-1.11429e+06,0,0,0,0,0,-629.028,0,0,0,0,0,0,0,-302.172,0,-690.072,0,0,0,0,0,0,0,0,0,-244726,0,0,0,-5449.49,0,0,0,0,0,0,0,-1772090.0,-1772090.0,0,0.0
05/18/2017 14:00,5,18,4,14,0,11887200,13.3,49,0,2.40473e+08,0,9.91986e+09,0,0,2.62541e+09,-1535.18,0,-654.481,0,-566.269,0,-300844,0,-102.771,0,-5954.66,0,-4882.2,0,-1788.65,0,0,0,-6202.64,0,-8987.8,0,0,0,-9495.72,0,-1.00467e+06,0,0,0,0,0,-129.24,0,0,0,0,0,0,0,-529.418,0,-158.354,0,0,0,0,0,-288.905,0,0,0,-248833,0,0,0,-4783.2,0,0,0,0,0,-13909.1,0,-1614315.6,-1614315.6,0,0.0
05/18/2017 15:00,5,18,4,15,0,11890800,13.3,53,0,8.06127e+08,0,9.53009e+09,0,0,2.62467e+09,-2537.07,0,-620.991,0,-157.496,0,-210894,0,0,0,-4388.38,0,-4067.71,0,-1552.46,0,0,0,-4829.24,0,-8169.91,0,0,0,-5892.81,0,-948840,0,0,0,0,0,-246.866,0,-501.358,0,0,0,0,0,-319.158,0,-323.61,0,0,0,0,0,-513.537,0,0,0,-252101,0,0,0,-3996.43,0,0,0,0,0,-1001.29,0,-1450953.3,-1450953.3,0,0.0
05/18/2017 16:00,5,18,4,16,0,11894400,13.9,51,0,7.70512e+07,0,1.03522e+10,0,0,2.63713e+09,0,0,0,0,0,0,-30156,0,0,0,-2664.14,0,-4068.42,0,-565.713,0,0,0,-3867.47,0,-4265.63,0,0,0,-993.003,0,-1.01293e+06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-254911,0,0,0,-4064.74,0,0,0,0,0,0,0,-1318486.1,-1318486.1,0,0.0
05/18/2017 17:00,5,18,4,17,0,11898000,13.3,53,0,1.82127e+08,3.69266e+08,1.08967e+10,0,0,3.48037e+09,-1046.07,0,-345.315,0,-700.303,0,-258098,0,-139.078,0,-5493.46,0,-4950.07,0,-1555.21,0,0,0,-5168.27,0,-7876.72,0,0,0,-8455.56,0,-1.09162e+06,0,0,0,0,0,-174.213,0,0,0,0,0,0,0,0,0,-195.256,0,0,0,0,0,-222.087,0,0,0,-178420,0,0,0,-4972.71,0,0,0,0,0,0,0,-1569432.3,-1569432.3,0,0.0
05/18/2017 18:00,5,18,4,18,0,11901600,12.2,59,0,17877.9,3.78559e+07,9.67945e+09,0,0,4.77505e+09,-5833.39,0,-2097.54,0,-5538.56,0,-679629,0,-2054.88,0,-4129.42,0,-4975.27,0,-602.213,0,0,0,-4336.57,0,-3938.93,0,0,0,-4952.5,0,-1.14787e+06,0,0,0,0,0,-1689.69,0,0,0,0,0,0,0,0,0,-1757.04,0,0,0,0,0,-1312.63,0,0,0,-191081,0,0,0,-5093.09,0,0,0,0,0,0,0,-2066891.7,-2066891.7,0,0.0
05/18/2017 19:00,5,18,4,19,0,11905200,11.1,61,0,4.97669e+07,4.53901e+07,9.55103e+09,0,0,5.2047e+09,-10817.6,0,-3822.85,0,-11330.3,0,-646734,0,-4873.92,0,-5549.18,0,-4786.96,0,-1315.96,0,0,0,-4819.23,0,-6879.06,0,0,0,-9179.01,0,-1.11935e+06,0,0,0,0,0,-2671.56,0,0,0,0,0,0,0,0,0,-2710.31,0,0,0,0,0,-2391.69,0,0,0,-175048,0,0,0,-4885.53,0,0,0,0,0,0,0,-2017165.2,-2017165.2,0,0.0
05/18/2017 20:00,5,18,4,20,0,11908800,10.6,63,0,1.55097e+07,5.2291e+08,1.06765e+10,0,0,4.3356e+09,-1932.12,0,-941.919,0,-2179.01,0,-454079,0,-881.3,0,-1952.53,0,-3385.45,0,0,0,0,0,-2496.32,0,0,0,0,0,-129.915,0,-1.08463e+06,0,0,0,0,0,-876.494,0,0,0,0,0,0,0,0,0,-892.538,0,0,0,0,0,-436.215,0,0,0,-155377,0,0,0,-3724.59,0,0,0,0,0,0,0,-1713914.4,-1713914.4,0,0.0
05/18/2017 21:00,5,18,4,21,0,11912400,10,68,0,2.11232e+09,7.79046e+08,1.01531e+10,0,0,4.76079e+09,0,0,0,0,0,0,-224221,0,0,0,-416.741,0,-1801.02,0,0,0,0,0,-877.72,0,0,0,0,0,0,0,-965873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-141837,0,0,0,-2183.85,0,0,0,0,0,0,0,-1337210.3,-1337210.3,0,0.0
05/18/2017 22:00,5,18,4,22,0,11916000,9.4,71,0,1.31539e+09,4.3754e+08,7.20852e+09,0,0,3.88828e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-620981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-141370,0,0,0,0,0,0,0,0,0,0,0,-762351.0,-762351.0,0,0.0
05/18/2017 23:00,5,18,4,23,0,11919600,8.3,76,0,2.75623e+09,2.01952e+08,4.72159e+09,0,0,2.16206e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-448950,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-131899,0,0,0,0,0,0,0,0,0,0,0,-580849.0,-580849.0,0,0.0
05/19/2017 00:00,5,19,5,0,0,11923200,8.3,83,0,0,2.26208e+07,3.02602e+09,0,0,1.72446e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-442380,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-128321,0,0,0,0,0,0,0,0,0,0,0,-570701.0,-570701.0,0,0.0
05/19/2017 01:00,5,19,5,1,0,11926800,8.9,80,0,0,0,1.87979e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-126344,0,0,0,0,0,0,0,0,0,0,0,-126344.0,-126344.0,0,0.0
05/19/2017 02:00,5,19,5,2,0,11930400,8.3,83,0,0,0,2.0754e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-122661,0,0,0,0,0,0,0,0,0,0,0,-122661.0,-122661.0,0,0.0
05/19/2017 03:00,5,19,5,3,0,11934000,8.9,83,0,0,0,1.87578e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-115499,0,0,0,0,0,0,0,0,0,0,0,-115499.0,-115499.0,0,0.0
05/19/2017 04:00,5,19,5,4,0,11937600,8.9,86,0,0,1.70326e+07,3.00215e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-385890,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-113628,0,0,0,0,0,0,0,0,0,0,0,-499518.0,-499518.0,0,0.0
05/19/2017 05:00,5,19,5,5,0,11941200,8.9,86,0,0,0,4.07246e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10181.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10181.1,-10181.1,0,0.0
05/19/2017 06:00,5,19,5,6,0,11944800,8.9,83,0,0,0,4.71097e+09,0,0,1.04305e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-152057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-152057.0,-152057.0,0,0.0
05/19/2017 07:00,5,19,5,7,0,11948400,9.4,83,0,1.16102e+09,5.87952e+08,8.19756e+09,0,1.32073e+07,5.16776e+09,0,0,0,0,0,0,-63460.6,0,0,0,0,0,0,0,0,0,659.162,0,0,0,0,0,0,0,0,0,-319831,0,0,0,0,0,0,0,0,0,0,0,49.9762,0,0,0,0,0,73.8448,0,1344.71,0,0,0,0,0,-94280.8,0,0,0,0,0,485.448,0,1129.28,0,0,0,-473830.0,-477572.4,3742.4,0.0
05/19/2017 08:00,5,19,5,8,0,11952000,10.6,79,0,4.89269e+08,7.60458e+08,1.00344e+10,0,2.15575e+06,4.78367e+09,0,0,0,0,0,0,-5085.3,0,0,0,-729.473,0,0,0,0,0,0,0,0,0,0,0,0,0,-1508.78,0,-899331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-49.3047,0,21.7213,0,0,0,0,0,-220463,0,0,0,0,0,0,0,0,0,0,0,-1127145.1,-1127166.9,21.7,0.0
05/19/2017 09:00,5,19,5,9,0,11955600,14.4,53,0,1.17723e+08,4.71e+07,9.92222e+09,0,0,3.91884e+09,0,0,0,0,0,0,-13212.3,0,0,0,-4085.43,0,0,0,0,0,0,0,-658.192,0,0,0,0,0,-13003.4,0,-879552,0,0,0,0,0,0,0,0,0,-53.6754,0,0,0,0,0,0,0,-294.117,0,0,0,0,0,0,0,-224021,0,-3006.19,0,0,0,0,0,0,0,0,0,-1137886.3,-1137886.3,0,0.0
05/19/2017 10:00,5,19,5,10,0,11959200,15.6,47,0,1.54888e+08,4.11678e+08,1.17798e+10,0,0,3.48927e+09,0,0,0,0,0,0,0,0,0,0,-6072.52,0,-113.898,0,0,0,0,0,-4139.96,0,0,0,0,0,-19929.5,0,-942945,0,0,0,0,0,0,0,0,0,-2291.93,0,0,0,0,0,0,0,-687.849,0,0,0,0,0,0,0,-231575,0,-5273.68,0,-488.564,0,0,0,0,0,0,0,-1213517.9,-1213517.9,0,0.0
05/19/2017 11:00,5,19,5,11,0,11962800,15.6,51,0,4.72274e+07,5.07759e+08,1.25735e+10,0,0,3.92884e+09,0,0,-1450.72,0,-4818.46,0,-233396,0,-702.989,0,-8086.66,0,-2264.43,0,0,0,0,0,-7933.15,0,0,0,-483.799,0,-23283.9,0,-1.0919e+06,0,0,0,0,0,0,0,0,0,-1857.93,0,0,0,-275.297,0,0,0,0,0,0,0,0,0,0,0,-236976,0,-1146.44,0,-2558.75,0,0,0,0,0,0,0,-1617134.5,-1617134.5,0,0.0
05/19/2017 12:00,5,19,5,12,0,11966400,15,51,0,1.13085e+07,2.66729e+08,1.13365e+10,0,0,3.50955e+09,-2125.22,0,-4897.65,0,-10123.6,0,-530469,0,-3279.42,0,-7987.35,0,-3257.97,0,0,0,0,0,-9787.07,0,-320.57,0,-414.337,0,-20538.9,0,-1.16235e+06,0,0,0,0,0,-955.962,0,0,0,0,0,0,0,-224.957,0,-984.995,0,0,0,0,0,-408.624,0,0,0,-212996,0,0,0,-3493.29,0,0,0,0,0,0,0,-1974614.9,-1974614.9,0,0.0
05/19/2017 13:00,5,19,5,13,0,11970000,15.6,46,0,1.07818e+07,5.2598e+08,1.17415e+10,0,0,3.07472e+09,-6838.92,0,-5843.91,0,-12858.4,0,-573356,0,-5301.54,0,-8463.24,0,-3796.71,0,-1249.93,0,0,0,-9525.02,0,-6258.64,0,-827.963,0,-19699.8,0,-1.11504e+06,0,0,0,0,0,-2449.5,0,0,0,0,0,0,0,-1103.53,0,-2529.97,0,0,0,0,0,-1559.31,0,0,0,-243811,0,0,0,-3919.3,0,0,0,0,0,0,0,-2024432.7,-2024432.7,0,0.0
05/19/2017 14:00,5,19,5,14,0,11973600,16.1,44,0,6.02246e+07,7.07384e+08,1.10972e+10,0,0,2.62185e+09,0,0,-1192.79,0,0,0,-192555,0,0,0,-4872.53,0,-1966.13,0,-870.087,0,0,0,-7689.95,0,-5310.76,0,-203.372,0,-11068.7,0,-1.00428e+06,0,0,0,0,0,0,0,0,0,0,0,0,0,-1033.67,0,0,0,0,0,0,0,0,0,0,0,-247936,0,0,0,-2258.16,0,0,0,0,0,0,0,-1481237.1,-1481237.1,0,0.0
05/19/2017 15:00,5,19,5,15,0,11977200,16.1,44,0,1.06163e+08,6.93382e+08,1.06976e+10,0,0,2.62063e+09,0,0,0,0,0,0,0,0,0,0,-1723.1,0,-376.174,0,-2292.24,0,0,0,-4992.74,0,-11712.1,0,0,0,-3153.86,0,-948194,0,0,0,0,0,0,0,0,0,0,0,-157.361,0,-322.747,0,0,0,0,0,0,0,0,0,-3863.1,0,-251258,0,0,0,-814.979,0,0,0,0,0,0,0,-1228860.4,-1228860.4,0,0.0
05/19/2017 16:00,5,19,5,16,0,11980800,15,47,0,9.01381e+07,2.37208e+08,1.12221e+10,0,0,2.63246e+09,-501.895,0,0,0,0,0,0,0,0,0,-3130.7,0,-1251.93,0,-5928.27,0,0,0,-4749.89,0,-26263.6,0,0,0,-5764.8,0,-1.01301e+06,0,0,0,-677.327,0,0,0,-5530.07,0,0,0,-2245.13,0,0,0,0,0,0,0,0,0,-2.09043,0,-11542,0,-254196,0,0,0,-1621.78,0,0,0,0,0,0,0,-1336415.5,-1336415.5,0,0.0
05/19/2017 17:00,5,19,5,17,0,11984400,14.4,53,0,3.03606e+07,4.80422e+07,1.06741e+10,0,0,3.47345e+09,-14198.7,0,-533.92,0,-1624.63,0,-282194,0,-117.204,0,-6413.21,0,-3814.67,0,-7854.25,0,0,0,-6154.23,0,-33880.8,0,0,0,-12881.6,0,-1.0918e+06,0,0,0,-1172.45,0,0,0,-7277.04,0,0,0,-2136.19,0,0,0,0,0,0,0,0,0,-3270.46,0,-11297.1,0,-177809,0,0,0,-3938.95,0,0,0,0,0,0,0,-1668368.4,-1668368.4,0,0.0
