Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,heatingReturnTemperature[C],heatingSupplyTemperature[C],massFlowRateHeating,ChilledWaterReturnTemperature[C],ChilledWaterSupplyTemperature[C],massFlowRateCooling
08/23/2017 22:00,8,23,3,22,0,20296800,43.8,82.2,0.196,14.2,6.7,20.674
08/23/2017 23:00,8,23,3,23,0,20300400,44.5,82.2,1.078,14.5,6.7,19.588
08/24/2017 00:00,8,24,4,0,0,20304000,82.2,82.2,0.0,12.7,6.7,3.721
08/24/2017 01:00,8,24,4,1,0,20307600,82.2,82.2,0.0,12.2,6.7,1.497
08/24/2017 02:00,8,24,4,2,0,20311200,82.2,82.2,0.0,12.6,6.7,1.498
08/24/2017 03:00,8,24,4,3,0,20314800,82.2,82.2,0.0,11.6,6.7,1.566
08/24/2017 04:00,8,24,4,4,0,20318400,82.2,82.2,0.0,11.9,6.7,2.88
08/24/2017 05:00,8,24,4,5,0,20322000,82.2,82.2,0.0,6.7,6.7,0.0
08/24/2017 06:00,8,24,4,6,0,20325600,82.2,82.2,0.0,8.3,6.7,0.675
08/24/2017 07:00,8,24,4,7,0,20329200,48.1,82.2,0.242,14.2,6.7,4.665
08/24/2017 08:00,8,24,4,8,0,20332800,42.7,82.2,0.163,14.3,6.7,3.379
08/24/2017 09:00,8,24,4,9,0,20336400,42.9,82.2,0.172,14.8,6.7,8.824
08/24/2017 10:00,8,24,4,10,0,20340000,43.0,82.2,0.251,15.0,6.7,19.016
08/24/2017 11:00,8,24,4,11,0,20343600,35.6,82.2,0.034,15.6,6.7,58.515
08/24/2017 12:00,8,24,4,12,0,20347200,82.2,82.2,0.0,15.9,6.7,91.07
08/24/2017 13:00,8,24,4,13,0,20350800,82.2,82.2,0.0,16.0,6.7,93.351
08/24/2017 14:00,8,24,4,14,0,20354400,35.6,82.2,0.02,16.1,6.7,88.867
08/24/2017 15:00,8,24,4,15,0,20358000,40.5,82.2,0.079,16.2,6.7,82.405
08/24/2017 16:00,8,24,4,16,0,20361600,40.6,82.2,0.089,16.1,6.7,99.63
08/24/2017 17:00,8,24,4,17,0,20365200,35.8,82.2,0.02,16.0,6.7,94.335
08/24/2017 18:00,8,24,4,18,0,20368800,82.2,82.2,0.0,15.9,6.7,97.448
08/24/2017 19:00,8,24,4,19,0,20372400,82.2,82.2,0.0,15.8,6.7,88.842
08/24/2017 20:00,8,24,4,20,0,20376000,82.2,82.2,0.0,15.7,6.7,92.042
08/24/2017 21:00,8,24,4,21,0,20379600,39.2,82.2,0.076,15.7,6.7,86.167
08/24/2017 22:00,8,24,4,22,0,20383200,44.0,82.2,0.196,15.7,6.7,65.644
08/24/2017 23:00,8,24,4,23,0,20386800,44.1,82.2,0.989,15.7,6.7,65.053
08/25/2017 00:00,8,25,5,0,0,20390400,82.2,82.2,0.0,14.4,6.7,16.842
08/25/2017 01:00,8,25,5,1,0,20394000,82.2,82.2,0.0,14.2,6.7,6.014
08/25/2017 02:00,8,25,5,2,0,20397600,82.2,82.2,0.0,14.6,6.7,5.099
08/25/2017 03:00,8,25,5,3,0,20401200,82.2,82.2,0.0,11.7,6.7,3.564
08/25/2017 04:00,8,25,5,4,0,20404800,77.3,82.2,0.031,14.1,6.7,22.813
08/25/2017 05:00,8,25,5,5,0,20408400,82.2,82.2,0.0,6.7,6.7,0.0
08/25/2017 06:00,8,25,5,6,0,20412000,82.2,82.2,0.0,8.9,6.7,3.339
08/25/2017 07:00,8,25,5,7,0,20415600,47.3,82.2,0.199,15.7,6.7,83.816
08/25/2017 08:00,8,25,5,8,0,20419200,41.1,82.2,0.113,15.9,6.7,91.738
08/25/2017 09:00,8,25,5,9,0,20422800,40.7,82.2,0.103,15.9,6.7,100.536
08/25/2017 10:00,8,25,5,10,0,20426400,41.7,82.2,0.128,16.1,6.7,100.509
08/25/2017 11:00,8,25,5,11,0,20430000,26.2,82.2,0.002,16.0,6.7,109.654
08/25/2017 12:00,8,25,5,12,0,20433600,82.2,82.2,0.0,16.0,6.7,120.319
08/25/2017 13:00,8,25,5,13,0,20437200,82.2,82.2,0.0,16.0,6.7,127.564
08/25/2017 14:00,8,25,5,14,0,20440800,34.9,82.2,0.017,16.1,6.7,124.288
08/25/2017 15:00,8,25,5,15,0,20444400,40.9,82.2,0.063,16.2,6.7,110.532
08/25/2017 16:00,8,25,5,16,0,20448000,40.5,82.2,0.054,16.1,6.7,112.969
08/25/2017 17:00,8,25,5,17,0,20451600,31.2,82.2,0.006,16.1,6.7,106.985
08/25/2017 18:00,8,25,5,18,0,20455200,82.2,82.2,0.0,15.8,6.7,119.249
08/25/2017 19:00,8,25,5,19,0,20458800,82.2,82.2,0.0,15.7,6.7,134.457
08/25/2017 20:00,8,25,5,20,0,20462400,82.2,82.2,0.0,15.7,6.7,108.894
08/25/2017 21:00,8,25,5,21,0,20466000,38.3,82.2,0.053,15.8,6.7,102.673
08/25/2017 22:00,8,25,5,22,0,20469600,43.3,82.2,0.167,15.8,6.7,80.505
08/25/2017 23:00,8,25,5,23,0,20473200,43.9,82.2,0.963,15.8,6.7,78.939
08/26/2017 00:00,8,26,6,0,0,20476800,82.2,82.2,0.0,16.5,6.7,20.254
08/26/2017 01:00,8,26,6,1,0,20480400,82.2,82.2,0.0,14.2,6.7,7.026
08/26/2017 02:00,8,26,6,2,0,20484000,82.2,82.2,0.0,14.7,6.7,6.345
08/26/2017 03:00,8,26,6,3,0,20487600,82.2,82.2,0.0,13.5,6.7,7.495
08/26/2017 04:00,8,26,6,4,0,20491200,80.3,82.2,0.028,14.1,6.7,23.912
08/26/2017 05:00,8,26,6,5,0,20494800,82.2,82.2,0.0,6.7,6.7,0.0
08/26/2017 06:00,8,26,6,6,0,20498400,82.2,82.2,0.0,8.9,6.7,3.559
08/26/2017 07:00,8,26,6,7,0,20502000,47.1,82.2,0.162,15.7,6.7,96.165
08/26/2017 08:00,8,26,6,8,0,20505600,37.7,82.2,0.054,15.9,6.7,102.982
08/26/2017 09:00,8,26,6,9,0,20509200,36.9,82.2,0.027,16.1,6.7,107.366
08/26/2017 10:00,8,26,6,10,0,20512800,39.2,82.2,0.077,16.1,6.7,108.505
08/26/2017 11:00,8,26,6,11,0,20516400,82.2,82.2,0.0,16.1,6.7,124.192
08/26/2017 12:00,8,26,6,12,0,20520000,82.2,82.2,0.0,16.0,6.7,119.509
08/26/2017 13:00,8,26,6,13,0,20523600,82.2,82.2,0.0,16.0,6.7,122.186
08/26/2017 14:00,8,26,6,14,0,20527200,36.5,82.2,0.032,16.0,6.7,122.049
08/26/2017 15:00,8,26,6,15,0,20530800,37.0,82.2,0.027,16.1,6.7,113.29
08/26/2017 16:00,8,26,6,16,0,20534400,39.0,82.2,0.07,15.8,6.7,99.423
08/26/2017 17:00,8,26,6,17,0,20538000,40.3,82.2,0.052,16.0,6.7,127.368
08/26/2017 18:00,8,26,6,18,0,20541600,82.2,82.2,0.0,15.9,6.7,129.049
08/26/2017 19:00,8,26,6,19,0,20545200,82.2,82.2,0.0,15.8,6.7,126.933
08/26/2017 20:00,8,26,6,20,0,20548800,55.1,82.2,0.0,15.9,6.7,101.724
08/26/2017 21:00,8,26,6,21,0,20552400,29.4,82.2,0.002,15.9,6.7,98.002
08/26/2017 22:00,8,26,6,22,0,20556000,38.5,82.2,0.048,16.0,6.7,90.878
08/26/2017 23:00,8,26,6,23,0,20559600,42.1,82.2,0.219,16.1,6.7,76.115
08/27/2017 00:00,8,27,0,0,0,20563200,82.2,82.2,0.0,17.0,6.7,22.424
08/27/2017 01:00,8,27,0,1,0,20566800,82.2,82.2,0.0,15.8,6.7,6.676
08/27/2017 02:00,8,27,0,2,0,20570400,82.2,82.2,0.0,14.9,6.7,5.116
08/27/2017 03:00,8,27,0,3,0,20574000,82.2,82.2,0.0,16.5,6.7,2.847
08/27/2017 04:00,8,27,0,4,0,20577600,82.2,82.2,0.0,14.8,6.7,8.142
08/27/2017 05:00,8,27,0,5,0,20581200,77.7,82.2,0.012,14.9,6.7,8.911
08/27/2017 06:00,8,27,0,6,0,20584800,73.7,82.2,0.011,14.9,6.7,7.164
08/27/2017 07:00,8,27,0,7,0,20588400,82.2,82.2,0.0,15.3,6.7,31.015
08/27/2017 08:00,8,27,0,8,0,20592000,82.2,82.2,0.0,15.5,6.7,36.946
08/27/2017 09:00,8,27,0,9,0,20595600,39.8,82.2,0.343,15.8,6.7,56.51
08/27/2017 10:00,8,27,0,10,0,20599200,41.5,82.2,0.121,15.9,6.7,61.496
08/27/2017 11:00,8,27,0,11,0,20602800,37.7,82.2,0.054,15.9,6.7,65.145
08/27/2017 12:00,8,27,0,12,0,20606400,82.2,82.2,0.0,15.9,6.7,77.344
08/27/2017 13:00,8,27,0,13,0,20610000,82.2,82.2,0.0,16.0,6.7,85.008
08/27/2017 14:00,8,27,0,14,0,20613600,38.5,82.2,0.037,16.1,6.7,85.761
08/27/2017 15:00,8,27,0,15,0,20617200,41.1,82.2,0.068,16.1,6.7,81.544
08/27/2017 16:00,8,27,0,16,0,20620800,40.9,82.2,0.059,16.1,6.7,89.822
08/27/2017 17:00,8,27,0,17,0,20624400,39.5,82.2,0.045,15.8,6.7,87.72
08/27/2017 18:00,8,27,0,18,0,20628000,34.0,82.2,0.013,16.0,6.7,87.805
08/27/2017 19:00,8,27,0,19,0,20631600,30.8,82.2,0.004,15.9,6.7,87.138
08/27/2017 20:00,8,27,0,20,0,20635200,30.3,82.2,0.003,15.8,6.7,74.933
08/27/2017 21:00,8,27,0,21,0,20638800,42.6,82.2,0.114,15.8,6.7,104.299
08/27/2017 22:00,8,27,0,22,0,20642400,43.9,82.2,1.0,15.8,6.7,60.733
08/27/2017 23:00,8,27,0,23,0,20646000,46.9,82.2,1.657,15.8,6.7,62.145
08/28/2017 00:00,8,28,1,0,0,20649600,82.2,82.2,0.0,16.9,6.7,17.993
08/28/2017 01:00,8,28,1,1,0,20653200,82.2,82.2,0.0,14.2,6.7,9.143
08/28/2017 02:00,8,28,1,2,0,20656800,82.2,82.2,0.0,13.0,6.7,7.372
08/28/2017 03:00,8,28,1,3,0,20660400,82.2,82.2,0.0,13.6,6.7,8.566
08/28/2017 04:00,8,28,1,4,0,20664000,82.2,82.2,0.0,14.2,6.7,22.558
08/28/2017 05:00,8,28,1,5,0,20667600,82.2,82.2,0.0,6.7,6.7,0.0
08/28/2017 06:00,8,28,1,6,0,20671200,82.2,82.2,0.0,9.1,6.7,2.438
08/28/2017 07:00,8,28,1,7,0,20674800,46.2,82.2,0.186,15.7,6.7,57.283
08/28/2017 08:00,8,28,1,8,0,20678400,38.5,82.2,0.041,15.9,6.7,78.04
08/28/2017 09:00,8,28,1,9,0,20682000,36.6,82.2,0.029,16.0,6.7,78.069
08/28/2017 10:00,8,28,1,10,0,20685600,36.9,82.2,0.255,16.1,6.7,88.958
08/28/2017 11:00,8,28,1,11,0,20689200,82.2,82.2,0.0,16.0,6.7,106.115
08/28/2017 12:00,8,28,1,12,0,20692800,82.2,82.2,0.0,16.0,6.7,128.499
08/28/2017 13:00,8,28,1,13,0,20696400,82.2,82.2,0.0,16.0,6.7,135.845
08/28/2017 14:00,8,28,1,14,0,20700000,31.7,82.2,0.006,16.1,6.7,116.95
08/28/2017 15:00,8,28,1,15,0,20703600,37.3,82.2,0.081,16.1,6.7,116.307
08/28/2017 16:00,8,28,1,16,0,20707200,40.2,82.2,0.052,16.1,6.7,116.651
08/28/2017 17:00,8,28,1,17,0,20710800,33.8,82.2,0.011,15.8,6.7,117.978
08/28/2017 18:00,8,28,1,18,0,20714400,82.2,82.2,0.0,15.7,6.7,130.093
08/28/2017 19:00,8,28,1,19,0,20718000,82.2,82.2,0.0,15.8,6.7,133.198
08/28/2017 20:00,8,28,1,20,0,20721600,82.2,82.2,0.0,15.7,6.7,115.919
08/28/2017 21:00,8,28,1,21,0,20725200,37.6,82.2,0.039,15.8,6.7,113.278
08/28/2017 22:00,8,28,1,22,0,20728800,42.6,82.2,0.143,15.8,6.7,69.442
08/28/2017 23:00,8,28,1,23,0,20732400,44.7,82.2,1.179,15.8,6.7,65.158
08/29/2017 00:00,8,29,2,0,0,20736000,82.2,82.2,0.0,15.8,6.7,6.518
08/29/2017 01:00,8,29,2,1,0,20739600,82.2,82.2,0.0,13.5,6.7,1.973
08/29/2017 02:00,8,29,2,2,0,20743200,82.2,82.2,0.0,13.4,6.7,0.762
08/29/2017 03:00,8,29,2,3,0,20746800,82.2,82.2,0.0,10.8,6.7,0.239
08/29/2017 04:00,8,29,2,4,0,20750400,82.2,82.2,0.0,13.2,6.7,1.32
08/29/2017 05:00,8,29,2,5,0,20754000,82.2,82.2,0.0,6.7,6.7,0.0
08/29/2017 06:00,8,29,2,6,0,20757600,82.2,82.2,0.0,6.7,6.7,0.0
08/29/2017 07:00,8,29,2,7,0,20761200,41.3,82.2,0.218,13.7,6.7,2.167
08/29/2017 08:00,8,29,2,8,0,20764800,38.9,82.2,0.055,14.8,6.7,18.771
08/29/2017 09:00,8,29,2,9,0,20768400,38.9,82.2,0.071,14.5,6.7,24.524
08/29/2017 10:00,8,29,2,10,0,20772000,37.9,82.2,0.221,15.2,6.7,38.0
08/29/2017 11:00,8,29,2,11,0,20775600,31.4,82.2,0.006,15.3,6.7,35.078
08/29/2017 12:00,8,29,2,12,0,20779200,82.2,82.2,0.0,15.6,6.7,67.347
08/29/2017 13:00,8,29,2,13,0,20782800,82.2,82.2,0.0,15.7,6.7,73.735
08/29/2017 14:00,8,29,2,14,0,20786400,35.0,82.2,0.031,15.7,6.7,64.117
08/29/2017 15:00,8,29,2,15,0,20790000,40.6,82.2,0.1,15.8,6.7,68.736
08/29/2017 16:00,8,29,2,16,0,20793600,40.8,82.2,0.109,15.9,6.7,87.243
08/29/2017 17:00,8,29,2,17,0,20797200,32.5,82.2,0.014,15.9,6.7,92.961
08/29/2017 18:00,8,29,2,18,0,20800800,82.2,82.2,0.0,15.8,6.7,116.914
08/29/2017 19:00,8,29,2,19,0,20804400,82.2,82.2,0.0,15.8,6.7,109.903
08/29/2017 20:00,8,29,2,20,0,20808000,82.2,82.2,0.0,15.8,6.7,106.408
08/29/2017 21:00,8,29,2,21,0,20811600,38.3,82.2,0.066,15.8,6.7,88.77
08/29/2017 22:00,8,29,2,22,0,20815200,43.4,82.2,0.184,15.8,6.7,68.293
08/29/2017 23:00,8,29,2,23,0,20818800,44.4,82.2,1.081,15.8,6.7,60.716
08/30/2017 00:00,8,30,3,0,0,20822400,82.2,82.2,0.0,14.4,6.7,15.632
08/30/2017 01:00,8,30,3,1,0,20826000,82.2,82.2,0.0,14.3,6.7,6.06
08/30/2017 02:00,8,30,3,2,0,20829600,82.2,82.2,0.0,14.8,6.7,5.787
08/30/2017 03:00,8,30,3,3,0,20833200,82.2,82.2,0.0,13.5,6.7,6.288
08/30/2017 04:00,8,30,3,4,0,20836800,82.2,82.2,0.0,14.2,6.7,17.073
08/30/2017 05:00,8,30,3,5,0,20840400,82.2,82.2,0.0,6.7,6.7,0.0
08/30/2017 06:00,8,30,3,6,0,20844000,82.2,82.2,0.0,8.9,6.7,2.905
08/30/2017 07:00,8,30,3,7,0,20847600,47.1,82.2,0.188,15.7,6.7,80.489
08/30/2017 08:00,8,30,3,8,0,20851200,39.8,82.2,0.092,15.8,6.7,77.698
08/30/2017 09:00,8,30,3,9,0,20854800,40.6,82.2,0.109,15.8,6.7,78.705
08/30/2017 10:00,8,30,3,10,0,20858400,42.9,82.2,0.236,15.6,6.7,69.247
08/30/2017 11:00,8,30,3,11,0,20862000,36.9,82.2,0.049,15.6,6.7,75.864
08/30/2017 12:00,8,30,3,12,0,20865600,82.2,82.2,0.0,15.6,6.7,77.042
08/30/2017 13:00,8,30,3,13,0,20869200,82.2,82.2,0.0,15.6,6.7,88.774
08/30/2017 14:00,8,30,3,14,0,20872800,37.2,82.2,0.048,15.8,6.7,97.849
08/30/2017 15:00,8,30,3,15,0,20876400,41.5,82.2,0.122,15.9,6.7,101.25
08/30/2017 16:00,8,30,3,16,0,20880000,42.8,82.2,0.162,15.3,6.7,45.206
08/30/2017 17:00,8,30,3,17,0,20883600,39.2,82.2,0.078,14.7,6.7,10.545
08/30/2017 18:00,8,30,3,18,0,20887200,82.2,82.2,0.0,6.7,6.7,0.0
08/30/2017 19:00,8,30,3,19,0,20890800,25.8,82.2,0.0,6.7,6.7,0.0
08/30/2017 20:00,8,30,3,20,0,20894400,40.8,82.2,0.021,9.6,6.7,4.331
08/30/2017 21:00,8,30,3,21,0,20898000,71.4,82.2,0.38,6.7,6.7,0.0
08/30/2017 22:00,8,30,3,22,0,20901600,82.2,82.2,1.11,9.5,6.7,4.513
08/30/2017 23:00,8,30,3,23,0,20905200,82.2,82.2,0.418,10.8,6.7,4.965
08/31/2017 00:00,8,31,4,0,0,20908800,82.2,82.2,0.0,6.7,6.7,0.0
08/31/2017 01:00,8,31,4,1,0,20912400,82.2,82.2,0.0,6.7,6.7,0.0
08/31/2017 02:00,8,31,4,2,0,20916000,82.2,82.2,0.0,6.7,6.7,0.0
08/31/2017 03:00,8,31,4,3,0,20919600,82.2,82.2,0.0,6.7,6.7,0.0
08/31/2017 04:00,8,31,4,4,0,20923200,78.0,82.2,0.051,9.1,6.7,0.0
08/31/2017 05:00,8,31,4,5,0,20926800,82.2,82.2,0.0,6.7,6.7,0.0
08/31/2017 06:00,8,31,4,6,0,20930400,82.2,82.2,0.0,6.7,6.7,0.0
08/31/2017 07:00,8,31,4,7,0,20934000,53.5,82.2,1.589,11.2,6.7,2.706
08/31/2017 08:00,8,31,4,8,0,20937600,43.5,82.2,0.177,6.7,6.7,0.0
08/31/2017 09:00,8,31,4,9,0,20941200,43.1,82.2,0.191,6.7,6.7,0.0
08/31/2017 10:00,8,31,4,10,0,20944800,45.5,82.2,0.295,12.6,6.7,0.03
08/31/2017 11:00,8,31,4,11,0,20948400,40.0,82.2,0.093,12.6,6.7,0.03
08/31/2017 12:00,8,31,4,12,0,20952000,82.2,82.2,0.0,13.0,6.7,13.053
08/31/2017 13:00,8,31,4,13,0,20955600,30.0,82.2,0.005,13.3,6.7,18.225
08/31/2017 14:00,8,31,4,14,0,20959200,40.4,82.2,0.105,13.3,6.7,24.415
08/31/2017 15:00,8,31,4,15,0,20962800,42.8,82.2,0.174,13.3,6.7,23.923
08/31/2017 16:00,8,31,4,16,0,20966400,42.0,82.2,0.131,13.3,6.7,24.711
08/31/2017 17:00,8,31,4,17,0,20970000,37.8,82.2,0.056,13.0,6.7,17.871
08/31/2017 18:00,8,31,4,18,0,20973600,82.2,82.2,0.0,12.8,6.7,5.582
08/31/2017 19:00,8,31,4,19,0,20977200,72.8,82.2,0.0,12.3,6.7,0.035
08/31/2017 20:00,8,31,4,20,0,20980800,30.3,82.2,0.002,12.0,6.7,0.041
08/31/2017 21:00,8,31,4,21,0,20984400,41.6,82.2,0.142,6.7,6.7,0.0
08/31/2017 22:00,8,31,4,22,0,20988000,45.9,82.2,0.364,10.5,6.7,3.101
08/31/2017 23:00,8,31,4,23,0,20991600,45.4,82.2,1.168,12.8,6.7,0.026
09/01/2017 00:00,9,1,5,0,0,20995200,82.2,82.2,0.0,6.7,6.7,0.0
09/01/2017 01:00,9,1,5,1,0,20998800,82.2,82.2,0.0,6.7,6.7,0.0
09/01/2017 02:00,9,1,5,2,0,21002400,82.2,82.2,0.0,8.2,6.7,0.01
09/01/2017 03:00,9,1,5,3,0,21006000,82.2,82.2,0.0,6.7,6.7,0.0
09/01/2017 04:00,9,1,5,4,0,21009600,82.2,82.2,0.0,13.1,6.7,0.806
09/01/2017 05:00,9,1,5,5,0,21013200,82.2,82.2,0.0,7.5,6.7,0.0
09/01/2017 06:00,9,1,5,6,0,21016800,82.2,82.2,0.0,7.6,6.7,0.0
09/01/2017 07:00,9,1,5,7,0,21020400,44.6,82.2,0.395,12.5,6.7,5.907
09/01/2017 08:00,9,1,5,8,0,21024000,45.2,82.2,0.283,6.7,6.7,0.0
09/01/2017 09:00,9,1,5,9,0,21027600,42.8,82.2,0.183,13.3,6.7,3.793
09/01/2017 10:00,9,1,5,10,0,21031200,43.8,82.2,0.198,13.5,6.7,21.386
09/01/2017 11:00,9,1,5,11,0,21034800,39.3,82.2,0.046,13.0,6.7,30.562
09/01/2017 12:00,9,1,5,12,0,21038400,82.2,82.2,0.0,12.8,6.7,32.66
09/01/2017 13:00,9,1,5,13,0,21042000,82.2,82.2,0.0,13.3,6.7,42.321
09/01/2017 14:00,9,1,5,14,0,21045600,39.0,82.2,0.075,12.4,6.7,46.777
09/01/2017 15:00,9,1,5,15,0,21049200,42.6,82.2,0.103,12.2,6.7,55.109
09/01/2017 16:00,9,1,5,16,0,21052800,42.2,82.2,0.097,11.7,6.7,68.843
09/01/2017 17:00,9,1,5,17,0,21056400,38.3,82.2,0.035,11.3,6.7,57.689
09/01/2017 18:00,9,1,5,18,0,21060000,82.2,82.2,0.0,11.6,6.7,30.889
09/01/2017 19:00,9,1,5,19,0,21063600,82.2,82.2,0.0,11.5,6.7,14.256
09/01/2017 20:00,9,1,5,20,0,21067200,29.3,82.2,0.001,11.3,6.7,6.612
09/01/2017 21:00,9,1,5,21,0,21070800,40.7,82.2,0.085,6.7,6.7,0.0
09/01/2017 22:00,9,1,5,22,0,21074400,52.5,82.2,1.001,6.7,6.7,0.0
09/01/2017 23:00,9,1,5,23,0,21078000,68.7,82.2,1.467,9.9,6.7,6.73
09/02/2017 00:00,9,2,6,0,0,21081600,82.2,82.2,0.0,7.8,6.7,0.0
09/02/2017 01:00,9,2,6,1,0,21085200,82.2,82.2,0.0,6.7,6.7,0.0
09/02/2017 02:00,9,2,6,2,0,21088800,82.2,82.2,0.0,6.7,6.7,0.0
09/02/2017 03:00,9,2,6,3,0,21092400,82.2,82.2,0.0,6.7,6.7,0.0
09/02/2017 04:00,9,2,6,4,0,21096000,78.1,82.2,0.039,9.2,6.7,0.0
09/02/2017 05:00,9,2,6,5,0,21099600,82.2,82.2,0.0,6.7,6.7,0.0
09/02/2017 06:00,9,2,6,6,0,21103200,82.2,82.2,0.0,6.7,6.7,0.0
09/02/2017 07:00,9,2,6,7,0,21106800,50.4,82.2,1.469,11.0,6.7,10.399
09/02/2017 08:00,9,2,6,8,0,21110400,38.3,82.2,0.085,6.7,6.7,0.0
09/02/2017 09:00,9,2,6,9,0,21114000,40.6,82.2,0.079,11.3,6.7,5.285
09/02/2017 10:00,9,2,6,10,0,21117600,42.5,82.2,0.11,11.6,6.7,28.198
09/02/2017 11:00,9,2,6,11,0,21121200,36.0,82.2,0.019,11.4,6.7,38.996
09/02/2017 12:00,9,2,6,12,0,21124800,28.5,82.2,0.003,11.4,6.7,21.327
09/02/2017 13:00,9,2,6,13,0,21128400,82.2,82.2,0.0,12.0,6.7,40.1
09/02/2017 14:00,9,2,6,14,0,21132000,36.7,82.2,0.024,11.5,6.7,44.8
09/02/2017 15:00,9,2,6,15,0,21135600,38.8,82.2,0.041,16.0,6.7,17.878
09/02/2017 16:00,9,2,6,16,0,21139200,39.3,82.2,0.05,16.6,6.7,28.565
09/02/2017 17:00,9,2,6,17,0,21142800,40.3,82.2,0.062,16.2,6.7,22.313
09/02/2017 18:00,9,2,6,18,0,21146400,82.2,82.2,0.0,15.9,6.7,19.586
09/02/2017 19:00,9,2,6,19,0,21150000,82.2,82.2,0.0,14.8,6.7,4.084
09/02/2017 20:00,9,2,6,20,0,21153600,28.4,82.2,0.001,12.3,6.7,19.19
09/02/2017 21:00,9,2,6,21,0,21157200,81.3,82.2,0.006,6.7,6.7,0.0
09/02/2017 22:00,9,2,6,22,0,21160800,61.4,82.2,1.433,13.8,6.7,13.533
09/02/2017 23:00,9,2,6,23,0,21164400,48.5,82.2,1.884,12.5,6.7,14.297
09/03/2017 00:00,9,3,0,0,0,21168000,82.2,82.2,0.0,8.2,6.7,0.0
09/03/2017 01:00,9,3,0,1,0,21171600,82.2,82.2,0.0,6.7,6.7,0.0
09/03/2017 02:00,9,3,0,2,0,21175200,82.2,82.2,0.0,6.7,6.7,0.0
09/03/2017 03:00,9,3,0,3,0,21178800,82.2,82.2,0.0,6.7,6.7,0.0
09/03/2017 04:00,9,3,0,4,0,21182400,82.2,82.2,0.0,6.7,6.7,0.0
09/03/2017 05:00,9,3,0,5,0,21186000,75.0,82.2,0.2,6.7,6.7,0.0
09/03/2017 06:00,9,3,0,6,0,21189600,82.2,82.2,0.0,6.7,6.7,0.0
09/03/2017 07:00,9,3,0,7,0,21193200,61.6,82.2,2.094,11.8,6.7,11.71
09/03/2017 08:00,9,3,0,8,0,21196800,69.8,82.2,0.772,12.5,6.7,18.197
09/03/2017 09:00,9,3,0,9,0,21200400,41.4,82.2,0.563,11.6,6.7,11.505
09/03/2017 10:00,9,3,0,10,0,21204000,41.9,82.2,0.167,12.1,6.7,42.664
09/03/2017 11:00,9,3,0,11,0,21207600,38.8,82.2,0.078,11.5,6.7,64.611
09/03/2017 12:00,9,3,0,12,0,21211200,33.6,82.2,0.013,11.3,6.7,52.799
09/03/2017 13:00,9,3,0,13,0,21214800,34.9,82.2,0.006,11.5,6.7,65.465
09/03/2017 14:00,9,3,0,14,0,21218400,39.8,82.2,0.079,11.7,6.7,54.153
09/03/2017 15:00,9,3,0,15,0,21222000,39.4,82.2,0.219,11.9,6.7,51.223
09/03/2017 16:00,9,3,0,16,0,21225600,42.8,82.2,0.105,11.5,6.7,49.401
09/03/2017 17:00,9,3,0,17,0,21229200,41.3,82.2,0.075,11.7,6.7,56.458
09/03/2017 18:00,9,3,0,18,0,21232800,38.4,82.2,0.036,11.4,6.7,36.934
09/03/2017 19:00,9,3,0,19,0,21236400,37.1,82.2,0.026,11.7,6.7,19.543
09/03/2017 20:00,9,3,0,20,0,21240000,37.3,82.2,0.028,11.5,6.7,0.054
09/03/2017 21:00,9,3,0,21,0,21243600,48.1,82.2,0.579,6.7,6.7,0.0
09/03/2017 22:00,9,3,0,22,0,21247200,51.7,82.2,1.384,10.8,6.7,6.932
09/03/2017 23:00,9,3,0,23,0,21250800,52.3,82.2,2.298,12.6,6.7,15.932
09/04/2017 00:00,9,4,1,0,0,21254400,82.2,82.2,0.0,8.5,6.7,0.0
09/04/2017 01:00,9,4,1,1,0,21258000,82.2,82.2,0.0,6.7,6.7,0.0
09/04/2017 02:00,9,4,1,2,0,21261600,82.2,82.2,0.0,6.7,6.7,0.0
09/04/2017 03:00,9,4,1,3,0,21265200,82.2,82.2,0.0,6.7,6.7,0.0
09/04/2017 04:00,9,4,1,4,0,21268800,70.2,82.2,0.553,7.0,6.7,0.0
09/04/2017 05:00,9,4,1,5,0,21272400,82.2,82.2,0.0,6.7,6.7,0.0
09/04/2017 06:00,9,4,1,6,0,21276000,82.2,82.2,0.0,6.7,6.7,0.0
09/04/2017 07:00,9,4,1,7,0,21279600,50.8,82.2,2.094,12.3,6.7,14.632
09/04/2017 08:00,9,4,1,8,0,21283200,52.1,82.2,1.182,6.7,6.7,0.0
09/04/2017 09:00,9,4,1,9,0,21286800,43.6,82.2,1.001,12.9,6.7,21.899
09/04/2017 10:00,9,4,1,10,0,21290400,39.6,82.2,0.269,12.8,6.7,35.268
09/04/2017 11:00,9,4,1,11,0,21294000,34.2,82.2,0.012,13.0,6.7,49.657
09/04/2017 12:00,9,4,1,12,0,21297600,82.2,82.2,0.0,11.8,6.7,62.042
09/04/2017 13:00,9,4,1,13,0,21301200,82.2,82.2,0.0,12.3,6.7,63.103
09/04/2017 14:00,9,4,1,14,0,21304800,32.3,82.2,0.003,12.6,6.7,38.511
09/04/2017 15:00,9,4,1,15,0,21308400,38.1,82.2,0.056,12.5,6.7,51.996
09/04/2017 16:00,9,4,1,16,0,21312000,38.9,82.2,0.053,12.6,6.7,44.993
