Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,heatingReturnTemperature[C],heatingSupplyTemperature[C],massFlowRateHeating,ChilledWaterReturnTemperature[C],ChilledWaterSupplyTemperature[C],massFlowRateCooling
06/28/2017 14:00,6,28,3,14,0,15429600,82.2,82.2,0.0,16.1,6.7,98.794
06/28/2017 15:00,6,28,3,15,0,15433200,82.2,82.2,0.0,16.2,6.7,92.675
06/28/2017 16:00,6,28,3,16,0,15436800,82.2,82.2,0.0,16.1,6.7,85.953
06/28/2017 17:00,6,28,3,17,0,15440400,82.2,82.2,0.0,15.9,6.7,88.925
06/28/2017 18:00,6,28,3,18,0,15444000,82.2,82.2,0.0,15.8,6.7,83.317
06/28/2017 19:00,6,28,3,19,0,15447600,82.2,82.2,0.0,15.8,6.7,89.065
06/28/2017 20:00,6,28,3,20,0,15451200,82.2,82.2,0.0,15.7,6.7,80.053
06/28/2017 21:00,6,28,3,21,0,15454800,27.6,82.2,0.002,15.7,6.7,77.415
06/28/2017 22:00,6,28,3,22,0,15458400,40.6,82.2,0.056,15.7,6.7,66.179
06/28/2017 23:00,6,28,3,23,0,15462000,42.2,82.2,0.725,15.8,6.7,68.943
06/29/2017 00:00,6,29,4,0,0,15465600,82.2,82.2,0.0,16.7,6.7,14.033
06/29/2017 01:00,6,29,4,1,0,15469200,82.2,82.2,0.0,14.3,6.7,3.563
06/29/2017 02:00,6,29,4,2,0,15472800,82.2,82.2,0.0,14.7,6.7,2.595
06/29/2017 03:00,6,29,4,3,0,15476400,82.2,82.2,0.0,13.1,6.7,1.996
06/29/2017 04:00,6,29,4,4,0,15480000,80.2,82.2,0.018,15.3,6.7,17.235
06/29/2017 05:00,6,29,4,5,0,15483600,82.2,82.2,0.0,6.7,6.7,0.0
06/29/2017 06:00,6,29,4,6,0,15487200,82.2,82.2,0.0,8.9,6.7,3.587
06/29/2017 07:00,6,29,4,7,0,15490800,40.4,82.2,0.051,16.0,6.7,80.03
06/29/2017 08:00,6,29,4,8,0,15494400,82.2,82.2,0.0,16.1,6.7,84.168
06/29/2017 09:00,6,29,4,9,0,15498000,82.2,82.2,0.0,16.2,6.7,88.891
06/29/2017 10:00,6,29,4,10,0,15501600,53.9,82.2,0.0,16.2,6.7,104.282
06/29/2017 11:00,6,29,4,11,0,15505200,82.2,82.2,0.0,16.1,6.7,109.589
06/29/2017 12:00,6,29,4,12,0,15508800,82.2,82.2,0.0,16.0,6.7,113.449
06/29/2017 13:00,6,29,4,13,0,15512400,82.2,82.2,0.0,16.1,6.7,118.869
06/29/2017 14:00,6,29,4,14,0,15516000,82.2,82.2,0.0,16.2,6.7,108.616
06/29/2017 15:00,6,29,4,15,0,15519600,82.2,82.2,0.0,16.2,6.7,95.647
06/29/2017 16:00,6,29,4,16,0,15523200,82.2,82.2,0.0,16.2,6.7,110.875
06/29/2017 17:00,6,29,4,17,0,15526800,82.2,82.2,0.0,16.1,6.7,106.562
06/29/2017 18:00,6,29,4,18,0,15530400,82.2,82.2,0.0,15.9,6.7,113.331
06/29/2017 19:00,6,29,4,19,0,15534000,82.2,82.2,0.0,16.0,6.7,119.419
06/29/2017 20:00,6,29,4,20,0,15537600,82.2,82.2,0.0,15.9,6.7,114.664
06/29/2017 21:00,6,29,4,21,0,15541200,82.2,82.2,0.0,15.9,6.7,89.154
06/29/2017 22:00,6,29,4,22,0,15544800,38.8,82.2,0.039,15.8,6.7,80.579
06/29/2017 23:00,6,29,4,23,0,15548400,41.8,82.2,0.683,15.8,6.7,68.992
06/30/2017 00:00,6,30,5,0,0,15552000,82.2,82.2,0.0,16.7,6.7,15.17
06/30/2017 01:00,6,30,5,1,0,15555600,82.2,82.2,0.0,14.3,6.7,3.738
06/30/2017 02:00,6,30,5,2,0,15559200,82.2,82.2,0.0,12.4,6.7,1.86
06/30/2017 03:00,6,30,5,3,0,15562800,82.2,82.2,0.0,16.1,6.7,1.14
06/30/2017 04:00,6,30,5,4,0,15566400,82.2,82.2,0.0,15.2,6.7,4.885
06/30/2017 05:00,6,30,5,5,0,15570000,82.2,82.2,0.0,6.7,6.7,0.0
06/30/2017 06:00,6,30,5,6,0,15573600,82.2,82.2,0.0,8.7,6.7,0.56
06/30/2017 07:00,6,30,5,7,0,15577200,42.7,82.2,0.044,15.0,6.7,28.583
06/30/2017 08:00,6,30,5,8,0,15580800,82.2,82.2,0.0,14.0,6.7,40.963
06/30/2017 09:00,6,30,5,9,0,15584400,82.2,82.2,0.0,13.9,6.7,52.596
06/30/2017 10:00,6,30,5,10,0,15588000,34.6,82.2,0.014,13.0,6.7,67.933
06/30/2017 11:00,6,30,5,11,0,15591600,82.2,82.2,0.0,12.1,6.7,91.601
06/30/2017 12:00,6,30,5,12,0,15595200,82.2,82.2,0.0,17.2,6.7,51.872
06/30/2017 13:00,6,30,5,13,0,15598800,82.2,82.2,0.0,17.4,6.7,58.138
06/30/2017 14:00,6,30,5,14,0,15602400,82.2,82.2,0.0,17.6,6.7,56.846
06/30/2017 15:00,6,30,5,15,0,15606000,82.2,82.2,0.0,17.8,6.7,59.811
06/30/2017 16:00,6,30,5,16,0,15609600,82.2,82.2,0.0,17.7,6.7,62.019
06/30/2017 17:00,6,30,5,17,0,15613200,82.2,82.2,0.0,17.6,6.7,60.58
06/30/2017 18:00,6,30,5,18,0,15616800,82.2,82.2,0.0,17.3,6.7,59.586
06/30/2017 19:00,6,30,5,19,0,15620400,82.2,82.2,0.0,17.3,6.7,52.724
06/30/2017 20:00,6,30,5,20,0,15624000,82.2,82.2,0.0,16.8,6.7,36.493
06/30/2017 21:00,6,30,5,21,0,15627600,82.2,82.2,0.0,16.4,6.7,24.427
06/30/2017 22:00,6,30,5,22,0,15631200,36.9,82.2,0.026,16.3,6.7,19.615
06/30/2017 23:00,6,30,5,23,0,15634800,41.3,82.2,0.612,12.3,6.7,29.119
07/01/2017 00:00,7,1,6,0,0,15638400,82.2,82.2,0.0,12.4,6.7,4.431
07/01/2017 01:00,7,1,6,1,0,15642000,82.2,82.2,0.0,13.4,6.7,0.86
07/01/2017 02:00,7,1,6,2,0,15645600,82.2,82.2,0.0,13.5,6.7,0.43
07/01/2017 03:00,7,1,6,3,0,15649200,82.2,82.2,0.0,9.3,6.7,0.092
07/01/2017 04:00,7,1,6,4,0,15652800,82.2,82.2,0.0,8.8,6.7,0.642
07/01/2017 05:00,7,1,6,5,0,15656400,82.2,82.2,0.0,6.7,6.7,0.0
07/01/2017 06:00,7,1,6,6,0,15660000,82.2,82.2,0.0,8.2,6.7,0.023
07/01/2017 07:00,7,1,6,7,0,15663600,42.6,82.2,0.039,14.9,6.7,24.673
07/01/2017 08:00,7,1,6,8,0,15667200,82.2,82.2,0.0,15.2,6.7,34.163
07/01/2017 09:00,7,1,6,9,0,15670800,82.2,82.2,0.0,15.2,6.7,34.268
07/01/2017 10:00,7,1,6,10,0,15674400,32.8,82.2,0.009,15.3,6.7,42.649
07/01/2017 11:00,7,1,6,11,0,15678000,82.2,82.2,0.0,15.5,6.7,52.843
07/01/2017 12:00,7,1,6,12,0,15681600,82.2,82.2,0.0,15.8,6.7,68.659
07/01/2017 13:00,7,1,6,13,0,15685200,82.2,82.2,0.0,15.4,6.7,65.839
07/01/2017 14:00,7,1,6,14,0,15688800,82.2,82.2,0.0,15.9,6.7,65.923
07/01/2017 15:00,7,1,6,15,0,15692400,82.2,82.2,0.0,15.9,6.7,69.669
07/01/2017 16:00,7,1,6,16,0,15696000,82.2,82.2,0.0,15.7,6.7,62.688
07/01/2017 17:00,7,1,6,17,0,15699600,82.2,82.2,0.0,15.9,6.7,69.593
07/01/2017 18:00,7,1,6,18,0,15703200,82.2,82.2,0.0,15.4,6.7,65.807
07/01/2017 19:00,7,1,6,19,0,15706800,82.2,82.2,0.0,15.2,6.7,64.845
07/01/2017 20:00,7,1,6,20,0,15710400,82.2,82.2,0.0,15.2,6.7,55.859
07/01/2017 21:00,7,1,6,21,0,15714000,82.2,82.2,0.0,15.5,6.7,45.178
07/01/2017 22:00,7,1,6,22,0,15717600,82.2,82.2,0.0,15.6,6.7,38.137
07/01/2017 23:00,7,1,6,23,0,15721200,38.4,82.2,0.139,15.6,6.7,39.901
07/02/2017 00:00,7,2,0,0,0,15724800,82.2,82.2,0.0,14.1,6.7,6.247
07/02/2017 01:00,7,2,0,1,0,15728400,82.2,82.2,0.0,11.5,6.7,1.764
07/02/2017 02:00,7,2,0,2,0,15732000,82.2,82.2,0.0,14.9,6.7,3.489
07/02/2017 03:00,7,2,0,3,0,15735600,82.2,82.2,0.0,13.4,6.7,3.545
07/02/2017 04:00,7,2,0,4,0,15739200,82.2,82.2,0.0,16.7,6.7,14.939
07/02/2017 05:00,7,2,0,5,0,15742800,82.2,82.2,0.0,16.6,6.7,14.696
07/02/2017 06:00,7,2,0,6,0,15746400,82.2,82.2,0.0,16.4,6.7,16.044
07/02/2017 07:00,7,2,0,7,0,15750000,82.2,82.2,0.0,15.7,6.7,63.238
07/02/2017 08:00,7,2,0,8,0,15753600,82.2,82.2,0.0,15.7,6.7,73.612
07/02/2017 09:00,7,2,0,9,0,15757200,39.3,82.2,0.319,15.8,6.7,77.63
07/02/2017 10:00,7,2,0,10,0,15760800,39.9,82.2,0.094,15.7,6.7,74.067
07/02/2017 11:00,7,2,0,11,0,15764400,35.7,82.2,0.032,15.6,6.7,61.482
07/02/2017 12:00,7,2,0,12,0,15768000,82.2,82.2,0.0,15.6,6.7,62.643
07/02/2017 13:00,7,2,0,13,0,15771600,82.2,82.2,0.0,15.9,6.7,76.579
07/02/2017 14:00,7,2,0,14,0,15775200,37.1,82.2,0.028,16.1,6.7,87.393
07/02/2017 15:00,7,2,0,15,0,15778800,40.4,82.2,0.053,16.1,6.7,69.079
07/02/2017 16:00,7,2,0,16,0,15782400,39.5,82.2,0.045,15.8,6.7,70.367
07/02/2017 17:00,7,2,0,17,0,15786000,37.2,82.2,0.028,15.3,6.7,75.535
07/02/2017 18:00,7,2,0,18,0,15789600,27.9,82.2,0.001,15.4,6.7,69.981
07/02/2017 19:00,7,2,0,19,0,15793200,82.2,82.2,0.0,15.4,6.7,64.063
07/02/2017 20:00,7,2,0,20,0,15796800,54.0,82.2,0.0,15.1,6.7,49.606
07/02/2017 21:00,7,2,0,21,0,15800400,42.8,82.2,0.092,14.8,6.7,32.543
07/02/2017 22:00,7,2,0,22,0,15804000,44.2,82.2,0.961,14.7,6.7,15.024
07/02/2017 23:00,7,2,0,23,0,15807600,47.1,82.2,1.637,14.0,6.7,2.961
07/03/2017 00:00,7,3,1,0,0,15811200,82.2,82.2,0.0,14.6,6.7,0.529
07/03/2017 01:00,7,3,1,1,0,15814800,82.2,82.2,0.0,6.7,6.7,0.0
07/03/2017 02:00,7,3,1,2,0,15818400,82.2,82.2,0.0,6.7,6.7,0.0
07/03/2017 03:00,7,3,1,3,0,15822000,82.2,82.2,0.0,6.7,6.7,0.0
07/03/2017 04:00,7,3,1,4,0,15825600,82.2,82.2,0.0,7.9,6.7,0.0
07/03/2017 05:00,7,3,1,5,0,15829200,82.2,82.2,0.0,6.7,6.7,0.0
07/03/2017 06:00,7,3,1,6,0,15832800,82.2,82.2,0.0,6.7,6.7,0.0
07/03/2017 07:00,7,3,1,7,0,15836400,42.8,82.2,0.116,13.6,6.7,8.996
07/03/2017 08:00,7,3,1,8,0,15840000,36.0,82.2,0.005,14.6,6.7,36.792
07/03/2017 09:00,7,3,1,9,0,15843600,82.2,82.2,0.0,14.7,6.7,46.816
07/03/2017 10:00,7,3,1,10,0,15847200,33.0,82.2,0.097,15.4,6.7,57.187
07/03/2017 11:00,7,3,1,11,0,15850800,82.2,82.2,0.0,14.9,6.7,73.31
07/03/2017 12:00,7,3,1,12,0,15854400,82.2,82.2,0.0,15.7,6.7,78.608
07/03/2017 13:00,7,3,1,13,0,15858000,82.2,82.2,0.0,15.3,6.7,84.601
07/03/2017 14:00,7,3,1,14,0,15861600,82.2,82.2,0.0,15.4,6.7,84.755
07/03/2017 15:00,7,3,1,15,0,15865200,82.2,82.2,0.0,16.2,6.7,81.143
07/03/2017 16:00,7,3,1,16,0,15868800,82.2,82.2,0.0,16.1,6.7,86.688
07/03/2017 17:00,7,3,1,17,0,15872400,82.2,82.2,0.0,15.1,6.7,84.011
07/03/2017 18:00,7,3,1,18,0,15876000,82.2,82.2,0.0,14.7,6.7,85.842
07/03/2017 19:00,7,3,1,19,0,15879600,82.2,82.2,0.0,15.5,6.7,81.164
07/03/2017 20:00,7,3,1,20,0,15883200,82.2,82.2,0.0,14.5,6.7,59.504
07/03/2017 21:00,7,3,1,21,0,15886800,82.2,82.2,0.0,14.7,6.7,44.303
07/03/2017 22:00,7,3,1,22,0,15890400,38.3,82.2,0.038,14.9,6.7,34.274
07/03/2017 23:00,7,3,1,23,0,15894000,43.3,82.2,0.856,14.8,6.7,31.607
07/04/2017 00:00,7,4,2,0,0,15897600,82.2,82.2,0.0,15.3,6.7,6.816
07/04/2017 01:00,7,4,2,1,0,15901200,82.2,82.2,0.0,12.0,6.7,1.608
07/04/2017 02:00,7,4,2,2,0,15904800,82.2,82.2,0.0,14.8,6.7,0.816
07/04/2017 03:00,7,4,2,3,0,15908400,82.2,82.2,0.0,11.6,6.7,0.672
07/04/2017 04:00,7,4,2,4,0,15912000,82.2,82.2,0.0,13.4,6.7,1.483
07/04/2017 05:00,7,4,2,5,0,15915600,82.2,82.2,0.0,6.7,6.7,0.0
07/04/2017 06:00,7,4,2,6,0,15919200,82.2,82.2,0.0,8.5,6.7,0.282
07/04/2017 07:00,7,4,2,7,0,15922800,41.8,82.2,0.038,15.4,6.7,38.672
07/04/2017 08:00,7,4,2,8,0,15926400,82.2,82.2,0.0,15.9,6.7,72.558
07/04/2017 09:00,7,4,2,9,0,15930000,82.2,82.2,0.0,15.8,6.7,59.177
07/04/2017 10:00,7,4,2,10,0,15933600,54.4,82.2,0.006,16.0,6.7,69.32
07/04/2017 11:00,7,4,2,11,0,15937200,82.2,82.2,0.0,15.9,6.7,78.685
07/04/2017 12:00,7,4,2,12,0,15940800,82.2,82.2,0.0,15.5,6.7,83.714
07/04/2017 13:00,7,4,2,13,0,15944400,82.2,82.2,0.0,15.8,6.7,89.436
07/04/2017 14:00,7,4,2,14,0,15948000,82.2,82.2,0.0,16.2,6.7,90.426
07/04/2017 15:00,7,4,2,15,0,15951600,82.2,82.2,0.0,16.2,6.7,85.322
07/04/2017 16:00,7,4,2,16,0,15955200,82.2,82.2,0.0,16.1,6.7,94.938
07/04/2017 17:00,7,4,2,17,0,15958800,82.2,82.2,0.0,16.0,6.7,92.285
07/04/2017 18:00,7,4,2,18,0,15962400,82.2,82.2,0.0,16.0,6.7,92.604
07/04/2017 19:00,7,4,2,19,0,15966000,82.2,82.2,0.0,15.5,6.7,80.431
07/04/2017 20:00,7,4,2,20,0,15969600,82.2,82.2,0.0,15.5,6.7,78.027
07/04/2017 21:00,7,4,2,21,0,15973200,82.2,82.2,0.0,15.8,6.7,66.396
07/04/2017 22:00,7,4,2,22,0,15976800,32.6,82.2,0.009,16.0,6.7,58.521
07/04/2017 23:00,7,4,2,23,0,15980400,41.8,82.2,0.714,15.8,6.7,51.921
07/05/2017 00:00,7,5,3,0,0,15984000,82.2,82.2,0.0,16.8,6.7,14.162
07/05/2017 01:00,7,5,3,1,0,15987600,82.2,82.2,0.0,14.3,6.7,4.274
07/05/2017 02:00,7,5,3,2,0,15991200,82.2,82.2,0.0,12.6,6.7,3.748
07/05/2017 03:00,7,5,3,3,0,15994800,82.2,82.2,0.0,11.5,6.7,1.95
07/05/2017 04:00,7,5,3,4,0,15998400,82.2,82.2,0.0,14.4,6.7,8.487
07/05/2017 05:00,7,5,3,5,0,16002000,82.2,82.2,0.0,6.7,6.7,0.0
07/05/2017 06:00,7,5,3,6,0,16005600,82.2,82.2,0.0,8.8,6.7,1.501
07/05/2017 07:00,7,5,3,7,0,16009200,43.2,82.2,0.092,15.6,6.7,48.113
07/05/2017 08:00,7,5,3,8,0,16012800,82.2,82.2,0.0,15.8,6.7,57.737
07/05/2017 09:00,7,5,3,9,0,16016400,82.2,82.2,0.0,16.1,6.7,94.247
07/05/2017 10:00,7,5,3,10,0,16020000,32.4,82.2,0.017,16.1,6.7,133.799
07/05/2017 11:00,7,5,3,11,0,16023600,82.2,82.2,0.0,15.9,6.7,149.948
07/05/2017 12:00,7,5,3,12,0,16027200,82.2,82.2,0.0,15.9,6.7,156.206
07/05/2017 13:00,7,5,3,13,0,16030800,82.2,82.2,0.0,15.8,6.7,171.791
07/05/2017 14:00,7,5,3,14,0,16034400,46.8,82.2,0.002,16.0,6.7,149.029
07/05/2017 15:00,7,5,3,15,0,16038000,36.7,82.2,0.025,16.1,6.7,128.494
07/05/2017 16:00,7,5,3,16,0,16041600,34.7,82.2,0.016,16.1,6.7,146.225
07/05/2017 17:00,7,5,3,17,0,16045200,82.2,82.2,0.0,16.0,6.7,131.752
07/05/2017 18:00,7,5,3,18,0,16048800,82.2,82.2,0.0,15.7,6.7,134.683
07/05/2017 19:00,7,5,3,19,0,16052400,82.2,82.2,0.0,15.8,6.7,134.135
07/05/2017 20:00,7,5,3,20,0,16056000,82.2,82.2,0.0,15.9,6.7,79.032
07/05/2017 21:00,7,5,3,21,0,16059600,35.8,82.2,0.021,15.7,6.7,57.621
07/05/2017 22:00,7,5,3,22,0,16063200,41.2,82.2,0.1,15.4,6.7,31.545
07/05/2017 23:00,7,5,3,23,0,16066800,43.0,82.2,0.853,15.0,6.7,26.694
07/06/2017 00:00,7,6,4,0,0,16070400,82.2,82.2,0.0,12.5,6.7,4.817
07/06/2017 01:00,7,6,4,1,0,16074000,82.2,82.2,0.0,10.1,6.7,1.158
07/06/2017 02:00,7,6,4,2,0,16077600,82.2,82.2,0.0,11.4,6.7,0.329
07/06/2017 03:00,7,6,4,3,0,16081200,82.2,82.2,0.0,6.7,6.7,0.0
07/06/2017 04:00,7,6,4,4,0,16084800,82.2,82.2,0.0,8.5,6.7,0.0
07/06/2017 05:00,7,6,4,5,0,16088400,82.2,82.2,0.0,6.7,6.7,0.0
07/06/2017 06:00,7,6,4,6,0,16092000,82.2,82.2,0.0,6.7,6.7,0.0
07/06/2017 07:00,7,6,4,7,0,16095600,40.9,82.2,0.159,11.2,6.7,0.053
07/06/2017 08:00,7,6,4,8,0,16099200,35.6,82.2,0.023,12.1,6.7,12.611
07/06/2017 09:00,7,6,4,9,0,16102800,36.6,82.2,0.022,13.0,6.7,37.022
07/06/2017 10:00,7,6,4,10,0,16106400,40.4,82.2,0.052,12.1,6.7,50.666
07/06/2017 11:00,7,6,4,11,0,16110000,82.2,82.2,0.0,11.7,6.7,75.83
07/06/2017 12:00,7,6,4,12,0,16113600,82.2,82.2,0.0,11.8,6.7,82.954
07/06/2017 13:00,7,6,4,13,0,16117200,82.2,82.2,0.0,17.0,6.7,45.743
07/06/2017 14:00,7,6,4,14,0,16120800,82.2,82.2,0.0,17.4,6.7,53.481
07/06/2017 15:00,7,6,4,15,0,16124400,82.2,82.2,0.0,17.4,6.7,49.795
07/06/2017 16:00,7,6,4,16,0,16128000,82.2,82.2,0.0,17.4,6.7,53.936
07/06/2017 17:00,7,6,4,17,0,16131600,82.2,82.2,0.0,14.0,6.7,77.473
07/06/2017 18:00,7,6,4,18,0,16135200,82.2,82.2,0.0,14.7,6.7,80.898
07/06/2017 19:00,7,6,4,19,0,16138800,82.2,82.2,0.0,17.1,6.7,45.871
07/06/2017 20:00,7,6,4,20,0,16142400,82.2,82.2,0.0,11.4,6.7,65.127
07/06/2017 21:00,7,6,4,21,0,16146000,72.1,82.2,0.001,12.7,6.7,46.846
07/06/2017 22:00,7,6,4,22,0,16149600,39.8,82.2,0.054,12.7,6.7,20.683
07/06/2017 23:00,7,6,4,23,0,16153200,42.1,82.2,0.723,12.0,6.7,4.108
07/07/2017 00:00,7,7,5,0,0,16156800,82.2,82.2,0.0,6.7,6.7,0.0
07/07/2017 01:00,7,7,5,1,0,16160400,82.2,82.2,0.0,6.7,6.7,0.0
07/07/2017 02:00,7,7,5,2,0,16164000,82.2,82.2,0.0,6.7,6.7,0.0
07/07/2017 03:00,7,7,5,3,0,16167600,82.2,82.2,0.0,6.7,6.7,0.0
07/07/2017 04:00,7,7,5,4,0,16171200,82.2,82.2,0.0,8.6,6.7,0.0
07/07/2017 05:00,7,7,5,5,0,16174800,82.2,82.2,0.0,6.7,6.7,0.0
07/07/2017 06:00,7,7,5,6,0,16178400,82.2,82.2,0.0,6.7,6.7,0.0
07/07/2017 07:00,7,7,5,7,0,16182000,44.3,82.2,0.116,13.4,6.7,3.664
07/07/2017 08:00,7,7,5,8,0,16185600,33.3,82.2,0.004,14.8,6.7,18.243
07/07/2017 09:00,7,7,5,9,0,16189200,55.1,82.2,0.001,14.7,6.7,43.146
07/07/2017 10:00,7,7,5,10,0,16192800,36.7,82.2,0.026,14.3,6.7,46.484
07/07/2017 11:00,7,7,5,11,0,16196400,82.2,82.2,0.0,13.8,6.7,77.677
07/07/2017 12:00,7,7,5,12,0,16200000,82.2,82.2,0.0,14.2,6.7,79.28
07/07/2017 13:00,7,7,5,13,0,16203600,82.2,82.2,0.0,14.5,6.7,86.644
07/07/2017 14:00,7,7,5,14,0,16207200,82.2,82.2,0.0,14.5,6.7,82.295
07/07/2017 15:00,7,7,5,15,0,16210800,28.6,82.2,0.001,14.4,6.7,85.584
07/07/2017 16:00,7,7,5,16,0,16214400,82.2,82.2,0.0,13.9,6.7,79.159
07/07/2017 17:00,7,7,5,17,0,16218000,82.2,82.2,0.0,13.7,6.7,74.697
07/07/2017 18:00,7,7,5,18,0,16221600,82.2,82.2,0.0,14.3,6.7,68.962
07/07/2017 19:00,7,7,5,19,0,16225200,82.2,82.2,0.0,13.9,6.7,65.659
07/07/2017 20:00,7,7,5,20,0,16228800,82.2,82.2,0.0,14.1,6.7,50.119
07/07/2017 21:00,7,7,5,21,0,16232400,32.8,82.2,0.009,14.2,6.7,41.388
07/07/2017 22:00,7,7,5,22,0,16236000,39.7,82.2,0.076,14.8,6.7,31.732
07/07/2017 23:00,7,7,5,23,0,16239600,42.6,82.2,0.818,14.7,6.7,40.615
07/08/2017 00:00,7,8,6,0,0,16243200,82.2,82.2,0.0,12.7,6.7,10.177
07/08/2017 01:00,7,8,6,1,0,16246800,82.2,82.2,0.0,10.6,6.7,3.187
07/08/2017 02:00,7,8,6,2,0,16250400,82.2,82.2,0.0,13.8,6.7,4.479
07/08/2017 03:00,7,8,6,3,0,16254000,82.2,82.2,0.0,14.4,6.7,5.128
07/08/2017 04:00,7,8,6,4,0,16257600,82.2,82.2,0.0,15.1,6.7,11.574
07/08/2017 05:00,7,8,6,5,0,16261200,82.2,82.2,0.0,6.7,6.7,0.0
07/08/2017 06:00,7,8,6,6,0,16264800,82.2,82.2,0.0,8.9,6.7,2.596
07/08/2017 07:00,7,8,6,7,0,16268400,43.8,82.2,0.092,15.8,6.7,75.571
07/08/2017 08:00,7,8,6,8,0,16272000,73.8,82.2,0.001,15.9,6.7,99.053
07/08/2017 09:00,7,8,6,9,0,16275600,33.8,82.2,0.02,16.0,6.7,97.978
07/08/2017 10:00,7,8,6,10,0,16279200,36.8,82.2,0.038,16.1,6.7,102.145
07/08/2017 11:00,7,8,6,11,0,16282800,82.2,82.2,0.0,15.9,6.7,114.479
07/08/2017 12:00,7,8,6,12,0,16286400,82.2,82.2,0.0,15.8,6.7,121.811
07/08/2017 13:00,7,8,6,13,0,16290000,82.2,82.2,0.0,15.8,6.7,114.303
07/08/2017 14:00,7,8,6,14,0,16293600,34.6,82.2,0.016,16.0,6.7,134.251
07/08/2017 15:00,7,8,6,15,0,16297200,36.5,82.2,0.024,16.1,6.7,109.846
07/08/2017 16:00,7,8,6,16,0,16300800,36.7,82.2,0.025,16.1,6.7,97.944
07/08/2017 17:00,7,8,6,17,0,16304400,38.1,82.2,0.034,16.0,6.7,94.386
07/08/2017 18:00,7,8,6,18,0,16308000,82.2,82.2,0.0,15.9,6.7,103.72
07/08/2017 19:00,7,8,6,19,0,16311600,82.2,82.2,0.0,15.9,6.7,94.009
07/08/2017 20:00,7,8,6,20,0,16315200,82.2,82.2,0.0,15.8,6.7,67.267
07/08/2017 21:00,7,8,6,21,0,16318800,27.3,82.2,0.001,15.7,6.7,53.043
07/08/2017 22:00,7,8,6,22,0,16322400,39.4,82.2,0.044,15.7,6.7,42.455
07/08/2017 23:00,7,8,6,23,0,16326000,42.4,82.2,0.191,15.3,6.7,26.064
07/09/2017 00:00,7,9,0,0,0,16329600,82.2,82.2,0.0,15.3,6.7,6.566
07/09/2017 01:00,7,9,0,1,0,16333200,82.2,82.2,0.0,13.4,6.7,1.83
07/09/2017 02:00,7,9,0,2,0,16336800,82.2,82.2,0.0,12.1,6.7,1.681
07/09/2017 03:00,7,9,0,3,0,16340400,82.2,82.2,0.0,6.7,6.7,0.0
07/09/2017 04:00,7,9,0,4,0,16344000,72.6,82.2,0.094,14.9,6.7,1.489
07/09/2017 05:00,7,9,0,5,0,16347600,73.8,82.2,0.024,15.2,6.7,1.668
07/09/2017 06:00,7,9,0,6,0,16351200,72.7,82.2,0.002,13.4,6.7,2.691
07/09/2017 07:00,7,9,0,7,0,16354800,82.2,82.2,0.0,15.5,6.7,39.115
07/09/2017 08:00,7,9,0,8,0,16358400,82.2,82.2,0.0,15.7,6.7,46.835
07/09/2017 09:00,7,9,0,9,0,16362000,38.8,82.2,0.313,15.9,6.7,59.92
07/09/2017 10:00,7,9,0,10,0,16365600,28.9,82.2,0.001,16.0,6.7,70.372
07/09/2017 11:00,7,9,0,11,0,16369200,82.2,82.2,0.0,16.1,6.7,86.671
07/09/2017 12:00,7,9,0,12,0,16372800,82.2,82.2,0.0,16.0,6.7,82.821
07/09/2017 13:00,7,9,0,13,0,16376400,82.2,82.2,0.0,16.0,6.7,69.881
07/09/2017 14:00,7,9,0,14,0,16380000,75.5,82.2,0.0,16.0,6.7,67.982
07/09/2017 15:00,7,9,0,15,0,16383600,35.7,82.2,0.026,16.1,6.7,64.005
07/09/2017 16:00,7,9,0,16,0,16387200,35.9,82.2,0.021,16.0,6.7,70.716
07/09/2017 17:00,7,9,0,17,0,16390800,33.9,82.2,0.013,15.9,6.7,65.174
07/09/2017 18:00,7,9,0,18,0,16394400,82.2,82.2,0.0,15.8,6.7,63.443
07/09/2017 19:00,7,9,0,19,0,16398000,82.2,82.2,0.0,15.8,6.7,64.841
07/09/2017 20:00,7,9,0,20,0,16401600,82.2,82.2,0.0,15.8,6.7,64.498
07/09/2017 21:00,7,9,0,21,0,16405200,39.8,82.2,0.102,15.5,6.7,35.549
07/09/2017 22:00,7,9,0,22,0,16408800,44.0,82.2,1.043,15.3,6.7,28.608
07/09/2017 23:00,7,9,0,23,0,16412400,47.2,82.2,1.743,15.1,6.7,22.095
07/10/2017 00:00,7,10,1,0,0,16416000,82.2,82.2,0.0,15.7,6.7,1.555
07/10/2017 01:00,7,10,1,1,0,16419600,82.2,82.2,0.0,11.4,6.7,0.08
07/10/2017 02:00,7,10,1,2,0,16423200,82.2,82.2,0.0,6.7,6.7,0.0
07/10/2017 03:00,7,10,1,3,0,16426800,82.2,82.2,0.0,6.7,6.7,0.0
07/10/2017 04:00,7,10,1,4,0,16430400,82.2,82.2,0.0,7.2,6.7,0.0
07/10/2017 05:00,7,10,1,5,0,16434000,82.2,82.2,0.0,6.7,6.7,0.0
07/10/2017 06:00,7,10,1,6,0,16437600,82.2,82.2,0.0,8.4,6.7,0.0
07/10/2017 07:00,7,10,1,7,0,16441200,44.1,82.2,0.126,14.1,6.7,17.978
07/10/2017 08:00,7,10,1,8,0,16444800,35.9,82.2,0.022,15.7,6.7,56.15
