Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterSystemsEnergyTransfer,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone7,WaterHeaterHeatingRate_BuildingStory4ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone5,WaterHeaterHeatingRate_BuildingStory4ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone4,WaterHeaterHeatingRate_BuildingStory4ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone2,WaterHeaterHeatingRate_BuildingStory4ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone,WaterHeaterHeatingRate_BuildingStory4ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone6,WaterHeaterHeatingRate_BuildingStory3ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone4,WaterHeaterHeatingRate_BuildingStory2ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone4,WaterHeaterHeatingRate_BuildingStory3ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone2,WaterHeaterHeatingRate_BuildingStory3ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone1,WaterHeaterHeatingRate_BuildingStory3ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone6,WaterHeaterHeatingRate_BuildingStory2ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone1,WaterHeaterHeatingRate_BuildingStory4ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone3,WaterHeaterHeatingRate_BuildingStory1ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone5,WaterHeaterHeatingRate_BuildingStory2ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone,WaterHeaterHeatingRate_BuildingStory2ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone5,WaterHeaterHeatingRate_BuildingStory3ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone3,WaterHeaterHeatingRate_BuildingStory2ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone7,WaterHeaterHeatingRate_BuildingStory2ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone2,WaterHeaterHeatingRate_BuildingStory1ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone1,WaterHeaterHeatingRate_BuildingStory2ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone6,WaterHeaterHeatingRate_BuildingStory4ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone7,WaterHeaterHeatingRate_BuildingStory1ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone6,WaterHeaterHeatingRate_BuildingStory1ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone,WaterHeaterHeatingRate_BuildingStory3ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone5,WaterHeaterHeatingRate_BuildingStory1ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone7,WaterHeaterHeatingRate_BuildingStory3ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone,WaterHeaterHeatingRate_BuildingStory1ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone3,WaterHeaterHeatingRate_BuildingStory3ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone4,WaterHeaterHeatingRate_BuildingStory1ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone1,WaterHeaterHeatingRate_BuildingStory1ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone3,WaterHeaterHeatingRate_BuildingStory4ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone2,WaterHeaterHeatingRate_BuildingStory2ThermalZone2,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
05/15/2017 22:00,5,15,1,22,0,11656800,11.1,71,0,2.05791e+08,7.87665e+07,6.42011e+09,0,0,3.90797e+09,0,0,-93.0648,0,0,0,0,0,-13817.5,0,-320.501,0,0,0,-501.529,0,-344.14,0,0,0,0,0,0,0,0,0,-1820.9,0,-118595,0,-985.289,0,-8787.91,0,0,0,0,0,0,0,0,0,0,0,0,0,-638197,0,0,0,-231.992,0,0,0,-4291.28,0,0,0,0,0,-449.472,0,0,0,-788435.6,-788435.6,0,0.0
05/15/2017 23:00,5,15,1,23,0,11660400,11.1,71,0,1.44995e+09,5.04317e+08,4.86057e+09,0,0,2.17244e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1198.26,0,-103678,0,0,0,-6274.29,0,0,0,0,0,0,0,0,0,0,0,0,0,-304307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-415457.6,-415457.6,0,0.0
05/16/2017 00:00,5,16,2,0,0,11664000,11.1,71,0,0,2.26526e+07,3.02516e+09,0,0,1.73323e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1055.55,0,-107963,0,0,0,-5957.08,0,0,0,0,0,0,0,0,0,0,0,0,0,-449658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-564633.6,-564633.6,0,0.0
05/16/2017 01:00,5,16,2,1,0,11667600,11.1,69,0,0,0,1.87684e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-550.932,0,-110582,0,0,0,-3432.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-114565.8,-114565.8,0,0.0
05/16/2017 02:00,5,16,2,2,0,11671200,11.7,66,0,0,0,2.07032e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-609.789,0,-107242,0,0,0,-3680.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-111532.6,-111532.6,0,0.0
05/16/2017 03:00,5,16,2,3,0,11674800,9.4,77,0,0,0,1.87757e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-748.761,0,-99896.9,0,0,0,-4047.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-104693.3,-104693.3,0,0.0
05/16/2017 04:00,5,16,2,4,0,11678400,8.3,83,0,0,0,2.74832e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-102569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-391158,0,0,0,0,0,0,0,-15.2474,0,0,0,0,0,0,0,0,0,-493742.2,-493742.2,0,0.0
05/16/2017 05:00,5,16,2,5,0,11682000,11.1,63,0,0,0,4.08717e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7593.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7593.6,-7593.6,0,0.0
05/16/2017 06:00,5,16,2,6,0,11685600,11.1,63,0,0,0,4.70494e+09,0,0,1.04906e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-174828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-174828.0,-174828.0,0,0.0
05/16/2017 07:00,5,16,2,7,0,11689200,12.2,61,0,1.1292e+09,7.96935e+07,7.37053e+09,0,354067,5.19647e+09,0,0,-172.41,0,0,0,0,0,-225535,0,0,0,30.1718,0,0,0,0,0,-1368.54,0,76.4033,0,0,0,0,0,-23.7352,0,-88835,0,0,0,-273.382,0,0,0,0,0,0,0,0,0,0,0,0,0,-543742,0,0,0,-1068.58,0,0,0,-112.949,0,0,0,0,0,-823.037,0,0,0,-861848.1,-861954.6,106.6,0.0
05/16/2017 08:00,5,16,2,8,0,11692800,13.9,53,0,3.14199e+08,0,8.38387e+09,0,0,4.80876e+09,-406.586,0,-153.886,0,0,0,0,0,-60268.4,0,0,0,0,0,-22.2169,0,-137.766,0,-12845.8,0,0,0,-1079.29,0,0,0,0,0,-213071,0,0,0,-1254.66,0,0,0,0,0,-1769.31,0,0,0,0,0,0,0,-889438,0,0,0,-5029.05,0,0,0,-110.045,0,0,0,0,0,-776.245,0,0,0,-1186362.3,-1186362.3,0,0.0
05/16/2017 09:00,5,16,2,9,0,11696400,15.6,47,0,2.86694e+06,3.89837e+08,1.02806e+10,0,0,3.93984e+09,-1237.55,0,0,0,0,0,0,0,-1050.86,0,-824.623,0,0,0,-1168.32,0,-3922.87,0,-26562.6,0,0,0,-4589.88,0,0,0,-518.624,0,-220163,0,-375.623,0,-3978.69,0,-2599.76,0,0,0,-10031.5,0,0,0,-2436.07,0,0,0,-904805,0,0,0,-9776.69,0,0,0,-2313.68,0,0,0,-7705.83,0,0,0,-280.847,0,-1204342.0,-1204342.0,0,0.0
05/16/2017 10:00,5,16,2,10,0,11700000,16.1,44,0,3.80592e+07,6.72575e+08,1.20384e+10,0,0,3.50636e+09,-607.96,0,0,0,0,0,0,0,0,0,-2159.5,0,0,0,-2328.41,0,-7304.33,0,-31801.1,0,0,0,-4313.61,0,0,0,-895.981,0,-227224,0,-1269.15,0,-5363.45,0,-3765.98,0,-1263.75,0,-13247.8,0,0,0,-3161.9,0,0,0,-955545,0,0,0,-11448.8,0,0,0,-5830.34,0,0,0,-10242.1,0,0,0,-2245.64,0,-1290018.8,-1290018.8,0,0.0
05/16/2017 11:00,5,16,2,11,0,11703600,17.8,45,0,0,1.52245e+09,1.36778e+10,0,0,3.94791e+09,-3712.39,0,-473.275,0,0,0,-3723.75,0,-234889,0,-4658.96,0,0,0,-4683.7,0,-11738.3,0,-36994.6,0,0,0,-12217.7,0,0,0,-1251.14,0,-232795,0,-2995.96,0,-6844.81,0,-3733.67,0,-3001.4,0,-14304.6,0,0,0,-1803.61,0,0,0,-1.10444e+06,0,0,0,-14143.7,0,0,0,-13130.3,0,0,0,-9242.92,0,-2583.2,0,-3871.75,0,-1727233.7,-1727233.7,0,0.0
05/16/2017 12:00,5,16,2,12,0,11707200,18.9,40,0,0,2.0807e+09,1.32343e+10,0,0,3.5273e+09,-6820.31,0,-2641.79,0,-2435.85,0,-7821.95,0,-541325,0,-6148.19,0,0,0,-6047.98,0,-13698.9,0,-35118.3,0,0,0,-18311.3,0,0,0,-1149.5,0,-209124,0,-4089.19,0,-6510.9,0,-2067.36,0,-3484.32,0,-11341.4,0,-2609.48,0,-109.671,0,0,0,-1.1731e+06,0,0,0,-14320,0,0,0,-17630.1,0,0,0,-3330.93,0,-11463.4,0,-4616.8,0,-2105316.6,-2105316.6,0,0.0
05/16/2017 13:00,5,16,2,13,0,11710800,20.6,34,0,0,2.8558e+09,1.41581e+10,0,0,3.09078e+09,-7068.79,0,-3606.02,0,-3065.2,0,-8210.75,0,-524135,0,-6699.41,0,0,0,-6492.95,0,-13846.4,0,-32318.2,0,0,0,-17212.9,0,-1799.43,0,-2365.59,0,-240183,0,-5260.27,0,-11495.3,0,-3162.23,0,-3978.49,0,-11793.7,0,-3283.2,0,-270.954,0,0,0,-1.12424e+06,0,-29.6975,0,-14247.7,0,0,0,-22719.2,0,0,0,-3433.65,0,-15470.1,0,-5617.41,0,-2092005.5,-2092005.5,0,0.0
05/16/2017 14:00,5,16,2,14,0,11714400,21.7,31,0,0,2.94326e+09,1.34258e+10,0,0,2.63439e+09,-1480.36,0,-2112.66,0,-196.302,0,-4693.76,0,-213186,0,-6076.44,0,0,0,-5869.75,0,-11992.3,0,-27164.7,0,0,0,-5618.4,0,-7073.42,0,-3264.3,0,-244638,0,-5618.29,0,-15609.2,0,-3418.47,0,-3427.28,0,-12253.6,0,-318.802,0,0,0,0,0,-1.01287e+06,0,-977.849,0,-12424.6,0,0,0,-24660.2,0,0,0,-2386,0,-9538.33,0,-5501.37,0,-1642370.4,-1642370.4,0,0.0
05/16/2017 15:00,5,16,2,15,0,11718000,23.3,28,0,1.41819e+07,2.94326e+09,1.32318e+10,0,0,2.63359e+09,-93.4849,0,-2593.13,0,0,0,-2956.97,0,-85809.4,0,-6220.44,0,0,0,-5946.83,0,-10987.3,0,-25807.9,0,0,0,-2068.85,0,-13557.1,0,-4664.47,0,-248279,0,-7412.92,0,-21431.5,0,-4203.96,0,-3147.89,0,-13212.5,0,0,0,-932.116,0,0,0,-956364,0,-2639.17,0,-12228.2,0,0,0,-32224.2,0,0,0,-3883.2,0,-11617,0,-5455.22,0,-1483736.8,-1483736.8,0,0.0
05/16/2017 16:00,5,16,2,16,0,11721600,22.2,28,0,1.09596e+07,2.94326e+09,1.41973e+10,0,0,2.64592e+09,-1766.62,0,-2746.09,0,-54.7494,0,-3030.6,0,-177772,0,-7104.98,0,0,0,-6768.82,0,-11034.8,0,-28396,0,0,0,-5129.98,0,-10978.3,0,-4261.81,0,-251481,0,-7522.8,0,-19313.2,0,-4255.28,0,-2513.68,0,-13048.8,0,-205.377,0,-1368.06,0,0,0,-1.02055e+06,0,-2203.97,0,-13506.5,0,-35147.3,0,-32300.2,0,0,0,-4549.82,0,-12113.8,0,-4874.29,0,-1683998.8,-1683998.8,0,0.0
05/16/2017 17:00,5,16,2,17,0,11725200,21.7,29,0,0,2.94326e+09,1.37127e+10,0,0,3.49175e+09,-1077.11,0,-2630.87,0,-451.84,0,-2982.1,0,-240206,0,-7925.13,0,0,0,-7553.1,0,-11381.9,0,-29266.7,0,0,0,-4199.07,0,-7120.96,0,-3467.17,0,-175309,0,-7722.33,0,-15802.8,0,-2591.85,0,-1090.69,0,-10148.7,0,-627.19,0,0,0,0,0,-1.09781e+06,0,-1193.11,0,-14187.4,0,0,0,-33052.4,0,0,0,-83.4254,0,-11581.4,0,-3764.45,0,-1693226.7,-1693226.7,0,0.0
05/16/2017 18:00,5,16,2,18,0,11728800,20.6,31,0,0,2.66349e+09,1.23551e+10,0,0,4.79231e+09,-1828.09,0,-2589.84,0,-1502.76,0,-3917.07,0,-434120,0,-8300.39,0,0,0,-7948.78,0,-11529.4,0,-30388.8,0,0,0,-6806.06,0,-3588.48,0,-3119.5,0,-180385,0,-7160.84,0,-14481.2,0,-2146.88,0,-439.543,0,-9477.84,0,-1673.38,0,0,0,0,0,-1.15354e+06,0,-371.63,0,-14883.8,0,0,0,-30527.5,0,0,0,0,0,-11265.9,0,-3590.6,0,-1945583.3,-1945583.3,0,0.0
05/16/2017 19:00,5,16,2,19,0,11732400,20,32,0,0,2.34837e+09,1.17526e+10,0,0,5.21463e+09,-3328.19,0,-2625.36,0,-2191.21,0,-4570.36,0,-485966,0,-7920.08,0,0,0,-7615.93,0,-11084.4,0,-29252.2,0,0,0,-9469.86,0,-2060.75,0,-2290.18,0,-156120,0,-6492.45,0,-10726.4,0,-1293.18,0,-297.453,0,-7484.15,0,-2347.89,0,0,0,0,0,-1.12429e+06,0,-114.847,0,-14349.9,0,0,0,-28372.2,0,0,0,0,0,-12023.6,0,-2786.76,0,-1935073.4,-1935073.4,0,0.0
05/16/2017 20:00,5,16,2,20,0,11736000,18.9,40,0,0,1.85962e+09,1.19681e+10,0,0,4.34974e+09,-80.19,0,-1292.74,0,-895.406,0,-2834.55,0,-404874,0,-7793.19,0,0,0,-7510.96,0,-10768.5,0,-26423.3,0,0,0,-2805.97,0,-1194.11,0,-2016.47,0,-153644,0,-5756.8,0,-9588.02,0,-807.846,0,-184.874,0,-6312.87,0,-963.573,0,0,0,0,0,-1.08945e+06,0,-42.5022,0,-13727.2,0,0,0,-24772.2,0,0,0,0,0,-6025.05,0,-2549.54,0,-1782313.9,-1782313.9,0,0.0
05/16/2017 21:00,5,16,2,21,0,11739600,17.8,48,0,1.76376e+07,1.29911e+09,1.06449e+10,0,0,4.77856e+09,-60.5957,0,-563.176,0,-173.935,0,-1516.02,0,-258050,0,-5968.55,0,0,0,-5853.12,0,-8451.86,0,-21343.1,0,0,0,-1251.08,0,-42.1837,0,-1375.64,0,-152042,0,-4478.47,0,-6818.79,0,-579.736,0,0,0,-4392.39,0,-185.761,0,0,0,0,0,-970615,0,0,0,-11033.8,0,0,0,-19227.4,0,0,0,0,0,-2906.9,0,-1735.18,0,-1478664.7,-1478664.7,0,0.0
05/16/2017 22:00,5,16,2,22,0,11743200,16.7,56,0,1.01402e+08,9.0542e+08,7.50131e+09,0,0,3.90054e+09,0,0,0,0,0,0,0,0,-15305.9,0,-3069.42,0,0,0,-3119.87,0,-4857.31,0,-10231.3,0,0,0,0,0,0,0,-886.92,0,-116621,0,-1847.85,0,-4642.97,0,-290.314,0,0,0,-2648.77,0,0,0,0,0,0,0,-745400,0,0,0,-6388.47,0,0,0,-8326.58,0,0,0,0,0,0,0,-1097.79,0,-924734.5,-924734.5,0,0.0
05/16/2017 23:00,5,16,2,23,0,11746800,16.1,58,0,6.77981e+08,5.58155e+08,4.90656e+09,0,0,2.16923e+09,0,0,0,0,0,0,0,0,0,0,-229.363,0,0,0,-369.886,0,-1235.54,0,-419.828,0,0,0,0,0,0,0,-606.049,0,-113066,0,0,0,-3515.3,0,-122.297,0,0,0,-1791.67,0,0,0,0,0,0,0,-503586,0,0,0,-1881.62,0,0,0,0,0,0,0,0,0,0,0,-752.182,0,-627575.7,-627575.7,0,0.0
05/17/2017 00:00,5,17,3,0,0,11750400,16.1,58,0,0,1.03658e+08,3.28023e+09,0,0,1.73024e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-122.343,0,0,0,0,0,0,0,0,0,-251.321,0,-127019,0,0,0,-1888.68,0,0,0,0,0,-420.527,0,0,0,0,0,0,0,-438181,0,0,0,-618.006,0,0,0,0,0,0,0,0,0,0,0,-276.46,0,-568777.3,-568777.3,0,0.0
05/17/2017 01:00,5,17,3,1,0,11754000,15.6,57,0,0,2.35808e+07,2.21339e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-91.9176,0,-115523,0,0,0,-1039.75,0,0,0,0,0,-38.1572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-93.1034,0,-116785.9,-116785.9,0,0.0
05/17/2017 02:00,5,17,3,2,0,11757600,15.6,57,0,0,3.13617e+07,2.48237e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-91.836,0,-111620,0,0,0,-917.825,0,0,0,0,0,-167.358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-85.1061,0,-112882.1,-112882.1,0,0.0
05/17/2017 03:00,5,17,3,3,0,11761200,15,60,0,0,0,1.86678e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-86996.5,0,0,0,-101.159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-87097.7,-87097.7,0,0.0
05/17/2017 04:00,5,17,3,4,0,11764800,15.6,57,0,2.1146e+07,7.938e+07,3.304e+09,0,0,0,59.6857,0,0,0,0,0,0,0,-6845.1,0,0,0,0,0,-12.4288,0,-213.258,0,-443.591,0,0,0,0,0,0,0,0,0,-108829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-373360,0,0,0,-730.375,0,0,0,0,0,0,0,0,0,0,0,0,0,-490374.1,-490433.8,59.7,0.0
05/17/2017 05:00,5,17,3,5,0,11768400,15.6,60,0,0,0,4.07246e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
05/17/2017 06:00,5,17,3,6,0,11772000,18.3,54,0,0,7.0921e+07,4.91591e+09,0,0,1.04704e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-164496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-164496.0,-164496.0,0,0.0
05/17/2017 07:00,5,17,3,7,0,11775600,18.9,54,0,1.53589e+08,1.74164e+09,9.20328e+09,0,0,5.18829e+09,-63.8552,0,-106.156,0,0,0,-190.298,0,-60673.1,0,-198.96,0,0,0,-228.497,0,-374.227,0,-824.775,0,0,0,-511.742,0,0,0,-48.5871,0,-109191,0,-61.2419,0,-352.524,0,0,0,0,0,-266.084,0,0,0,0,0,0,0,-435186,0,0,0,-607.798,0,0,0,-325.563,0,0,0,0,0,-548.918,0,-63.5172,0,-609822.8,-609822.8,0,0.0
05/17/2017 08:00,5,17,3,8,0,11779200,18.9,56,0,8.04951e+07,1.86701e+09,1.0992e+10,0,0,4.80051e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-56.5321,0,0,0,0,0,0,0,0,0,0,0,-222114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-876954,0,0,0,-189.547,0,0,0,0,0,0,0,0,0,0,0,-8.07397,0,-1099322.2,-1099322.2,0,0.0
05/17/2017 09:00,5,17,3,9,0,11782800,19.4,57,0,8.7098e+07,2.10311e+09,1.21251e+10,0,0,3.93282e+09,0,0,0,0,0,0,0,0,-170040,0,-3124.9,0,0,0,-3111.52,0,-4265.85,0,-9757.41,0,0,0,0,0,0,0,-612.887,0,-232245,0,-1534.13,0,-3819.35,0,-426.471,0,0,0,-2751.38,0,0,0,0,0,0,0,-907776,0,0,0,-6135.6,0,0,0,-7559.65,0,0,0,0,0,0,0,-1229.68,0,-1354389.8,-1354389.8,0,0.0
05/17/2017 10:00,5,17,3,10,0,11786400,18.9,65,0,1.87016e+08,1.91167e+09,1.34091e+10,0,0,3.50022e+09,0,0,0,0,0,0,0,0,-19392.6,0,-3578.5,0,0,0,-3541.34,0,-4614.1,0,-10131.9,0,0,0,0,0,0,0,-603.231,0,-233509,0,-1537.35,0,-3931.88,0,-472.72,0,0,0,-2998.34,0,0,0,0,0,0,0,-952767,0,0,0,-6553.54,0,0,0,-7770.1,0,0,0,0,0,0,0,-1407.12,0,-1252808.7,-1252808.7,0,0.0
05/17/2017 11:00,5,17,3,11,0,11790000,15.6,93,0,5.06864e+07,5.47679e+08,1.27137e+10,0,0,3.94218e+09,0,0,0,0,0,0,0,0,-194993,0,-5218.55,0,0,0,-5122.21,0,-6380.62,0,-14774.7,0,0,0,0,0,0,0,-311.917,0,-238901,0,-2507.89,0,-3016.42,0,0,0,0,0,-2008.29,0,0,0,0,0,0,0,-1.10434e+06,0,0,0,-8708.23,0,0,0,-11850.6,0,0,0,0,0,0,0,-1223.85,0,-1599357.3,-1599357.3,0,0.0
05/17/2017 12:00,5,17,3,12,0,11793600,16.1,93,0,0,1.14755e+09,1.23502e+10,0,0,3.52176e+09,-2306.14,0,-1187.59,0,-1731.22,0,-2385.53,0,-495519,0,-6203.64,0,0,0,-6068.07,0,-7556.97,0,-18751.9,0,0,0,-6036.84,0,0,0,0,0,-214559,0,-3339.52,0,-1427.9,0,0,0,0,0,-475.581,0,-1776.83,0,0,0,0,0,-1.17333e+06,0,0,0,-10187.3,0,0,0,-15276.5,0,0,0,0,0,-5593.46,0,-727.931,0,-1974440.9,-1974440.9,0,0.0
05/17/2017 13:00,5,17,3,13,0,11797200,16.7,93,0,1.0169e+07,1.94405e+09,1.3314e+10,0,0,3.0849e+09,-4261.64,0,-2179.7,0,-3031.86,0,-3909.29,0,-546906,0,-6253.23,0,0,0,-6073.5,0,-7712.97,0,-20603.3,0,0,0,-10166.9,0,0,0,-482.019,0,-245094,0,-3846.59,0,-3563.25,0,-473.768,0,0,0,-3071.36,0,-3160.81,0,0,0,0,0,-1.12498e+06,0,0,0,-10580.7,0,0,0,-17342.2,0,0,0,0,0,-9492.88,0,-1351.23,0,-2034537.2,-2034537.2,0,0.0
05/17/2017 14:00,5,17,3,14,0,11800800,16.7,93,0,1.10491e+08,1.81697e+09,1.2365e+10,0,0,2.63057e+09,0,0,0,0,0,0,0,0,-150454,0,-4723.87,0,0,0,-4674.5,0,-5455.93,0,-12638.4,0,0,0,0,0,0,0,-3.65474,0,-249111,0,-1771.83,0,-1911.91,0,0,0,0,0,-1351.85,0,0,0,0,0,0,0,-1.01351e+06,0,0,0,-7100.73,0,0,0,-9068.07,0,0,0,0,0,0,0,-961.104,0,-1462736.8,-1462736.8,0,0.0
05/17/2017 15:00,5,17,3,15,0,11804400,16.7,93,0,2.40163e+08,1.76724e+09,1.19308e+10,0,0,2.62922e+09,0,0,0,0,0,0,0,0,-24588.8,0,-4065.92,0,0,0,-4049.39,0,-4652,0,-10995.7,0,0,0,0,0,0,0,-59.7743,0,-252328,0,-1365.79,0,-2051.81,0,0,0,0,0,-1777.5,0,0,0,0,0,0,0,-957013,0,0,0,-6347.07,0,0,0,-7392.09,0,0,0,0,0,0,0,-942.904,0,-1277629.7,-1277629.7,0,0.0
05/17/2017 16:00,5,17,3,16,0,11808000,16.7,90,0,2.05245e+08,1.3751e+09,1.25281e+10,0,0,2.64165e+09,0,0,0,0,0,0,0,0,-116210,0,-4889.77,0,0,0,-4823.62,0,-5677.74,0,-14848,0,0,0,0,0,0,0,-256.242,0,-255144,0,-2220.81,0,-2694.04,0,-274.084,0,0,0,-2753.86,0,0,0,0,0,0,0,-1.02119e+06,0,0,0,-7942.42,0,-23595.4,0,-10817.5,0,0,0,0,0,0,0,-1123.02,0,-1474460.5,-1474460.5,0,0.0
05/17/2017 17:00,5,17,3,17,0,11811600,13.3,97,0,7.55103e+07,3.75029e+08,1.09328e+10,0,0,3.48509e+09,0,0,0,0,0,0,0,0,-240026,0,-5063.62,0,0,0,-5050.48,0,-5714.57,0,-14926.7,0,0,0,0,0,0,0,0,0,-178614,0,-2035.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.09856e+06,0,0,0,-8133.38,0,0,0,-10432.1,0,0,0,0,0,0,0,0,0,-1568555.9,-1568555.9,0,0.0
