Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,heatingReturnTemperature[C],heatingSupplyTemperature[C],massFlowRateHeating,ChilledWaterReturnTemperature[C],ChilledWaterSupplyTemperature[C],massFlowRateCooling
07/04/2017 10:00,7,4,2,10,0,15933600,54.4,82.2,0.006,16.0,6.7,69.32
07/04/2017 11:00,7,4,2,11,0,15937200,82.2,82.2,0.0,15.9,6.7,78.685
07/04/2017 12:00,7,4,2,12,0,15940800,82.2,82.2,0.0,15.5,6.7,83.714
07/04/2017 13:00,7,4,2,13,0,15944400,82.2,82.2,0.0,15.8,6.7,89.436
07/04/2017 14:00,7,4,2,14,0,15948000,82.2,82.2,0.0,16.2,6.7,90.426
07/04/2017 15:00,7,4,2,15,0,15951600,82.2,82.2,0.0,16.2,6.7,85.322
07/04/2017 16:00,7,4,2,16,0,15955200,82.2,82.2,0.0,16.1,6.7,94.938
07/04/2017 17:00,7,4,2,17,0,15958800,82.2,82.2,0.0,16.0,6.7,92.285
07/04/2017 18:00,7,4,2,18,0,15962400,82.2,82.2,0.0,16.0,6.7,92.604
07/04/2017 19:00,7,4,2,19,0,15966000,82.2,82.2,0.0,15.5,6.7,80.431
07/04/2017 20:00,7,4,2,20,0,15969600,82.2,82.2,0.0,15.5,6.7,78.027
07/04/2017 21:00,7,4,2,21,0,15973200,82.2,82.2,0.0,15.8,6.7,66.396
07/04/2017 22:00,7,4,2,22,0,15976800,32.6,82.2,0.009,16.0,6.7,58.521
07/04/2017 23:00,7,4,2,23,0,15980400,41.8,82.2,0.714,15.8,6.7,51.921
07/05/2017 00:00,7,5,3,0,0,15984000,82.2,82.2,0.0,16.8,6.7,14.162
07/05/2017 01:00,7,5,3,1,0,15987600,82.2,82.2,0.0,14.3,6.7,4.274
07/05/2017 02:00,7,5,3,2,0,15991200,82.2,82.2,0.0,12.6,6.7,3.748
07/05/2017 03:00,7,5,3,3,0,15994800,82.2,82.2,0.0,11.5,6.7,1.95
07/05/2017 04:00,7,5,3,4,0,15998400,82.2,82.2,0.0,14.4,6.7,8.487
07/05/2017 05:00,7,5,3,5,0,16002000,82.2,82.2,0.0,6.7,6.7,0.0
07/05/2017 06:00,7,5,3,6,0,16005600,82.2,82.2,0.0,8.8,6.7,1.501
07/05/2017 07:00,7,5,3,7,0,16009200,43.2,82.2,0.092,15.6,6.7,48.113
07/05/2017 08:00,7,5,3,8,0,16012800,82.2,82.2,0.0,15.8,6.7,57.737
07/05/2017 09:00,7,5,3,9,0,16016400,82.2,82.2,0.0,16.1,6.7,94.247
07/05/2017 10:00,7,5,3,10,0,16020000,32.4,82.2,0.017,16.1,6.7,133.799
07/05/2017 11:00,7,5,3,11,0,16023600,82.2,82.2,0.0,15.9,6.7,149.948
07/05/2017 12:00,7,5,3,12,0,16027200,82.2,82.2,0.0,15.9,6.7,156.206
07/05/2017 13:00,7,5,3,13,0,16030800,82.2,82.2,0.0,15.8,6.7,171.791
07/05/2017 14:00,7,5,3,14,0,16034400,46.8,82.2,0.002,16.0,6.7,149.029
07/05/2017 15:00,7,5,3,15,0,16038000,36.7,82.2,0.025,16.1,6.7,128.494
07/05/2017 16:00,7,5,3,16,0,16041600,34.7,82.2,0.016,16.1,6.7,146.225
07/05/2017 17:00,7,5,3,17,0,16045200,82.2,82.2,0.0,16.0,6.7,131.752
07/05/2017 18:00,7,5,3,18,0,16048800,82.2,82.2,0.0,15.7,6.7,134.683
07/05/2017 19:00,7,5,3,19,0,16052400,82.2,82.2,0.0,15.8,6.7,134.135
07/05/2017 20:00,7,5,3,20,0,16056000,82.2,82.2,0.0,15.9,6.7,79.032
07/05/2017 21:00,7,5,3,21,0,16059600,35.8,82.2,0.021,15.7,6.7,57.621
07/05/2017 22:00,7,5,3,22,0,16063200,41.2,82.2,0.1,15.4,6.7,31.545
07/05/2017 23:00,7,5,3,23,0,16066800,43.0,82.2,0.853,15.0,6.7,26.694
07/06/2017 00:00,7,6,4,0,0,16070400,82.2,82.2,0.0,12.5,6.7,4.817
07/06/2017 01:00,7,6,4,1,0,16074000,82.2,82.2,0.0,10.1,6.7,1.158
07/06/2017 02:00,7,6,4,2,0,16077600,82.2,82.2,0.0,11.4,6.7,0.329
07/06/2017 03:00,7,6,4,3,0,16081200,82.2,82.2,0.0,6.7,6.7,0.0
07/06/2017 04:00,7,6,4,4,0,16084800,82.2,82.2,0.0,8.5,6.7,0.0
07/06/2017 05:00,7,6,4,5,0,16088400,82.2,82.2,0.0,6.7,6.7,0.0
07/06/2017 06:00,7,6,4,6,0,16092000,82.2,82.2,0.0,6.7,6.7,0.0
07/06/2017 07:00,7,6,4,7,0,16095600,40.9,82.2,0.159,11.2,6.7,0.053
07/06/2017 08:00,7,6,4,8,0,16099200,35.6,82.2,0.023,12.1,6.7,12.611
07/06/2017 09:00,7,6,4,9,0,16102800,36.6,82.2,0.022,13.0,6.7,37.022
07/06/2017 10:00,7,6,4,10,0,16106400,40.4,82.2,0.052,12.1,6.7,50.666
07/06/2017 11:00,7,6,4,11,0,16110000,82.2,82.2,0.0,11.7,6.7,75.83
07/06/2017 12:00,7,6,4,12,0,16113600,82.2,82.2,0.0,11.8,6.7,82.954
07/06/2017 13:00,7,6,4,13,0,16117200,82.2,82.2,0.0,17.0,6.7,45.743
07/06/2017 14:00,7,6,4,14,0,16120800,82.2,82.2,0.0,17.4,6.7,53.481
07/06/2017 15:00,7,6,4,15,0,16124400,82.2,82.2,0.0,17.4,6.7,49.795
07/06/2017 16:00,7,6,4,16,0,16128000,82.2,82.2,0.0,17.4,6.7,53.936
07/06/2017 17:00,7,6,4,17,0,16131600,82.2,82.2,0.0,14.0,6.7,77.473
07/06/2017 18:00,7,6,4,18,0,16135200,82.2,82.2,0.0,14.7,6.7,80.898
07/06/2017 19:00,7,6,4,19,0,16138800,82.2,82.2,0.0,17.1,6.7,45.871
07/06/2017 20:00,7,6,4,20,0,16142400,82.2,82.2,0.0,11.4,6.7,65.127
07/06/2017 21:00,7,6,4,21,0,16146000,72.1,82.2,0.001,12.7,6.7,46.846
07/06/2017 22:00,7,6,4,22,0,16149600,39.8,82.2,0.054,12.7,6.7,20.683
07/06/2017 23:00,7,6,4,23,0,16153200,42.1,82.2,0.723,12.0,6.7,4.108
07/07/2017 00:00,7,7,5,0,0,16156800,82.2,82.2,0.0,6.7,6.7,0.0
07/07/2017 01:00,7,7,5,1,0,16160400,82.2,82.2,0.0,6.7,6.7,0.0
07/07/2017 02:00,7,7,5,2,0,16164000,82.2,82.2,0.0,6.7,6.7,0.0
07/07/2017 03:00,7,7,5,3,0,16167600,82.2,82.2,0.0,6.7,6.7,0.0
07/07/2017 04:00,7,7,5,4,0,16171200,82.2,82.2,0.0,8.6,6.7,0.0
07/07/2017 05:00,7,7,5,5,0,16174800,82.2,82.2,0.0,6.7,6.7,0.0
07/07/2017 06:00,7,7,5,6,0,16178400,82.2,82.2,0.0,6.7,6.7,0.0
07/07/2017 07:00,7,7,5,7,0,16182000,44.3,82.2,0.116,13.4,6.7,3.664
07/07/2017 08:00,7,7,5,8,0,16185600,33.3,82.2,0.004,14.8,6.7,18.243
07/07/2017 09:00,7,7,5,9,0,16189200,55.1,82.2,0.001,14.7,6.7,43.146
07/07/2017 10:00,7,7,5,10,0,16192800,36.7,82.2,0.026,14.3,6.7,46.484
07/07/2017 11:00,7,7,5,11,0,16196400,82.2,82.2,0.0,13.8,6.7,77.677
07/07/2017 12:00,7,7,5,12,0,16200000,82.2,82.2,0.0,14.2,6.7,79.28
07/07/2017 13:00,7,7,5,13,0,16203600,82.2,82.2,0.0,14.5,6.7,86.644
07/07/2017 14:00,7,7,5,14,0,16207200,82.2,82.2,0.0,14.5,6.7,82.295
07/07/2017 15:00,7,7,5,15,0,16210800,28.6,82.2,0.001,14.4,6.7,85.584
07/07/2017 16:00,7,7,5,16,0,16214400,82.2,82.2,0.0,13.9,6.7,79.159
07/07/2017 17:00,7,7,5,17,0,16218000,82.2,82.2,0.0,13.7,6.7,74.697
07/07/2017 18:00,7,7,5,18,0,16221600,82.2,82.2,0.0,14.3,6.7,68.962
07/07/2017 19:00,7,7,5,19,0,16225200,82.2,82.2,0.0,13.9,6.7,65.659
07/07/2017 20:00,7,7,5,20,0,16228800,82.2,82.2,0.0,14.1,6.7,50.119
07/07/2017 21:00,7,7,5,21,0,16232400,32.8,82.2,0.009,14.2,6.7,41.388
07/07/2017 22:00,7,7,5,22,0,16236000,39.7,82.2,0.076,14.8,6.7,31.732
07/07/2017 23:00,7,7,5,23,0,16239600,42.6,82.2,0.818,14.7,6.7,40.615
07/08/2017 00:00,7,8,6,0,0,16243200,82.2,82.2,0.0,12.7,6.7,10.177
07/08/2017 01:00,7,8,6,1,0,16246800,82.2,82.2,0.0,10.6,6.7,3.187
07/08/2017 02:00,7,8,6,2,0,16250400,82.2,82.2,0.0,13.8,6.7,4.479
07/08/2017 03:00,7,8,6,3,0,16254000,82.2,82.2,0.0,14.4,6.7,5.128
07/08/2017 04:00,7,8,6,4,0,16257600,82.2,82.2,0.0,15.1,6.7,11.574
07/08/2017 05:00,7,8,6,5,0,16261200,82.2,82.2,0.0,6.7,6.7,0.0
07/08/2017 06:00,7,8,6,6,0,16264800,82.2,82.2,0.0,8.9,6.7,2.596
07/08/2017 07:00,7,8,6,7,0,16268400,43.8,82.2,0.092,15.8,6.7,75.571
07/08/2017 08:00,7,8,6,8,0,16272000,73.8,82.2,0.001,15.9,6.7,99.053
07/08/2017 09:00,7,8,6,9,0,16275600,33.8,82.2,0.02,16.0,6.7,97.978
07/08/2017 10:00,7,8,6,10,0,16279200,36.8,82.2,0.038,16.1,6.7,102.145
07/08/2017 11:00,7,8,6,11,0,16282800,82.2,82.2,0.0,15.9,6.7,114.479
07/08/2017 12:00,7,8,6,12,0,16286400,82.2,82.2,0.0,15.8,6.7,121.811
07/08/2017 13:00,7,8,6,13,0,16290000,82.2,82.2,0.0,15.8,6.7,114.303
07/08/2017 14:00,7,8,6,14,0,16293600,34.6,82.2,0.016,16.0,6.7,134.251
07/08/2017 15:00,7,8,6,15,0,16297200,36.5,82.2,0.024,16.1,6.7,109.846
07/08/2017 16:00,7,8,6,16,0,16300800,36.7,82.2,0.025,16.1,6.7,97.941
07/08/2017 17:00,7,8,6,17,0,16304400,38.1,82.2,0.034,16.0,6.7,94.382
07/08/2017 18:00,7,8,6,18,0,16308000,82.2,82.2,0.0,15.9,6.7,103.72
07/08/2017 19:00,7,8,6,19,0,16311600,82.2,82.2,0.0,15.9,6.7,94.009
07/08/2017 20:00,7,8,6,20,0,16315200,82.2,82.2,0.0,15.8,6.7,67.267
07/08/2017 21:00,7,8,6,21,0,16318800,27.3,82.2,0.001,15.7,6.7,53.043
07/08/2017 22:00,7,8,6,22,0,16322400,39.4,82.2,0.044,15.7,6.7,42.455
07/08/2017 23:00,7,8,6,23,0,16326000,42.4,82.2,0.191,15.3,6.7,26.064
07/09/2017 00:00,7,9,0,0,0,16329600,82.2,82.2,0.0,15.3,6.7,6.566
07/09/2017 01:00,7,9,0,1,0,16333200,82.2,82.2,0.0,13.4,6.7,1.83
07/09/2017 02:00,7,9,0,2,0,16336800,82.2,82.2,0.0,12.1,6.7,1.681
07/09/2017 03:00,7,9,0,3,0,16340400,82.2,82.2,0.0,6.7,6.7,0.0
07/09/2017 04:00,7,9,0,4,0,16344000,72.6,82.2,0.094,14.9,6.7,1.489
07/09/2017 05:00,7,9,0,5,0,16347600,73.8,82.2,0.024,15.2,6.7,1.668
07/09/2017 06:00,7,9,0,6,0,16351200,72.7,82.2,0.002,13.4,6.7,2.691
07/09/2017 07:00,7,9,0,7,0,16354800,82.2,82.2,0.0,15.5,6.7,39.115
07/09/2017 08:00,7,9,0,8,0,16358400,82.2,82.2,0.0,15.7,6.7,46.835
07/09/2017 09:00,7,9,0,9,0,16362000,38.8,82.2,0.313,15.9,6.7,59.92
07/09/2017 10:00,7,9,0,10,0,16365600,28.9,82.2,0.001,16.0,6.7,70.372
07/09/2017 11:00,7,9,0,11,0,16369200,82.2,82.2,0.0,16.1,6.7,86.671
07/09/2017 12:00,7,9,0,12,0,16372800,82.2,82.2,0.0,16.0,6.7,82.821
07/09/2017 13:00,7,9,0,13,0,16376400,82.2,82.2,0.0,16.0,6.7,69.881
07/09/2017 14:00,7,9,0,14,0,16380000,75.5,82.2,0.0,16.0,6.7,67.982
07/09/2017 15:00,7,9,0,15,0,16383600,35.7,82.2,0.026,16.1,6.7,64.005
07/09/2017 16:00,7,9,0,16,0,16387200,35.9,82.2,0.021,16.0,6.7,70.716
07/09/2017 17:00,7,9,0,17,0,16390800,33.9,82.2,0.013,15.9,6.7,65.174
07/09/2017 18:00,7,9,0,18,0,16394400,82.2,82.2,0.0,15.8,6.7,63.443
07/09/2017 19:00,7,9,0,19,0,16398000,82.2,82.2,0.0,15.8,6.7,64.841
07/09/2017 20:00,7,9,0,20,0,16401600,82.2,82.2,0.0,15.8,6.7,64.498
07/09/2017 21:00,7,9,0,21,0,16405200,39.8,82.2,0.102,15.5,6.7,35.549
07/09/2017 22:00,7,9,0,22,0,16408800,44.0,82.2,1.043,15.3,6.7,28.608
07/09/2017 23:00,7,9,0,23,0,16412400,47.2,82.2,1.743,15.1,6.7,22.095
07/10/2017 00:00,7,10,1,0,0,16416000,82.2,82.2,0.0,15.7,6.7,1.555
07/10/2017 01:00,7,10,1,1,0,16419600,82.2,82.2,0.0,11.4,6.7,0.08
07/10/2017 02:00,7,10,1,2,0,16423200,82.2,82.2,0.0,6.7,6.7,0.0
07/10/2017 03:00,7,10,1,3,0,16426800,82.2,82.2,0.0,6.7,6.7,0.0
07/10/2017 04:00,7,10,1,4,0,16430400,82.2,82.2,0.0,7.2,6.7,0.0
07/10/2017 05:00,7,10,1,5,0,16434000,82.2,82.2,0.0,6.7,6.7,0.0
07/10/2017 06:00,7,10,1,6,0,16437600,82.2,82.2,0.0,8.4,6.7,0.0
07/10/2017 07:00,7,10,1,7,0,16441200,44.1,82.2,0.126,14.1,6.7,17.978
07/10/2017 08:00,7,10,1,8,0,16444800,35.9,82.2,0.022,15.7,6.7,56.15
07/10/2017 09:00,7,10,1,9,0,16448400,35.0,82.2,0.015,15.9,6.7,58.293
07/10/2017 10:00,7,10,1,10,0,16452000,36.2,82.2,0.181,16.1,6.7,70.201
07/10/2017 11:00,7,10,1,11,0,16455600,82.2,82.2,0.0,16.1,6.7,103.885
07/10/2017 12:00,7,10,1,12,0,16459200,82.2,82.2,0.0,16.1,6.7,88.081
07/10/2017 13:00,7,10,1,13,0,16462800,82.2,82.2,0.0,16.1,6.7,103.148
07/10/2017 14:00,7,10,1,14,0,16466400,82.2,82.2,0.0,16.2,6.7,101.3
07/10/2017 15:00,7,10,1,15,0,16470000,82.2,82.2,0.0,16.2,6.7,99.864
07/10/2017 16:00,7,10,1,16,0,16473600,82.2,82.2,0.0,16.2,6.7,102.479
07/10/2017 17:00,7,10,1,17,0,16477200,82.2,82.2,0.0,16.1,6.7,106.668
07/10/2017 18:00,7,10,1,18,0,16480800,82.2,82.2,0.0,15.9,6.7,110.945
07/10/2017 19:00,7,10,1,19,0,16484400,82.2,82.2,0.0,16.1,6.7,87.832
07/10/2017 20:00,7,10,1,20,0,16488000,82.2,82.2,0.0,15.4,6.7,68.681
07/10/2017 21:00,7,10,1,21,0,16491600,82.2,82.2,0.0,15.8,6.7,58.198
07/10/2017 22:00,7,10,1,22,0,16495200,36.6,82.2,0.025,15.9,6.7,69.199
07/10/2017 23:00,7,10,1,23,0,16498800,43.0,82.2,0.832,15.8,6.7,59.805
07/11/2017 00:00,7,11,2,0,0,16502400,82.2,82.2,0.0,16.5,6.7,11.43
07/11/2017 01:00,7,11,2,1,0,16506000,82.2,82.2,0.0,12.5,6.7,2.861
07/11/2017 02:00,7,11,2,2,0,16509600,82.2,82.2,0.0,15.1,6.7,3.337
07/11/2017 03:00,7,11,2,3,0,16513200,82.2,82.2,0.0,11.9,6.7,2.89
07/11/2017 04:00,7,11,2,4,0,16516800,82.2,82.2,0.0,14.1,6.7,13.38
07/11/2017 05:00,7,11,2,5,0,16520400,82.2,82.2,0.0,6.7,6.7,0.0
07/11/2017 06:00,7,11,2,6,0,16524000,82.2,82.2,0.0,8.9,6.7,2.466
07/11/2017 07:00,7,11,2,7,0,16527600,42.2,82.2,0.068,15.9,6.7,76.457
07/11/2017 08:00,7,11,2,8,0,16531200,39.7,82.2,0.008,16.1,6.7,92.299
07/11/2017 09:00,7,11,2,9,0,16534800,82.2,82.2,0.0,16.1,6.7,104.234
07/11/2017 10:00,7,11,2,10,0,16538400,82.2,82.2,0.0,16.2,6.7,113.592
07/11/2017 11:00,7,11,2,11,0,16542000,82.2,82.2,0.0,16.0,6.7,130.293
07/11/2017 12:00,7,11,2,12,0,16545600,82.2,82.2,0.0,15.9,6.7,141.159
07/11/2017 13:00,7,11,2,13,0,16549200,82.2,82.2,0.0,16.0,6.7,135.352
07/11/2017 14:00,7,11,2,14,0,16552800,82.2,82.2,0.0,16.2,6.7,128.07
07/11/2017 15:00,7,11,2,15,0,16556400,30.6,82.2,0.005,16.2,6.7,120.986
07/11/2017 16:00,7,11,2,16,0,16560000,29.1,82.2,0.001,16.1,6.7,125.171
07/11/2017 17:00,7,11,2,17,0,16563600,82.2,82.2,0.0,15.9,6.7,143.485
07/11/2017 18:00,7,11,2,18,0,16567200,82.2,82.2,0.0,15.9,6.7,124.138
07/11/2017 19:00,7,11,2,19,0,16570800,82.2,82.2,0.0,16.0,6.7,113.781
07/11/2017 20:00,7,11,2,20,0,16574400,82.2,82.2,0.0,16.0,6.7,85.802
07/11/2017 21:00,7,11,2,21,0,16578000,58.7,82.2,0.001,14.8,6.7,53.604
07/11/2017 22:00,7,11,2,22,0,16581600,40.5,82.2,0.054,14.1,6.7,43.532
07/11/2017 23:00,7,11,2,23,0,16585200,42.9,82.2,0.783,13.3,6.7,32.995
07/12/2017 00:00,7,12,3,0,0,16588800,82.2,82.2,0.0,13.0,6.7,6.765
07/12/2017 01:00,7,12,3,1,0,16592400,82.2,82.2,0.0,11.8,6.7,1.382
07/12/2017 02:00,7,12,3,2,0,16596000,82.2,82.2,0.0,10.2,6.7,0.411
07/12/2017 03:00,7,12,3,3,0,16599600,82.2,82.2,0.0,6.7,6.7,0.0
07/12/2017 04:00,7,12,3,4,0,16603200,77.3,82.2,0.059,8.0,6.7,0.0
07/12/2017 05:00,7,12,3,5,0,16606800,82.2,82.2,0.0,6.7,6.7,0.0
07/12/2017 06:00,7,12,3,6,0,16610400,82.2,82.2,0.0,6.7,6.7,0.0
07/12/2017 07:00,7,12,3,7,0,16614000,43.1,82.2,0.052,11.8,6.7,26.63
07/12/2017 08:00,7,12,3,8,0,16617600,82.2,82.2,0.0,12.4,6.7,46.643
07/12/2017 09:00,7,12,3,9,0,16621200,82.2,82.2,0.0,12.6,6.7,58.751
07/12/2017 10:00,7,12,3,10,0,16624800,30.5,82.2,0.005,13.7,6.7,64.37
07/12/2017 11:00,7,12,3,11,0,16628400,82.2,82.2,0.0,14.3,6.7,78.248
07/12/2017 12:00,7,12,3,12,0,16632000,82.2,82.2,0.0,14.2,6.7,85.654
07/12/2017 13:00,7,12,3,13,0,16635600,82.2,82.2,0.0,13.6,6.7,94.003
07/12/2017 14:00,7,12,3,14,0,16639200,82.2,82.2,0.0,13.7,6.7,82.314
07/12/2017 15:00,7,12,3,15,0,16642800,82.2,82.2,0.0,14.8,6.7,69.969
07/12/2017 16:00,7,12,3,16,0,16646400,82.2,82.2,0.0,14.6,6.7,69.17
07/12/2017 17:00,7,12,3,17,0,16650000,82.2,82.2,0.0,15.1,6.7,57.972
07/12/2017 18:00,7,12,3,18,0,16653600,82.2,82.2,0.0,13.9,6.7,66.861
07/12/2017 19:00,7,12,3,19,0,16657200,82.2,82.2,0.0,14.2,6.7,63.05
07/12/2017 20:00,7,12,3,20,0,16660800,82.2,82.2,0.0,14.0,6.7,46.403
07/12/2017 21:00,7,12,3,21,0,16664400,45.3,82.2,0.0,13.6,6.7,24.61
07/12/2017 22:00,7,12,3,22,0,16668000,38.0,82.2,0.053,13.8,6.7,17.223
07/12/2017 23:00,7,12,3,23,0,16671600,42.8,82.2,0.86,13.8,6.7,17.104
07/13/2017 00:00,7,13,4,0,0,16675200,82.2,82.2,0.0,11.9,6.7,0.682
07/13/2017 01:00,7,13,4,1,0,16678800,82.2,82.2,0.0,6.7,6.7,0.0
07/13/2017 02:00,7,13,4,2,0,16682400,82.2,82.2,0.0,8.0,6.7,0.003
07/13/2017 03:00,7,13,4,3,0,16686000,82.2,82.2,0.0,6.7,6.7,0.0
07/13/2017 04:00,7,13,4,4,0,16689600,82.2,82.2,0.0,9.6,6.7,0.0
07/13/2017 05:00,7,13,4,5,0,16693200,82.2,82.2,0.0,6.7,6.7,0.0
07/13/2017 06:00,7,13,4,6,0,16696800,82.2,82.2,0.0,6.7,6.7,0.0
07/13/2017 07:00,7,13,4,7,0,16700400,40.1,82.2,0.096,13.1,6.7,1.071
07/13/2017 08:00,7,13,4,8,0,16704000,33.5,82.2,0.013,15.0,6.7,27.759
07/13/2017 09:00,7,13,4,9,0,16707600,34.5,82.2,0.013,15.4,6.7,45.398
07/13/2017 10:00,7,13,4,10,0,16711200,39.2,82.2,0.037,14.6,6.7,61.588
07/13/2017 11:00,7,13,4,11,0,16714800,82.2,82.2,0.0,15.4,6.7,67.942
07/13/2017 12:00,7,13,4,12,0,16718400,82.2,82.2,0.0,15.2,6.7,83.766
07/13/2017 13:00,7,13,4,13,0,16722000,82.2,82.2,0.0,15.4,6.7,91.066
07/13/2017 14:00,7,13,4,14,0,16725600,82.2,82.2,0.0,15.5,6.7,83.733
07/13/2017 15:00,7,13,4,15,0,16729200,82.2,82.2,0.0,15.1,6.7,88.189
07/13/2017 16:00,7,13,4,16,0,16732800,82.2,82.2,0.0,14.6,6.7,96.586
07/13/2017 17:00,7,13,4,17,0,16736400,82.2,82.2,0.0,15.6,6.7,88.802
07/13/2017 18:00,7,13,4,18,0,16740000,82.2,82.2,0.0,15.6,6.7,90.084
07/13/2017 19:00,7,13,4,19,0,16743600,82.2,82.2,0.0,15.7,6.7,78.39
07/13/2017 20:00,7,13,4,20,0,16747200,82.2,82.2,0.0,15.5,6.7,56.728
07/13/2017 21:00,7,13,4,21,0,16750800,82.2,82.2,0.0,14.5,6.7,53.465
07/13/2017 22:00,7,13,4,22,0,16754400,34.6,82.2,0.016,14.3,6.7,38.529
07/13/2017 23:00,7,13,4,23,0,16758000,41.2,82.2,0.619,14.9,6.7,35.518
07/14/2017 00:00,7,14,5,0,0,16761600,82.2,82.2,0.0,14.9,6.7,5.106
07/14/2017 01:00,7,14,5,1,0,16765200,82.2,82.2,0.0,13.4,6.7,1.318
07/14/2017 02:00,7,14,5,2,0,16768800,82.2,82.2,0.0,12.1,6.7,1.133
07/14/2017 03:00,7,14,5,3,0,16772400,82.2,82.2,0.0,14.4,6.7,0.538
07/14/2017 04:00,7,14,5,4,0,16776000,82.2,82.2,0.0,14.0,6.7,1.268
07/14/2017 05:00,7,14,5,5,0,16779600,82.2,82.2,0.0,6.7,6.7,0.0
07/14/2017 06:00,7,14,5,6,0,16783200,82.2,82.2,0.0,8.3,6.7,0.026
07/14/2017 07:00,7,14,5,7,0,16786800,41.8,82.2,0.043,14.6,6.7,26.869
07/14/2017 08:00,7,14,5,8,0,16790400,82.2,82.2,0.0,15.7,6.7,49.856
07/14/2017 09:00,7,14,5,9,0,16794000,82.2,82.2,0.0,15.6,6.7,68.71
07/14/2017 10:00,7,14,5,10,0,16797600,27.4,82.2,0.002,15.6,6.7,74.319
07/14/2017 11:00,7,14,5,11,0,16801200,82.2,82.2,0.0,16.1,6.7,94.532
07/14/2017 12:00,7,14,5,12,0,16804800,82.2,82.2,0.0,16.0,6.7,103.142
07/14/2017 13:00,7,14,5,13,0,16808400,82.2,82.2,0.0,16.1,6.7,107.185
07/14/2017 14:00,7,14,5,14,0,16812000,82.2,82.2,0.0,16.2,6.7,107.865
07/14/2017 15:00,7,14,5,15,0,16815600,82.2,82.2,0.0,16.3,6.7,101.765
07/14/2017 16:00,7,14,5,16,0,16819200,82.2,82.2,0.0,16.3,6.7,95.806
07/14/2017 17:00,7,14,5,17,0,16822800,82.2,82.2,0.0,15.9,6.7,94.956
07/14/2017 18:00,7,14,5,18,0,16826400,82.2,82.2,0.0,15.9,6.7,106.556
07/14/2017 19:00,7,14,5,19,0,16830000,82.2,82.2,0.0,16.1,6.7,96.873
07/14/2017 20:00,7,14,5,20,0,16833600,82.2,82.2,0.0,15.9,6.7,79.221
07/14/2017 21:00,7,14,5,21,0,16837200,82.2,82.2,0.0,16.0,6.7,66.936
07/14/2017 22:00,7,14,5,22,0,16840800,29.7,82.2,0.005,16.0,6.7,58.982
07/14/2017 23:00,7,14,5,23,0,16844400,40.1,82.2,0.484,16.0,6.7,56.707
07/15/2017 00:00,7,15,6,0,0,16848000,82.2,82.2,0.0,15.8,6.7,16.397
07/15/2017 01:00,7,15,6,1,0,16851600,82.2,82.2,0.0,14.6,6.7,7.207
07/15/2017 02:00,7,15,6,2,0,16855200,82.2,82.2,0.0,13.0,6.7,6.393
07/15/2017 03:00,7,15,6,3,0,16858800,82.2,82.2,0.0,17.2,6.7,6.781
07/15/2017 04:00,7,15,6,4,0,16862400,82.2,82.2,0.0,14.5,6.7,24.588
07/15/2017 05:00,7,15,6,5,0,16866000,82.2,82.2,0.0,6.7,6.7,0.0
07/15/2017 06:00,7,15,6,6,0,16869600,82.2,82.2,0.0,9.0,6.7,4.055
07/15/2017 07:00,7,15,6,7,0,16873200,42.4,82.2,0.022,16.0,6.7,93.838
07/15/2017 08:00,7,15,6,8,0,16876800,82.2,82.2,0.0,16.2,6.7,95.441
07/15/2017 09:00,7,15,6,9,0,16880400,82.2,82.2,0.0,16.2,6.7,105.931
07/15/2017 10:00,7,15,6,10,0,16884000,36.4,82.2,0.024,16.2,6.7,106.147
07/15/2017 11:00,7,15,6,11,0,16887600,82.2,82.2,0.0,15.9,6.7,129.189
07/15/2017 12:00,7,15,6,12,0,16891200,82.2,82.2,0.0,15.9,6.7,135.943
07/15/2017 13:00,7,15,6,13,0,16894800,82.2,82.2,0.0,16.0,6.7,130.76
07/15/2017 14:00,7,15,6,14,0,16898400,82.2,82.2,0.0,16.1,6.7,137.856
07/15/2017 15:00,7,15,6,15,0,16902000,82.2,82.2,0.0,16.1,6.7,127.417
07/15/2017 16:00,7,15,6,16,0,16905600,28.0,82.2,0.003,16.1,6.7,133.429
07/15/2017 17:00,7,15,6,17,0,16909200,35.2,82.2,0.017,15.9,6.7,136.838
07/15/2017 18:00,7,15,6,18,0,16912800,82.2,82.2,0.0,15.8,6.7,145.589
07/15/2017 19:00,7,15,6,19,0,16916400,82.2,82.2,0.0,15.8,6.7,163.85
07/15/2017 20:00,7,15,6,20,0,16920000,82.2,82.2,0.0,15.8,6.7,142.173
07/15/2017 21:00,7,15,6,21,0,16923600,82.2,82.2,0.0,15.9,6.7,149.308
07/15/2017 22:00,7,15,6,22,0,16927200,33.5,82.2,0.012,16.0,6.7,124.393
07/15/2017 23:00,7,15,6,23,0,16930800,40.5,82.2,0.106,16.1,6.7,110.564
07/16/2017 00:00,7,16,0,0,0,16934400,82.2,82.2,0.0,17.1,6.7,30.271
07/16/2017 01:00,7,16,0,1,0,16938000,82.2,82.2,0.0,14.8,6.7,5.339
07/16/2017 02:00,7,16,0,2,0,16941600,82.2,82.2,0.0,13.3,6.7,10.076
07/16/2017 03:00,7,16,0,3,0,16945200,82.2,82.2,0.0,12.1,6.7,9.362
07/16/2017 04:00,7,16,0,4,0,16948800,82.2,82.2,0.0,14.5,6.7,47.113
