Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterSystemsEnergyTransfer,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone7,WaterHeaterHeatingRate_BuildingStory4ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone5,WaterHeaterHeatingRate_BuildingStory4ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone4,WaterHeaterHeatingRate_BuildingStory4ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone7,WaterHeaterHeatingRate_BuildingStory3ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone6,WaterHeaterHeatingRate_BuildingStory3ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone4,WaterHeaterHeatingRate_BuildingStory3ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone7,WaterHeaterHeatingRate_BuildingStory2ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone3,WaterHeaterHeatingRate_BuildingStory3ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone2,WaterHeaterHeatingRate_BuildingStory3ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone6,WaterHeaterHeatingRate_BuildingStory2ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone1,WaterHeaterHeatingRate_BuildingStory3ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone2,WaterHeaterHeatingRate_BuildingStory4ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone1,WaterHeaterHeatingRate_BuildingStory4ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone2,WaterHeaterHeatingRate_BuildingStory2ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone5,WaterHeaterHeatingRate_BuildingStory2ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone3,WaterHeaterHeatingRate_BuildingStory2ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone,WaterHeaterHeatingRate_BuildingStory2ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone3,WaterHeaterHeatingRate_BuildingStory4ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone2,WaterHeaterHeatingRate_BuildingStory1ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone,WaterHeaterHeatingRate_BuildingStory4ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone,WaterHeaterHeatingRate_BuildingStory3ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone4,WaterHeaterHeatingRate_BuildingStory2ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone4,WaterHeaterHeatingRate_BuildingStory1ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone5,WaterHeaterHeatingRate_BuildingStory1ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone6,WaterHeaterHeatingRate_BuildingStory1ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone6,WaterHeaterHeatingRate_BuildingStory4ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone1,WaterHeaterHeatingRate_BuildingStory2ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone7,WaterHeaterHeatingRate_BuildingStory1ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone5,WaterHeaterHeatingRate_BuildingStory3ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone,WaterHeaterHeatingRate_BuildingStory1ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone3,WaterHeaterHeatingRate_BuildingStory1ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone1,WaterHeaterHeatingRate_BuildingStory1ThermalZone1,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
07/21/2017 12:00,7,21,5,12,0,17409600,30,48,0,0,4.19084e+09,1.64053e+10,0,0,3.21238e+09,-12431.7,0,-4625.78,0,-7539.84,0,-22215.9,0,-12333.3,0,-11515,0,-10542,0,-36251.1,0,-19654.2,0,-4835.03,0,-49178,0,-13561.2,0,-29066.8,0,-10230.1,0,-4004.07,0,-17364,0,-204428,0,-19748.3,0,-9944.22,0,-549302,0,-1.11568e+06,0,-4474.88,0,-4126.97,0,-3561.01,0,-4393.76,0,-8293.5,0,-24636.1,0,-9302.92,0,-8633.36,0,-208413,0,-15588.6,0,-21322.7,0,-2477197.3,-2477197.3,0,0.0
07/21/2017 13:00,7,21,5,13,0,17413200,30.6,48,0,0,4.36311e+09,1.67431e+10,0,0,2.81373e+09,-13270.4,0,-5907,0,-7974.63,0,-21406.5,0,-12353.7,0,-11480.5,0,-10836,0,-39002.8,0,-18923.2,0,-5472.44,0,-45111.7,0,-13733.5,0,-29036.3,0,-10731.1,0,-4803.84,0,-20986,0,-236144,0,-25022.9,0,-9863.94,0,-598105,0,-1.07309e+06,0,-5060.45,0,-4646.09,0,-4318.26,0,-4958.07,0,-8726.98,0,-23846.9,0,-9516.8,0,-9250.28,0,-236769,0,-19145.8,0,-20047.8,0,-2559541.9,-2559541.9,0,0.0
07/21/2017 14:00,7,21,5,14,0,17416800,31.7,42,0,0,4.12539e+09,1.5684e+10,0,0,2.4003e+09,-7597.23,0,-4550.3,0,-5908.67,0,-19878.8,0,-11628.7,0,-10755,0,-10983.7,0,-42426.7,0,-17229.7,0,-5760.02,0,-41113.3,0,-11208.2,0,-17195.7,0,-10644,0,-5895.51,0,-25882.9,0,-241098,0,-19704.1,0,-9422.63,0,-227918,0,-966544,0,-5320.06,0,-4872.05,0,-5445.42,0,-5206.89,0,-6684.07,0,-23806,0,-9658.96,0,-10007.7,0,-240692,0,-24294.4,0,-19965.2,0,-2069297.9,-2069297.9,0,0.0
07/21/2017 15:00,7,21,5,15,0,17420400,30.6,52,0,0,4.33067e+09,1.54799e+10,0,0,2.39905e+09,-5129.67,0,-2800.29,0,-4582.44,0,-18612.9,0,-10889.4,0,-10069.5,0,-10584.4,0,-36539.9,0,-14729.8,0,-5636.51,0,-38353.2,0,-8212.96,0,-11869.8,0,-9233.64,0,-5160.65,0,-22556.5,0,-245152,0,-12389,0,-7866.79,0,-91478.4,0,-914349,0,-5169.95,0,-4772.93,0,-4617.56,0,-5162.73,0,-5285.39,0,-22882.6,0,-9410.56,0,-8657.43,0,-243796,0,-20480.2,0,-19401.7,0,-1835833.8,-1835833.8,0,0.0
07/21/2017 16:00,7,21,5,16,0,17424000,29.4,51,0,0,4.00724e+09,1.61457e+10,0,0,2.40963e+09,-5938.63,0,-3063.93,0,-4864.75,0,-19389.3,0,-11330.8,0,-10510.3,0,-10314,0,-37571.2,0,-14711.7,0,-5545.29,0,-39760.1,0,-7951.45,0,-13393.4,0,-8659.4,0,-4970.26,0,-21631.4,0,-248707,0,-13393.4,0,-7361.53,0,-179870,0,-982048,0,-5077.71,0,-4665.9,0,-4432.48,0,-5062.31,0,-5541.96,0,-22138.5,0,-9137.87,0,-8942.32,0,-246604,0,-19508.9,0,-18823.1,0,-2000920.9,-2000920.9,0,0.0
07/21/2017 17:00,7,21,5,17,0,17427600,28.9,53,0,0,4.03595e+09,1.5799e+10,0,0,3.18189e+09,-6025.22,0,-5127.71,0,-6072.89,0,-20413.2,0,-12426.5,0,-11540.8,0,-9019.08,0,-49109.1,0,-15163.5,0,-5201.57,0,-41786.4,0,-8511.2,0,-13672.7,0,-7554.21,0,-5895.74,0,-25489,0,-172939,0,-21968,0,-6337.49,0,-246743,0,-1.06257e+06,0,-4752.05,0,-4370.17,0,-5636.48,0,-4738.89,0,-6866.69,0,-19265.9,0,-7840.11,0,-11733,0,-178417,0,-24443.7,0,-16193.1,0,-2037823.4,-2037823.4,0,0.0
07/21/2017 18:00,7,21,5,18,0,17431200,28.9,53,0,0,4.03779e+09,1.48277e+10,0,0,4.36653e+09,-4563.67,0,-3356.18,0,-6606.46,0,-20842.6,0,-12162,0,-11383.8,0,-10147.3,0,-43054.3,0,-15263.7,0,-5420.76,0,-43111.1,0,-8892.58,0,-11521.6,0,-8389.15,0,-5392.86,0,-23499.5,0,-170144,0,-15052.5,0,-7030.02,0,-313296,0,-1.12099e+06,0,-4954.19,0,-4562.47,0,-4623.41,0,-4944.46,0,-7371,0,-21446.5,0,-8640.91,0,-10169.1,0,-176900,0,-20370.8,0,-17966.8,0,-2142069.7,-2142069.7,0,0.0
07/21/2017 19:00,7,21,5,19,0,17434800,27.2,65,0,0,4.15688e+09,1.45694e+10,0,0,4.75024e+09,-10411.2,0,-5291.29,0,-7362.18,0,-19908.3,0,-11368.4,0,-10682,0,-7199.17,0,-39281.3,0,-14420.2,0,-3725.26,0,-41083.2,0,-10234.6,0,-22761.6,0,-5868.43,0,-3640.16,0,-15854.2,0,-135836,0,-23069.9,0,-4929.23,0,-581587,0,-1.09533e+06,0,-3407.25,0,-3121,0,-3147.44,0,-3379.43,0,-8014.88,0,-15125.4,0,-6107.61,0,-9314.05,0,-146085,0,-13848.7,0,-12726.4,0,-2294120.8,-2294120.8,0,0.0
07/21/2017 20:00,7,21,5,20,0,17438400,23.3,87,0,0,4.33129e+09,1.47129e+10,0,0,3.96461e+09,-5178.58,0,-3049.3,0,-6145.38,0,-18369,0,-10345.4,0,-9771.24,0,-7299.81,0,-35139.3,0,-13092,0,-3456.69,0,-37533,0,-8144.97,0,-12346.7,0,-5852.64,0,-3469.11,0,-15160.9,0,-149542,0,-13471,0,-4911.37,0,-408894,0,-1.0625e+06,0,-3178.39,0,-3027.11,0,-2914.55,0,-3250.91,0,-6770.71,0,-15037.3,0,-5913,0,-8393.47,0,-158629,0,-12848.5,0,-12446.8,0,-2066082.1,-2066082.1,0,0.0
07/21/2017 21:00,7,21,5,21,0,17442000,22.8,87,0,0,3.90789e+09,1.41821e+10,0,0,4.35406e+09,-804.648,0,-917.05,0,-3497.23,0,-16056.5,0,-8915.98,0,-8437.41,0,-5912.05,0,-28172.3,0,-11324.5,0,-2689.47,0,-30771.6,0,-4778.09,0,-3155.31,0,-4672.01,0,-2725.16,0,-11897.8,0,-127398,0,-4538.66,0,-4128.13,0,-131578,0,-945732,0,-2480.69,0,-2533.91,0,-2387.32,0,-2708.62,0,-3962.8,0,-12010.3,0,-4938.28,0,-6747.59,0,-143866,0,-10488.5,0,-10430.5,0,-1560656.4,-1560656.4,0,0.0
07/21/2017 22:00,7,21,5,22,0,17445600,22.2,87,0,1.43468e+07,3.49693e+09,1.10482e+10,0,0,3.556e+09,0,0,-103.411,0,-1957.17,0,-11811.6,0,-6581.66,0,-6231.33,0,-4600.03,0,-19530.9,0,-8226.33,0,-2082.37,0,-21563.7,0,-2858.08,0,-316.595,0,-3576.96,0,-2115.22,0,-9237.83,0,-101755,0,-666.148,0,-2915.37,0,-24723.1,0,-719177,0,-1919.25,0,-1650.68,0,-1643.19,0,-1774.41,0,-2308.06,0,-9403.62,0,-3473.75,0,-4655.17,0,-122025,0,-7359.18,0,-7422.61,0,-1113664.7,-1113664.7,0,0.0
07/21/2017 23:00,7,21,5,23,0,17449200,22.8,87,0,5.53887e+08,3.68946e+09,9.03985e+09,0,0,1.97708e+09,0,0,0,0,0,0,-7758.7,0,-4070.46,0,-3851.87,0,-4783.99,0,-9563.84,0,-5039.82,0,-2162.26,0,-11215.6,0,-83.9164,0,0,0,-3919.7,0,-2199.09,0,-9608.8,0,-102611,0,0,0,-2959.87,0,0,0,-473865,0,-1991.37,0,-1765.08,0,-1844.29,0,-1797.61,0,-74.2809,0,-9730.44,0,-3795.48,0,-2233.46,0,-148271,0,-8141.19,0,-7995.48,0,-831333.6,-831333.6,0,0.0
07/22/2017 00:00,7,22,6,0,0,17452800,22.8,87,0,0,2.41199e+09,6.47055e+09,0,0,1.57776e+09,0,0,0,0,0,0,-5260.24,0,-2545.17,0,-2429.13,0,-5254.43,0,-3920.47,0,-2860.67,0,-2274.34,0,-4920.46,0,0,0,0,0,-4162.03,0,-2350.41,0,-10333.1,0,-99884.8,0,0,0,-3704.55,0,0,0,-406905,0,-2095.48,0,-2140.72,0,-1902.87,0,-2367.62,0,0,0,-10526.6,0,-4054.46,0,-896.434,0,-138489,0,-8549.25,0,-8690.38,0,-736517.6,-736517.6,0,0.0
07/22/2017 01:00,7,22,6,1,0,17456400,22.2,87,0,0,9.18645e+08,3.82226e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5266.27,0,0,0,0,0,-2193.73,0,0,0,0,0,0,0,-4254.09,0,-2267.29,0,-9954.69,0,-89534.2,0,0,0,-3593.01,0,0,0,0,0,-2025.62,0,-2146.15,0,-1818.04,0,-2275.57,0,0,0,-10135.4,0,-3858.42,0,0,0,-108677,0,-8134.36,0,-8258.99,0,-264392.8,-264392.8,0,0.0
07/22/2017 02:00,7,22,6,2,0,17460000,22.8,84,0,0,8.77988e+08,3.95049e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4371.11,0,0,0,0,0,-1816.42,0,0,0,0,0,0,0,-3369.57,0,-1855.49,0,-8151.11,0,-80091.9,0,0,0,-2968.55,0,0,0,0,0,-1680.79,0,-1796.44,0,-1559.29,0,-1915.14,0,0,0,-8401.1,0,-3317.74,0,0,0,-101869,0,-6918.73,0,-7088.07,0,-237170.5,-237170.5,0,0.0
07/22/2017 03:00,7,22,6,3,0,17463600,22.2,90,0,0,6.89988e+08,3.47615e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3870.44,0,0,0,0,0,-1542.7,0,0,0,0,0,0,0,-2942.33,0,-1604.7,0,-7058.35,0,-74974.6,0,0,0,-2644.79,0,0,0,0,0,-1430.61,0,-1585.78,0,-1383.45,0,-1690.16,0,0,0,-7346.57,0,-2952.98,0,0,0,-97103.4,0,-6130.39,0,-6316.23,0,-220577.5,-220577.5,0,0.0
07/22/2017 04:00,7,22,6,4,0,17467200,21.7,90,0,0,2.21756e+09,6.13979e+09,0,0,0,-13.9077,0,-23.1913,0,-159.982,0,-5705.67,0,-3050.18,0,-2889.02,0,-4339.77,0,-6194.61,0,-3848.37,0,-1805.3,0,-6906.06,0,-822.27,0,-192.319,0,-3317.35,0,-1876.8,0,-8186.64,0,-100101,0,-203.198,0,-2895.94,0,-440.424,0,-355064,0,-1670.6,0,-1963.98,0,-1499.92,0,-2065.2,0,-303.662,0,-8509.81,0,-3254.57,0,-1401.98,0,-162385,0,-6791.6,0,-7079.26,0,-704961.6,-704961.6,0,0.0
07/22/2017 05:00,7,22,6,5,0,17470800,21.1,93,0,0,0,4.52048e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
07/22/2017 06:00,7,22,6,6,0,17474400,21.1,93,0,0,4.68306e+08,6.19221e+09,0,0,9.32785e+08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-145515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-145515.0,-145515.0,0,0.0
07/22/2017 07:00,7,22,6,7,0,17478000,21.1,93,0,7.04661e+07,3.78891e+09,1.04558e+10,0,0,9.05204e+08,-838.938,0,-409.279,0,-646.681,0,-5610.09,0,-3963.28,0,-3749.39,0,-2676.49,0,-3888.47,0,-4406.02,0,-1129.36,0,-6344.64,0,-962.153,0,-1948.72,0,-2157.85,0,-1125.18,0,-4708.68,0,-153013,0,-1805.68,0,-3874.4,0,-62365.5,0,-462189,0,-1079.22,0,-2587.93,0,-2130.58,0,-2724.58,0,-732.653,0,-5846.68,0,-4673.42,0,-840.819,0,-201829,0,-9236.17,0,-9943.78,0,-969437.6,-969437.6,0,0.0
07/22/2017 08:00,7,22,6,8,0,17481600,21.1,93,0,829775,3.82301e+09,1.1861e+10,0,0,9.0967e+08,-1935.55,0,-957.96,0,-2693.71,0,-12533.5,0,-7179.16,0,-6832.86,0,-4781.15,0,-18641.3,0,-8486.23,0,-2121.94,0,-21708.1,0,-3341.13,0,-5069.99,0,-3538.87,0,-2046.82,0,-8993.35,0,-132819,0,-5039.42,0,-3327.97,0,-231769,0,-860839,0,-1963.12,0,-2168.57,0,-1913.2,0,-2300.93,0,-3039,0,-9386.6,0,-4173.1,0,-4351.08,0,-156890,0,-8496.06,0,-8860.71,0,-1548198.4,-1548198.4,0,0.0
07/22/2017 09:00,7,22,6,9,0,17485200,20.6,81,0,1.2088e+07,3.10669e+09,1.2897e+10,0,0,3.93179e+09,-2921.72,0,-1465.35,0,-3180.81,0,-13124.4,0,-7587.35,0,-7232.23,0,-5036.77,0,-21385.5,0,-9036.6,0,-2285.88,0,-23913.6,0,-4107.24,0,-6875.58,0,-3669.97,0,-2106.51,0,-9402.59,0,-137919,0,-6983.24,0,-3367.62,0,-284479,0,-902162,0,-2108.92,0,-2195.23,0,-1898.35,0,-2353.37,0,-3544.89,0,-9870.94,0,-4254.74,0,-4956.58,0,-159548,0,-8599.98,0,-8966.61,0,-1666540.6,-1666540.6,0,0.0
07/22/2017 10:00,7,22,6,10,0,17488800,21.1,97,0,8.08648e+07,4.04665e+09,1.50996e+10,0,0,3.56765e+09,0,0,0,0,-1011.27,0,-13010.4,0,-7992.49,0,-7580.37,0,-4839.49,0,-20698,0,-9177.27,0,-2276.04,0,-23206,0,-1035.88,0,0,0,-3569.85,0,-2005.29,0,-9109.49,0,-129634,0,0,0,-3387.8,0,-34773.9,0,-924215,0,-2092.75,0,-2220.24,0,-1787.74,0,-2395.48,0,-1306.12,0,-9492.08,0,-4136.38,0,-4754.06,0,-151447,0,-8361.62,0,-8681.13,0,-1394197.1,-1394197.1,0,0.0
07/22/2017 11:00,7,22,6,11,0,17492400,21.7,93,0,416032,3.89801e+09,1.53667e+10,0,0,3.96587e+09,-2105.45,0,-976.713,0,-2815.98,0,-15606.2,0,-9560.66,0,-9036.4,0,-4990.36,0,-26120.9,0,-11126.5,0,-2456.43,0,-28750.7,0,-3269.88,0,-4937.25,0,-3735.85,0,-2110.61,0,-9617.13,0,-128175,0,-4794.51,0,-3591.14,0,-228492,0,-1.06232e+06,0,-2243.56,0,-2362.26,0,-1884.23,0,-2564.29,0,-3220.85,0,-9862.22,0,-4398.77,0,-6042.41,0,-150401,0,-8925.68,0,-9180.37,0,-1765675.3,-1765675.3,0,0.0
07/22/2017 12:00,7,22,6,12,0,17496000,21.1,90,0,0,3.73241e+09,1.4264e+10,0,0,3.96475e+09,0,0,0,0,-1428.5,0,-15812.2,0,-9872.38,0,-9336.87,0,-5517.61,0,-24614.3,0,-11592.4,0,-2799.75,0,-27398.9,0,-922.675,0,0,0,-4376.66,0,-2301.45,0,-10731.6,0,-108394,0,0,0,-4248.13,0,-14019,0,-1.06407e+06,0,-2525.1,0,-2743.35,0,-2059.9,0,-3006.7,0,-1847.88,0,-10804.4,0,-4835.25,0,-5613.13,0,-136791,0,-9977.11,0,-10065.3,0,-1507705.5,-1507705.5,0,0.0
07/22/2017 13:00,7,22,6,13,0,17499600,20.6,90,0,0,3.4773e+09,1.38335e+10,0,0,3.56633e+09,0,0,0,0,-1914.1,0,-15347,0,-9588.17,0,-9035.99,0,-4932.98,0,-24163.8,0,-11327.9,0,-2529.63,0,-27162,0,-1535.05,0,0,0,-3926.56,0,-2072.75,0,-9685.31,0,-91783.4,0,0,0,-3877.88,0,-79456.7,0,-1.04025e+06,0,-2275.09,0,-2516.61,0,-1874.15,0,-2762.56,0,-2344.66,0,-9542.37,0,-4426.91,0,-5570,0,-122237,0,-9259.59,0,-9136.49,0,-1510534.7,-1510534.7,0,0.0
07/22/2017 14:00,7,22,6,14,0,17503200,21.1,87,0,3.2419e+07,3.50187e+09,1.30722e+10,0,0,3.16872e+09,-354.973,0,-365.856,0,-2430.33,0,-14636.7,0,-9123.97,0,-8606.43,0,-4250.86,0,-24778.6,0,-10829.4,0,-2271.66,0,-27127.6,0,-2551.07,0,-1240.39,0,-3326.45,0,-1895.87,0,-8842.77,0,-79416.1,0,-2278.77,0,-3083.07,0,-158724,0,-971092,0,-2045.03,0,-1900.31,0,-1697.29,0,-2114.47,0,-2837.6,0,-8370.12,0,-3776.4,0,-5759.98,0,-117253,0,-8198.25,0,-7747.73,0,-1498927.0,-1498927.0,0,0.0
07/22/2017 15:00,7,22,6,15,0,17506800,20.6,93,0,5.5614e+07,3.5811e+09,1.30237e+10,0,0,3.1668e+09,0,0,0,0,0,0,-13641.6,0,-8864.72,0,-8377.37,0,-3989.62,0,-20132.2,0,-10464.3,0,-2260.26,0,-22329.6,0,0,0,0,0,-3626.05,0,-1835.24,0,-8658.35,0,-63604.7,0,0,0,-4404.07,0,0,0,-956359,0,-1996.84,0,-2910.05,0,-2149.78,0,-3209.01,0,0,0,-7923.37,0,-4784.49,0,-4585.07,0,-120882,0,-10664.8,0,-9801.45,0,-1297453.9,-1297453.9,0,0.0
07/22/2017 16:00,7,22,6,16,0,17510400,21.7,87,0,3.59641e+07,3.54743e+09,1.37002e+10,0,0,2.77216e+09,0,0,0,0,0,0,-15268.1,0,-9686.38,0,-9088.33,0,-6760.67,0,-24714.2,0,-11399.6,0,-3855.52,0,-25709.2,0,0,0,0,0,-5430.01,0,-3400.04,0,-15730.1,0,-110783,0,0,0,-4776.21,0,0,0,-1.00922e+06,0,-3451.18,0,-3261.08,0,-2557.47,0,-3602.27,0,0,0,-13459.3,0,-5139.58,0,-5675.36,0,-110703,0,-12671.6,0,-10414,0,-1426756.2,-1426756.2,0,0.0
07/22/2017 17:00,7,22,6,17,0,17514000,21.7,81,0,3.94637e+07,3.35901e+09,1.45191e+10,0,0,3.16043e+09,0,0,-158.405,0,-1977.92,0,-15650.1,0,-9865.55,0,-9249.01,0,-5202.61,0,-28196.4,0,-11492.8,0,-3075.24,0,-29141.2,0,-1486.13,0,0,0,-4248.08,0,-2762.65,0,-12696.7,0,-71115.6,0,-1343.42,0,-3613.26,0,-94862.4,0,-1.02601e+06,0,-2737.46,0,-2527.48,0,-2239.56,0,-2803.76,0,-2393.66,0,-10297.5,0,-4160.89,0,-6591.23,0,-91140,0,-10691.3,0,-8424.77,0,-1476155.1,-1476155.1,0,0.0
07/22/2017 18:00,7,22,6,18,0,17517600,21.7,84,0,0,3.61279e+09,1.41218e+10,0,0,4.34993e+09,0,0,-390.523,0,-3171.92,0,-16557.3,0,-10198.6,0,-9606.44,0,-5447.76,0,-28380.3,0,-11887.4,0,-3285.72,0,-30059.9,0,-2152.9,0,-453.827,0,-4419.9,0,-2898.54,0,-13386.8,0,-69067.3,0,-2152.3,0,-4019.58,0,-246365,0,-1.10832e+06,0,-2925.36,0,-2968.59,0,-2487.53,0,-3278.44,0,-3665.72,0,-10518.9,0,-4492.41,0,-6642.01,0,-92971.6,0,-11878.6,0,-9136.51,0,-1723187.7,-1723187.7,0,0.0
07/22/2017 19:00,7,22,6,19,0,17521200,21.7,81,0,0,3.48813e+09,1.36361e+10,0,0,4.35043e+09,-6682.6,0,-3352.87,0,-5812.57,0,-17021.7,0,-10147.5,0,-9605.44,0,-3908.31,0,-30279.7,0,-11990.1,0,-2256.52,0,-32403.9,0,-6346.78,0,-14751.1,0,-3045.26,0,-1959.54,0,-9104.86,0,-49847.5,0,-15101.7,0,-2810.88,0,-608068,0,-1.13527e+06,0,-2021.42,0,-2032.59,0,-1637.33,0,-2233.75,0,-6249.25,0,-7287.16,0,-3054.46,0,-6998.34,0,-85599.5,0,-7901.84,0,-6244.56,0,-2111027.0,-2111027.0,0,0.0
07/22/2017 20:00,7,22,6,20,0,17524800,20.6,87,0,0,3.34853e+09,1.26336e+10,0,0,3.95193e+09,-86.717,0,-132.182,0,-3058.22,0,-15095.9,0,-9165.73,0,-8667.58,0,-3255.71,0,-24066.8,0,-10833.1,0,-1786.88,0,-26390,0,-2185.37,0,-356.942,0,-2520.42,0,-1513.01,0,-7010.51,0,-60199.4,0,-1387.81,0,-1966.01,0,-283179,0,-1.04897e+06,0,-1554.6,0,-1623.87,0,-644.724,0,-1702.55,0,-3450.66,0,-6062.69,0,-1600,0,-5583.26,0,-104027,0,-2944.49,0,-3446.19,0,-1644467.3,-1644467.3,0,0.0
07/22/2017 21:00,7,22,6,21,0,17528400,20.6,84,0,0,3.16649e+09,1.28914e+10,0,0,4.35212e+09,0,0,0,0,-2281.13,0,-13647.4,0,-8435.37,0,-8022.11,0,-3530.86,0,-20359.5,0,-9771.97,0,-1762.95,0,-22985.6,0,-1073.97,0,0,0,-2633.29,0,-1529.74,0,-7153.45,0,-63404.3,0,0,0,-2344.84,0,-222317,0,-997171,0,-1562.61,0,-1682.38,0,-1029.38,0,-1830.83,0,-2601.59,0,-6238.62,0,-2308.27,0,-4733.63,0,-109349,0,-5172.57,0,-4902.54,0,-1529835.9,-1529835.9,0,0.0
07/22/2017 22:00,7,22,6,22,0,17532000,21.1,84,0,5.3856e+07,3.26654e+09,1.05673e+10,0,0,3.15852e+09,0,0,0,0,-998.047,0,-9663.24,0,-6153.34,0,-5891.84,0,-3168.39,0,-12006.3,0,-6735.51,0,-1527.06,0,-14063.1,0,-53.5263,0,0,0,-2311.06,0,-1296.8,0,-6123.53,0,-57014.7,0,0,0,-1862.65,0,-89909.2,0,-789504,0,-1363.57,0,-1371.51,0,-542.625,0,-1494.29,0,-1224.28,0,-5365.34,0,-1256.28,0,-2745.42,0,-110083,0,-2727.76,0,-2704.96,0,-1139161.3,-1139161.3,0,0.0
07/22/2017 23:00,7,22,6,23,0,17535600,20.6,81,0,2.24354e+08,3.10556e+09,8.27003e+09,0,0,2.36975e+09,0,0,0,0,0,0,-5294.72,0,-3505.88,0,-3379.07,0,-2652.15,0,-1872.66,0,-3318,0,-1203.17,0,-3318.11,0,0,0,0,0,-1916.24,0,-939.736,0,-4663.52,0,-33540.1,0,0,0,-2135.9,0,0,0,-527085,0,-1068.82,0,-1536.77,0,-791.532,0,-1671.61,0,0,0,-3868.1,0,-1810.01,0,-287.177,0,-113932,0,-4036.88,0,-3889.49,0,-727716.6,-727716.6,0,0.0
