Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterSystemsEnergyTransfer,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone7,WaterHeaterHeatingRate_BuildingStory4ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone5,WaterHeaterHeatingRate_BuildingStory4ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone3,WaterHeaterHeatingRate_BuildingStory4ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone2,WaterHeaterHeatingRate_BuildingStory4ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone1,WaterHeaterHeatingRate_BuildingStory4ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone,WaterHeaterHeatingRate_BuildingStory4ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone6,WaterHeaterHeatingRate_BuildingStory3ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone5,WaterHeaterHeatingRate_BuildingStory3ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone4,WaterHeaterHeatingRate_BuildingStory4ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone7,WaterHeaterHeatingRate_BuildingStory3ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone4,WaterHeaterHeatingRate_BuildingStory3ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone3,WaterHeaterHeatingRate_BuildingStory3ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone7,WaterHeaterHeatingRate_BuildingStory2ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone2,WaterHeaterHeatingRate_BuildingStory3ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone,WaterHeaterHeatingRate_BuildingStory3ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone6,WaterHeaterHeatingRate_BuildingStory2ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone5,WaterHeaterHeatingRate_BuildingStory1ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone4,WaterHeaterHeatingRate_BuildingStory2ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone,WaterHeaterHeatingRate_BuildingStory2ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone7,WaterHeaterHeatingRate_BuildingStory1ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone1,WaterHeaterHeatingRate_BuildingStory3ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone2,WaterHeaterHeatingRate_BuildingStory2ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone6,WaterHeaterHeatingRate_BuildingStory1ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone6,WaterHeaterHeatingRate_BuildingStory4ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone3,WaterHeaterHeatingRate_BuildingStory2ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone4,WaterHeaterHeatingRate_BuildingStory1ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone1,WaterHeaterHeatingRate_BuildingStory1ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone2,WaterHeaterHeatingRate_BuildingStory1ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone3,WaterHeaterHeatingRate_BuildingStory1ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone5,WaterHeaterHeatingRate_BuildingStory2ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone1,WaterHeaterHeatingRate_BuildingStory2ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone,WaterHeaterHeatingRate_BuildingStory1ThermalZone,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
06/18/2017 11:00,6,18,0,11,0,14554800,25.6,67,0,1.17094e+06,3.73481e+09,1.46377e+10,0,0,4.10994e+09,-3201.61,0,-313.244,0,-2024.78,0,-2623.27,0,-7757.43,0,-94236.8,0,-9259.49,0,-4913.73,0,-1622.75,0,-17400.2,0,-8633.97,0,-21581.3,0,-6557.39,0,-11942.6,0,-981695,0,-1811.31,0,-1067.04,0,-1543.17,0,-15610.7,0,-5214.72,0,-36083.9,0,-4231.54,0,-1753.57,0,-2026.67,0,-9706.83,0,-1608.71,0,-11292.9,0,-3633.1,0,-5889.56,0,-2082.87,0,-14945.1,0,0,0,-1292265.3,-1292265.3,0,0.0
06/18/2017 12:00,6,18,0,12,0,14558400,26.1,62,0,0,3.61981e+09,1.35603e+10,0,0,3.28868e+09,0,0,0,0,0,0,-1603.51,0,0,0,0,0,-10091.4,0,-4589.22,0,-629.176,0,-17669.2,0,-9398.17,0,-20592.8,0,-9169.26,0,-13549.1,0,-1.02388e+06,0,-2777.87,0,-1198.32,0,-2334.34,0,-404.049,0,-6483.42,0,-35932.3,0,-7299.09,0,-2290.31,0,-1075.45,0,-15070.2,0,-2054.69,0,-14337.6,0,-6037.85,0,-7539.81,0,-3214.42,0,-20970.6,0,0,0,-1240192.2,-1240192.2,0,0.0
06/18/2017 13:00,6,18,0,13,0,14562000,26.1,60,0,0,3.55259e+09,1.35718e+10,0,0,3.29065e+09,0,0,0,0,0,0,-2459.6,0,0,0,0,0,-10025,0,-5355.66,0,-973.485,0,-17122.5,0,-9336.19,0,-23818.1,0,-8551.64,0,-13897.9,0,-1.00335e+06,0,-2884.43,0,-1751.77,0,-2451.05,0,0,0,-5439.68,0,-33043.7,0,-7583.31,0,-2306.46,0,-1470.55,0,-16795.1,0,-2102.57,0,-11342.5,0,-6340.97,0,-9633.21,0,-3605.36,0,-18611.7,0,0,0,-1220252.4,-1220252.4,0,0.0
06/18/2017 14:00,6,18,0,14,0,14565600,25.6,67,0,8.78337e+06,3.71541e+09,1.27713e+10,0,0,2.46699e+09,-1746.18,0,-1545.85,0,-7229.18,0,-3615.89,0,-4097.72,0,-105650,0,-9292.54,0,-6721.49,0,-2166.03,0,-15734.4,0,-8624.7,0,-29258.5,0,-6796.48,0,-12354.7,0,-923156,0,-2480.09,0,-2589.62,0,-2144.08,0,-1117.21,0,-4942.24,0,-30578,0,-5815.34,0,-2130.01,0,-2618.29,0,-16623.6,0,-1939.36,0,-10079.1,0,-4825.6,0,-12904.9,0,-3613.76,0,-14586.2,0,0,0,-1256977.1,-1256977.1,0,0.0
06/18/2017 15:00,6,18,0,15,0,14569200,26.1,60,0,2.31362e+07,3.41342e+09,1.24027e+10,0,0,2.46529e+09,0,0,0,0,0,0,0,0,0,0,0,0,-9090.05,0,-8843.44,0,0,0,-14708,0,-8438.48,0,-38060.4,0,-8095.08,0,-11456,0,-895942,0,-2926.67,0,-5033.98,0,-2519.74,0,0,0,-5077.4,0,-24096.1,0,-6428.36,0,-2368.29,0,0,0,-27044.7,0,-2163.3,0,-10254.5,0,-4837.28,0,-24067.9,0,-6034.71,0,-17067.8,0,0,0,-1134554.2,-1134554.2,0,0.0
06/18/2017 16:00,6,18,0,16,0,14572800,22.8,66,0,2.44716e+07,3.10902e+09,1.26764e+10,0,0,2.4651e+09,0,0,-1707.26,0,-7912.78,0,-1377.39,0,-279.309,0,-6613.36,0,-9275.49,0,-8272.45,0,-1222.21,0,-15572.4,0,-8635.44,0,-35447.1,0,-5480.78,0,-11230.9,0,-958298,0,-2088.44,0,-3206.04,0,-1787.29,0,0,0,-3796.18,0,-29557.5,0,-4150.51,0,-1761.57,0,-1638.96,0,-17701.9,0,-1590.43,0,-7712.2,0,-3066.52,0,-14632.2,0,-3923.37,0,-11798.2,0,0,0,-1179736.2,-1179736.2,0,0.0
06/18/2017 17:00,6,18,0,17,0,14576400,23.3,64,0,1.43389e+07,3.12589e+09,1.31181e+10,0,0,3.28543e+09,0,0,0,0,-301.916,0,0,0,0,0,0,0,-10616.8,0,-11405.4,0,0,0,-16060.1,0,-9876.06,0,-48143.5,0,-6738.85,0,-11508.6,0,-994985,0,-3385.81,0,-6626.69,0,-2929.04,0,0,0,-3637.72,0,-25679.3,0,-5180.1,0,-3035.04,0,0,0,-31911.8,0,-2750.49,0,-7322.93,0,-3410.87,0,-29988.7,0,-7254.58,0,-14041,0,0,0,-1256790.3,-1256790.3,0,0.0
06/18/2017 18:00,6,18,0,18,0,14580000,22.8,66,0,0,3.10719e+09,1.27369e+10,0,0,4.1083e+09,-2549.41,0,-5334.93,0,-22763.5,0,-3107.39,0,-5933.72,0,-255856,0,-11641.4,0,-11747,0,-4328.51,0,-16341.6,0,-10836.4,0,-49388.5,0,-4960.6,0,-11498.5,0,-1.02428e+06,0,-3117.08,0,-5195.74,0,-2728.3,0,0,0,-2803.58,0,-31138.1,0,-3603.21,0,-2877.26,0,-4916,0,-24904.3,0,-2605.72,0,-5711.23,0,-2498.3,0,-23161.6,0,-5703.4,0,-10443.9,0,0,0,-1571975.2,-1571975.2,0,0.0
06/18/2017 19:00,6,18,0,19,0,14583600,21.1,73,0,0,3.07277e+09,1.20165e+10,0,0,4.10874e+09,0,0,-1504.45,0,-7390.71,0,0,0,0,0,-17021.4,0,-9861.59,0,-8774.34,0,-1569.49,0,-15754.5,0,-9262.97,0,-37008.7,0,-5235.72,0,-11054.7,0,-1.02046e+06,0,-2502.93,0,-3037.02,0,-2145.43,0,0,0,-2041.24,0,-27003.4,0,-3777.62,0,-1972.07,0,-2038.72,0,-21683,0,-1810.08,0,-4202.1,0,-2280.75,0,-14040,0,-4938.33,0,-10664.8,0,0,0,-1249036.1,-1249036.1,0,0.0
06/18/2017 20:00,6,18,0,20,0,14587200,21.1,76,0,0,3.09479e+09,1.21688e+10,0,0,3.28577e+09,0,0,-2194.15,0,-9732.92,0,-1345.33,0,0,0,-196872,0,-9166.38,0,-7616.78,0,-2650.77,0,-14941.3,0,-8648.22,0,-31986.6,0,-4324.68,0,-10454.9,0,-1.00057e+06,0,-1703.11,0,-1927.09,0,-1420.18,0,0,0,-1119.45,0,-25855.6,0,-2976.03,0,-1164.23,0,-3089.61,0,-15986.4,0,-1025.47,0,-2368.03,0,-1549.14,0,-9109.46,0,-3645.32,0,-8490.16,0,0,0,-1381933.3,-1381933.3,0,0.0
06/18/2017 21:00,6,18,0,21,0,14590800,20,81,0,6.2085e+07,3.07165e+09,1.20625e+10,0,0,4.11267e+09,0,0,0,0,0,0,0,0,0,0,0,0,-7531.01,0,-5487.31,0,-34.3844,0,-11486.9,0,-7133.09,0,-23124,0,-3194.44,0,-7883.18,0,-869232,0,-927.314,0,-1783.95,0,-712.276,0,0,0,-1413.21,0,-17871.3,0,-2169.11,0,-1017.37,0,-91.8125,0,-13291.7,0,-910.168,0,-3013.66,0,-1562.83,0,-8458.93,0,-3010.98,0,-5755.66,0,0,0,-997096.6,-997096.6,0,0.0
06/18/2017 22:00,6,18,0,22,0,14594400,19.4,84,0,7.57037e+08,3.05918e+09,9.54048e+09,0,0,3.28539e+09,0,0,0,0,0,0,0,0,0,0,0,0,-4972.97,0,-3399.46,0,0,0,-7932.46,0,-4723.66,0,-14504.1,0,-2384.92,0,-5050.39,0,-638482,0,-576.638,0,-1383.5,0,-426.803,0,0,0,-1036.15,0,-10324.3,0,-1595.52,0,-677.674,0,0,0,-9937.79,0,-603.234,0,-2248.06,0,-1147.18,0,-6807.37,0,-2253.6,0,-4149.26,0,0,0,-724617.0,-724617.0,0,0.0
06/18/2017 23:00,6,18,0,23,0,14598000,18.9,87,0,1.28545e+09,3.05153e+09,7.72471e+09,0,0,1.64472e+09,0,0,0,0,0,0,0,0,0,0,0,0,-2762.05,0,-1220.21,0,0,0,-4407.27,0,-2647.38,0,-5520.68,0,-2719.32,0,-2152.67,0,-442355,0,-687.359,0,-928.227,0,-531.931,0,0,0,-549.037,0,-1525.38,0,-1706.96,0,-350.487,0,0,0,-10343.3,0,-314.883,0,-1204.19,0,-643.876,0,-4778.07,0,-2341.07,0,-4948.56,0,0,0,-494637.9,-494637.9,0,0.0
06/19/2017 00:00,6,19,1,0,0,14601600,18.3,90,0,0,5.90662e+08,4.29413e+09,0,0,1.64028e+09,0,0,0,0,0,0,0,0,0,0,0,0,-1487.33,0,-465.729,0,0,0,-2879.62,0,-1439.75,0,-2306.31,0,-2688.53,0,-985.464,0,-445341,0,-389.61,0,-813.977,0,-263.006,0,0,0,-84.324,0,-88.5648,0,-1673.55,0,-225.9,0,0,0,-11596.9,0,-205.754,0,-357.446,0,-495.125,0,-4942.6,0,-2617.18,0,-4242.4,0,0,0,-485590.1,-485590.1,0,0.0
06/19/2017 01:00,6,19,1,1,0,14605200,17.8,90,0,0,1.79817e+08,2.85924e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2580.74,0,0,0,0,0,-266.575,0,-656.059,0,-184.295,0,0,0,-230.335,0,0,0,-1486.83,0,-165.709,0,0,0,-11008.8,0,-155.076,0,-578.761,0,-440.798,0,-3697.38,0,-2478.04,0,-3743.35,0,0,0,-27672.7,-27672.7,0,0.0
06/19/2017 02:00,6,19,1,2,0,14608800,17.2,93,0,0,1.36681e+08,3.17107e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2192.64,0,0,0,0,0,-160.362,0,-678.33,0,-120.266,0,0,0,-278.255,0,0,0,-1096.96,0,-153.712,0,0,0,-8753.82,0,-149.644,0,-742.345,0,-445.415,0,-3583.03,0,-1967.88,0,-2972.4,0,0,0,-23295.1,-23295.1,0,0.0
06/19/2017 03:00,6,19,1,3,0,14612400,17.2,90,0,0,9.86377e+07,2.68506e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1645.37,0,0,0,0,0,-89.3425,0,-490.368,0,-61.1589,0,0,0,-284.405,0,0,0,-703.874,0,-159.56,0,0,0,-7420.83,0,-158.55,0,-667.757,0,-387.364,0,-2440.17,0,-1647.41,0,-1595.96,0,0,0,-17752.1,-17752.1,0,0.0
06/19/2017 04:00,6,19,1,4,0,14616000,16.7,93,0,0,2.52785e+08,3.85311e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-799.734,0,-285.794,0,0,0,-1193.24,0,-761.462,0,-1280.9,0,-1182.55,0,-462.318,0,-368942,0,0,0,-498.336,0,0,0,0,0,0,0,-1116.74,0,-312.455,0,-7.02455,0,0,0,-7482.79,0,-11.2654,0,0,0,-160.79,0,-3563.36,0,-1670.82,0,-277.014,0,0,0,-390008.6,-390008.6,0,0.0
06/19/2017 05:00,6,19,1,5,0,14619600,16.7,93,0,0,0,4.39284e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
06/19/2017 06:00,6,19,1,6,0,14623200,16.7,93,0,0,4.16161e+07,5.20946e+09,0,0,9.79011e+08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-141824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-141824.0,-141824.0,0,0.0
06/19/2017 07:00,6,19,1,7,0,14626800,16.7,93,0,1.64249e+08,1.56896e+09,9.36537e+09,0,0,4.90549e+09,-141.691,0,-295.966,0,-1348.06,0,-188.539,0,-460.127,0,-47483.2,0,-939.779,0,-364.791,0,-228.041,0,-1391.94,0,-920.309,0,-1603.15,0,-497.927,0,-732.389,0,-296537,0,-63.4029,0,-218.223,0,-50.0602,0,-12084.6,0,-244.225,0,-1478.13,0,-245.094,0,-104.456,0,-261.605,0,-1485.61,0,-97.9656,0,-586.935,0,-208.558,0,-1059.09,0,-332.785,0,-803.671,0,0,0,-372457.3,-372457.3,0,0.0
06/19/2017 08:00,6,19,1,8,0,14630400,17.2,93,0,6.52555e+07,2.20036e+09,1.16516e+10,0,0,4.54883e+09,0,0,0,0,0,0,0,0,0,0,-9518.41,0,-4882.24,0,-2162.98,0,0,0,-7650.29,0,-4720.49,0,-9905.9,0,-2791.95,0,-4284.08,0,-821416,0,-473.723,0,-736.821,0,-358.703,0,-108909,0,-488.224,0,-8165.23,0,-1641.77,0,-717.607,0,0,0,-9267.49,0,-703.884,0,-1552.75,0,-984.58,0,-4033.61,0,-2011.91,0,-2928.44,0,-4908.32,0,-1015214.4,-1015214.4,0,0.0
06/19/2017 09:00,6,19,1,9,0,14634000,17.8,90,0,6.36665e+07,2.60276e+09,1.29558e+10,0,0,3.72692e+09,-1038.2,0,-951.025,0,-4765.91,0,-812.938,0,-2592.96,0,-214126,0,-6391.82,0,-3997.36,0,-1299.17,0,-10507.2,0,-6130.84,0,-17593.3,0,-4182.17,0,-6658.99,0,-889534,0,-1653.63,0,-1422.57,0,-1502.45,0,-148386,0,-2322.64,0,-16839.8,0,-2632.91,0,-1516.5,0,-1492.05,0,-11149.3,0,-1420.19,0,-5095.63,0,-1971.54,0,-7018.3,0,-2450.67,0,-7444.31,0,-67130.5,0,-1452030.9,-1452030.9,0,0.0
06/19/2017 10:00,6,19,1,10,0,14637600,17.8,84,0,4.05633e+08,1.77874e+09,1.3547e+10,0,0,3.31851e+09,0,0,-10.5748,0,-707.669,0,0,0,0,0,-79716.7,0,-6746.06,0,-4035.76,0,-241.446,0,-10746.8,0,-6406.73,0,-17679.3,0,-4317.08,0,-7063.19,0,-914743,0,-1714.89,0,-1430.31,0,-1529.35,0,-152035,0,-2705.04,0,-17594.9,0,-2880.37,0,-1686.99,0,-420.73,0,-10912.8,0,-1564.97,0,-5806.54,0,-2290.81,0,-7227.67,0,-2401.51,0,-7920.08,0,-74662.3,0,-1347198.6,-1347198.6,0,0.0
06/19/2017 11:00,6,19,1,11,0,14641200,19.4,81,0,0,3.03712e+09,1.55471e+10,0,0,3.73591e+09,-484.686,0,0,0,-24.2781,0,-1997.64,0,-3135.16,0,-101817,0,-8618.26,0,-4619.78,0,-464.75,0,-14961.4,0,-8154.87,0,-20194.6,0,-6233.37,0,-11762.6,0,-1.0706e+06,0,-2031.33,0,-1220.95,0,-1842.66,0,-165455,0,-4772.1,0,-29083.9,0,-5025.55,0,-1885.58,0,-663.522,0,-11821.7,0,-1790.92,0,-11596.5,0,-4506.55,0,-6819.17,0,-2646.48,0,-13403.1,0,-36042.3,0,-1553675.7,-1553675.7,0,0.0
06/19/2017 12:00,6,19,1,12,0,14644800,22.2,68,0,0,3.10378e+09,1.46616e+10,0,0,3.33585e+09,-5573.62,0,-2906.91,0,-12645.4,0,-7425.97,0,-14039.1,0,-496993,0,-9892.34,0,-6169.67,0,-4337.57,0,-15972.4,0,-9340.14,0,-26410.1,0,-5471.24,0,-14245.1,0,-1.14331e+06,0,-2268.58,0,-1391.31,0,-2062,0,-148141,0,-3556.04,0,-31649.8,0,-5976.4,0,-1980.43,0,-4754.05,0,-12158.2,0,-1880.62,0,-9480.79,0,-5419.1,0,-7381.79,0,-2733.09,0,-12229.9,0,-21523.7,0,-2049319.4,-2049319.4,0,0.0
06/19/2017 13:00,6,19,1,13,0,14648400,22.8,66,0,0,3.19051e+09,1.50106e+10,0,0,2.9236e+09,-5925.62,0,-3657.62,0,-15717.6,0,-7602.75,0,-13397.3,0,-487070,0,-9730.58,0,-6711.69,0,-4581.35,0,-15315.3,0,-9150.52,0,-28747.3,0,-5743,0,-14029.9,0,-1.09746e+06,0,-2762.52,0,-2275.86,0,-2537.12,0,-184071,0,-3962.42,0,-29490.3,0,-6436.89,0,-2367.61,0,-5007.16,0,-15040.6,0,-2246.51,0,-8979.1,0,-5608.78,0,-11041.1,0,-3386.28,0,-12042.7,0,-104452,0,-2126548.5,-2126548.5,0,0.0
06/19/2017 14:00,6,19,1,14,0,14652000,22.8,62,0,1.0798e+07,3.07406e+09,1.40787e+10,0,0,2.49245e+09,-216.685,0,-2346.09,0,-10495.7,0,-3962.02,0,-1215.78,0,-167574,0,-8818.77,0,-7531.11,0,-1941.31,0,-13417.6,0,-8275.3,0,-32461.2,0,-5780.31,0,-12314,0,-988704,0,-2920.4,0,-3428.26,0,-2690.17,0,-193376,0,-3883.05,0,-24741,0,-6123.53,0,-2451.21,0,-2287.41,0,-19514.3,0,-2330.92,0,-8788.86,0,-5029.56,0,-16059.9,0,-4419.31,0,-12114.7,0,-81624.9,0,-1656837.4,-1656837.4,0,0.0
06/19/2017 15:00,6,19,1,15,0,14655600,23.3,60,0,5.2555e+07,3.08184e+09,1.37062e+10,0,0,2.49157e+09,0,0,-2763.42,0,-12254.5,0,-1782.93,0,0,0,-40577.8,0,-8312.72,0,-9185.91,0,-731.744,0,-12707.6,0,-7789.71,0,-39153.8,0,-5850.95,0,-10816.2,0,-934372,0,-3016.49,0,-5008.38,0,-2785.86,0,-201444,0,-4070.36,0,-23301.4,0,-5521.4,0,-2504.13,0,-1023.12,0,-24471.8,0,-2376.72,0,-9049.65,0,-4294.02,0,-22685,0,-5623.97,0,-12375.7,0,-107152,0,-1523003.3,-1523003.3,0,0.0
06/19/2017 16:00,6,19,1,16,0,14659200,22.8,59,0,4.6722e+07,3.04846e+09,1.46766e+10,0,0,2.50335e+09,0,0,-4538.29,0,-19573.6,0,-1317.06,0,0,0,-56497.6,0,-9140.01,0,-12034.5,0,-930.513,0,-13610.5,0,-8568.71,0,-50760.7,0,-5773.27,0,-11089.4,0,-1.00011e+06,0,-3188.22,0,-6938,0,-2948.05,0,-208728,0,-3999.14,0,-25021.6,0,-5160.06,0,-2664.43,0,-1244.45,0,-30234.7,0,-2513.25,0,-8890.42,0,-3877.37,0,-30227.4,0,-7051.66,0,-12263.4,0,-118099,0,-1666993.3,-1666993.3,0,0.0
06/19/2017 17:00,6,19,1,17,0,14662800,22.8,51,0,2.37062e+06,2.98004e+09,1.42985e+10,0,0,3.30367e+09,-148.622,0,-6717.92,0,-28520.9,0,-2209.27,0,-1093.84,0,-201345,0,-10832.8,0,-14043.6,0,-2856.28,0,-14584,0,-10145.4,0,-58779.7,0,-4512.95,0,-11692.8,0,-1.07905e+06,0,-3213.5,0,-7393.09,0,-2941.89,0,-137633,0,-2203.55,0,-27017.7,0,-4102.29,0,-2817.59,0,-3300.35,0,-31571.8,0,-2626.95,0,-5245.25,0,-2916.28,0,-31881.2,0,-7397.01,0,-9613.36,0,-15880.8,0,-1744288.7,-1744288.7,0,0.0
06/19/2017 18:00,6,19,1,18,0,14666400,22.8,46,0,0,2.94385e+09,1.3241e+10,0,0,4.53485e+09,0,0,-8099.8,0,-34425.2,0,0,0,0,0,-83136.7,0,-12892.9,0,-15023.6,0,-3820.45,0,-15554.7,0,-12047.4,0,-62633.9,0,-3753.22,0,-12100.6,0,-1.13575e+06,0,-4582.04,0,-9263.81,0,-4170.9,0,-97006.5,0,-790.004,0,-24545,0,-4046,0,-4579.74,0,-4541.97,0,-39500.5,0,-4230.48,0,-2110.31,0,-2547.63,0,-39860.1,0,-9277.04,0,-7614.56,0,0,0,-1657905.1,-1657905.1,0,0.0
06/19/2017 19:00,6,19,1,19,0,14670000,22.2,46,0,0,2.94326e+09,1.27208e+10,0,0,4.93435e+09,0,0,-7636.36,0,-32240.6,0,-465.497,0,0,0,-213181,0,-12923.9,0,-13154.7,0,-5191.73,0,-14405.8,0,-12073,0,-54758.9,0,-3365.22,0,-11484.2,0,-1.10815e+06,0,-4649.75,0,-6642.78,0,-4225.21,0,-96852.5,0,-371.568,0,-23778.4,0,-3515.54,0,-4560.32,0,-5922.07,0,-33814.1,0,-4172.43,0,-1261.78,0,-1947.48,0,-28634,0,-7943.07,0,-6527.59,0,0,0,-1723849.5,-1723849.5,0,0.0
06/19/2017 20:00,6,19,1,20,0,14673600,20.6,51,0,0,2.72941e+09,1.25237e+10,0,0,4.1164e+09,-4764.48,0,-7399.05,0,-29999.5,0,-5247.71,0,-11151.6,0,-541668,0,-10637.7,0,-10456.4,0,-5458.26,0,-14524.6,0,-9603.68,0,-42738,0,-2548.93,0,-10970.8,0,-1.07584e+06,0,-2829.77,0,-3324.91,0,-2234.4,0,-88140.5,0,-415.982,0,-27038.8,0,-2545.68,0,-2142.15,0,-6704.19,0,-21579.3,0,-1649.48,0,-1237.13,0,-1314.09,0,-13383.4,0,-5287.96,0,-4827.03,0,0,0,-1967663.5,-1967663.5,0,0.0
06/19/2017 21:00,6,19,1,21,0,14677200,18.9,68,0,3.18154e+07,1.76081e+09,1.15e+10,0,0,4.52075e+09,0,0,-2401.74,0,-9751.75,0,0,0,0,0,-13582.7,0,-8603.54,0,-8087.35,0,-245.758,0,-10226.2,0,-8017.14,0,-33246.3,0,-1712.85,0,-8451.17,0,-957372,0,-2150.81,0,-2782.19,0,-1768.25,0,-84568.4,0,0,0,-14668.9,0,-2090.03,0,-1581.62,0,-1015.27,0,-19676.8,0,-1247.24,0,-18.3826,0,-622.104,0,-11880.2,0,-4720.82,0,-2451.87,0,0,0,-1212941.4,-1212941.4,0,0.0
06/19/2017 22:00,6,19,1,22,0,14680800,18.9,68,0,9.77025e+07,1.62692e+09,8.6668e+09,0,0,3.69289e+09,0,0,-607.918,0,-2529.4,0,0,0,0,0,0,0,-5551.16,0,-4944.58,0,0,0,-5753.23,0,-5194.5,0,-20373,0,-1121.47,0,-4748.81,0,-732698,0,-1607.11,0,-1956.23,0,-1334.53,0,-71408.5,0,0,0,-5037.58,0,-1614.18,0,-869.063,0,0,0,-16186.5,0,-713.133,0,0,0,-312.705,0,-8401.49,0,-3862.08,0,-1420.13,0,0,0,-898245.3,-898245.3,0,0.0
06/19/2017 23:00,6,19,1,23,0,14684400,18.3,73,0,8.14558e+08,1.37696e+09,6.18459e+09,0,0,2.05267e+09,0,0,0,0,0,0,0,0,0,0,0,0,-2275.87,0,-1880.93,0,0,0,-586.252,0,-2128.29,0,-7772.68,0,-537.003,0,-635.499,0,-441118,0,-973.235,0,-1975.65,0,-769.861,0,-49115.3,0,0,0,0,0,-889.562,0,-793.572,0,0,0,-14163.6,0,-673.97,0,0,0,-490.718,0,-8517.03,0,-3377.11,0,-681.767,0,0,0,-539355.9,-539355.9,0,0.0
