Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,heatingReturnTemperature[C],heatingSupplyTemperature[C],massFlowRateHeating,ChilledWaterReturnTemperature[C],ChilledWaterSupplyTemperature[C],massFlowRateCooling
07/26/2017 14:00,7,26,3,14,0,17848800,82.2,82.2,0.0,16.1,6.7,126.951
07/26/2017 15:00,7,26,3,15,0,17852400,34.6,82.2,0.016,16.2,6.7,119.506
07/26/2017 16:00,7,26,3,16,0,17856000,32.2,82.2,0.008,16.1,6.7,133.913
07/26/2017 17:00,7,26,3,17,0,17859600,82.2,82.2,0.0,16.0,6.7,128.775
07/26/2017 18:00,7,26,3,18,0,17863200,82.2,82.2,0.0,15.9,6.7,120.07
07/26/2017 19:00,7,26,3,19,0,17866800,82.2,82.2,0.0,15.9,6.7,119.746
07/26/2017 20:00,7,26,3,20,0,17870400,82.2,82.2,0.0,15.8,6.7,130.173
07/26/2017 21:00,7,26,3,21,0,17874000,32.2,82.2,0.008,15.9,6.7,107.511
07/26/2017 22:00,7,26,3,22,0,17877600,41.4,82.2,0.064,15.9,6.7,97.583
07/26/2017 23:00,7,26,3,23,0,17881200,42.4,82.2,0.745,15.9,6.7,94.222
07/27/2017 00:00,7,27,4,0,0,17884800,82.2,82.2,0.0,17.1,6.7,22.885
07/27/2017 01:00,7,27,4,1,0,17888400,82.2,82.2,0.0,11.9,6.7,5.767
07/27/2017 02:00,7,27,4,2,0,17892000,82.2,82.2,0.0,15.2,6.7,8.954
07/27/2017 03:00,7,27,4,3,0,17895600,82.2,82.2,0.0,13.8,6.7,9.526
07/27/2017 04:00,7,27,4,4,0,17899200,75.9,82.2,0.405,14.8,6.7,34.259
07/27/2017 05:00,7,27,4,5,0,17902800,82.2,82.2,0.0,6.7,6.7,0.0
07/27/2017 06:00,7,27,4,6,0,17906400,82.2,82.2,0.0,9.0,6.7,5.509
07/27/2017 07:00,7,27,4,7,0,17910000,43.2,82.2,0.083,15.9,6.7,116.636
07/27/2017 08:00,7,27,4,8,0,17913600,38.8,82.2,0.007,16.1,6.7,113.289
07/27/2017 09:00,7,27,4,9,0,17917200,82.2,82.2,0.0,16.2,6.7,124.05
07/27/2017 10:00,7,27,4,10,0,17920800,32.0,82.2,0.011,16.2,6.7,113.109
07/27/2017 11:00,7,27,4,11,0,17924400,82.2,82.2,0.0,16.1,6.7,132.363
07/27/2017 12:00,7,27,4,12,0,17928000,82.2,82.2,0.0,16.0,6.7,147.855
07/27/2017 13:00,7,27,4,13,0,17931600,82.2,82.2,0.0,16.1,6.7,150.088
07/27/2017 14:00,7,27,4,14,0,17935200,82.2,82.2,0.0,16.3,6.7,114.732
07/27/2017 15:00,7,27,4,15,0,17938800,82.2,82.2,0.0,16.3,6.7,97.276
07/27/2017 16:00,7,27,4,16,0,17942400,82.2,82.2,0.0,16.3,6.7,114.641
07/27/2017 17:00,7,27,4,17,0,17946000,82.2,82.2,0.0,16.1,6.7,126.171
07/27/2017 18:00,7,27,4,18,0,17949600,82.2,82.2,0.0,15.8,6.7,143.796
07/27/2017 19:00,7,27,4,19,0,17953200,82.2,82.2,0.0,16.0,6.7,95.09
07/27/2017 20:00,7,27,4,20,0,17956800,82.2,82.2,0.0,15.9,6.7,115.348
07/27/2017 21:00,7,27,4,21,0,17960400,30.0,82.2,0.006,15.8,6.7,97.694
07/27/2017 22:00,7,27,4,22,0,17964000,39.4,82.2,0.066,15.8,6.7,88.121
07/27/2017 23:00,7,27,4,23,0,17967600,42.0,82.2,0.707,15.8,6.7,88.603
07/28/2017 00:00,7,28,5,0,0,17971200,82.2,82.2,0.0,14.6,6.7,22.163
07/28/2017 01:00,7,28,5,1,0,17974800,82.2,82.2,0.0,12.0,6.7,7.149
07/28/2017 02:00,7,28,5,2,0,17978400,82.2,82.2,0.0,15.1,6.7,7.644
07/28/2017 03:00,7,28,5,3,0,17982000,82.2,82.2,0.0,13.7,6.7,7.006
07/28/2017 04:00,7,28,5,4,0,17985600,82.2,82.2,0.0,14.2,6.7,22.192
07/28/2017 05:00,7,28,5,5,0,17989200,82.2,82.2,0.0,6.7,6.7,0.0
07/28/2017 06:00,7,28,5,6,0,17992800,82.2,82.2,0.0,9.0,6.7,5.03
07/28/2017 07:00,7,28,5,7,0,17996400,44.7,82.2,0.11,16.0,6.7,94.731
07/28/2017 08:00,7,28,5,8,0,18000000,34.9,82.2,0.018,16.1,6.7,94.677
07/28/2017 09:00,7,28,5,9,0,18003600,35.1,82.2,0.019,15.9,6.7,97.022
07/28/2017 10:00,7,28,5,10,0,18007200,40.6,82.2,0.099,16.0,6.7,107.668
07/28/2017 11:00,7,28,5,11,0,18010800,27.9,82.2,0.001,15.9,6.7,135.95
07/28/2017 12:00,7,28,5,12,0,18014400,82.2,82.2,0.0,15.8,6.7,144.351
07/28/2017 13:00,7,28,5,13,0,18018000,82.2,82.2,0.0,15.9,6.7,140.833
07/28/2017 14:00,7,28,5,14,0,18021600,34.4,82.2,0.015,16.0,6.7,146.547
07/28/2017 15:00,7,28,5,15,0,18025200,39.8,82.2,0.079,16.1,6.7,140.337
07/28/2017 16:00,7,28,5,16,0,18028800,39.3,82.2,0.071,16.1,6.7,143.795
07/28/2017 17:00,7,28,5,17,0,18032400,31.2,82.2,0.006,16.0,6.7,139.836
07/28/2017 18:00,7,28,5,18,0,18036000,82.2,82.2,0.0,15.8,6.7,145.436
07/28/2017 19:00,7,28,5,19,0,18039600,82.2,82.2,0.0,15.8,6.7,134.623
07/28/2017 20:00,7,28,5,20,0,18043200,82.2,82.2,0.0,15.8,6.7,123.826
07/28/2017 21:00,7,28,5,21,0,18046800,36.5,82.2,0.04,15.8,6.7,115.101
07/28/2017 22:00,7,28,5,22,0,18050400,42.4,82.2,0.148,15.9,6.7,96.306
07/28/2017 23:00,7,28,5,23,0,18054000,43.0,82.2,0.787,16.0,6.7,82.62
07/29/2017 00:00,7,29,6,0,0,18057600,82.2,82.2,0.0,14.8,6.7,22.534
07/29/2017 01:00,7,29,6,1,0,18061200,82.2,82.2,0.0,12.1,6.7,7.234
07/29/2017 02:00,7,29,6,2,0,18064800,82.2,82.2,0.0,13.2,6.7,9.382
07/29/2017 03:00,7,29,6,3,0,18068400,82.2,82.2,0.0,13.3,6.7,9.243
07/29/2017 04:00,7,29,6,4,0,18072000,82.2,82.2,0.0,15.7,6.7,38.401
07/29/2017 05:00,7,29,6,5,0,18075600,82.2,82.2,0.0,6.7,6.7,0.0
07/29/2017 06:00,7,29,6,6,0,18079200,82.2,82.2,0.0,9.0,6.7,6.176
07/29/2017 07:00,7,29,6,7,0,18082800,45.4,82.2,0.132,15.8,6.7,132.322
07/29/2017 08:00,7,29,6,8,0,18086400,36.9,82.2,0.046,15.9,6.7,113.165
07/29/2017 09:00,7,29,6,9,0,18090000,36.4,82.2,0.044,15.9,6.7,106.993
07/29/2017 10:00,7,29,6,10,0,18093600,39.4,82.2,0.076,16.1,6.7,97.475
07/29/2017 11:00,7,29,6,11,0,18097200,82.2,82.2,0.0,15.9,6.7,171.397
07/29/2017 12:00,7,29,6,12,0,18100800,82.2,82.2,0.0,15.9,6.7,125.842
07/29/2017 13:00,7,29,6,13,0,18104400,82.2,82.2,0.0,16.0,6.7,119.202
07/29/2017 14:00,7,29,6,14,0,18108000,30.8,82.2,0.004,16.0,6.7,117.338
07/29/2017 15:00,7,29,6,15,0,18111600,34.9,82.2,0.016,16.1,6.7,118.62
07/29/2017 16:00,7,29,6,16,0,18115200,35.8,82.2,0.02,16.0,6.7,109.692
07/29/2017 17:00,7,29,6,17,0,18118800,37.3,82.2,0.029,16.0,6.7,109.728
07/29/2017 18:00,7,29,6,18,0,18122400,82.2,82.2,0.0,15.8,6.7,120.608
07/29/2017 19:00,7,29,6,19,0,18126000,82.2,82.2,0.0,15.9,6.7,123.631
07/29/2017 20:00,7,29,6,20,0,18129600,82.2,82.2,0.0,15.8,6.7,119.857
07/29/2017 21:00,7,29,6,21,0,18133200,82.2,82.2,0.0,16.0,6.7,108.693
07/29/2017 22:00,7,29,6,22,0,18136800,37.8,82.2,0.032,16.0,6.7,90.329
07/29/2017 23:00,7,29,6,23,0,18140400,42.2,82.2,0.149,15.9,6.7,65.14
07/30/2017 00:00,7,30,0,0,0,18144000,82.2,82.2,0.0,15.8,6.7,14.976
07/30/2017 01:00,7,30,0,1,0,18147600,82.2,82.2,0.0,14.4,6.7,3.412
07/30/2017 02:00,7,30,0,2,0,18151200,82.2,82.2,0.0,13.0,6.7,5.368
07/30/2017 03:00,7,30,0,3,0,18154800,82.2,82.2,0.0,12.0,6.7,6.631
07/30/2017 04:00,7,30,0,4,0,18158400,74.4,82.2,0.431,14.7,6.7,26.183
07/30/2017 05:00,7,30,0,5,0,18162000,82.2,82.2,0.0,15.6,6.7,21.17
07/30/2017 06:00,7,30,0,6,0,18165600,73.1,82.2,0.004,15.3,6.7,15.122
07/30/2017 07:00,7,30,0,7,0,18169200,82.2,82.2,0.0,15.6,6.7,44.966
07/30/2017 08:00,7,30,0,8,0,18172800,82.2,82.2,0.0,15.8,6.7,70.977
07/30/2017 09:00,7,30,0,9,0,18176400,36.2,82.2,0.199,16.1,6.7,73.031
07/30/2017 10:00,7,30,0,10,0,18180000,33.7,82.2,0.011,16.1,6.7,68.97
07/30/2017 11:00,7,30,0,11,0,18183600,82.2,82.2,0.0,16.1,6.7,73.118
07/30/2017 12:00,7,30,0,12,0,18187200,82.2,82.2,0.0,16.1,6.7,97.698
07/30/2017 13:00,7,30,0,13,0,18190800,82.2,82.2,0.0,16.1,6.7,90.517
07/30/2017 14:00,7,30,0,14,0,18194400,68.7,82.2,0.0,16.1,6.7,92.276
07/30/2017 15:00,7,30,0,15,0,18198000,33.9,82.2,0.09,16.1,6.7,74.048
07/30/2017 16:00,7,30,0,16,0,18201600,35.8,82.2,0.02,16.1,6.7,86.977
07/30/2017 17:00,7,30,0,17,0,18205200,32.9,82.2,0.01,16.0,6.7,96.373
07/30/2017 18:00,7,30,0,18,0,18208800,82.2,82.2,0.0,15.9,6.7,106.345
07/30/2017 19:00,7,30,0,19,0,18212400,82.2,82.2,0.0,16.1,6.7,109.042
07/30/2017 20:00,7,30,0,20,0,18216000,82.2,82.2,0.0,16.0,6.7,104.675
07/30/2017 21:00,7,30,0,21,0,18219600,41.0,82.2,0.06,16.0,6.7,85.773
07/30/2017 22:00,7,30,0,22,0,18223200,43.2,82.2,0.855,16.0,6.7,72.409
07/30/2017 23:00,7,30,0,23,0,18226800,46.4,82.2,1.502,15.8,6.7,66.5
07/31/2017 00:00,7,31,1,0,0,18230400,82.2,82.2,0.0,16.7,6.7,11.265
07/31/2017 01:00,7,31,1,1,0,18234000,82.2,82.2,0.0,13.9,6.7,4.067
07/31/2017 02:00,7,31,1,2,0,18237600,82.2,82.2,0.0,12.7,6.7,3.758
07/31/2017 03:00,7,31,1,3,0,18241200,82.2,82.2,0.0,11.6,6.7,3.107
07/31/2017 04:00,7,31,1,4,0,18244800,82.2,82.2,0.0,14.1,6.7,8.925
07/31/2017 05:00,7,31,1,5,0,18248400,82.2,82.2,0.0,6.7,6.7,0.0
07/31/2017 06:00,7,31,1,6,0,18252000,82.2,82.2,0.0,9.1,6.7,1.975
07/31/2017 07:00,7,31,1,7,0,18255600,42.9,82.2,0.082,15.6,6.7,50.286
07/31/2017 08:00,7,31,1,8,0,18259200,82.2,82.2,0.0,15.9,6.7,80.896
07/31/2017 09:00,7,31,1,9,0,18262800,82.2,82.2,0.0,16.1,6.7,84.402
07/31/2017 10:00,7,31,1,10,0,18266400,35.8,82.2,0.178,16.2,6.7,84.864
07/31/2017 11:00,7,31,1,11,0,18270000,82.2,82.2,0.0,16.1,6.7,87.198
07/31/2017 12:00,7,31,1,12,0,18273600,82.2,82.2,0.0,16.1,6.7,89.497
07/31/2017 13:00,7,31,1,13,0,18277200,82.2,82.2,0.0,16.1,6.7,106.16
07/31/2017 14:00,7,31,1,14,0,18280800,82.2,82.2,0.0,16.2,6.7,101.22
07/31/2017 15:00,7,31,1,15,0,18284400,82.2,82.2,0.0,16.2,6.7,99.932
07/31/2017 16:00,7,31,1,16,0,18288000,82.2,82.2,0.0,16.2,6.7,111.107
07/31/2017 17:00,7,31,1,17,0,18291600,82.2,82.2,0.0,16.1,6.7,113.123
07/31/2017 18:00,7,31,1,18,0,18295200,82.2,82.2,0.0,15.9,6.7,127.068
07/31/2017 19:00,7,31,1,19,0,18298800,82.2,82.2,0.0,15.9,6.7,122.195
07/31/2017 20:00,7,31,1,20,0,18302400,82.2,82.2,0.0,15.9,6.7,122.141
07/31/2017 21:00,7,31,1,21,0,18306000,82.2,82.2,0.0,16.1,6.7,101.83
07/31/2017 22:00,7,31,1,22,0,18309600,38.1,82.2,0.034,16.1,6.7,76.11
07/31/2017 23:00,7,31,1,23,0,18313200,43.2,82.2,0.837,15.9,6.7,69.236
08/01/2017 00:00,8,1,2,0,0,18316800,82.2,82.2,0.0,16.4,6.7,10.543
08/01/2017 01:00,8,1,2,1,0,18320400,82.2,82.2,0.0,12.7,6.7,4.007
08/01/2017 02:00,8,1,2,2,0,18324000,82.2,82.2,0.0,11.9,6.7,0.67
08/01/2017 03:00,8,1,2,3,0,18327600,82.2,82.2,0.0,6.7,6.7,0.0
08/01/2017 04:00,8,1,2,4,0,18331200,80.0,82.2,0.051,9.9,6.7,0.0
08/01/2017 05:00,8,1,2,5,0,18334800,82.2,82.2,0.0,6.7,6.7,0.0
08/01/2017 06:00,8,1,2,6,0,18338400,82.2,82.2,0.0,6.7,6.7,0.0
08/01/2017 07:00,8,1,2,7,0,18342000,46.1,82.2,0.507,12.6,6.7,6.285
08/01/2017 08:00,8,1,2,8,0,18345600,82.2,82.2,0.0,14.8,6.7,22.956
08/01/2017 09:00,8,1,2,9,0,18349200,82.2,82.2,0.0,14.9,6.7,42.855
08/01/2017 10:00,8,1,2,10,0,18352800,82.2,82.2,0.0,14.9,6.7,60.322
08/01/2017 11:00,8,1,2,11,0,18356400,82.2,82.2,0.0,15.1,6.7,57.583
08/01/2017 12:00,8,1,2,12,0,18360000,82.2,82.2,0.0,14.7,6.7,76.312
08/01/2017 13:00,8,1,2,13,0,18363600,82.2,82.2,0.0,14.4,6.7,90.282
08/01/2017 14:00,8,1,2,14,0,18367200,82.2,82.2,0.0,13.8,6.7,92.94
08/01/2017 15:00,8,1,2,15,0,18370800,82.2,82.2,0.0,13.3,6.7,103.183
08/01/2017 16:00,8,1,2,16,0,18374400,82.2,82.2,0.0,13.1,6.7,109.143
08/01/2017 17:00,8,1,2,17,0,18378000,82.2,82.2,0.0,13.1,6.7,107.552
08/01/2017 18:00,8,1,2,18,0,18381600,82.2,82.2,0.0,12.8,6.7,107.705
08/01/2017 19:00,8,1,2,19,0,18385200,82.2,82.2,0.0,12.5,6.7,97.626
08/01/2017 20:00,8,1,2,20,0,18388800,82.2,82.2,0.0,13.2,6.7,58.399
08/01/2017 21:00,8,1,2,21,0,18392400,30.8,82.2,0.006,13.2,6.7,32.253
08/01/2017 22:00,8,1,2,22,0,18396000,40.6,82.2,0.056,12.9,6.7,31.577
08/01/2017 23:00,8,1,2,23,0,18399600,43.0,82.2,0.84,13.0,6.7,25.102
08/02/2017 00:00,8,2,3,0,0,18403200,82.2,82.2,0.0,13.2,6.7,2.891
08/02/2017 01:00,8,2,3,1,0,18406800,82.2,82.2,0.0,6.7,6.7,0.0
08/02/2017 02:00,8,2,3,2,0,18410400,82.2,82.2,0.0,6.7,6.7,0.0
08/02/2017 03:00,8,2,3,3,0,18414000,82.2,82.2,0.0,6.7,6.7,0.0
08/02/2017 04:00,8,2,3,4,0,18417600,82.2,82.2,0.0,8.5,6.7,0.0
08/02/2017 05:00,8,2,3,5,0,18421200,82.2,82.2,0.0,6.7,6.7,0.0
08/02/2017 06:00,8,2,3,6,0,18424800,82.2,82.2,0.0,6.7,6.7,0.0
08/02/2017 07:00,8,2,3,7,0,18428400,44.2,82.2,0.068,13.0,6.7,11.606
08/02/2017 08:00,8,2,3,8,0,18432000,82.2,82.2,0.0,14.2,6.7,37.351
08/02/2017 09:00,8,2,3,9,0,18435600,82.2,82.2,0.0,14.3,6.7,47.973
08/02/2017 10:00,8,2,3,10,0,18439200,33.4,82.2,0.01,14.3,6.7,66.123
08/02/2017 11:00,8,2,3,11,0,18442800,82.2,82.2,0.0,13.0,6.7,84.511
08/02/2017 12:00,8,2,3,12,0,18446400,82.2,82.2,0.0,12.7,6.7,104.095
08/02/2017 13:00,8,2,3,13,0,18450000,82.2,82.2,0.0,14.7,6.7,92.817
08/02/2017 14:00,8,2,3,14,0,18453600,82.2,82.2,0.0,13.8,6.7,99.205
08/02/2017 15:00,8,2,3,15,0,18457200,82.2,82.2,0.0,13.7,6.7,94.085
08/02/2017 16:00,8,2,3,16,0,18460800,82.2,82.2,0.0,13.6,6.7,102.396
08/02/2017 17:00,8,2,3,17,0,18464400,82.2,82.2,0.0,13.7,6.7,100.323
08/02/2017 18:00,8,2,3,18,0,18468000,82.2,82.2,0.0,13.7,6.7,92.688
08/02/2017 19:00,8,2,3,19,0,18471600,82.2,82.2,0.0,13.2,6.7,84.414
08/02/2017 20:00,8,2,3,20,0,18475200,82.2,82.2,0.0,12.9,6.7,55.985
08/02/2017 21:00,8,2,3,21,0,18478800,45.3,82.2,0.0,12.3,6.7,42.848
08/02/2017 22:00,8,2,3,22,0,18482400,39.0,82.2,0.041,11.9,6.7,30.72
08/02/2017 23:00,8,2,3,23,0,18486000,42.3,82.2,0.727,12.4,6.7,10.398
08/03/2017 00:00,8,3,4,0,0,18489600,82.2,82.2,0.0,6.7,6.7,0.0
08/03/2017 01:00,8,3,4,1,0,18493200,82.2,82.2,0.0,6.7,6.7,0.0
08/03/2017 02:00,8,3,4,2,0,18496800,82.2,82.2,0.0,6.7,6.7,0.0
08/03/2017 03:00,8,3,4,3,0,18500400,82.2,82.2,0.0,6.7,6.7,0.0
08/03/2017 04:00,8,3,4,4,0,18504000,77.4,82.2,0.072,9.8,6.7,0.0
08/03/2017 05:00,8,3,4,5,0,18507600,82.2,82.2,0.0,6.7,6.7,0.0
08/03/2017 06:00,8,3,4,6,0,18511200,82.2,82.2,0.0,6.7,6.7,0.0
08/03/2017 07:00,8,3,4,7,0,18514800,47.5,82.2,0.481,11.8,6.7,6.536
08/03/2017 08:00,8,3,4,8,0,18518400,72.1,82.2,0.0,13.0,6.7,38.274
08/03/2017 09:00,8,3,4,9,0,18522000,82.2,82.2,0.0,13.2,6.7,82.105
08/03/2017 10:00,8,3,4,10,0,18525600,29.2,82.2,0.003,13.0,6.7,102.328
08/03/2017 11:00,8,3,4,11,0,18529200,82.2,82.2,0.0,13.3,6.7,118.891
08/03/2017 12:00,8,3,4,12,0,18532800,82.2,82.2,0.0,13.4,6.7,122.5
08/03/2017 13:00,8,3,4,13,0,18536400,82.2,82.2,0.0,14.2,6.7,115.408
08/03/2017 14:00,8,3,4,14,0,18540000,82.2,82.2,0.0,14.5,6.7,106.195
08/03/2017 15:00,8,3,4,15,0,18543600,82.2,82.2,0.0,14.2,6.7,110.304
08/03/2017 16:00,8,3,4,16,0,18547200,82.2,82.2,0.0,13.9,6.7,115.851
08/03/2017 17:00,8,3,4,17,0,18550800,82.2,82.2,0.0,13.8,6.7,116.108
08/03/2017 18:00,8,3,4,18,0,18554400,82.2,82.2,0.0,14.1,6.7,108.455
08/03/2017 19:00,8,3,4,19,0,18558000,82.2,82.2,0.0,14.8,6.7,90.893
08/03/2017 20:00,8,3,4,20,0,18561600,82.2,82.2,0.0,12.9,6.7,97.264
08/03/2017 21:00,8,3,4,21,0,18565200,82.2,82.2,0.0,13.5,6.7,70.957
08/03/2017 22:00,8,3,4,22,0,18568800,38.5,82.2,0.037,13.3,6.7,33.329
08/03/2017 23:00,8,3,4,23,0,18572400,42.0,82.2,0.693,12.7,6.7,21.428
08/04/2017 00:00,8,4,5,0,0,18576000,82.2,82.2,0.0,12.8,6.7,1.252
08/04/2017 01:00,8,4,5,1,0,18579600,82.2,82.2,0.0,7.4,6.7,0.006
08/04/2017 02:00,8,4,5,2,0,18583200,82.2,82.2,0.0,6.7,6.7,0.0
08/04/2017 03:00,8,4,5,3,0,18586800,82.2,82.2,0.0,6.7,6.7,0.0
08/04/2017 04:00,8,4,5,4,0,18590400,77.2,82.2,0.07,9.1,6.7,0.0
08/04/2017 05:00,8,4,5,5,0,18594000,82.2,82.2,0.0,6.7,6.7,0.0
08/04/2017 06:00,8,4,5,6,0,18597600,82.2,82.2,0.0,6.7,6.7,0.0
08/04/2017 07:00,8,4,5,7,0,18601200,44.0,82.2,0.09,12.1,6.7,5.699
08/04/2017 08:00,8,4,5,8,0,18604800,82.2,82.2,0.0,13.5,6.7,53.631
08/04/2017 09:00,8,4,5,9,0,18608400,82.2,82.2,0.0,15.5,6.7,64.775
08/04/2017 10:00,8,4,5,10,0,18612000,29.9,82.2,0.004,14.3,6.7,97.39
08/04/2017 11:00,8,4,5,11,0,18615600,82.2,82.2,0.0,14.5,6.7,109.268
08/04/2017 12:00,8,4,5,12,0,18619200,82.2,82.2,0.0,15.2,6.7,109.071
08/04/2017 13:00,8,4,5,13,0,18622800,82.2,82.2,0.0,14.8,6.7,113.496
08/04/2017 14:00,8,4,5,14,0,18626400,82.2,82.2,0.0,14.9,6.7,109.137
08/04/2017 15:00,8,4,5,15,0,18630000,82.2,82.2,0.0,14.7,6.7,107.262
08/04/2017 16:00,8,4,5,16,0,18633600,82.2,82.2,0.0,14.5,6.7,114.708
08/04/2017 17:00,8,4,5,17,0,18637200,82.2,82.2,0.0,15.0,6.7,108.859
08/04/2017 18:00,8,4,5,18,0,18640800,82.2,82.2,0.0,15.2,6.7,105.246
08/04/2017 19:00,8,4,5,19,0,18644400,82.2,82.2,0.0,15.5,6.7,96.15
08/04/2017 20:00,8,4,5,20,0,18648000,82.2,82.2,0.0,15.3,6.7,77.935
08/04/2017 21:00,8,4,5,21,0,18651600,82.2,82.2,0.0,15.0,6.7,60.006
08/04/2017 22:00,8,4,5,22,0,18655200,35.8,82.2,0.02,14.8,6.7,44.348
08/04/2017 23:00,8,4,5,23,0,18658800,41.5,82.2,0.625,14.9,6.7,35.953
08/05/2017 00:00,8,5,6,0,0,18662400,82.2,82.2,0.0,15.1,6.7,8.34
08/05/2017 01:00,8,5,6,1,0,18666000,82.2,82.2,0.0,11.7,6.7,3.005
08/05/2017 02:00,8,5,6,2,0,18669600,82.2,82.2,0.0,14.4,6.7,2.965
08/05/2017 03:00,8,5,6,3,0,18673200,82.2,82.2,0.0,14.1,6.7,1.966
08/05/2017 04:00,8,5,6,4,0,18676800,82.2,82.2,0.0,12.1,6.7,5.864
08/05/2017 05:00,8,5,6,5,0,18680400,82.2,82.2,0.0,6.7,6.7,0.0
08/05/2017 06:00,8,5,6,6,0,18684000,82.2,82.2,0.0,8.4,6.7,0.947
08/05/2017 07:00,8,5,6,7,0,18687600,41.1,82.2,0.032,14.2,6.7,39.318
08/05/2017 08:00,8,5,6,8,0,18691200,82.2,82.2,0.0,15.2,6.7,54.44
08/05/2017 09:00,8,5,6,9,0,18694800,82.2,82.2,0.0,16.0,6.7,72.061
08/05/2017 10:00,8,5,6,10,0,18698400,82.2,82.2,0.0,16.2,6.7,84.497
08/05/2017 11:00,8,5,6,11,0,18702000,82.2,82.2,0.0,16.0,6.7,94.624
08/05/2017 12:00,8,5,6,12,0,18705600,82.2,82.2,0.0,15.5,6.7,92.949
08/05/2017 13:00,8,5,6,13,0,18709200,82.2,82.2,0.0,15.6,6.7,92.077
08/05/2017 14:00,8,5,6,14,0,18712800,82.2,82.2,0.0,15.6,6.7,93.951
08/05/2017 15:00,8,5,6,15,0,18716400,82.2,82.2,0.0,14.8,6.7,95.105
08/05/2017 16:00,8,5,6,16,0,18720000,82.2,82.2,0.0,15.7,6.7,89.89
08/05/2017 17:00,8,5,6,17,0,18723600,82.2,82.2,0.0,15.7,6.7,88.833
08/05/2017 18:00,8,5,6,18,0,18727200,82.2,82.2,0.0,15.9,6.7,86.431
08/05/2017 19:00,8,5,6,19,0,18730800,82.2,82.2,0.0,15.6,6.7,84.652
08/05/2017 20:00,8,5,6,20,0,18734400,82.2,82.2,0.0,15.7,6.7,73.944
08/05/2017 21:00,8,5,6,21,0,18738000,82.2,82.2,0.0,15.7,6.7,65.692
08/05/2017 22:00,8,5,6,22,0,18741600,82.2,82.2,0.0,15.7,6.7,56.895
08/05/2017 23:00,8,5,6,23,0,18745200,36.4,82.2,0.061,15.6,6.7,44.879
08/06/2017 00:00,8,6,0,0,0,18748800,82.2,82.2,0.0,15.9,6.7,12.287
08/06/2017 01:00,8,6,0,1,0,18752400,82.2,82.2,0.0,13.4,6.7,4.98
08/06/2017 02:00,8,6,0,2,0,18756000,82.2,82.2,0.0,12.1,6.7,4.352
08/06/2017 03:00,8,6,0,3,0,18759600,82.2,82.2,0.0,11.1,6.7,3.347
08/06/2017 04:00,8,6,0,4,0,18763200,82.2,82.2,0.0,15.0,6.7,16.677
08/06/2017 05:00,8,6,0,5,0,18766800,82.2,82.2,0.0,14.8,6.7,17.927
08/06/2017 06:00,8,6,0,6,0,18770400,73.6,82.2,0.012,13.0,6.7,14.027
08/06/2017 07:00,8,6,0,7,0,18774000,82.2,82.2,0.0,14.3,6.7,37.024
08/06/2017 08:00,8,6,0,8,0,18777600,82.2,82.2,0.0,15.2,6.7,42.92
08/06/2017 09:00,8,6,0,9,0,18781200,38.7,82.2,0.365,15.8,6.7,63.038
08/06/2017 10:00,8,6,0,10,0,18784800,33.8,82.2,0.011,15.9,6.7,70.898
08/06/2017 11:00,8,6,0,11,0,18788400,82.2,82.2,0.0,16.1,6.7,81.578
08/06/2017 12:00,8,6,0,12,0,18792000,82.2,82.2,0.0,16.1,6.7,88.43
08/06/2017 13:00,8,6,0,13,0,18795600,82.2,82.2,0.0,16.1,6.7,88.931
08/06/2017 14:00,8,6,0,14,0,18799200,82.2,82.2,0.0,16.1,6.7,82.416
08/06/2017 15:00,8,6,0,15,0,18802800,30.7,82.2,0.049,16.2,6.7,88.739
08/06/2017 16:00,8,6,0,16,0,18806400,82.2,82.2,0.0,16.1,6.7,86.952
08/06/2017 17:00,8,6,0,17,0,18810000,82.2,82.2,0.0,16.1,6.7,89.567
08/06/2017 18:00,8,6,0,18,0,18813600,82.2,82.2,0.0,16.1,6.7,92.011
08/06/2017 19:00,8,6,0,19,0,18817200,82.2,82.2,0.0,16.1,6.7,92.099
08/06/2017 20:00,8,6,0,20,0,18820800,82.2,82.2,0.0,16.0,6.7,79.884
08/06/2017 21:00,8,6,0,21,0,18824400,36.5,82.2,0.056,16.0,6.7,69.019
08/06/2017 22:00,8,6,0,22,0,18828000,42.7,82.2,0.811,15.9,6.7,58.315
08/06/2017 23:00,8,6,0,23,0,18831600,46.0,82.2,1.421,16.0,6.7,58.46
08/07/2017 00:00,8,7,1,0,0,18835200,82.2,82.2,0.0,16.9,6.7,16.044
08/07/2017 01:00,8,7,1,1,0,18838800,82.2,82.2,0.0,14.1,6.7,8.208
08/07/2017 02:00,8,7,1,2,0,18842400,82.2,82.2,0.0,13.0,6.7,7.719
08/07/2017 03:00,8,7,1,3,0,18846000,82.2,82.2,0.0,16.9,6.7,8.667
08/07/2017 04:00,8,7,1,4,0,18849600,82.2,82.2,0.0,16.9,6.7,19.117
08/07/2017 05:00,8,7,1,5,0,18853200,82.2,82.2,0.0,6.7,6.7,0.0
08/07/2017 06:00,8,7,1,6,0,18856800,82.2,82.2,0.0,9.0,6.7,4.068
08/07/2017 07:00,8,7,1,7,0,18860400,43.7,82.2,0.096,15.9,6.7,89.18
08/07/2017 08:00,8,7,1,8,0,18864000,40.6,82.2,0.011,16.1,6.7,92.389
