Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterSystemsEnergyTransfer,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone5,WaterHeaterHeatingRate_BuildingStory4ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone4,WaterHeaterHeatingRate_BuildingStory4ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone1,WaterHeaterHeatingRate_BuildingStory4ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone2,WaterHeaterHeatingRate_BuildingStory4ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone,WaterHeaterHeatingRate_BuildingStory4ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone4,WaterHeaterHeatingRate_BuildingStory3ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone3,WaterHeaterHeatingRate_BuildingStory3ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone2,WaterHeaterHeatingRate_BuildingStory3ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone1,WaterHeaterHeatingRate_BuildingStory3ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone,WaterHeaterHeatingRate_BuildingStory3ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone6,WaterHeaterHeatingRate_BuildingStory4ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone3,WaterHeaterHeatingRate_BuildingStory2ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone5,WaterHeaterHeatingRate_BuildingStory3ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone7,WaterHeaterHeatingRate_BuildingStory1ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone2,WaterHeaterHeatingRate_BuildingStory2ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone6,WaterHeaterHeatingRate_BuildingStory2ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone6,WaterHeaterHeatingRate_BuildingStory3ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone3,WaterHeaterHeatingRate_BuildingStory4ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone4,WaterHeaterHeatingRate_BuildingStory2ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone1,WaterHeaterHeatingRate_BuildingStory2ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone2,WaterHeaterHeatingRate_BuildingStory1ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone5,WaterHeaterHeatingRate_BuildingStory1ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone7,WaterHeaterHeatingRate_BuildingStory3ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone1,WaterHeaterHeatingRate_BuildingStory1ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone,WaterHeaterHeatingRate_BuildingStory1ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone,WaterHeaterHeatingRate_BuildingStory2ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone6,WaterHeaterHeatingRate_BuildingStory1ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone7,WaterHeaterHeatingRate_BuildingStory2ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone3,WaterHeaterHeatingRate_BuildingStory1ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone4,WaterHeaterHeatingRate_BuildingStory1ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone7,WaterHeaterHeatingRate_BuildingStory4ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone5,WaterHeaterHeatingRate_BuildingStory2ThermalZone5,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
05/22/2017 04:00,5,22,1,4,0,12196800,9.4,71,0,0,1.33205e+07,2.93109e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-371565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65587.9,0,0,0,0,0,0,0,0,0,0,0,0,0,-437152.9,-437152.9,0,0.0
05/22/2017 05:00,5,22,1,5,0,12200400,8.9,77,0,0,0,4.07246e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
05/22/2017 06:00,5,22,1,6,0,12204000,10,71,0,0,0,4.67737e+09,0,0,1.03643e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-141401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-141401.0,-141401.0,0,0.0
05/22/2017 07:00,5,22,1,7,0,12207600,11.1,69,0,1.2029e+09,7.61282e+08,8.34727e+09,0,1.48065e+07,5.14081e+09,0,0,0,0,-149.166,0,0,0,-39071.4,0,0,0,0,0,0,0,-4212.27,0,-380419,0,0,0,0,0,0,0,-218.26,0,0,0,1676.49,0,0,0,0,0,1425.23,0,-509.031,0,0,0,0,0,-826.255,0,-1123.71,0,0,0,-51453.7,0,625.248,0,0,0,0,0,464.155,0,-0.423543,0,0,0,-473792.1,-477983.2,4191.1,0.0
05/22/2017 08:00,5,22,1,8,0,12211200,12.8,64,0,7.12152e+08,7.51866e+06,8.64264e+09,0,118775,4.75984e+09,0,0,0,0,-6615.76,0,0,0,-56339.4,0,0,0,0,0,0,0,-24959.9,0,-866031,0,0,0,0,0,0,0,-4873.53,0,0,0,31.6573,0,0,0,0,0,2.35146,0,-12793.6,0,0,0,0,0,-9312.16,0,-10545.6,0,0,0,-173129,0,0,0,-4694.7,0,0,0,0,0,-2992.21,0,0,0,-1172252.9,-1172286.9,34.0,0.0
05/22/2017 09:00,5,22,1,9,0,12214800,13.9,59,0,1.04804e+09,0,9.24971e+09,0,0,3.89996e+09,-99.6922,0,0,0,-9487.21,0,-408.837,0,-101711,0,-196.335,0,0,0,-2974.77,0,-32914.4,0,-893125,0,0,0,0,0,0,0,-6022.63,0,0,0,0,0,0,0,-362.406,0,0,0,-16197.9,0,0,0,0,0,-12579.1,0,-13700.2,0,0,0,-182571,0,0,0,-5940.32,0,0,0,0,0,-4358.15,0,0,0,-1282649.0,-1282649.0,0,0.0
05/22/2017 10:00,5,22,1,10,0,12218400,14.4,55,0,1.57304e+08,4.69007e+07,1.14049e+10,0,0,3.47129e+09,0,0,0,0,-5034.52,0,0,0,0,0,-979.676,0,0,0,-5620.08,0,-36917.4,0,-946904,0,0,0,0,0,0,0,-5915.23,0,-1399.47,0,0,0,-645.954,0,0,0,0,0,-18794,0,-302.91,0,0,0,-14039.6,0,-14389.4,0,0,0,-195177,0,0,0,-6765.89,0,0,0,0,0,-1529.56,0,0,0,-1254414.7,-1254414.7,0,0.0
05/22/2017 11:00,5,22,1,11,0,12222000,15.6,51,0,2.05635e+07,4.44936e+08,1.25075e+10,0,0,3.91015e+09,0,0,0,0,-13134.3,0,-2091.7,0,-157919,0,-3443.4,0,-6620.51,0,-10065.2,0,-40538.4,0,-1.09634e+06,0,0,0,0,0,-1339.08,0,-4243.36,0,-3004.51,0,0,0,-3308.75,0,0,0,0,0,-18699.9,0,-1844.84,0,0,0,-16375.7,0,-11977.8,0,0,0,-203799,0,0,0,-6370.83,0,0,0,0,0,-4832.86,0,0,0,-1605949.1,-1605949.1,0,0.0
05/22/2017 12:00,5,22,1,12,0,12225600,15.6,57,0,1.71371e+06,6.39445e+08,1.16958e+10,0,0,3.49112e+09,-1254.06,0,-1411.85,0,-18839.4,0,-5858.33,0,-468636,0,-4656.72,0,-11029.9,0,-11529.9,0,-37681.1,0,-1.16576e+06,0,-1522.21,0,0,0,-2399.58,0,-1619.73,0,-3269.83,0,0,0,-4640.09,0,-5712.53,0,0,0,-14860.5,0,-1790.29,0,0,0,-16275.2,0,-5836.79,0,0,0,-183044,0,0,0,-4744.16,0,0,0,0,0,-7651.37,0,0,0,-1980023.5,-1980023.5,0,0.0
05/22/2017 13:00,5,22,1,13,0,12229200,16.1,54,0,0,7.52771e+08,1.19526e+10,0,0,3.05938e+09,-1877.99,0,-2074.83,0,-16724.1,0,-6015.57,0,-458939,0,-4707.77,0,-14123.1,0,-11581.7,0,-32801.1,0,-1.11755e+06,0,-2195.91,0,-1851.93,0,-3125.99,0,-1481.58,0,-3937.6,0,0,0,-4728.42,0,-8296.73,0,0,0,-13833.6,0,-2513.97,0,0,0,-15145.5,0,-4930.91,0,0,0,-216350,0,0,0,-4816.1,0,0,0,0,0,-7214.65,0,-2.66177,0,-1956820.7,-1956820.7,0,0.0
05/22/2017 14:00,5,22,1,14,0,12232800,16.7,52,0,1.5522e+06,9.78282e+08,1.13678e+10,0,0,2.60833e+09,-197.321,0,0,0,-4180.52,0,-1973.91,0,-132715,0,-3644.78,0,-16557.1,0,-9720.05,0,-26848.3,0,-1.0068e+06,0,0,0,-7133.83,0,-3619.58,0,-659.315,0,-3752.3,0,0,0,-3519.32,0,-1560.92,0,0,0,-13386.9,0,-1980.91,0,0,0,-12939.9,0,-3260.95,0,0,0,-222979,0,0,0,-4789.93,0,-1849.97,0,0,0,-1200.69,0,-1065.26,0,-1486335.8,-1486335.8,0,0.0
05/22/2017 15:00,5,22,1,15,0,12236400,17.2,48,0,3.57635e+07,1.0463e+09,1.10655e+10,0,0,2.60737e+09,0,0,0,0,0,0,0,0,0,0,-2962.04,0,-24714.2,0,-7878.79,0,-22821.1,0,-950441,0,0,0,-13432.9,0,-5537.57,0,-152.109,0,-3404.87,0,0,0,-2773.64,0,0,0,0,0,-13523.7,0,-960.598,0,-1958.67,0,-11698.5,0,-2385.33,0,0,0,-228515,0,0,0,-4952.23,0,-10817.3,0,0,0,0,0,-2726.35,0,-1311655.9,-1311655.9,0,0.0
05/22/2017 16:00,5,22,1,16,0,12240000,17.2,48,0,3.0795e+07,1.22562e+09,1.2257e+10,0,0,2.61904e+09,-2311.12,0,0,0,-250.947,0,0,0,-29426.3,0,-4298.97,0,-37408.2,0,-8358.52,0,-25868.3,0,-1.01521e+06,0,0,0,-19290.3,0,-8733.26,0,-876.741,0,-3141.97,0,0,0,-4271.33,0,-10368.3,0,0,0,-13146,0,-784.511,0,-3659.04,0,-13092.2,0,-3466.4,0,0,0,-233513,0,0,0,-4870.95,0,-17737.5,0,0,0,0,0,-4110.03,0,-1464193.9,-1464193.9,0,0.0
05/22/2017 17:00,5,22,1,17,0,12243600,17.2,44,0,0,1.24289e+09,1.19147e+10,0,0,3.45684e+09,-4384.26,0,0,0,-2671.59,0,-258.428,0,-168718,0,-6119.58,0,-46210.2,0,-8965.66,0,-27544.9,0,-1.09309e+06,0,0,0,-21498.7,0,-10904.7,0,0,0,-2179.05,0,0,0,-6231.21,0,-18885.4,0,0,0,-10334.6,0,0,0,-4369.43,0,-14158.3,0,0,0,0,0,-159497,0,0,0,-3508.41,0,-19926.2,0,0,0,-520.348,0,-4728.23,0,-1634704.2,-1634704.2,0,0.0
05/22/2017 18:00,5,22,1,18,0,12247200,16.1,48,0,0,7.43867e+08,1.0368e+10,0,0,4.74444e+09,-4712.11,0,0,0,0,0,0,0,-164116,0,-7785.13,0,-48716.3,0,-8510.96,0,-25295.4,0,-1.14882e+06,0,-10.322,0,-25836,0,-11598.3,0,0,0,-1409.22,0,0,0,-8092.29,0,-20304.8,0,0,0,-8697.04,0,0,0,-4864.03,0,-14218.5,0,0,0,0,0,-144566,0,0,0,-2667.41,0,-22098.2,0,0,0,0,0,-5732.16,0,-1678050.2,-1678050.2,0,0.0
05/22/2017 19:00,5,22,1,19,0,12250800,15.6,51,0,0,5.00371e+08,9.77964e+09,0,0,5.16755e+09,-4709.29,0,-1385.81,0,-1064.69,0,-198.235,0,-318011,0,-8051.85,0,-41778.7,0,-8340.2,0,-25199.7,0,-1.12011e+06,0,-1579.26,0,-19769.2,0,-9985.5,0,0,0,-599.346,0,0,0,-8371.84,0,-20016.3,0,0,0,-6213.27,0,0,0,-2585.63,0,-13747.6,0,0,0,0,0,-127318,0,0,0,-1567.43,0,-12296.3,0,0,0,0,0,-4394.17,0,-1757293.3,-1757293.3,0,0.0
05/22/2017 20:00,5,22,1,20,0,12254400,13.3,60,0,536651,6.85207e+08,1.00338e+10,0,0,4.30556e+09,-3421.18,0,-674.088,0,-2261.08,0,-610.224,0,-376504,0,-6135.9,0,-29502.8,0,-7212.77,0,-22102.3,0,-1.08593e+06,0,-870.345,0,-10711.4,0,-7136.68,0,0,0,-63.7717,0,0,0,-6345.35,0,-14297.3,0,0,0,-2939.19,0,0,0,-375.026,0,-12365.2,0,0,0,0,0,-121617,0,0,0,-554.777,0,-1777.42,0,0,0,-337.528,0,-2345.43,0,-1716090.8,-1716090.8,0,0.0
05/22/2017 21:00,5,22,1,21,0,12258000,11.7,68,0,9.67914e+06,5.32319e+08,9.95785e+09,0,0,4.72906e+09,-1667.08,0,0,0,0,0,0,0,-214973,0,-4438.74,0,-21044.2,0,-5489.21,0,-17418.6,0,-967250,0,0,0,-10133,0,-5057.13,0,0,0,0,0,0,0,-4420.55,0,-7153.32,0,0,0,-2801.54,0,0,0,0,0,-10016.8,0,0,0,0,0,-139902,0,0,0,-460.619,0,-55.6197,0,0,0,0,0,-2168.1,0,-1414449.5,-1414449.5,0,0.0
05/22/2017 22:00,5,22,1,22,0,12261600,11.1,71,0,5.96096e+08,6.19181e+08,7.40777e+09,0,0,3.86318e+09,0,0,0,0,0,0,0,0,0,0,-189.076,0,-1626.98,0,-139.885,0,-373.619,0,-503979,0,0,0,-7789.18,0,-374.077,0,0,0,0,0,0,0,-140.908,0,0,0,0,0,-832.326,0,0,0,0,0,-1527.8,0,0,0,0,0,-129811,0,0,0,0,0,0,0,0,0,0,0,-1598.73,0,-648382.6,-648382.6,0,0.0
05/22/2017 23:00,5,22,1,23,0,12265200,10.6,74,0,9.79401e+08,4.55416e+08,5.31003e+09,0,0,2.14776e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-417153,0,0,0,-4415.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-188.707,0,0,0,0,0,-1510.73,0,0,0,0,0,-92706.7,0,0,0,0,0,0,0,0,0,0,0,-853.99,0,-516828.8,-516828.8,0,0.0
05/23/2017 00:00,5,23,2,0,0,12268800,10,74,0,0,2.26489e+07,3.02352e+09,0,0,1.71299e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-405836,0,0,0,-2360.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-573.795,0,0,0,0,0,-95989.9,0,0,0,0,0,0,0,0,0,0,0,-372.362,0,-505132.5,-505132.5,0,0.0
05/23/2017 01:00,5,23,2,1,0,12272400,8.9,80,0,0,0,1.87382e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1858.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-117615,0,0,0,0,0,0,0,0,0,0,0,-260.424,0,-119733.5,-119733.5,0,0.0
05/23/2017 02:00,5,23,2,2,0,12276000,8.3,80,0,0,0,2.06911e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-763.011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-97039.8,0,0,0,0,0,0,0,0,0,0,0,-63.6379,0,-97866.4,-97866.4,0,0.0
05/23/2017 03:00,5,23,2,3,0,12279600,7.2,80,0,0,0,1.87433e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-149.806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-101665,0,0,0,0,0,0,0,0,0,0,0,0,0,-101814.8,-101814.8,0,0.0
05/23/2017 04:00,5,23,2,4,0,12283200,7.2,80,0,0,0,2.74015e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-387275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-19.6552,0,0,0,0,0,-111207,0,0,0,0,0,0,0,0,0,0,0,0,0,-498501.7,-498501.7,0,0.0
05/23/2017 05:00,5,23,2,5,0,12286800,7.2,74,0,0,0,4.07265e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2426.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2426.1,-2426.1,0,0.0
05/23/2017 06:00,5,23,2,6,0,12290400,8.3,71,0,0,0,4.68391e+09,0,0,1.03405e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-142303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-142303.0,-142303.0,0,0.0
05/23/2017 07:00,5,23,2,7,0,12294000,12.2,61,0,1.4231e+09,1.12986e+08,7.47231e+09,0,3.99115e+06,5.12928e+09,0,0,0,0,0,0,0,0,-162316,0,0,0,0,0,0,0,-8562.94,0,-397182,0,0,0,0,0,0,0,0,0,0,0,525.285,0,0,0,0,0,385.047,0,-321.138,0,0,0,0,0,-4730.13,0,0,0,0,0,-96930.9,0,145.317,0,-125.633,0,0,0,92.204,0,0,0,0,0,-669020.9,-670168.7,1147.9,0.0
05/23/2017 08:00,5,23,2,8,0,12297600,15.6,53,0,5.45352e+08,3.78448e+08,9.37166e+09,0,0,4.75169e+09,-101.281,0,0,0,-3998.08,0,0,0,-71101.4,0,-256.25,0,-518.839,0,-841.829,0,-25524,0,-838920,0,0,0,-2027.77,0,-73.2767,0,-3499.88,0,0,0,0,0,-47.0084,0,-573.302,0,0,0,-13254.1,0,0,0,0,0,-11536.2,0,-7857.97,0,0,0,-214020,0,0,0,-5896.63,0,0,0,0,0,-1756.16,0,-132.367,0,-1201936.3,-1201936.3,0,0.0
05/23/2017 09:00,5,23,2,9,0,12301200,19.4,42,0,2.19805e+07,2.00959e+09,1.19555e+10,0,0,3.8937e+09,0,0,0,0,-6698.75,0,0,0,-46791.8,0,-1651.5,0,-4131.51,0,-3417.5,0,-30666.7,0,-859617,0,0,0,-4068.55,0,-750.194,0,-4440.67,0,-281.375,0,0,0,-1444.61,0,0,0,0,0,-15500.9,0,0,0,0,0,-13347.4,0,-10155.6,0,0,0,-217021,0,0,0,-6630.51,0,0,0,0,0,-2744.75,0,-623.756,0,-1229984.1,-1229984.1,0,0.0
05/23/2017 10:00,5,23,2,10,0,12304800,20.6,34,0,6.00235e+07,2.65648e+09,1.40923e+10,0,0,3.46523e+09,0,0,0,0,-5265.17,0,0,0,0,0,-2588.55,0,-6430.13,0,-6365.74,0,-36795.1,0,-931114,0,0,0,-5882.01,0,-1376.3,0,-5780.58,0,-2275.08,0,0,0,-2497.64,0,0,0,0,0,-19417.9,0,-730.811,0,0,0,-15417.4,0,-13857.9,0,0,0,-226897,0,0,0,-7940.11,0,0,0,0,0,-1611.27,0,-1041.19,0,-1293283.9,-1293283.9,0,0.0
05/23/2017 11:00,5,23,2,11,0,12308400,21.7,31,0,0,2.94326e+09,1.52077e+10,0,0,3.90276e+09,-165.344,0,0,0,-10497.6,0,-1265.18,0,-196738,0,-4977.64,0,-13777.2,0,-9110.33,0,-37786.1,0,-1.08307e+06,0,0,0,-7400.44,0,-3174.81,0,-3661.82,0,-2831.61,0,0,0,-4999.64,0,-1331.15,0,0,0,-17581.9,0,-1079.44,0,0,0,-16890.4,0,-9742.48,0,0,0,-232830,0,0,0,-7012.51,0,0,0,0,0,-3956.43,0,-1398.16,0,-1671278.2,-1671278.2,0,0.0
05/23/2017 12:00,5,23,2,12,0,12312000,22.2,28,0,0,2.94326e+09,1.4149e+10,0,0,3.4864e+09,-2592.66,0,-2712.51,0,-19328.3,0,-5835.73,0,-510950,0,-6736.22,0,-19965.9,0,-11671.6,0,-39215.4,0,-1.15447e+06,0,-2975.51,0,-8632.12,0,-4617.63,0,-2562.9,0,-3796.38,0,0,0,-7005.33,0,-11334,0,0,0,-16320.3,0,-1954.92,0,0,0,-17959.6,0,-7629.28,0,0,0,-209314,0,0,0,-6346.91,0,0,0,0,0,-8148.92,0,-1626.57,0,-2083702.7,-2083702.7,0,0.0
05/23/2017 13:00,5,23,2,13,0,12315600,22.8,30,0,0,2.94326e+09,1.44404e+10,0,0,3.05423e+09,-3321.58,0,-3158.84,0,-17936.4,0,-6429.52,0,-498796,0,-6824.03,0,-23200.3,0,-12213.1,0,-35896.9,0,-1.10767e+06,0,-3423.85,0,-11905.2,0,-5377.73,0,-2773.7,0,-4793.65,0,0,0,-7122.37,0,-14296.9,0,0,0,-15998.7,0,-2926.1,0,-92.7562,0,-17151.9,0,-7073.22,0,0,0,-240482,0,0,0,-6606.9,0,-2349.78,0,0,0,-7973.98,0,-2480.24,0,-2068275.6,-2068275.6,0,0.0
05/23/2017 14:00,5,23,2,14,0,12319200,23.9,28,0,0,2.94326e+09,1.36232e+10,0,0,2.60369e+09,-1518.59,0,-231.015,0,-6570.73,0,-2734.26,0,-181465,0,-6321.59,0,-23723.7,0,-10838.3,0,-31385.4,0,-997958,0,-419.22,0,-15380.1,0,-5428.49,0,-2715.08,0,-4804.76,0,0,0,-6636.4,0,-7041.82,0,0,0,-16289.5,0,-2726.32,0,-864.111,0,-15667.2,0,-6831.32,0,0,0,-244960,0,0,0,-6884.02,0,-6258.32,0,0,0,-2525.6,0,-3252.99,0,-1611431.8,-1611431.8,0,0.0
05/23/2017 15:00,5,23,2,15,0,12322800,23.9,29,0,9.13969e+06,2.94326e+09,1.32418e+10,0,0,2.6028e+09,-2182.23,0,0,0,-2838.25,0,-1107.77,0,-55842.9,0,-6238.31,0,-31836.8,0,-9918.78,0,-29488.1,0,-942852,0,0,0,-21310.8,0,-7357.69,0,-3192.99,0,-4733.74,0,0,0,-6604.98,0,-9883.87,0,0,0,-16600.1,0,-2549.67,0,-2716.02,0,-14945.9,0,-7520.17,0,0,0,-248608,0,0,0,-7097.63,0,-13383.3,0,0,0,-859.835,0,-4677.32,0,-1454347.2,-1454347.2,0,0.0
05/23/2017 16:00,5,23,2,16,0,12326400,23.9,28,0,5.9833e+06,2.94326e+09,1.42323e+10,0,0,2.61554e+09,-2323.54,0,-43.9024,0,-5483.15,0,-1458.35,0,-148372,0,-6934.03,0,-31637.3,0,-10157.4,0,-31454.5,0,-1.00816e+06,0,-240.668,0,-19154.5,0,-7382.23,0,-3190.75,0,-4326.62,0,0,0,-7336.52,0,-10354.5,0,0,0,-16076.8,0,-2155.85,0,-2245.34,0,-15842.3,0,-7464.01,0,-33534.3,0,-251795,0,0,0,-6869.05,0,-11027.6,0,0,0,-2271.47,0,-4248.14,0,-1651539.8,-1651539.8,0,0.0
05/23/2017 17:00,5,23,2,17,0,12330000,23.3,30,0,0,2.94326e+09,1.38699e+10,0,0,3.45012e+09,-3142.04,0,-717.963,0,-4701.81,0,-1393.46,0,-210898,0,-8066.44,0,-37939.5,0,-10769.8,0,-33334,0,-1.0865e+06,0,-973.946,0,-18908.7,0,-8938.67,0,-895.14,0,-3314.29,0,0,0,-8544.05,0,-13723.4,0,0,0,-12978.9,0,-635.096,0,-2344.37,0,-16814,0,-3002.07,0,0,0,-175619,0,0,0,-5492.22,0,-11330.9,0,0,0,-1811.71,0,-4216.5,0,-1687006.0,-1687006.0,0,0.0
05/23/2017 18:00,5,23,2,18,0,12333600,22.8,33,0,0,2.94326e+09,1.28466e+10,0,0,4.73665e+09,-3613.4,0,-1493.98,0,-598.096,0,-436.559,0,-271918,0,-9323.75,0,-42414.6,0,-11211,0,-34324.4,0,-1.14291e+06,0,-1823.08,0,-24634.6,0,-10066.1,0,-235.881,0,-3273.03,0,0,0,-9886.64,0,-15697.5,0,0,0,-13550.5,0,-84.0098,0,-3207.21,0,-17513.2,0,-1213.73,0,0,0,-174547,0,0,0,-5671.4,0,-15642.1,0,0,0,0,0,-5548.31,0,-1820838.1,-1820838.1,0,0.0
05/23/2017 19:00,5,23,2,19,0,12337200,22.2,34,0,0,2.94326e+09,1.23708e+10,0,0,5.15555e+09,-3504.34,0,-2691.4,0,-10430.7,0,-3305.76,0,-465719,0,-8333.53,0,-34130.8,0,-10872.1,0,-33450.2,0,-1.11485e+06,0,-2952.97,0,-15696.9,0,-8022.06,0,-152.051,0,-2645.23,0,0,0,-8757.15,0,-15889.3,0,0,0,-11364.6,0,-19.0819,0,-678.686,0,-16976.6,0,-689.538,0,0,0,-168180,0,0,0,-4834.75,0,-4518.71,0,0,0,-4261.92,0,-3489.46,0,-1956416.8,-1956416.8,0,0.0
05/23/2017 20:00,5,23,2,20,0,12340800,21.1,39,0,0,2.75708e+09,1.21994e+10,0,0,4.29875e+09,-3017.6,0,-2550.16,0,-8980.39,0,-3047.4,0,-468487,0,-7804.34,0,-29507.2,0,-10206.4,0,-30904.5,0,-1.08096e+06,0,-2773.65,0,-10757.6,0,-7022.82,0,-294.621,0,-1673.07,0,0,0,-8153.54,0,-13167.7,0,0,0,-7984.02,0,-35.7123,0,-611.7,0,-16184.8,0,-1298,0,0,0,-125717,0,0,0,-3417.39,0,-3596.16,0,0,0,-3651.2,0,-2362.38,0,-1854166.4,-1854166.4,0,0.0
05/23/2017 21:00,5,23,2,21,0,12344400,20.6,44,0,5.63509e+06,2.50754e+09,1.18957e+10,0,0,4.72236e+09,-9.89394,0,0,0,0,0,0,0,-33148.3,0,-6472.56,0,-21073.9,0,-7897.41,0,-22905.2,0,-962339,0,0,0,-10816.7,0,-4984.32,0,-65.6412,0,-1536.05,0,0,0,-6639.85,0,-165.813,0,0,0,-8162.13,0,0,0,-175.836,0,-13140,0,-374.873,0,0,0,-145900,0,0,0,-3570.29,0,-1612.01,0,0,0,0,0,-2367.54,0,-1253357.3,-1253357.3,0,0.0
