Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterSystemsEnergyTransfer,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone7,WaterHeaterHeatingRate_BuildingStory4ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone6,WaterHeaterHeatingRate_BuildingStory4ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone4,WaterHeaterHeatingRate_BuildingStory4ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone2,WaterHeaterHeatingRate_BuildingStory4ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone3,WaterHeaterHeatingRate_BuildingStory4ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone1,WaterHeaterHeatingRate_BuildingStory4ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone,WaterHeaterHeatingRate_BuildingStory4ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone7,WaterHeaterHeatingRate_BuildingStory3ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone2,WaterHeaterHeatingRate_BuildingStory1ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone3,WaterHeaterHeatingRate_BuildingStory3ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone2,WaterHeaterHeatingRate_BuildingStory3ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone7,WaterHeaterHeatingRate_BuildingStory2ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone5,WaterHeaterHeatingRate_BuildingStory2ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone4,WaterHeaterHeatingRate_BuildingStory3ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone4,WaterHeaterHeatingRate_BuildingStory2ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone5,WaterHeaterHeatingRate_BuildingStory1ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone3,WaterHeaterHeatingRate_BuildingStory2ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone2,WaterHeaterHeatingRate_BuildingStory2ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone1,WaterHeaterHeatingRate_BuildingStory1ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone1,WaterHeaterHeatingRate_BuildingStory2ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone5,WaterHeaterHeatingRate_BuildingStory4ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone6,WaterHeaterHeatingRate_BuildingStory2ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone1,WaterHeaterHeatingRate_BuildingStory3ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone5,WaterHeaterHeatingRate_BuildingStory3ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone7,WaterHeaterHeatingRate_BuildingStory1ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone,WaterHeaterHeatingRate_BuildingStory3ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone3,WaterHeaterHeatingRate_BuildingStory1ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone,WaterHeaterHeatingRate_BuildingStory1ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone4,WaterHeaterHeatingRate_BuildingStory1ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone,WaterHeaterHeatingRate_BuildingStory2ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone6,WaterHeaterHeatingRate_BuildingStory1ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone6,WaterHeaterHeatingRate_BuildingStory3ThermalZone6,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
07/24/2017 17:00,7,24,1,17,0,17686800,26.1,49,0,0,3.31387e+09,1.50792e+10,0,0,3.17398e+09,-4945.95,0,-4069.19,0,-3575.37,0,-5799.26,0,-20134,0,-11589.5,0,-265452,0,-18827.4,0,-5348.25,0,-45677.4,0,-13671.3,0,-7795.72,0,-5665.05,0,-10165.7,0,-3435.3,0,-5525.09,0,-24697.5,0,-6260.67,0,-14118.5,0,-16886.7,0,-4692.23,0,-3744.63,0,-37916.4,0,-10787.6,0,-6776.64,0,-1.08887e+06,0,-24201.4,0,-175081,0,-3428.91,0,-150863,0,-3680.17,0,-10906.1,0,-2014587.9,-2014587.9,0,0.0
07/24/2017 18:00,7,24,1,18,0,17690400,25,50,0,0,3.11302e+09,1.37389e+10,0,0,4.35756e+09,0,0,-4213.92,0,-3560.54,0,-3728.77,0,-18247.6,0,-430.783,0,-155846,0,-19115.8,0,-5566.87,0,-48523.1,0,-13691.9,0,-8107.6,0,-6782.99,0,-11035.7,0,-4080.37,0,-6482.79,0,-29584.6,0,-6423.8,0,-13966.3,0,-17449.7,0,-4197.46,0,-4459.83,0,-39036.2,0,-11547.4,0,-6627.36,0,-1.14463e+06,0,-28396.3,0,-153320,0,-4305.53,0,-125786,0,-4627.57,0,-11814.5,0,-1915587.3,-1915587.3,0,0.0
07/24/2017 19:00,7,24,1,19,0,17694000,24.4,52,0,0,3.08475e+09,1.33652e+10,0,0,4.74202e+09,-2071.43,0,-4650.21,0,-4102.62,0,-4655.77,0,-16947.6,0,-6259.83,0,-300979,0,-18258.8,0,-4660.72,0,-41996.3,0,-12916.3,0,-7281.65,0,-5531.64,0,-10381.6,0,-3638.82,0,-4834.72,0,-23984.5,0,-5642.95,0,-12279.4,0,-15485.2,0,-3955.46,0,-3968.03,0,-37443.3,0,-10034.8,0,-5764.5,0,-1.11624e+06,0,-21156.4,0,-157092,0,-3671.42,0,-130271,0,-3944.83,0,-11064.5,0,-2011165.3,-2011165.3,0,0.0
07/24/2017 20:00,7,24,1,20,0,17697600,22.2,59,0,0,3.01829e+09,1.32121e+10,0,0,3.95473e+09,-7536.26,0,-5825.71,0,-5332.41,0,-7101.52,0,-21000.7,0,-16888.6,0,-538604,0,-17331.2,0,-3582.42,0,-35792.2,0,-12099.3,0,-5112.31,0,-3378.03,0,-9327.72,0,-2102.97,0,-3031.14,0,-14599,0,-3841.92,0,-9597.2,0,-10726.9,0,-4978.68,0,-2319.64,0,-34819.4,0,-8565.15,0,-4490.03,0,-1.08299e+06,0,-13095,0,-137480,0,-2356.38,0,-103820,0,-2556.67,0,-9911.48,0,-2140193.9,-2140193.9,0,0.0
07/24/2017 21:00,7,24,1,21,0,17701200,21.1,71,0,476240,3.05629e+09,1.31695e+10,0,0,4.34456e+09,0,0,-1412.91,0,-1127.51,0,-1545.93,0,-3814.26,0,-211.527,0,-73081.4,0,-14670.8,0,-3798.36,0,-27725.8,0,-10287.2,0,-5587.1,0,-3535.29,0,-7908.55,0,-2014.66,0,-2958.97,0,-15359.2,0,-4149.77,0,-9924.04,0,-11438.6,0,-809.194,0,-2189.42,0,-27262.5,0,-6626.7,0,-4583.65,0,-963862,0,-12907.1,0,-163059,0,-2352.05,0,-118828,0,-2495.23,0,-8348.91,0,-1513875.6,-1513875.6,0,0.0
07/24/2017 22:00,7,24,1,22,0,17704800,20.6,76,0,4.71133e+07,3.06768e+09,1.04753e+10,0,0,3.54872e+09,0,0,-182.769,0,-118.002,0,-188.882,0,-359.161,0,0,0,-7324.32,0,-10336.6,0,-3261.87,0,-17968.2,0,-6873.88,0,-4050.62,0,-2488.97,0,-5360.01,0,-1246.93,0,-2460.93,0,-10798.9,0,-2926.76,0,-8644.5,0,-7978.21,0,-46.302,0,-1343.53,0,-17684.6,0,-4269.29,0,-3950.65,0,-739569,0,-10763.3,0,-164809,0,-1982.72,0,-77632.4,0,-2091.19,0,-5625.51,0,-1122337.0,-1122337.0,0,0.0
07/24/2017 23:00,7,24,1,23,0,17708400,18.9,81,0,8.48827e+08,2.40165e+09,7.58175e+09,0,0,1.97257e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6053.9,0,-2531.22,0,-7321.81,0,-3477.45,0,-3149.02,0,-1888.87,0,-2822.56,0,-1008.27,0,-1879.83,0,-8304.04,0,-2232,0,-6623.84,0,-6411.42,0,0,0,-1079.59,0,-6892.64,0,-1682.4,0,-3009.93,0,-494610,0,-8258.79,0,-121010,0,-1467.14,0,-80226.7,0,-1524.54,0,-2931.08,0,-776397.0,-776397.0,0,0.0
07/25/2017 00:00,7,25,2,0,0,17712000,18.3,84,0,0,4.4423e+08,4.4642e+09,0,0,1.57404e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2883.85,0,-2653.92,0,-2097.83,0,-1251.76,0,-3547.51,0,-2212.89,0,-1016.29,0,-731.652,0,-1959.51,0,-9665.51,0,-2515.17,0,-7096.72,0,-6892.65,0,0,0,-760.013,0,-2090.64,0,-451.335,0,-3192.62,0,-427124,0,-8632.54,0,-154580,0,-1508.86,0,-87377.5,0,-1555.65,0,-1033.38,0,-732831.8,-732831.8,0,0.0
07/25/2017 01:00,7,25,2,1,0,17715600,17.2,84,0,0,9.40571e+07,2.96764e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2096.85,0,0,0,0,0,-3345.76,0,-2040.78,0,0,0,-393.151,0,-1559.25,0,-8982.54,0,-2256.86,0,-5698.18,0,-6395.65,0,0,0,-399.66,0,0,0,0,0,-2351.27,0,0,0,-6865.74,0,-147397,0,-1145.94,0,-98527.8,0,-1164.1,0,0,0,-290620.5,-290620.5,0,0.0
07/25/2017 02:00,7,25,2,2,0,17719200,16.1,87,0,0,6.13313e+07,3.18654e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1774.54,0,0,0,0,0,-3028.88,0,-1780.16,0,0,0,-365.978,0,-1209.09,0,-7831.44,0,-1940.66,0,-4361.96,0,-5488.75,0,0,0,-364.462,0,0,0,0,0,-1855.2,0,0,0,-5443.46,0,-151748,0,-888.203,0,-100883,0,-847.886,0,0,0,-289811.7,-289811.7,0,0.0
07/25/2017 03:00,7,25,2,3,0,17722800,15.6,90,0,0,2.45975e+07,2.87848e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1527.84,0,0,0,0,0,-2575.11,0,-1465.3,0,0,0,-99.4676,0,-982.057,0,-6460.29,0,-1530.42,0,-3510.83,0,-4147.93,0,0,0,-82.7119,0,0,0,0,0,-1347.02,0,0,0,-4471.21,0,-144012,0,-690.475,0,-95948.9,0,-616.775,0,0,0,-269468.3,-269468.3,0,0.0
07/25/2017 04:00,7,25,2,4,0,17726400,15,90,0,0,3.75287e+07,3.65149e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3002.48,0,-1147.41,0,-2207.95,0,-1236.38,0,-2011.2,0,-1197.66,0,-923.71,0,0,0,-524.378,0,-5666.64,0,-967.739,0,-1734.85,0,-2186.49,0,0,0,0,0,-2573.58,0,-475.224,0,-390.884,0,-382795,0,-2543.59,0,-157431,0,-359.324,0,-102813,0,-208.911,0,-874.472,0,-673271.9,-673271.9,0,0.0
07/25/2017 05:00,7,25,2,5,0,17730000,15,84,0,0,0,4.71441e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
07/25/2017 06:00,7,25,2,6,0,17733600,16.1,81,0,0,2.75392e+07,5.50057e+09,0,0,9.29467e+08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-157447,0,0,0,0,0,0,0,0,0,0,0,0,0,-157447.0,-157447.0,0,0.0
07/25/2017 07:00,7,25,2,7,0,17737200,16.7,78,0,1.2669e+08,9.46411e+08,9.08499e+09,0,0,4.70959e+09,-459.335,0,-173.455,0,-147.411,0,-350.041,0,-1105.29,0,-1201.44,0,-56613,0,-1044.56,0,-632.227,0,-1121.21,0,-554.83,0,-714.243,0,-272.538,0,-465.916,0,-53.8598,0,-356.096,0,-1208.18,0,-311.515,0,-5660.38,0,-1336.65,0,-244.236,0,-51.111,0,-1727.84,0,-253.951,0,-2557.25,0,-373352,0,-1558.25,0,-197656,0,-311.849,0,-81662.5,0,-293.169,0,-474.91,0,-733925.2,-733925.2,0,0.0
07/25/2017 08:00,7,25,2,8,0,17740800,20.6,68,0,299968,2.8371e+09,1.26698e+10,0,0,4.36776e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8000.9,0,-3491.96,0,-831.518,0,-3004.71,0,-6926.47,0,-2014.11,0,-2516.29,0,-779.524,0,-1737.85,0,-9211.76,0,-3128.78,0,-15310,0,-12823.9,0,0,0,-739.727,0,-12103.7,0,-12.4501,0,-7399.76,0,-867626,0,-8496.09,0,-240879,0,-2091.96,0,-211491,0,-2157.32,0,-2724.15,0,-1425498.9,-1425498.9,0,0.0
07/25/2017 09:00,7,25,2,9,0,17744400,22.2,62,0,2.00228e+06,3.04202e+09,1.39298e+10,0,0,3.57842e+09,-1958.45,0,-863.15,0,-684.627,0,-1401.72,0,-2350.93,0,-4936.5,0,-158677,0,-11571.7,0,-3894.19,0,-15669.8,0,-7035.11,0,-6518.26,0,-2366.13,0,-5373.6,0,-1737.1,0,-2282.75,0,-10629,0,-3619.18,0,-14035,0,-12847.9,0,-360.735,0,-1835.63,0,-22329.8,0,-3525.9,0,-6732.62,0,-902099,0,-10363.8,0,-246261,0,-2409.38,0,-223256,0,-2522.85,0,-5715.08,0,-1695863.9,-1695863.9,0,0.0
07/25/2017 10:00,7,25,2,10,0,17748000,23.9,56,0,2.28794e+07,3.0761e+09,1.54511e+10,0,0,3.1845e+09,-1518.34,0,0,0,0,0,-1046.18,0,0,0,-5229.51,0,0,0,-16251,0,-6314.24,0,-16400.2,0,-10990.5,0,-9594.52,0,-2685.15,0,-6328.26,0,-2180.87,0,-2506.02,0,-11893.1,0,-5838.69,0,-22482.9,0,-21007.2,0,0,0,-2308.69,0,-37447.9,0,-3628.23,0,-10270.8,0,-949768,0,-11261.3,0,-244221,0,-2666.95,0,-226213,0,-2795.99,0,-6711.34,0,-1639559.9,-1639559.9,0,0.0
07/25/2017 11:00,7,25,2,11,0,17751600,25,45,0,0,3.02665e+09,1.61768e+10,0,0,3.587e+09,-5465.01,0,-1713.82,0,-1444.89,0,-5713.9,0,-3864.09,0,-14911.1,0,-214634,0,-18675.9,0,-8066.26,0,-24027,0,-14928.3,0,-9590.81,0,-2946.14,0,-8316.3,0,-2603.13,0,-2744.33,0,-12998.1,0,-7342.93,0,-23544.7,0,-22361,0,-763.498,0,-2763.87,0,-43578.6,0,-5474.93,0,-9873.9,0,-1.09968e+06,0,-12210.4,0,-246817,0,-2941.04,0,-231860,0,-3092.55,0,-8814.7,0,-2073762.2,-2073762.2,0,0.0
07/25/2017 12:00,7,25,2,12,0,17755200,26.7,36,0,0,3.13078e+09,1.53868e+10,0,0,3.20212e+09,-8812.02,0,-5037.16,0,-4628.71,0,-10181.2,0,-13642.6,0,-22048.8,0,-530942,0,-19271.8,0,-8678.87,0,-29463.3,0,-17520.9,0,-8164.25,0,-3042.04,0,-9613.83,0,-2790.42,0,-2800.15,0,-13404.1,0,-8185.33,0,-17916,0,-19573.2,0,-3157.08,0,-2985.15,0,-43295.8,0,-6797.73,0,-7469.98,0,-1.16952e+06,0,-12226,0,-223056,0,-3013.02,0,-208307,0,-3185.2,0,-10191.9,0,-2448921.5,-2448921.5,0,0.0
07/25/2017 13:00,7,25,2,13,0,17758800,26.7,41,0,0,3.27391e+09,1.56643e+10,0,0,2.80628e+09,-9997.17,0,-5840.18,0,-5416.43,0,-10974.4,0,-19158.2,0,-22678.8,0,-586532,0,-18278.2,0,-8851.55,0,-31862,0,-17228.3,0,-8187.75,0,-3664.94,0,-9475.02,0,-3192.13,0,-3441.83,0,-15980.1,0,-8827.6,0,-16198.4,0,-18343.3,0,-4520.59,0,-3413.51,0,-39117.8,0,-7461.93,0,-7429.01,0,-1.12145e+06,0,-15077.4,0,-250218,0,-3354.81,0,-239486,0,-3549.49,0,-10055.4,0,-2529262.2,-2529262.2,0,0.0
07/25/2017 14:00,7,25,2,14,0,17762400,27.2,39,0,0,3.19715e+09,1.47644e+10,0,0,2.39249e+09,-3328.8,0,-2764.95,0,-2410.88,0,-7544.6,0,-12490.6,0,-8913.87,0,-207837,0,-16759.8,0,-8116.34,0,-36455.3,0,-15287.5,0,-8381.46,0,-4894.28,0,-8761.25,0,-3475.24,0,-4779.62,0,-21443.8,0,-8712.39,0,-15990.2,0,-18461.1,0,-2834.41,0,-3716.81,0,-34906.9,0,-8493.92,0,-7529.63,0,-1.01018e+06,0,-21209.9,0,-252959,0,-3542.18,0,-244001,0,-3740.68,0,-9289.13,0,-2019212.5,-2019212.5,0,0.0
07/25/2017 15:00,7,25,2,15,0,17766000,27.8,38,0,5.79716e+06,3.1985e+09,1.43907e+10,0,0,2.39181e+09,-1261.52,0,-1533.5,0,-1227.11,0,-5170.07,0,-14608.9,0,-4273.48,0,-76527.5,0,-16034,0,-6907.36,0,-43729.8,0,-13350,0,-8439.17,0,-6206.89,0,-8378.24,0,-3614.43,0,-6502.14,0,-26988.6,0,-7968.59,0,-16016,0,-18525.5,0,-3330.08,0,-3865.44,0,-32909,0,-10237.4,0,-7543.56,0,-953989,0,-28851.8,0,-254975,0,-3609.58,0,-247695,0,-3809.5,0,-8929.26,0,-1847007.4,-1847007.4,0,0.0
07/25/2017 16:00,7,25,2,16,0,17769600,27.8,37,0,1.5957e+06,3.2179e+09,1.54125e+10,0,0,2.40264e+09,-1172.81,0,-1578.99,0,-1266.6,0,-4415.97,0,-21322.1,0,-3982.39,0,-90677.4,0,-16939.9,0,-6138.36,0,-54336.1,0,-13134.5,0,-8269.94,0,-7542.22,0,-8964.75,0,-3622.52,0,-8289.91,0,-32223.9,0,-7237.01,0,-15703.9,0,-18161.3,0,-4968.28,0,-3871.25,0,-34568.3,0,-12915.1,0,-7394.05,0,-1.01818e+06,0,-35514.3,0,-256761,0,-3592.32,0,-250925,0,-3788.54,0,-9551.06,0,-1967009.8,-1967009.8,0,0.0
07/25/2017 17:00,7,25,2,17,0,17773200,26.7,42,0,0,3.20866e+09,1.50239e+10,0,0,3.17183e+09,-3809.83,0,-3791.64,0,-3372.88,0,-5854.5,0,-30537.9,0,-9727.11,0,-301275,0,-17778.1,0,-4952.46,0,-60210.6,0,-13392.7,0,-6773.42,0,-7641.03,0,-10029.5,0,-3268.77,0,-8310.14,0,-32555,0,-5931.56,0,-12801.9,0,-14897.4,0,-7221.87,0,-3516.21,0,-36965.1,0,-14389.3,0,-6004.2,0,-1.09611e+06,0,-35351.5,0,-187208,0,-3355.21,0,-174883,0,-3560.42,0,-10691.9,0,-2136168.2,-2136168.2,0,0.0
07/25/2017 18:00,7,25,2,18,0,17776800,26.7,41,0,0,3.26263e+09,1.40234e+10,0,0,4.35459e+09,0,0,-3990.01,0,-3332.66,0,-2729.47,0,-36320.9,0,0,0,-93907.9,0,-18643.3,0,-5083.49,0,-64487.8,0,-13683.8,0,-6971.87,0,-9783.25,0,-11697.3,0,-4387.8,0,-10219,0,-41567.3,0,-6128.85,0,-12246.3,0,-15092.2,0,-8556.45,0,-4756.59,0,-38611,0,-15467.5,0,-5642.99,0,-1.1512e+06,0,-43348.5,0,-150648,0,-4704.34,0,-145652,0,-5045.79,0,-12495.5,0,-1946401.9,-1946401.9,0,0.0
07/25/2017 19:00,7,25,2,19,0,17780400,25.6,50,0,0,3.20137e+09,1.34936e+10,0,0,4.73905e+09,-8891.01,0,-7894.19,0,-7284.02,0,-8553.26,0,-40175.7,0,-20114.2,0,-630880,0,-17865.6,0,-3796.34,0,-57839.9,0,-12896.2,0,-5228.53,0,-7290.03,0,-11910.5,0,-3802.3,0,-6997.17,0,-30928.3,0,-4554.67,0,-9855.46,0,-11326,0,-9622.23,0,-4132.51,0,-36738.2,0,-13900.7,0,-4623.04,0,-1.12366e+06,0,-29689.9,0,-149404,0,-4066.75,0,-135936,0,-4372.45,0,-12728.2,0,-2436957.4,-2436957.4,0,0.0
07/25/2017 20:00,7,25,2,20,0,17784000,23.3,64,0,0,3.23834e+09,1.35847e+10,0,0,3.95189e+09,-6978.45,0,-6439.17,0,-5620.08,0,-7543.4,0,-32129.1,0,-16116.2,0,-568331,0,-16843.5,0,-3464.01,0,-44497.6,0,-12061.3,0,-4820.94,0,-5771.25,0,-9683.95,0,-2604.58,0,-4418.7,0,-23857,0,-4063.67,0,-8925.91,0,-10275.2,0,-7497.96,0,-3128.11,0,-34189,0,-10516.8,0,-4095.48,0,-1.08861e+06,0,-17908.2,0,-148669,0,-2557.97,0,-130837,0,-3124.71,0,-10733.3,0,-2256312.5,-2256312.5,0,0.0
07/25/2017 21:00,7,25,2,21,0,17787600,22.2,71,0,947579,3.14989e+09,1.33924e+10,0,0,4.3419e+09,0,0,-512.537,0,-184.819,0,-188.973,0,-10992.1,0,0,0,-11468.5,0,-13635.9,0,-3333.19,0,-35724.4,0,-10226.9,0,-4523.59,0,-5347.2,0,-8185.9,0,-2243.66,0,-3856.7,0,-22397.5,0,-3965.53,0,-7902.13,0,-9409.41,0,-2436.02,0,-2572.75,0,-24568.4,0,-8544.52,0,-3504.74,0,-968673,0,-15985.4,0,-150722,0,-2366.89,0,-130686,0,-2663.81,0,-8783.76,0,-1475606.2,-1475606.2,0,0.0
07/25/2017 22:00,7,25,2,22,0,17791200,22.8,66,0,4.6592e+07,3.10727e+09,1.06647e+10,0,0,3.54523e+09,0,0,-691.123,0,-347.855,0,-585.305,0,-10138.2,0,0,0,-19959,0,-10154,0,-2674.89,0,-24954.7,0,-7155.76,0,-3620.3,0,-3857.92,0,-5850.92,0,-1763.7,0,-2734.66,0,-16238.3,0,-3045.82,0,-6071.56,0,-7396.09,0,-2286.45,0,-1979.88,0,-17790,0,-5950.61,0,-2660.6,0,-744215,0,-11555.4,0,-113954,0,-1787.29,0,-106269,0,-1929.14,0,-6254.34,0,-1143871.8,-1143871.8,0,0.0
07/25/2017 23:00,7,25,2,23,0,17794800,21.7,68,0,6.25022e+08,3.04235e+09,8.40666e+09,0,0,1.97125e+09,0,0,0,0,0,0,0,0,-654.232,0,0,0,0,0,-5773.45,0,-1912.59,0,-14180.5,0,-3720.27,0,-3247.55,0,-3850.38,0,-3245.47,0,-1491.71,0,-2417.43,0,-16229.2,0,-2797.19,0,-5505.72,0,-6757.09,0,-99.9293,0,-1676.95,0,-6956.34,0,-3337.9,0,-2524.51,0,-500274,0,-10287.5,0,-156862,0,-1565.95,0,-101615,0,-1603.07,0,-3469.69,0,-862055.6,-862055.6,0,0.0
07/26/2017 00:00,7,26,3,0,0,17798400,21.7,68,0,0,9.9588e+08,5.09052e+09,0,0,1.57308e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3031.64,0,-2912.56,0,-6437.86,0,-1589.42,0,-3246.23,0,-4097.09,0,-1661.38,0,-1494.25,0,-3049.89,0,-17257.1,0,-2977.51,0,-6252.41,0,-6374.32,0,0,0,-1697.1,0,-2563.94,0,-1462.18,0,-2707.17,0,-433675,0,-12856.2,0,-156353,0,-1807.16,0,-101202,0,-2001.7,0,-1777.1,0,-778484.2,-778484.2,0,0.0
07/26/2017 01:00,7,26,3,1,0,17802000,21.7,68,0,0,4.06523e+08,3.41686e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2655.16,0,0,0,0,0,-3467.58,0,-4430.65,0,0,0,-1551.77,0,-2898.13,0,-18616.8,0,-3141.54,0,-5734.8,0,-6709.21,0,0,0,-1756.21,0,0,0,0,0,-2491.64,0,0,0,-12235.4,0,-128556,0,-1820.58,0,-104037,0,-1943.17,0,0,0,-302045.6,-302045.6,0,0.0
07/26/2017 02:00,7,26,3,2,0,17805600,21.7,66,0,0,4.04318e+08,3.80815e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2265.69,0,0,0,0,0,-3223.1,0,-3828.05,0,0,0,-1412.9,0,-2376.07,0,-16081.7,0,-2861.32,0,-5144.62,0,-6130.96,0,0,0,-1592.25,0,0,0,0,0,-2259.37,0,0,0,-10048.8,0,-117047,0,-1540,0,-102438,0,-1643.66,0,0,0,-279893.5,-279893.5,0,0.0
07/26/2017 03:00,7,26,3,3,0,17809200,20.6,68,0,0,2.88188e+08,3.25314e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2305.52,0,0,0,0,0,-2647.58,0,-3670.08,0,0,0,-1052.23,0,-2399.58,0,-15389.8,0,-2460.01,0,-5766.22,0,-4589.44,0,0,0,-1195.13,0,0,0,0,0,-2477.05,0,0,0,-10143.9,0,-131683,0,-1533.19,0,-80846.7,0,-1634.74,0,0,0,-269794.2,-269794.2,0,0.0
07/26/2017 04:00,7,26,3,4,0,17812800,20.6,68,0,2.98013e+07,1.03368e+09,5.21072e+09,0,0,0,183.358,0,0,0,0,0,-11.2752,0,-3119.66,0,0,0,0,0,-2658.52,0,-2577.79,0,-6514.02,0,-1692.24,0,-3014.97,0,-3250.75,0,-1757,0,-1178.47,0,-2610.61,0,-13682.9,0,-2439.87,0,-6559.91,0,-5472.98,0,-656.753,0,-1316.78,0,-1932.44,0,-1461.58,0,-2869.82,0,-389978,0,-11026.3,0,-159303,0,-1680.16,0,-111175,0,-1796.08,0,-1902.31,0,-741455.8,-741639.2,183.4,0.0
07/26/2017 05:00,7,26,3,5,0,17816400,20,73,0,0,0,4.71422e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
07/26/2017 06:00,7,26,3,6,0,17820000,20.6,71,0,0,1.49404e+08,5.65502e+09,0,0,9.29403e+08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-161303,0,0,0,0,0,0,0,0,0,0,0,0,0,-161303.0,-161303.0,0,0.0
