Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterSystemsEnergyTransfer,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone5,WaterHeaterHeatingRate_BuildingStory4ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone3,WaterHeaterHeatingRate_BuildingStory4ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone2,WaterHeaterHeatingRate_BuildingStory4ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone,WaterHeaterHeatingRate_BuildingStory4ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone7,WaterHeaterHeatingRate_BuildingStory3ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone5,WaterHeaterHeatingRate_BuildingStory3ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone6,WaterHeaterHeatingRate_BuildingStory3ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone,WaterHeaterHeatingRate_BuildingStory2ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone2,WaterHeaterHeatingRate_BuildingStory2ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone3,WaterHeaterHeatingRate_BuildingStory3ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone1,WaterHeaterHeatingRate_BuildingStory4ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone1,WaterHeaterHeatingRate_BuildingStory1ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone,WaterHeaterHeatingRate_BuildingStory3ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone7,WaterHeaterHeatingRate_BuildingStory2ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone6,WaterHeaterHeatingRate_BuildingStory2ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone3,WaterHeaterHeatingRate_BuildingStory1ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone3,WaterHeaterHeatingRate_BuildingStory2ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone5,WaterHeaterHeatingRate_BuildingStory2ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone4,WaterHeaterHeatingRate_BuildingStory2ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone4,WaterHeaterHeatingRate_BuildingStory3ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone1,WaterHeaterHeatingRate_BuildingStory2ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone1,WaterHeaterHeatingRate_BuildingStory3ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone6,WaterHeaterHeatingRate_BuildingStory1ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone5,WaterHeaterHeatingRate_BuildingStory1ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone7,WaterHeaterHeatingRate_BuildingStory4ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone4,WaterHeaterHeatingRate_BuildingStory1ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone7,WaterHeaterHeatingRate_BuildingStory1ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone2,WaterHeaterHeatingRate_BuildingStory1ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone2,WaterHeaterHeatingRate_BuildingStory3ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone6,WaterHeaterHeatingRate_BuildingStory4ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone4,WaterHeaterHeatingRate_BuildingStory4ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone,WaterHeaterHeatingRate_BuildingStory1ThermalZone,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
05/21/2017 17:00,5,21,0,17,0,12157200,17.8,40,0,2.83601e+07,1.36708e+09,1.07503e+10,0,0,3.43751e+09,-1598.27,0,-7494.45,0,0,0,0,0,-10265.5,0,-7502.92,0,-4950.53,0,-4227.46,0,-1240.88,0,-32404.3,0,0,0,0,0,-999855,0,-111.211,0,0,0,-11826.4,0,-13698.5,0,-2761.68,0,0,0,-4814.53,0,-4583.7,0,-19977.2,0,0,0,-2161.78,0,0,0,0,0,0,0,0,0,-7927.33,0,0,0,0,0,0,0,-1137401.6,-1137401.6,0,0.0
05/21/2017 18:00,5,21,0,18,0,12160800,16.7,41,0,4.92733e+06,9.09527e+08,9.84306e+09,0,0,4.29898e+09,-96.2144,0,-1179.71,0,0,0,-5141.05,0,-10612.3,0,-5883.06,0,-5230.45,0,-6446.16,0,-1152.51,0,-25492.1,0,0,0,0,0,-1.02739e+06,0,-235.278,0,0,0,-3130.44,0,-9116.3,0,-1710.94,0,0,0,-5148.21,0,-4162.61,0,-19861.2,0,0,0,-356.356,0,0,0,0,0,0,0,0,0,-8247.68,0,0,0,0,0,0,0,-1140592.6,-1140592.6,0,0.0
05/21/2017 19:00,5,21,0,19,0,12164400,15.6,44,0,1.40572e+06,4.67906e+08,8.92005e+09,0,0,4.29869e+09,-1943.51,0,-9040.68,0,-1871.75,0,-314517,0,-11359.2,0,-5511.86,0,-5401.68,0,-6375.23,0,-761.622,0,-23828,0,-5382.88,0,0,0,-1.02442e+06,0,0,0,0,0,-1010.25,0,-7598.03,0,-1354.4,0,0,0,-5306.99,0,-3448.23,0,-22236.1,0,0,0,0,0,-2086.42,0,0,0,0,0,0,0,-8297.86,0,-715.905,0,-656.629,0,0,0,-1463124.2,-1463124.2,0,0.0
05/21/2017 20:00,5,21,0,20,0,12168000,14.4,49,0,2.10939e+06,4.80109e+07,8.61429e+09,0,0,3.43788e+09,-1050.39,0,-5009.08,0,-932.154,0,-290356,0,-10312.8,0,-4429.66,0,-4812.28,0,-16893.9,0,-450.849,0,-19103.1,0,-1901.85,0,0,0,-1.00386e+06,0,0,0,0,0,0,0,-5630.07,0,-887.167,0,0,0,-4826.7,0,-2493.08,0,-19052.3,0,0,0,0,0,-383,0,0,0,0,0,0,0,-7460.64,0,-17.3094,0,-24.5936,0,0,0,-1399886.9,-1399886.9,0,0.0
05/21/2017 21:00,5,21,0,21,0,12171600,14.4,49,0,1.9613e+08,4.8066e+07,8.52113e+09,0,0,4.30105e+09,0,0,0,0,0,0,-12370.4,0,-7064.39,0,-2486.89,0,-2827.16,0,-16535.4,0,-96.9099,0,-10999.8,0,0,0,0,0,-872040,0,0,0,0,0,0,0,-4075.25,0,-447.964,0,0,0,-2982.63,0,-1105.32,0,-11700.6,0,0,0,0,0,0,0,0,0,0,0,0,0,-4990.56,0,0,0,0,0,0,0,-949723.3,-949723.3,0,0.0
05/21/2017 22:00,5,21,0,22,0,12175200,14.4,47,0,9.77193e+08,4.8369e+07,6.00516e+09,0,0,3.43789e+09,0,0,0,0,0,0,0,0,-720.108,0,0,0,0,0,-31447.8,0,0,0,0,0,0,0,0,0,-635805,0,0,0,0,0,0,0,-2245.44,0,-141.405,0,0,0,-26.6027,0,-425.743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-309.612,0,0,0,0,0,0,0,-671121.7,-671121.7,0,0.0
05/21/2017 23:00,5,21,0,23,0,12178800,12.2,57,0,1.10515e+09,1.60744e+08,4.26619e+09,0,0,1.72081e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-28666.7,0,0,0,0,0,0,0,0,0,-392534,0,0,0,0,0,0,0,-607.216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-421807.9,-421807.9,0,0.0
05/22/2017 00:00,5,22,1,0,0,12182400,11.1,61,0,0,1.3613e+07,2.84616e+09,0,0,1.71601e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-62769,0,0,0,0,0,0,0,0,0,-381896,0,0,0,0,0,0,0,-21.8147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-444686.8,-444686.8,0,0.0
05/22/2017 01:00,5,22,1,1,0,12186000,10.6,65,0,0,0,1.86536e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-52979.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-52979.8,-52979.8,0,0.0
05/22/2017 02:00,5,22,1,2,0,12189600,10,68,0,0,0,2.05834e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-54376.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-54376.4,-54376.4,0,0.0
05/22/2017 03:00,5,22,1,3,0,12193200,9.4,71,0,0,0,1.86574e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-57652.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-57652.5,-57652.5,0,0.0
05/22/2017 04:00,5,22,1,4,0,12196800,9.4,71,0,0,0,2.73578e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-74342.8,0,0,0,0,0,0,0,0,0,-381079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-455421.8,-455421.8,0,0.0
05/22/2017 05:00,5,22,1,5,0,12200400,8.9,77,0,0,0,4.07246e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
05/22/2017 06:00,5,22,1,6,0,12204000,10,71,0,0,0,4.67741e+09,0,0,1.0364e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-147415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-147415.0,-147415.0,0,0.0
05/22/2017 07:00,5,22,1,7,0,12207600,11.1,69,0,1.1733e+09,7.26617e+08,8.32269e+09,0,1.47527e+07,5.14083e+09,0,0,0,0,0,0,-35837.2,0,-2370.97,0,0,0,0,0,-49660.3,0,0,0,0,0,-81.2844,0,-713.979,0,-365580,0,0,0,1653.76,0,0,0,0,0,0,0,1404.74,0,0,0,-501.221,0,-5741.12,0,630.984,0,0,0,0,0,480.869,0,-114.656,0,0,0,0,0,0,0,0,0,0,0,-456430.4,-460600.7,4170.4,0.0
05/22/2017 08:00,5,22,1,8,0,12211200,12.8,64,0,8.51657e+08,0,8.54072e+09,0,73043.5,4.75861e+09,0,0,0,0,0,0,-43534.7,0,-8078.73,0,0,0,0,0,-174894,0,0,0,0,0,-6258.24,0,-10737.1,0,-853033,0,-4717.56,0,20.1613,0,0,0,0,0,0,0,0,0,0,0,-13062.5,0,-20798,0,0,0,0,0,-2811.04,0,0,0,-4928.75,0,0,0,-205.412,0,0,0,0,0,0,0,-1143038.9,-1143059.0,20.2,0.0
05/22/2017 09:00,5,22,1,9,0,12214800,13.9,59,0,8.16458e+08,0,9.23667e+09,0,0,3.90066e+09,0,0,0,0,-112.628,0,-44313.7,0,-11957.4,0,0,0,0,0,-185316,0,0,0,0,0,-6177.84,0,-13244.4,0,-872454,0,-5987,0,0,0,0,0,0,0,0,0,0,0,0,0,-16474.4,0,-31190.8,0,0,0,0,0,-2749.36,0,0,0,-5806.17,0,0,0,-2082.31,0,0,0,0,0,0,0,-1197866.0,-1197866.0,0,0.0
05/22/2017 10:00,5,22,1,10,0,12218400,14.4,55,0,1.40315e+08,4.70636e+07,1.1396e+10,0,0,3.47073e+09,0,0,0,0,0,0,0,0,-13732.6,0,0,0,-454.68,0,-197243,0,-1457.55,0,0,0,-5110.2,0,-14172.4,0,-930622,0,-6795.95,0,0,0,0,0,0,0,0,0,0,0,-795.44,0,-19008.7,0,-35984.5,0,0,0,0,0,-1561.53,0,0,0,-5805.37,0,-271.435,0,-5334.78,0,0,0,0,0,0,0,-1238350.1,-1238350.1,0,0.0
05/22/2017 11:00,5,22,1,11,0,12222000,15.6,51,0,2.04385e+07,4.39453e+08,1.24908e+10,0,0,3.91011e+09,0,0,0,0,-2052.66,0,-160223,0,-16130.4,0,-1159.04,0,-3125.1,0,-205641,0,-3046.41,0,-5889.49,0,-13156.7,0,-11799.1,0,-1.08194e+06,0,-6399.51,0,0,0,0,0,0,0,0,0,0,0,-3280.54,0,-18889.7,0,-39803.1,0,0,0,0,0,-4843.79,0,0,0,-4136.19,0,-1760.08,0,-9830.28,0,0,0,0,0,0,0,-1593106.1,-1593106.1,0,0.0
05/22/2017 12:00,5,22,1,12,0,12225600,15.6,57,0,1.52863e+06,6.35353e+08,1.16806e+10,0,0,3.49117e+09,-1244.76,0,-5726.02,0,-5828.5,0,-468218,0,-16058.4,0,-2244.44,0,-4496.21,0,-184685,0,-3329.28,0,-10398.4,0,-18829.9,0,-5636.82,0,-1.15295e+06,0,-4769.76,0,0,0,0,0,0,0,0,0,0,0,-4517.45,0,-15026.7,0,-37134.9,0,0,0,0,0,-7642.13,0,0,0,-1525.91,0,-1727.67,0,-11341.9,0,-1535.05,0,-1424.37,0,0,0,-1966291.6,-1966291.6,0,0.0
05/22/2017 13:00,5,22,1,13,0,12229200,16.1,54,0,0,7.48661e+08,1.19396e+10,0,0,3.05937e+09,-1874.2,0,-8295.29,0,-5992.99,0,-458782,0,-14934.7,0,-2991.45,0,-4601.86,0,-217846,0,-3987.4,0,-13574.5,0,-16736.2,0,-4750.82,0,-1.10602e+06,0,-4839.55,0,0,0,0,0,-2369.4,0,-47.7428,0,0,0,-4585.84,0,-13979.7,0,-32296.5,0,0,0,0,0,-7217.23,0,0,0,-1390.66,0,-2450.86,0,-11424.2,0,-2204.41,0,-2084.03,0,0,0,-1945277.5,-1945277.5,0,0.0
05/22/2017 14:00,5,22,1,14,0,12232800,16.7,52,0,1.44615e+06,9.74255e+08,1.13566e+10,0,0,2.60838e+09,-193.987,0,-1568.08,0,-1950.55,0,-132406,0,-12733.4,0,-3475.03,0,-3382.79,0,-224336,0,-3795.78,0,-15968.7,0,-4196.22,0,-3052.84,0,-996388,0,-4811.6,0,0,0,-1696.22,0,-7680.35,0,-1160.87,0,0,0,-3512.86,0,-13518.6,0,-26327.1,0,0,0,0,0,-1200.05,0,0,0,-556.546,0,-1914.78,0,-9565.58,0,0,0,0,0,0,0,-1475391.9,-1475391.9,0,0.0
05/22/2017 15:00,5,22,1,15,0,12236400,17.2,48,0,3.50448e+07,1.04247e+09,1.10562e+10,0,0,2.60732e+09,0,0,0,0,0,0,0,0,-11457.2,0,-5383.11,0,-2633.62,0,-229748,0,-3443.2,0,-24086.3,0,0,0,-2158.75,0,-940979,0,-4972.31,0,0,0,-10623,0,-13845.2,0,-2797.41,0,0,0,-2820.35,0,-13642.6,0,-22237.1,0,0,0,-1911.47,0,0,0,0,0,-43.2481,0,-901.215,0,-7720.56,0,0,0,0,0,0,0,-1301403.6,-1301403.6,0,0.0
05/22/2017 16:00,5,22,1,16,0,12240000,17.2,48,0,3.00593e+07,1.22155e+09,1.2247e+10,0,0,2.61903e+09,-2309.04,0,-10377.2,0,0,0,-29136.9,0,-12892.8,0,-8616.7,0,-4151.51,0,-234633,0,-3176.43,0,-36933.3,0,-268.265,0,-3293.24,0,-1.00652e+06,0,-4889.57,0,0,0,-17533.6,0,-19739.8,0,-4188.84,0,0,0,-4183.41,0,-13253.9,0,-25384.6,0,0,0,-3611.05,0,0,0,0,0,-791.502,0,-736.732,0,-8221.96,0,0,0,0,0,0,0,-1454843.3,-1454843.3,0,0.0
05/22/2017 17:00,5,22,1,17,0,12243600,17.2,44,0,0,1.23856e+09,1.19036e+10,0,0,3.4569e+09,-4382.36,0,-18894.6,0,-249.654,0,-168437,0,-13953,0,-10797.3,0,-6108.23,0,-160480,0,-2220.96,0,-45773.8,0,-2663.93,0,0,0,-1.08512e+06,0,-3531.57,0,0,0,-19769.6,0,-21876,0,-4794.52,0,0,0,-6000.81,0,-10431.4,0,-27064,0,0,0,-4330.26,0,-525.843,0,0,0,0,0,0,0,-8823.5,0,0,0,0,0,0,0,-1626228.3,-1626228.3,0,0.0
05/22/2017 18:00,5,22,1,18,0,12247200,16.1,48,0,0,7.39448e+08,1.03579e+10,0,0,4.74418e+09,-4709.78,0,-20316.9,0,0,0,-163778,0,-13934,0,-11513.3,0,-7990.65,0,-145773,0,-1450.43,0,-48370.3,0,0,0,0,0,-1.14153e+06,0,-2689.71,0,0,0,-21932,0,-26245.6,0,-5804.22,0,0,0,-7696.18,0,-8815.33,0,-24623.8,0,0,0,-4825.62,0,0,0,0,0,0,0,0,0,-8313.95,0,-11.9566,0,0,0,0,0,-1670324.7,-1670324.7,0,0.0
05/22/2017 19:00,5,22,1,19,0,12250800,15.6,51,0,0,4.96776e+08,9.77032e+09,0,0,5.16786e+09,-4707.46,0,-20026,0,-182.112,0,-317725,0,-13516.4,0,-9913.82,0,-8282.65,0,-128405,0,-634.23,0,-41486.8,0,-1074.52,0,0,0,-1.11344e+06,0,-1597.6,0,0,0,-12151.4,0,-20094,0,-4451.35,0,0,0,-7966.11,0,-6331.69,0,-24659.6,0,0,0,-2549.18,0,0,0,0,0,0,0,0,0,-8181.33,0,-1590.39,0,-1399.05,0,0,0,-1750365.7,-1750365.7,0,0.0
05/22/2017 20:00,5,22,1,20,0,12254400,13.3,60,0,464523,6.8538e+08,1.0029e+10,0,0,4.30564e+09,-3419.6,0,-14306,0,-598.419,0,-376245,0,-12155.4,0,-7051.67,0,-6243.13,0,-122834,0,-79.1722,0,-29156.4,0,-2269,0,0,0,-1.07983e+06,0,-564.591,0,0,0,-1698.46,0,-11007.8,0,-2397.48,0,0,0,-6037.1,0,-3035.08,0,-21617,0,0,0,-352.131,0,-340.521,0,0,0,0,0,0,0,-7069.73,0,-881.138,0,-686.588,0,0,0,-1709875.4,-1709875.4,0,0.0
05/22/2017 21:00,5,22,1,21,0,12258000,11.7,68,0,8.25244e+06,5.26188e+08,9.95121e+09,0,0,4.72891e+09,-1088.09,0,-4784.69,0,0,0,-147218,0,-9361.08,0,-4740.14,0,-4089.14,0,-127595,0,0,0,-19733.7,0,0,0,0,0,-961555,0,-317.775,0,0,0,-3.52181,0,-9810.45,0,-2092.83,0,0,0,-4147.29,0,-2173.89,0,-15516.9,0,0,0,0,0,0,0,0,0,0,0,0,0,-4965.7,0,0,0,0,0,0,0,-1319193.2,-1319193.2,0,0.0
05/22/2017 22:00,5,22,1,22,0,12261600,11.1,71,0,5.89589e+08,5.62388e+08,7.41214e+09,0,0,3.86284e+09,0,0,0,0,0,0,0,0,-1359.21,0,-329.983,0,-126.161,0,-128000,0,0,0,-1446.77,0,0,0,0,0,-503613,0,0,0,0,0,0,0,-7977.39,0,-1623.58,0,0,0,-174.588,0,-792.304,0,-302.454,0,0,0,0,0,0,0,0,0,0,0,0,0,-118.825,0,0,0,0,0,0,0,-645864.3,-645864.3,0,0.0
05/22/2017 23:00,5,22,1,23,0,12265200,10.6,74,0,1.35957e+09,5.60851e+08,5.24731e+09,0,0,2.14778e+09,0,0,0,0,0,0,0,0,-257.948,0,0,0,0,0,-113700,0,0,0,0,0,0,0,0,0,-331377,0,0,0,0,0,0,0,-5273.22,0,-1002.96,0,0,0,0,0,-466.557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-452077.7,-452077.7,0,0.0
05/23/2017 00:00,5,23,2,0,0,12268800,10,74,0,0,2.27146e+07,3.03847e+09,0,0,1.71294e+09,0,0,0,0,0,0,0,0,-495.116,0,0,0,0,0,-109944,0,0,0,0,0,0,0,0,0,-434941,0,0,0,0,0,0,0,-3009.48,0,-421.419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-548811.0,-548811.0,0,0.0
05/23/2017 01:00,5,23,2,1,0,12272400,8.9,80,0,0,0,1.87613e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-105686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1176.24,0,-82.0106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-106944.3,-106944.3,0,0.0
05/23/2017 02:00,5,23,2,2,0,12276000,8.3,80,0,0,0,2.07009e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-103734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-576.202,0,-15.436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-104325.6,-104325.6,0,0.0
05/23/2017 03:00,5,23,2,3,0,12279600,7.2,80,0,0,0,1.86965e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-75155.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-75155.4,-75155.4,0,0.0
05/23/2017 04:00,5,23,2,4,0,12283200,7.2,80,0,0,0,2.72085e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-90198.5,0,0,0,0,0,0,0,0,0,-368333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-458531.5,-458531.5,0,0.0
05/23/2017 05:00,5,23,2,5,0,12286800,7.2,74,0,0,0,4.06842e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
05/23/2017 06:00,5,23,2,6,0,12290400,8.3,71,0,0,0,4.68656e+09,0,0,1.034e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-194478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-194478.0,-194478.0,0,0.0
05/23/2017 07:00,5,23,2,7,0,12294000,12.2,61,0,1.14057e+09,1.0975e+08,7.49395e+09,0,4.02344e+06,5.1286e+09,0,0,0,0,0,0,-175651,0,-4347.24,0,0,0,0,0,-85365.4,0,0,0,0,0,-715.229,0,0,0,-615323,0,-60.6438,0,534.172,0,0,0,0,0,0,0,397.064,0,0,0,-187.279,0,-6259.63,0,145.348,0,0,0,-71.5967,0,88.6936,0,0,0,0,0,0,0,0,0,0,0,0,0,-886815.7,-887981.0,1165.3,0.0
05/23/2017 08:00,5,23,2,8,0,12297600,15.6,53,0,5.33084e+08,3.6853e+08,9.362e+09,0,0,4.75165e+09,-94.0108,0,-546.518,0,0,0,-68652.2,0,-10567.5,0,0,0,0,0,-212621,0,0,0,0,0,-3908.35,0,-7745.51,0,-846998,0,-5697.71,0,0,0,0,0,-1327.88,0,-0.708714,0,0,0,0,0,-12670.4,0,-22641.9,0,0,0,0,0,-1737.46,0,0,0,-3428.28,0,0,0,-8.11225,0,0,0,0,0,0,0,-1198645.5,-1198645.5,0,0.0
05/23/2017 09:00,5,23,2,9,0,12301200,19.4,42,0,2.20329e+07,2.01454e+09,1.19619e+10,0,0,3.89365e+09,0,0,0,0,0,0,-45186.1,0,-12604.7,0,-321.283,0,-1069.44,0,-216525,0,-182.287,0,-2386.99,0,-6674.64,0,-10069.4,0,-871100,0,-6337.92,0,0,0,0,0,-3477.78,0,-471.032,0,0,0,-1286.5,0,-14750.4,0,-28454.7,0,0,0,0,0,-2736.81,0,0,0,-4393.81,0,0,0,-2841.66,0,0,0,0,0,0,0,-1230870.5,-1230870.5,0,0.0
05/23/2017 10:00,5,23,2,10,0,12304800,20.6,34,0,6.38205e+07,2.65202e+09,1.4089e+10,0,0,3.46524e+09,0,0,0,0,0,0,0,0,-14790.2,0,-1012.01,0,-2169.45,0,-225522,0,-2145.81,0,-4957.02,0,-5253.98,0,-13773,0,-929913,0,-7753.07,0,0,0,0,0,-5380.3,0,-902.495,0,0,0,-2270.81,0,-18940.8,0,-35198.1,0,0,0,0,0,-1609.64,0,0,0,-5734.33,0,-708.354,0,-5878.55,0,0,0,0,0,0,0,-1283912.9,-1283912.9,0,0.0
05/23/2017 11:00,5,23,2,11,0,12308400,21.7,31,0,0,2.94326e+09,1.52032e+10,0,0,3.90274e+09,-163.502,0,-1337.82,0,-1260.59,0,-196233,0,-16417.5,0,-2862.23,0,-4714.08,0,-231440,0,-2715.34,0,-12512.9,0,-10489.5,0,-9677.75,0,-1.08169e+06,0,-6852.71,0,0,0,0,0,-6933.32,0,-1270.37,0,0,0,-4700.35,0,-17181.9,0,-36506.6,0,0,0,0,0,-3956.04,0,0,0,-3616.69,0,-1053.16,0,-8682.59,0,0,0,0,0,0,0,-1662267.9,-1662267.9,0,0.0
05/23/2017 12:00,5,23,2,12,0,12312000,22.2,28,0,0,2.94326e+09,1.41435e+10,0,0,3.48647e+09,-2591.16,0,-11341.2,0,-5831.98,0,-510574,0,-17525.8,0,-4345.01,0,-6756.8,0,-208005,0,-3700,0,-18860.6,0,-19321.5,0,-7547.8,0,-1.15278e+06,0,-6203.69,0,0,0,0,0,-8192.27,0,-1504.84,0,0,0,-6511.89,0,-15970.7,0,-38223.5,0,0,0,0,0,-8149.02,0,0,0,-2519.1,0,-1926.79,0,-11357.2,0,-2980.74,0,-2719.66,0,0,0,-2075440.3,-2075440.3,0,0.0
