Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterSystemsEnergyTransfer,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone6,WaterHeaterHeatingRate_BuildingStory4ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone5,WaterHeaterHeatingRate_BuildingStory4ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone4,WaterHeaterHeatingRate_BuildingStory4ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone7,WaterHeaterHeatingRate_BuildingStory4ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone2,WaterHeaterHeatingRate_BuildingStory4ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone,WaterHeaterHeatingRate_BuildingStory4ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone2,WaterHeaterHeatingRate_BuildingStory3ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone,WaterHeaterHeatingRate_BuildingStory1ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone6,WaterHeaterHeatingRate_BuildingStory3ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone5,WaterHeaterHeatingRate_BuildingStory3ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone,WaterHeaterHeatingRate_BuildingStory3ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone1,WaterHeaterHeatingRate_BuildingStory2ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone7,WaterHeaterHeatingRate_BuildingStory2ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone6,WaterHeaterHeatingRate_BuildingStory2ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone2,WaterHeaterHeatingRate_BuildingStory1ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone1,WaterHeaterHeatingRate_BuildingStory3ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone5,WaterHeaterHeatingRate_BuildingStory2ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone4,WaterHeaterHeatingRate_BuildingStory2ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone3,WaterHeaterHeatingRate_BuildingStory4ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone1,WaterHeaterHeatingRate_BuildingStory1ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone2,WaterHeaterHeatingRate_BuildingStory2ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone3,WaterHeaterHeatingRate_BuildingStory3ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone4,WaterHeaterHeatingRate_BuildingStory3ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone1,WaterHeaterHeatingRate_BuildingStory4ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone7,WaterHeaterHeatingRate_BuildingStory3ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone5,WaterHeaterHeatingRate_BuildingStory1ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone3,WaterHeaterHeatingRate_BuildingStory1ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone,WaterHeaterHeatingRate_BuildingStory2ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone7,WaterHeaterHeatingRate_BuildingStory1ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone3,WaterHeaterHeatingRate_BuildingStory2ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone4,WaterHeaterHeatingRate_BuildingStory1ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone6,WaterHeaterHeatingRate_BuildingStory1ThermalZone6,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
08/07/2017 14:00,8,7,1,14,0,18885600,21.7,87,0,9.7877e+06,3.9634e+09,1.56183e+10,0,0,2.37718e+09,-2507.98,0,-895.723,0,-2128.39,0,-561.079,0,-2397.96,0,-127157,0,-10743.4,0,-330443,0,-9162.17,0,-5801.21,0,-997136,0,-13812.3,0,-6671.39,0,-3433.6,0,-6087.42,0,-26480.5,0,-3394.2,0,-3147.78,0,-4519.12,0,-16316.7,0,-5144.81,0,-25010.5,0,-8602.82,0,-1581.57,0,-14486.4,0,-3917.3,0,-17452.9,0,-197635,0,-7941.16,0,-15124.4,0,-4209.43,0,-4536.38,0,-1878439.6,-1878439.6,0,0.0
08/07/2017 15:00,8,7,1,15,0,18889200,24.4,71,0,7.40937e+07,3.7796e+09,1.51803e+10,0,0,2.37641e+09,-1624.81,0,-1029.18,0,-1252.56,0,0,0,-1496.86,0,-17834.8,0,-10874.7,0,-331918,0,-9117.83,0,-6884.14,0,-942025,0,-15080.5,0,-7272.07,0,-3918.15,0,-6629.57,0,-26370,0,-4421.43,0,-3596.65,0,-5195.74,0,-17260.8,0,-5816.53,0,-29654.7,0,-8508.5,0,0,0,-14341.4,0,-4921.87,0,-21860.6,0,-205375,0,-8438.8,0,-19598.3,0,-4518.3,0,-4855.59,0,-1741692.4,-1741692.4,0,0.0
08/07/2017 16:00,8,7,1,16,0,18892800,25,67,0,3.03557e+07,3.80574e+09,1.62038e+10,0,0,2.387e+09,-1837.17,0,-2626.11,0,-1446.43,0,0,0,-1426.02,0,-30577.2,0,-11479.5,0,-333245,0,-9807.15,0,-9500.23,0,-1.00714e+06,0,-15241.6,0,-7345.3,0,-4027.94,0,-6411.11,0,-28673.5,0,-5770.06,0,-3709.45,0,-11794.5,0,-17272.1,0,-5680.73,0,-40319.9,0,-9160.9,0,-119.717,0,-15428.3,0,-6519.56,0,-28614.1,0,-212344,0,-8427.59,0,-25099.7,0,-4555.63,0,-4876.37,0,-1870476.9,-1870476.9,0,0.0
08/07/2017 17:00,8,7,1,17,0,18896400,23.9,74,0,0,3.90959e+09,1.58838e+10,0,0,3.15201e+09,-3239.67,0,-2589.31,0,-2835.63,0,-2237.66,0,-2982.79,0,-243112,0,-11853.3,0,-261894,0,-10098.3,0,-8238.97,0,-1.08594e+06,0,-11730,0,-5693.96,0,-3045.8,0,-5136.6,0,-30922.8,0,-3842.97,0,-2775.09,0,-11447.2,0,-14008.5,0,-4328.74,0,-34845.6,0,-9491.5,0,-5284.59,0,-16310.8,0,-4155.08,0,-18213.4,0,-140905,0,-6802.27,0,-16857.3,0,-3671.88,0,-3954.54,0,-1988445.3,-1988445.3,0,0.0
08/07/2017 18:00,8,7,1,18,0,18900000,23.3,76,0,0,3.80167e+09,1.48086e+10,0,0,4.32622e+09,-3083.18,0,-1268.78,0,-2735.73,0,0,0,-1876.68,0,-260770,0,-12030,0,-275196,0,-10164,0,-7952.94,0,-1.14226e+06,0,-10631.4,0,-5311.93,0,-2744.83,0,-5220.56,0,-30636.2,0,-3516.69,0,-2494.02,0,-5985.12,0,-13798.7,0,-4106.14,0,-34055.2,0,-9605.8,0,-28.4205,0,-16877.5,0,-3946.11,0,-17452.2,0,-116118,0,-6668.54,0,-15652.4,0,-3744.47,0,-4028.65,0,-2029960.2,-2029960.2,0,0.0
08/07/2017 19:00,8,7,1,19,0,18903600,23.3,76,0,0,3.79677e+09,1.44424e+10,0,0,4.70684e+09,-5776.5,0,-4400.18,0,-5379.83,0,-7569.03,0,-6277.81,0,-591723,0,-11737.1,0,-210260,0,-9862.42,0,-7857.84,0,-1.11501e+06,0,-8648.21,0,-4242.43,0,-2220.4,0,-3837.01,0,-32303.5,0,-2710.85,0,-2031.32,0,-18907.6,0,-10927.9,0,-3078.79,0,-33725.4,0,-9346.71,0,-16629,0,-16540.4,0,-3028.89,0,-13280.2,0,-109708,0,-5263.11,0,-11987.8,0,-2779.98,0,-2995.39,0,-2290046.6,-2290046.6,0,0.0
08/07/2017 20:00,8,7,1,20,0,18907200,22.8,79,0,0,3.78791e+09,1.51536e+10,0,0,3.9265e+09,-5588.93,0,-4092.59,0,-5216.54,0,-6937.99,0,-5997.41,0,-576315,0,-11186.8,0,-225208,0,-9410.47,0,-7369.5,0,-1.08092e+06,0,-7628.73,0,-3952.89,0,-1923.55,0,-3783.45,0,-30528.4,0,-2465.95,0,-1768.87,0,-17419.1,0,-10507.4,0,-2834.53,0,-31171,0,-8957.54,0,-15122.9,0,-15899.3,0,-2878.36,0,-12490.3,0,-100343,0,-5061.39,0,-10846.2,0,-2756,0,-2939.74,0,-2229521.8,-2229521.8,0,0.0
08/07/2017 21:00,8,7,1,21,0,18910800,22.2,82,0,2.00653e+07,3.5849e+09,1.4223e+10,0,0,4.31375e+09,-221.911,0,0,0,-177.112,0,0,0,0,0,-20439.2,0,-9146.75,0,-271039,0,-8116.59,0,-5182.98,0,-961578,0,-7122.57,0,-3919.91,0,-1772.6,0,-4101.33,0,-20535,0,-2435.33,0,-1639.03,0,0,0,-11145.9,0,-2801.71,0,-22133.6,0,-7744.95,0,0,0,-12681,0,-2992.95,0,-12951,0,-102903,0,-5336.04,0,-10731.9,0,-3021.82,0,-3199.14,0,-1515070.3,-1515070.3,0,0.0
08/07/2017 22:00,8,7,1,22,0,18914400,21.7,79,0,1.07402e+08,3.20163e+09,1.10787e+10,0,0,3.52322e+09,0,0,0,0,0,0,0,0,0,0,0,0,-5351.14,0,-238264,0,-5174.39,0,-2564.36,0,-737542,0,-5119.01,0,-3094.93,0,-1253.87,0,-3448.11,0,-9475.76,0,-1916.69,0,-1166.58,0,0,0,-9409.55,0,-2183.56,0,-11199.6,0,-5003.82,0,0,0,-7810.66,0,-2491.21,0,-10736.4,0,-80972,0,-4487.53,0,-8476.16,0,-2551.31,0,-2691.89,0,-1162384.5,-1162384.5,0,0.0
08/07/2017 23:00,8,7,1,23,0,18918000,21.1,81,0,9.66526e+08,3.15398e+09,8.79179e+09,0,0,1.95853e+09,0,0,0,0,0,0,0,0,0,0,0,0,-2668.51,0,-270265,0,-2867.06,0,-854.571,0,-492484,0,-4869.09,0,-2857.41,0,-1111.17,0,-3088.52,0,-2612.19,0,-1683.61,0,-1038.08,0,0,0,-8871.86,0,-1934.47,0,-4120.35,0,-2801.47,0,0,0,-4626.93,0,-2263.34,0,-9844.42,0,-90377.9,0,-4205.87,0,-7472.28,0,-2351.63,0,-2440.07,0,-927709.8,-927709.8,0,0.0
08/08/2017 00:00,8,8,2,0,0,18921600,21.1,79,0,0,1.48046e+09,5.95261e+09,0,0,1.56294e+09,0,0,0,0,0,0,0,0,0,0,0,0,-952.866,0,-258152,0,-1124.75,0,-118.577,0,-424753,0,-4587.74,0,-3143.29,0,-999.768,0,-3469.84,0,-260.733,0,-1839.49,0,-952.125,0,0,0,-9065.49,0,-2057.29,0,-787.806,0,-1120.04,0,0,0,-2184.71,0,-2401.89,0,-10388.9,0,-97799.1,0,-4288.34,0,-8186.25,0,-2611.8,0,-2737.32,0,-843983.1,-843983.1,0,0.0
08/08/2017 01:00,8,8,2,1,0,18925200,21.1,79,0,0,5.85143e+08,4.01551e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-225594,0,0,0,0,0,0,0,-3519.87,0,-2800.04,0,-747.204,0,-2971.85,0,0,0,-1573.07,0,-721.707,0,0,0,-7795.47,0,-1768.47,0,0,0,0,0,0,0,0,0,-2048.82,0,-8849.47,0,-90500.1,0,-3671.93,0,-6975.58,0,-2244.97,0,-2349.52,0,-364132.1,-364132.1,0,0.0
08/08/2017 02:00,8,8,2,2,0,18928800,21.1,84,0,0,6.71023e+08,4.31025e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-197920,0,0,0,0,0,0,0,-3176.42,0,-2320.36,0,-644.777,0,-2615.35,0,0,0,-1309.39,0,-620.323,0,0,0,-6959.43,0,-1447.53,0,0,0,0,0,0,0,0,0,-1794.26,0,-7721.23,0,-88160.5,0,-3276.18,0,-5888.99,0,-1903.61,0,-2004.94,0,-327763.3,-327763.3,0,0.0
08/08/2017 03:00,8,8,2,3,0,18932400,21.1,84,0,0,7.51371e+08,4.12596e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-248795,0,0,0,0,0,0,0,-3448.09,0,-2466.47,0,-713.68,0,-3103.57,0,0,0,-1314.26,0,-686.272,0,0,0,-8462.77,0,-1486.03,0,0,0,0,0,0,0,0,0,-2127.45,0,-9147.25,0,-86326.6,0,-3997.49,0,-5851.25,0,-2212.83,0,-2347.6,0,-382486.6,-382486.6,0,0.0
08/08/2017 04:00,8,8,2,4,0,18936000,20.6,87,0,0,1.65362e+09,6.18884e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-994.08,0,-257333,0,-1252.14,0,-262.204,0,-393053,0,-1223.94,0,-2215.35,0,-141.231,0,-3260.88,0,-1236.09,0,-1160.57,0,-175.75,0,0,0,-9305.39,0,-1197.69,0,-1186.21,0,-1253.09,0,0,0,-1859.9,0,-2342.62,0,-9956.26,0,-95179.9,0,-4409.14,0,-5464.43,0,-2412.05,0,-2525.19,0,-799400.1,-799400.1,0,0.0
08/08/2017 05:00,8,8,2,5,0,18939600,20.6,90,0,0,0,5.0353e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
08/08/2017 06:00,8,8,2,6,0,18943200,20.6,81,0,0,2.57314e+08,6.0899e+09,0,0,9.22077e+08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-155734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-155734.0,-155734.0,0,0.0
08/08/2017 07:00,8,8,2,7,0,18946800,21.1,79,0,8.54451e+07,3.2258e+09,1.17967e+10,0,0,4.67819e+09,-361.788,0,-267.657,0,-329.221,0,-563.659,0,-374.497,0,-60164.3,0,-637.797,0,-348208,0,-849.979,0,-280.678,0,-371551,0,-1513.76,0,-757.845,0,-191.327,0,-3722.24,0,-1674.16,0,-271.435,0,-187.893,0,-1224.24,0,-17886.5,0,-335.051,0,-1170.71,0,-851.607,0,-1260.56,0,-1455.82,0,-2424.92,0,-10262.2,0,-62578.4,0,-8859.23,0,-1200.92,0,-2793.94,0,-2885.1,0,-907096.4,-907096.4,0,0.0
08/08/2017 08:00,8,8,2,8,0,18950400,22.8,57,0,1.2049e+06,3.03172e+09,1.3422e+10,0,0,4.33851e+09,0,0,0,0,0,0,0,0,0,0,0,0,-3233.58,0,-334722,0,-4647.71,0,0,0,-865777,0,-16513,0,-8323.65,0,-995.517,0,-4957.03,0,-19964.1,0,-1201.37,0,-989.744,0,0,0,-23197.3,0,-2630.27,0,0,0,-4744.14,0,0,0,-12756.6,0,-3050.68,0,-13345.2,0,-203617,0,-11474.9,0,-6737.86,0,-3339.78,0,-3495.06,0,-1549713.5,-1549713.5,0,0.0
08/08/2017 09:00,8,8,2,9,0,18954000,23.3,56,0,5.57794e+06,3.04608e+09,1.42997e+10,0,0,3.55361e+09,-589.122,0,0,0,-419.638,0,-5796.48,0,-1611.6,0,-75683.3,0,-8326.91,0,-327513,0,-6271.33,0,-2637.5,0,-885651,0,-21722.7,0,-10234,0,-1791.92,0,-6355.12,0,-36761,0,-1782.03,0,-1718.37,0,0,0,-29227.4,0,-4107.17,0,-11557.9,0,-6078.17,0,-12667.7,0,-16444.1,0,-3122.67,0,-13726,0,-211261,0,-14097.4,0,-8611.89,0,-3478.8,0,-3642.3,0,-1732887.5,-1732887.5,0,0.0
08/08/2017 10:00,8,8,2,10,0,18957600,24.4,47,0,2.84492e+07,3.01746e+09,1.58253e+10,0,0,3.16392e+09,-306.195,0,0,0,-129.928,0,-5952.23,0,-2735.72,0,-38300.2,0,-11820.3,0,-328669,0,-7477.3,0,-3664.24,0,-946398,0,-25424.8,0,-11383.6,0,-2436.15,0,-8036.7,0,-44260,0,-2316.79,0,-2308.24,0,0,0,-31268.4,0,-6162.96,0,-16160.7,0,-7186.39,0,-13929,0,-18981.7,0,-3288.54,0,-14450,0,-219448,0,-14376.4,0,-10698.2,0,-3697.93,0,-3872.68,0,-1805140.3,-1805140.3,0,0.0
08/08/2017 11:00,8,8,2,11,0,18961200,25.6,49,0,0,3.20016e+09,1.67136e+10,0,0,3.56245e+09,-2407.5,0,-775.5,0,-2096,0,-8070.96,0,-6490.96,0,-230469,0,-15681.4,0,-329932,0,-9437.06,0,-5291.06,0,-1.09867e+06,0,-25425.5,0,-10846.3,0,-2945.24,0,-9540.72,0,-48538.4,0,-2677.92,0,-2782.32,0,-3843.21,0,-28458.5,0,-7662.04,0,-22715.7,0,-9031.47,0,-19876.6,0,-20977.6,0,-3514.57,0,-15251.7,0,-226429,0,-12393.3,0,-12272.8,0,-3984.22,0,-4185.72,0,-2202674.3,-2202674.3,0,0.0
08/08/2017 12:00,8,8,2,12,0,18964800,26.7,37,0,0,3.22151e+09,1.58475e+10,0,0,3.18124e+09,-5578.02,0,-3110.69,0,-5130.09,0,-10823.5,0,-10767.9,0,-540903,0,-17972.2,0,-304859,0,-10663.3,0,-6519.94,0,-1.16827e+06,0,-22040.2,0,-9162.5,0,-3110.19,0,-10020.4,0,-46252.7,0,-2784.45,0,-2917.28,0,-13409.7,0,-22480.2,0,-8416.89,0,-27700,0,-10162.5,0,-25884,0,-20910.5,0,-3507.81,0,-15174.5,0,-203433,0,-9698.16,0,-12446.7,0,-3992.15,0,-4204.99,0,-2562306.5,-2562306.5,0,0.0
08/08/2017 13:00,8,8,2,13,0,18968400,27.2,34,0,0,3.21649e+09,1.59998e+10,0,0,2.78655e+09,-6317.54,0,-4583.14,0,-5852.49,0,-11629.3,0,-11557.5,0,-594261,0,-17750.1,0,-331308,0,-10521.5,0,-7365.65,0,-1.12041e+06,0,-20562.3,0,-9158.71,0,-3582.09,0,-10250.4,0,-41325.5,0,-3513.47,0,-3360.09,0,-19429.3,0,-20307.7,0,-9142.44,0,-31225,0,-10008.9,0,-25743.1,0,-19828.5,0,-4207.77,0,-18365.1,0,-235047,0,-9586.16,0,-15601.8,0,-4352.5,0,-4585.7,0,-2640739.7,-2640739.7,0,0.0
08/08/2017 14:00,8,8,2,14,0,18972000,27.8,29,0,0,3.0824e+09,1.50437e+10,0,0,2.37655e+09,-3369.14,0,-2934.23,0,-2974.33,0,-5248.56,0,-8201.55,0,-223264,0,-15691.6,0,-333223,0,-9676.43,0,-8367.55,0,-1.00931e+06,0,-20222.9,0,-9147.34,0,-3795.31,0,-9368.41,0,-37081.4,0,-4709.2,0,-3556.09,0,-12895.3,0,-19936.7,0,-8865.93,0,-35722.5,0,-9186.42,0,-12502.2,0,-18095.5,0,-5494.35,0,-24188.1,0,-239939,0,-9508.88,0,-20897.5,0,-4467.56,0,-4708.62,0,-2136549.6,-2136549.6,0,0.0
08/08/2017 15:00,8,8,2,15,0,18975600,27.8,34,0,0,3.14196e+09,1.47002e+10,0,0,2.37577e+09,-2310.65,0,-3284.38,0,-1937.82,0,-3238.65,0,-5971.69,0,-92055.1,0,-13817,0,-334484,0,-9345.27,0,-9620.92,0,-953191,0,-20250.1,0,-9223.14,0,-3980.6,0,-8238.11,0,-34603.3,0,-5810.57,0,-3721.31,0,-14440.6,0,-19969.5,0,-8188.94,0,-41030.8,0,-8783.89,0,-8096.19,0,-17293.6,0,-6799.96,0,-30100.8,0,-244020,0,-9594.76,0,-25620.9,0,-4569.62,0,-4821.87,0,-1958415.0,-1958415.0,0,0.0
08/08/2017 16:00,8,8,2,16,0,18979200,27.8,36,0,0,3.22705e+09,1.5799e+10,0,0,2.38633e+09,-2295.69,0,-4958.15,0,-1922.11,0,-2872.14,0,-5072.16,0,-105712,0,-13438.2,0,-335566,0,-9891.04,0,-12400.7,0,-1.01744e+06,0,-19801.4,0,-9037.95,0,-3972.42,0,-7364.66,0,-36634.4,0,-7231.2,0,-3718.29,0,-21305.3,0,-19636.6,0,-7379.91,0,-52180.9,0,-9294.28,0,-7269.86,0,-18158.1,0,-8626.64,0,-37048,0,-247597,0,-9386.43,0,-31211.8,0,-4506.16,0,-4747.41,0,-2077676.9,-2077676.9,0,0.0
08/08/2017 17:00,8,8,2,17,0,18982800,27.8,37,0,0,3.26251e+09,1.54399e+10,0,0,3.15099e+09,-4116.26,0,-7199.05,0,-3633.34,0,-4144.04,0,-5939.74,0,-250205,0,-13875.5,0,-263916,0,-11235.4,0,-14408.1,0,-1.09526e+06,0,-16724.2,0,-7685.12,0,-3812.53,0,-6228.14,0,-38678.8,0,-7651.44,0,-3541.07,0,-30501.7,0,-16827,0,-6217.67,0,-60241.9,0,-10550.1,0,-10525.6,0,-19150.3,0,-9154.49,0,-38939.6,0,-171935,0,-8043.15,0,-32816.6,0,-4381.31,0,-4645.6,0,-2182183.8,-2182183.8,0,0.0
08/08/2017 18:00,8,8,2,18,0,18986400,26.7,39,0,0,3.22453e+09,1.43482e+10,0,0,4.32509e+09,-4529.46,0,-7706.19,0,-3836.75,0,0,0,-3561.22,0,-113358,0,-13895.4,0,-272633,0,-12461.8,0,-14516.3,0,-1.15061e+06,0,-16866.3,0,-7825.71,0,-4658.08,0,-6458.69,0,-40089.5,0,-8855.63,0,-4301.92,0,-32797.3,0,-17388.1,0,-6269.9,0,-60494.1,0,-11694.5,0,0,0,-19702.8,0,-10242.3,0,-43527.7,0,-141480,0,-8284.5,0,-37979.3,0,-5718.86,0,-6069.9,0,-2087813.2,-2087813.2,0,0.0
08/08/2017 19:00,8,8,2,19,0,18990000,25.6,41,0,0,3.01517e+09,1.36629e+10,0,0,4.70549e+09,-7633.76,0,-8593.64,0,-7056.79,0,-9948.62,0,-8835.81,0,-636857,0,-13075.5,0,-218131,0,-11935.8,0,-12274.8,0,-1.12309e+06,0,-12596.1,0,-5828.45,0,-3644.69,0,-4829.4,0,-38177.7,0,-6165.72,0,-3363.13,0,-35895.1,0,-13184.7,0,-4620.93,0,-51018.5,0,-11230.1,0,-22158.9,0,-18783.5,0,-6364.88,0,-27039.2,0,-133448,0,-6260.02,0,-26382.9,0,-4295.15,0,-4588.09,0,-2497307.9,-2497307.9,0,0.0
08/08/2017 20:00,8,8,2,20,0,18993600,23.9,48,0,0,3.0032e+09,1.43885e+10,0,0,3.92546e+09,-6412.64,0,-6869.25,0,-5944.75,0,-8106.51,0,-7845.42,0,-575908,0,-12282.2,0,-227063,0,-10270.7,0,-9797.29,0,-1.08797e+06,0,-11535,0,-5437.49,0,-2686.09,0,-4538.75,0,-35637.6,0,-4909.24,0,-2497.09,0,-28671,0,-12633.4,0,-4175.74,0,-40602.6,0,-9755.73,0,-18286.1,0,-17750.2,0,-4502.12,0,-19029.9,0,-128457,0,-5996.65,0,-20980.4,0,-3409.43,0,-3548.31,0,-2343509.6,-2343509.6,0,0.0
08/08/2017 21:00,8,8,2,21,0,18997200,22.8,48,0,0,2.95306e+09,1.36722e+10,0,0,4.31281e+09,-603.407,0,-1598.24,0,-364.067,0,0,0,-270.714,0,-13088.4,0,-10658.3,0,-253768,0,-8719.36,0,-7943.78,0,-967889,0,-12192.8,0,-5891.57,0,-2591.76,0,-4730.72,0,-26960.5,0,-5159.21,0,-2431.53,0,-6990.12,0,-12698.4,0,-4583.07,0,-32872.4,0,-8310.72,0,0,0,-15199.1,0,-4345.41,0,-18332,0,-142415,0,-5962.36,0,-22071.6,0,-3313.58,0,-3493.56,0,-1605448.7,-1605448.7,0,0.0
08/08/2017 22:00,8,8,2,22,0,19000800,21.1,68,0,3.44612e+07,2.89463e+09,1.06261e+10,0,0,3.52178e+09,-640.033,0,-1557.39,0,-456.159,0,0,0,-753.141,0,-22121.7,0,-7111.43,0,-193911,0,-5939.41,0,-5336.7,0,-743939,0,-8488.07,0,-4210.01,0,-1644.15,0,-3391.62,0,-18699.9,0,-3489.54,0,-1559.07,0,-6818.58,0,-9858.37,0,-3100.87,0,-22160.3,0,-5710.42,0,0,0,-10773.1,0,-3014.49,0,-12763.8,0,-105864,0,-4618.4,0,-14925.7,0,-2242.38,0,-2363.23,0,-1227462.0,-1227462.0,0,0.0
08/08/2017 23:00,8,8,2,23,0,19004400,20,71,0,6.08405e+08,2.35177e+09,7.90308e+09,0,0,1.95809e+09,0,0,0,0,0,0,0,0,0,0,0,0,-3692.5,0,-279508,0,-3200.91,0,-2732.22,0,-499620,0,-6608.35,0,-3188.09,0,-1247.54,0,-2719.59,0,-7807.55,0,-2784.41,0,-1176.36,0,0,0,-8103.01,0,-2378.13,0,-11433.2,0,-3130.84,0,0,0,-6468.35,0,-2685.07,0,-11628.6,0,-92784.1,0,-3732.35,0,-12017.3,0,-2227.67,0,-2288.93,0,-973163.1,-973163.1,0,0.0
08/09/2017 00:00,8,9,3,0,0,19008000,18.9,73,0,0,5.88225e+08,5.09816e+09,0,0,1.5625e+09,0,0,0,0,0,0,0,0,0,0,0,0,-1447.64,0,-295494,0,-1266.31,0,-1051.4,0,-432948,0,-7421.12,0,-3775.44,0,-1151.25,0,-3911.61,0,-2765.53,0,-3449.92,0,-1118.42,0,0,0,-10609.8,0,-2825.95,0,-4459.71,0,-1320.01,0,0,0,-3500.21,0,-3410.65,0,-14357.1,0,-109301,0,-4900.12,0,-14817.3,0,-2090.96,0,-2301.13,0,-929694.6,-929694.6,0,0.0
08/09/2017 01:00,8,9,3,1,0,19011600,18.3,70,0,0,2.26949e+08,3.54984e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-246520,0,0,0,0,0,0,0,-6017.67,0,-3213.27,0,-697.747,0,-3544.88,0,0,0,-3188.46,0,-712.654,0,0,0,-9526.93,0,-2387.31,0,0,0,0,0,0,0,0,0,-3203.26,0,-13495.7,0,-98658.2,0,-4336.45,0,-13686.6,0,-2414.47,0,-2481.98,0,-414085.6,-414085.6,0,0.0
08/09/2017 02:00,8,9,3,2,0,19015200,17.2,73,0,0,1.35322e+08,3.60518e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-210943,0,0,0,0,0,0,0,-4351.11,0,-2403.96,0,-370.406,0,-2817,0,0,0,-2348.06,0,-388.384,0,0,0,-7819.34,0,-1668.77,0,0,0,0,0,0,0,0,0,-2517.15,0,-10597.2,0,-90417.8,0,-3538.27,0,-10075.4,0,-1853.02,0,-1910.13,0,-354019.0,-354019.0,0,0.0
