Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterSystemsEnergyTransfer,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone6,WaterHeaterHeatingRate_BuildingStory4ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone4,WaterHeaterHeatingRate_BuildingStory4ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone3,WaterHeaterHeatingRate_BuildingStory4ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone2,WaterHeaterHeatingRate_BuildingStory4ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone7,WaterHeaterHeatingRate_BuildingStory3ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone5,WaterHeaterHeatingRate_BuildingStory3ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone,WaterHeaterHeatingRate_BuildingStory4ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone3,WaterHeaterHeatingRate_BuildingStory3ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone6,WaterHeaterHeatingRate_BuildingStory2ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone6,WaterHeaterHeatingRate_BuildingStory3ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone1,WaterHeaterHeatingRate_BuildingStory2ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone5,WaterHeaterHeatingRate_BuildingStory2ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone2,WaterHeaterHeatingRate_BuildingStory2ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone4,WaterHeaterHeatingRate_BuildingStory3ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone2,WaterHeaterHeatingRate_BuildingStory3ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone4,WaterHeaterHeatingRate_BuildingStory2ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone3,WaterHeaterHeatingRate_BuildingStory2ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone,WaterHeaterHeatingRate_BuildingStory3ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone1,WaterHeaterHeatingRate_BuildingStory1ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone7,WaterHeaterHeatingRate_BuildingStory2ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone7,WaterHeaterHeatingRate_BuildingStory1ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone3,WaterHeaterHeatingRate_BuildingStory1ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone5,WaterHeaterHeatingRate_BuildingStory4ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone5,WaterHeaterHeatingRate_BuildingStory1ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone,WaterHeaterHeatingRate_BuildingStory2ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone1,WaterHeaterHeatingRate_BuildingStory3ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone1,WaterHeaterHeatingRate_BuildingStory4ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone6,WaterHeaterHeatingRate_BuildingStory1ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone2,WaterHeaterHeatingRate_BuildingStory1ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone,WaterHeaterHeatingRate_BuildingStory1ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone7,WaterHeaterHeatingRate_BuildingStory4ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone4,WaterHeaterHeatingRate_BuildingStory1ThermalZone4,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
08/22/2017 08:00,8,22,2,8,0,20160000,16.7,70,0,1.69134e+08,9.89635e+08,1.11144e+10,0,0,4.33608e+09,0,0,0,0,0,0,0,0,-366.621,0,0,0,0,0,0,0,0,0,-1210.25,0,0,0,0,0,0,0,-1020.13,0,-54.1942,0,0,0,0,0,-867466,0,-9745.34,0,0,0,-4280.59,0,-7021.48,0,0,0,-1469.19,0,-213030,0,0,0,0,0,-2349.72,0,-3149.94,0,-340149,0,0,0,-2295.08,0,-1453607.5,-1453607.5,0,0.0
08/22/2017 09:00,8,22,2,9,0,20163600,18.3,63,0,1.21364e+08,1.72958e+09,1.2732e+10,0,0,3.55145e+09,0,0,0,0,0,0,0,0,-6485.41,0,-332.905,0,-28920.2,0,-2449.57,0,0,0,-3806.46,0,-3812.11,0,0,0,-1522.36,0,-3599.28,0,-4500.42,0,0,0,-651.886,0,-886341,0,-13238.4,0,-2499.55,0,-6088.3,0,-8782.97,0,0,0,-1900.11,0,-219539,0,-9338.56,0,0,0,-2611.3,0,-4010.48,0,-331379,0,0,0,-2540.6,0,-1544349.9,-1544349.9,0,0.0
08/22/2017 10:00,8,22,2,10,0,20167200,19.4,55,0,1.55881e+08,2.32184e+09,1.48353e+10,0,0,3.16212e+09,0,0,0,0,0,0,0,0,-9931.04,0,-773.118,0,0,0,-4773.55,0,0,0,-4918.55,0,-10413.3,0,-136.061,0,-3641.35,0,-4651.47,0,-8349.33,0,0,0,-2137.18,0,-949142,0,-18686.8,0,-4872.1,0,-8351.28,0,-10129.6,0,0,0,-2169.64,0,-226978,0,-19807.1,0,0,0,-2845.29,0,-6025.88,0,-331881,0,0,0,-2760.67,0,-1633374.3,-1633374.3,0,0.0
08/22/2017 11:00,8,22,2,11,0,20170800,20,49,0,2.09896e+07,2.76447e+09,1.59913e+10,0,0,3.56029e+09,0,0,0,0,0,0,-2928.6,0,-12844.4,0,-2556.64,0,-180579,0,-11815.1,0,0,0,-7121.4,0,-11629.1,0,-329.216,0,-5037.04,0,-6741.84,0,-12423,0,0,0,-2859.15,0,-1.09912e+06,0,-19186.4,0,-4878.54,0,-7912.04,0,-10582.2,0,0,0,-2324.27,0,-232531,0,-27812.3,0,-4662.75,0,-2967.76,0,-7538.26,0,-332917,0,-881.656,0,-2885.62,0,-2013064.3,-2013064.3,0,0.0
08/22/2017 12:00,8,22,2,12,0,20174400,21.7,40,0,0,2.94326e+09,1.51635e+10,0,0,3.17834e+09,-3244.49,0,-2992.72,0,-7417.98,0,-7810.5,0,-14278.9,0,-4065.11,0,-503704,0,-18030.5,0,-110.23,0,-8644.98,0,-10795.3,0,-541.123,0,-6166.3,0,-8137.68,0,-15223.6,0,-211.408,0,-3947.95,0,-1.16889e+06,0,-16071.6,0,-4271.41,0,-6788.94,0,-11197.5,0,-1664.33,0,-2452.28,0,-208903,0,-30399.7,0,-13063.5,0,-3130.72,0,-8283.21,0,-307520,0,-4673.58,0,-3026.09,0,-2405658.6,-2405658.6,0,0.0
08/22/2017 13:00,8,22,2,13,0,20178000,22.2,37,0,0,2.94326e+09,1.5324e+10,0,0,2.78542e+09,-3619.95,0,-3355.99,0,-10482.5,0,-7980,0,-13602.4,0,-4790.58,0,-488746,0,-21119.3,0,-855.465,0,-8566.79,0,-10503.7,0,-1490.53,0,-6737.89,0,-8048.98,0,-14933.8,0,-898.735,0,-8018.07,0,-1.12056e+06,0,-15069.6,0,-4613.58,0,-6842.52,0,-14213,0,-2399.15,0,-3100.73,0,-239965,0,-27563.5,0,-12099.7,0,-3470.76,0,-8368.21,0,-333649,0,-5035.49,0,-3347.21,0,-2414048.1,-2414048.1,0,0.0
08/22/2017 14:00,8,22,2,14,0,20181600,22.8,32,0,1.82934e+07,2.94326e+09,1.46484e+10,0,0,2.37504e+09,-631.978,0,-458.017,0,-4234.02,0,-4926.73,0,-11609.2,0,-5296.22,0,-167244,0,-23818.1,0,-1079.28,0,-7806.25,0,-10778.8,0,-2581.14,0,-6884.55,0,-7308.86,0,-13572.2,0,-1116.35,0,-12621.9,0,-1.00957e+06,0,-14887.4,0,-4813.75,0,-6939.38,0,-19303.2,0,-820.676,0,-4186.6,0,-244389,0,-22211.8,0,-402.34,0,-3601.03,0,-8089.13,0,-335309,0,0,0,-3476.7,0,-1959967.6,-1959967.6,0,0.0
08/22/2017 15:00,8,22,2,15,0,20185200,23.3,32,0,6.31673e+07,2.94326e+09,1.42908e+10,0,0,2.37413e+09,0,0,0,0,-4284.57,0,-1989.85,0,-10579.2,0,-7555.14,0,0,0,-33514.9,0,-1326.67,0,-7442.92,0,-11060.3,0,-4037.52,0,-6409.36,0,-6971.59,0,-12070.3,0,-1355.26,0,-19149.3,0,-953453,0,-14867.2,0,-4902.82,0,-6906.85,0,-27445.1,0,-787.269,0,-5945.16,0,-248092,0,-19592.1,0,0,0,-3630.45,0,-7195.12,0,-336426,0,0,0,-3499.48,0,-1760489.4,-1760489.4,0,0.0
08/22/2017 16:00,8,22,2,16,0,20188800,22.8,33,0,5.7541e+07,2.94326e+09,1.52834e+10,0,0,2.38482e+09,0,0,0,0,-14792.7,0,-1965.55,0,-11892.2,0,-10612.2,0,-62384.6,0,-45647.3,0,-1459.75,0,-8010.45,0,-10941.4,0,-5648.2,0,-5537.92,0,-7519.01,0,-11576.8,0,-1469.49,0,-25445.7,0,-1.01784e+06,0,-14597.4,0,-4829.57,0,-6771.77,0,-34966.5,0,-3353.25,0,-7939.35,0,-251301,0,-22558.9,0,0,0,-3564.11,0,-6126.46,0,-337328,0,0,0,-3438.62,0,-1939518.2,-1939518.2,0,0.0
08/22/2017 17:00,8,22,2,17,0,20192400,22.2,37,0,1.14959e+07,2.94326e+09,1.49008e+10,0,0,3.14946e+09,-1346.53,0,-1147.36,0,-22884.1,0,-3328.1,0,-12976.6,0,-12038.8,0,-271140,0,-51136.3,0,-872.259,0,-8889.37,0,-7994.29,0,-5686.98,0,-4210.65,0,-8360.42,0,-11806.5,0,-905.827,0,-25224.4,0,-1.09572e+06,0,-11885.5,0,-3403.94,0,-5442.23,0,-33309.4,0,-5348.98,0,-7716.1,0,-175295,0,-25481.7,0,-3493.68,0,-3080.22,0,-4823.05,0,-265539,0,-1174.4,0,-2965.56,0,-2094627.2,-2094627.2,0,0.0
08/22/2017 18:00,8,22,2,18,0,20196000,21.7,40,0,0,2.94186e+09,1.37298e+10,0,0,4.32163e+09,0,0,0,0,-21460.6,0,0,0,-12020.2,0,-13124.5,0,-45230,0,-55157.7,0,-915.07,0,-10204.3,0,-5807.13,0,-7376.74,0,-4014.98,0,-9601.95,0,-12090.3,0,-1040.72,0,-32470.2,0,-1.15096e+06,0,-10178.6,0,-2430.75,0,-4472.05,0,-39572,0,-4940.66,0,-9235.69,0,-156306,0,-18646.9,0,0,0,-4055.35,0,-4775.62,0,-274764,0,0,0,-3859.71,0,-1914711.7,-1914711.7,0,0.0
08/22/2017 19:00,8,22,2,19,0,20199600,20,45,0,0,2.58557e+09,1.29969e+10,0,0,4.70472e+09,-4507.8,0,-4191.08,0,-28231.1,0,-5627.97,0,-13550.1,0,-10983.5,0,-544065,0,-45992.5,0,-729.04,0,-9991.66,0,-4426.4,0,-4375.94,0,-2876.27,0,-9423.16,0,-11547.8,0,-951.094,0,-21096.3,0,-1.12297e+06,0,-8657.18,0,-1877.3,0,-3882.66,0,-23424.4,0,-6719.85,0,-4234.82,0,-136226,0,-26436.9,0,-11073.4,0,-2547.82,0,-3473.66,0,-215925,0,-4591.22,0,-2979.28,0,-2297586.2,-2297586.2,0,0.0
08/22/2017 20:00,8,22,2,20,0,20203200,18.3,52,0,0,1.71503e+09,1.2884e+10,0,0,3.92261e+09,-1567.91,0,-1424.95,0,-15600,0,-2204.37,0,-11712.8,0,-8558.83,0,-355102,0,-35747.9,0,-11.0197,0,-8730.42,0,-2339.47,0,-4104.41,0,-2922.57,0,-8312.28,0,-10835.1,0,-117.785,0,-19052.2,0,-1.08778e+06,0,-9119.49,0,-1052.02,0,-3902.74,0,-18326.6,0,-3669.56,0,-3924.48,0,-155739,0,-20175.2,0,0,0,-2545.69,0,-4038.7,0,-293434,0,0,0,-2831.92,0,-2094883.4,-2094883.4,0,0.0
08/22/2017 21:00,8,22,2,21,0,20206800,18.3,56,0,4.39186e+07,1.56296e+09,1.1905e+10,0,0,4.31046e+09,-606.915,0,-530.355,0,-10467.5,0,-1260.11,0,-10191.7,0,-6761.5,0,-222472,0,-28327.2,0,0,0,-7433.95,0,-792.656,0,-2832.45,0,-2101.09,0,-7096.92,0,-9120.5,0,0,0,-13077.8,0,-969052,0,-6786.45,0,-365.626,0,-2845.11,0,-12719.7,0,-2435.23,0,-2786.01,0,-124434,0,-17850.6,0,0,0,-1908.28,0,-3079.06,0,-223572,0,0,0,-1962.3,0,-1692869.0,-1692869.0,0,0.0
08/22/2017 22:00,8,22,2,22,0,20210400,16.7,67,0,1.14646e+08,8.44422e+08,8.53846e+09,0,0,3.51965e+09,0,0,0,0,-613.481,0,0,0,-5328.56,0,-3856.49,0,-2279.49,0,-16348.5,0,0,0,-4345.17,0,-1509.64,0,-2005.13,0,-1414.43,0,-4209.32,0,-5396.99,0,-43.4343,0,-9583.73,0,-744081,0,-5694.75,0,-694.188,0,-2442.54,0,-7114.12,0,-109.496,0,-1665.6,0,-98827.5,0,-6463.62,0,0,0,-1785.54,0,-2450.53,0,-275596,0,0,0,-1825.79,0,-1205685.0,-1205685.0,0,0.0
08/22/2017 23:00,8,22,2,23,0,20214000,15,72,0,9.24832e+08,1.96698e+08,5.59087e+09,0,0,1.95693e+09,0,0,0,0,0,0,0,0,-715.276,0,-1048.61,0,0,0,-4790.63,0,0,0,-1389.76,0,-1685.83,0,-2665.68,0,-1867.29,0,-1439.61,0,-1691.7,0,0,0,-12350.8,0,-500939,0,-5955.05,0,-814.049,0,-2549.9,0,-10970.4,0,0,0,-2370.81,0,-153635,0,0,0,0,0,-1269.97,0,-2430.89,0,-272302,0,0,0,-1360.34,0,-984242.6,-984242.6,0,0.0
08/23/2017 00:00,8,23,3,0,0,20217600,13.9,81,0,0,0,3.78356e+09,0,0,1.56129e+09,0,0,0,0,0,0,0,0,-67.1027,0,-116.221,0,0,0,-716.804,0,0,0,-191.545,0,0,0,-2178.48,0,-825.427,0,-257.386,0,-303.987,0,0,0,-10521.2,0,-434893,0,-4221.41,0,0,0,-1506.99,0,-7923.7,0,0,0,-1703.55,0,-124170,0,0,0,0,0,-1095.77,0,-2145,0,-301638,0,0,0,-1226.84,0,-895702.4,-895702.4,0,0.0
08/23/2017 01:00,8,23,3,1,0,20221200,13.3,83,0,0,0,2.91964e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1706.78,0,-363.355,0,0,0,0,0,0,0,-8387.69,0,0,0,-3747,0,0,0,-1266.1,0,-8770.06,0,0,0,-1830.96,0,-123090,0,0,0,0,0,-885.646,0,-2021.44,0,-251638,0,0,0,-1083.08,0,-404790.1,-404790.1,0,0.0
08/23/2017 02:00,8,23,3,2,0,20224800,12.2,86,0,0,0,3.09207e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1367.78,0,-187.537,0,0,0,0,0,0,0,-6993,0,0,0,-2752.49,0,0,0,-921.43,0,-6518.92,0,0,0,-1368.03,0,-124899,0,0,0,0,0,-585.679,0,-1488.19,0,-214758,0,0,0,-773.527,0,-362613.6,-362613.6,0,0.0
08/23/2017 03:00,8,23,3,3,0,20228400,12.2,86,0,0,0,2.90197e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1262.6,0,-190.074,0,0,0,0,0,0,0,-6368.82,0,0,0,-4022.67,0,0,0,-1436.83,0,-7604.33,0,0,0,-1630.22,0,-122875,0,0,0,0,0,-851.054,0,-1828.15,0,-254752,0,0,0,-1028.06,0,-403849.8,-403849.8,0,0.0
08/23/2017 04:00,8,23,3,4,0,20232000,11.7,90,0,0,2.14003e+07,4.14199e+09,0,0,0,0,0,0,0,0,0,0,0,-292.425,0,-149.07,0,0,0,-707.782,0,0,0,-100.992,0,0,0,-553.914,0,0,0,-125.03,0,-235.993,0,0,0,-4359.33,0,-398418,0,-2647.18,0,0,0,-499.619,0,-7841.03,0,0,0,-1677.6,0,-122242,0,0,0,0,0,-697.114,0,-1862.99,0,-272452,0,0,0,-1021.42,0,-815883.5,-815883.5,0,0.0
08/23/2017 05:00,8,23,3,5,0,20235600,12.8,83,0,0,0,5.03284e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
08/23/2017 06:00,8,23,3,6,0,20239200,13.3,80,0,0,0,6.34139e+09,0,0,9.2134e+08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-161946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-161946.0,-161946.0,0,0.0
08/23/2017 07:00,8,23,3,7,0,20242800,14.4,75,0,2.33923e+08,1.18727e+08,8.58303e+09,0,0,4.67478e+09,0,0,0,0,-881.067,0,0,0,-359.684,0,-123.519,0,-57860.9,0,-571.505,0,0,0,-201.196,0,0,0,-180.903,0,0,0,-238.782,0,-287.196,0,0,0,-944.13,0,-477726,0,-1702.32,0,0,0,-697.224,0,-4089.58,0,-191.407,0,-812.538,0,-112772,0,0,0,0,0,-523.891,0,-1398.59,0,-358927,0,0,0,-941.874,0,-1021431.3,-1021431.3,0,0.0
08/23/2017 08:00,8,23,3,8,0,20246400,16.7,67,0,1.12206e+08,1.00106e+09,1.11422e+10,0,0,4.33652e+09,0,0,0,0,0,0,0,0,-1402.17,0,-399.709,0,0,0,-2809.35,0,0,0,-1736.55,0,0,0,-1249.83,0,-446.125,0,-1907.77,0,-1850.81,0,0,0,-6822.22,0,-879466,0,-9334.93,0,0,0,-3948.54,0,-10814.5,0,0,0,-2410.13,0,-225341,0,0,0,0,0,-2133.72,0,-3267.39,0,-345910,0,0,0,-2160.42,0,-1503411.2,-1503411.2,0,0.0
08/23/2017 09:00,8,23,3,9,0,20250000,18.9,59,0,9.87947e+07,2.03203e+09,1.30663e+10,0,0,3.55249e+09,0,0,0,0,-916.125,0,0,0,-5803.68,0,-2582.89,0,-149510,0,-11584.2,0,0,0,-4011.57,0,-1134.61,0,-1721.89,0,-1527.28,0,-3962.44,0,-4748.87,0,0,0,-8490.23,0,-904556,0,-10348.2,0,-983.766,0,-4689.76,0,-11793.1,0,-62.0208,0,-2618.38,0,-234580,0,-7628.41,0,0,0,-2526.38,0,-3698.26,0,-341176,0,0,0,-2511.11,0,-1723165.2,-1723165.2,0,0.0
08/23/2017 10:00,8,23,3,10,0,20253600,21.1,47,0,2.12968e+08,2.94326e+09,1.55026e+10,0,0,3.16272e+09,0,0,0,0,0,0,0,0,-6669.33,0,-2856.87,0,-8290.3,0,-13003.9,0,0,0,-4764.24,0,-2564.47,0,-1934.91,0,-2183.8,0,-4660.94,0,-5684.63,0,0,0,-9501.44,0,-951644,0,-11538.2,0,-1573.99,0,-5230.55,0,-12503.1,0,0,0,-2737.36,0,-235541,0,-9660.27,0,0,0,-2747.41,0,-4155.45,0,-335366,0,0,0,-2692.14,0,-1637504.3,-1637504.3,0,0.0
08/23/2017 11:00,8,23,3,11,0,20257200,21.7,43,0,2.46757e+06,2.94326e+09,1.62803e+10,0,0,3.56064e+09,0,0,0,0,-399.269,0,-2757.5,0,-11176.4,0,-4200.14,0,-128651,0,-18576.2,0,0,0,-7324.57,0,-9186.01,0,-2397.43,0,-5101.33,0,-7002.29,0,-12111.6,0,-107.837,0,-11384.6,0,-1.10236e+06,0,-17470.3,0,-3737.35,0,-7302.61,0,-13968.3,0,0,0,-3083.6,0,-240553,0,-22951.7,0,-1244.97,0,-3192.46,0,-7357.46,0,-335877,0,0,0,-3129.66,0,-1982604.6,-1982604.6,0,0.0
08/23/2017 12:00,8,23,3,12,0,20260800,22.8,38,0,0,2.94326e+09,1.53478e+10,0,0,3.17937e+09,-3491.67,0,-3212.2,0,-12658.3,0,-7807.61,0,-12752.6,0,-5713.44,0,-513650,0,-24739.7,0,-243.251,0,-8660.66,0,-7983.1,0,-2462.49,0,-6087.17,0,-8209.34,0,-14333.3,0,-429.235,0,-11703.6,0,-1.17205e+06,0,-15277.7,0,-2824.49,0,-6417.29,0,-14077.1,0,-2891.88,0,-3094.27,0,-216129,0,-26311.9,0,-11583.5,0,-3259.75,0,-8188.33,0,-310195,0,-4155.69,0,-3191.19,0,-2443784.8,-2443784.8,0,0.0
08/23/2017 13:00,8,23,3,13,0,20264400,23.9,32,0,0,2.94326e+09,1.55043e+10,0,0,2.78586e+09,-3953.4,0,-3652.21,0,-15512,0,-7829.67,0,-12667.3,0,-6340.49,0,-497018,0,-27413.6,0,-1199.29,0,-8829.9,0,-9039.37,0,-3163.47,0,-6539.1,0,-8369.3,0,-14128,0,-1291.44,0,-14718.1,0,-1.12349e+06,0,-14889.8,0,-3854.08,0,-6744.24,0,-16942.3,0,-3596.16,0,-3719.27,0,-246562,0,-25326.7,0,-11472.9,0,-3739.26,0,-7971.16,0,-336112,0,-4795.72,0,-3618.8,0,-2454499.0,-2454499.0,0,0.0
08/23/2017 14:00,8,23,3,14,0,20268000,24.4,30,0,2.3408e+07,2.94326e+09,1.47204e+10,0,0,2.37549e+09,-1116.87,0,-889.174,0,-8377.07,0,-4467.32,0,-10806.1,0,-6405.77,0,-178315,0,-28100.3,0,-1580.75,0,-8221.38,0,-9706.35,0,-3858.31,0,-6512.26,0,-7722.99,0,-12701.2,0,-1646.03,0,-17831.9,0,-1.01236e+06,0,-14908.8,0,-4180.05,0,-6939.42,0,-20101.5,0,-1813,0,-4392.74,0,-250481,0,-20548,0,-169.241,0,-3922.72,0,-7544.14,0,-337686,0,0,0,-3776.89,0,-1997082.3,-1997082.3,0,0.0
08/23/2017 15:00,8,23,3,15,0,20271600,23.9,30,0,7.68021e+07,2.94326e+09,1.42785e+10,0,0,2.3746e+09,0,0,0,0,-41.7458,0,-864.339,0,-9595.26,0,-5181.36,0,0,0,-22777.4,0,-1758.97,0,-7655.2,0,-9806.79,0,-3435.37,0,-5558.54,0,-7190.47,0,-10755.2,0,-1787.75,0,-15708.3,0,-955930,0,-14626.8,0,-4264.99,0,-6840.29,0,-17430.5,0,0,0,-3917.72,0,-253502,0,-17464.1,0,0,0,-3911.29,0,-6336.83,0,-338422,0,0,0,-3727.37,0,-1728490.6,-1728490.6,0,0.0
08/23/2017 16:00,8,23,3,16,0,20275200,22.8,40,0,6.43476e+07,2.94326e+09,1.5293e+10,0,0,2.38527e+09,-546.5,0,-357.173,0,-5013.25,0,-2311.84,0,-11441.4,0,-6186.35,0,-141200,0,-26689.3,0,-1922.91,0,-8300.32,0,-9871.16,0,-3500.72,0,-5245.87,0,-7803.83,0,-11117.5,0,-1891.44,0,-15878.6,0,-1.0204e+06,0,-14486.3,0,-4298.06,0,-6795.47,0,-17679.8,0,-1046.31,0,-3947.62,0,-256247,0,-21973,0,-820.341,0,-3886.13,0,-5997.73,0,-339185,0,-42.2276,0,-3686.87,0,-1959770.0,-1959770.0,0,0.0
08/23/2017 17:00,8,23,3,17,0,20278800,22.2,46,0,1.87182e+07,2.94326e+09,1.49174e+10,0,0,3.15012e+09,-1243.76,0,-1052.11,0,-5669.59,0,-2921.28,0,-12155.6,0,-6212.98,0,-270400,0,-26656.9,0,-920.553,0,-8759.77,0,-6516.22,0,-2565.74,0,-3929.15,0,-8285.35,0,-11465.7,0,-974.578,0,-11780.3,0,-1.09823e+06,0,-11512.7,0,-2634.5,0,-5290.13,0,-13700.1,0,-1213.5,0,-3052.11,0,-179750,0,-23696.6,0,-2941.54,0,-3002.06,0,-4718.38,0,-267308,0,-816.871,0,-2857.27,0,-2002233.3,-2002233.3,0,0.0
08/23/2017 18:00,8,23,3,18,0,20282400,21.7,53,0,0,2.90869e+09,1.38245e+10,0,0,4.32239e+09,-1158.49,0,-999.436,0,-2821.18,0,-2479.7,0,-12206.5,0,-5684.64,0,-344367,0,-25438.9,0,-275.6,0,-9054.7,0,-4799.8,0,-2190.81,0,-3623.27,0,-8611.64,0,-11692.2,0,-346.343,0,-10433.8,0,-1.15378e+06,0,-11110.7,0,-1830.78,0,-5020.41,0,-12972.3,0,-314.241,0,-2835.91,0,-171790,0,-22305.3,0,0,0,-2943.54,0,-4759.34,0,-292023,0,0,0,-2836.17,0,-2130705.7,-2130705.7,0,0.0
08/23/2017 19:00,8,23,3,19,0,20286000,21.1,59,0,0,2.85645e+09,1.34634e+10,0,0,4.70538e+09,-1419.57,0,-1286.78,0,-2569.89,0,-2584.32,0,-11812,0,-5508.21,0,-361555,0,-23932.4,0,-85.1402,0,-8896.25,0,-2547.35,0,-1774.19,0,-3288.08,0,-8485.54,0,-11429.3,0,-153.567,0,-8677.63,0,-1.12414e+06,0,-9755.01,0,-1010.05,0,-4298.26,0,-11453.4,0,-314.05,0,-2484.12,0,-166924,0,-21030.3,0,0,0,-2763.24,0,-4507.84,0,-298632,0,0,0,-2691.95,0,-2106009.4,-2106009.4,0,0.0
08/23/2017 20:00,8,23,3,20,0,20289600,20.6,59,0,0,2.72462e+09,1.39382e+10,0,0,3.9235e+09,-3133.74,0,-2945.69,0,-9094.1,0,-4504.61,0,-12038.1,0,-5639.25,0,-504783,0,-24111.2,0,-87.7393,0,-8485.52,0,-2700.85,0,-1531.3,0,-2802.13,0,-8116.13,0,-10894.8,0,-137.13,0,-7393.74,0,-1.08987e+06,0,-9515.59,0,-1100.08,0,-4232.97,0,-10541.3,0,-2030.44,0,-2336.01,0,-162319,0,-22509,0,-6431.01,0,-2478.72,0,-3990.09,0,-285726,0,-2434.89,0,-2409.17,0,-2216323.3,-2216323.3,0,0.0
08/23/2017 21:00,8,23,3,21,0,20293200,18.9,65,0,6.48294e+07,1.85744e+09,1.22757e+10,0,0,4.31124e+09,-283.753,0,-255.292,0,-342.809,0,-1049.27,0,-9336.78,0,-4178.4,0,-228750,0,-17933.7,0,0,0,-7056.37,0,-1387.61,0,-1048.96,0,-1955.33,0,-6822.43,0,-8921,0,0,0,-5117.48,0,-970601,0,-7396.49,0,-561.092,0,-3245.21,0,-8132.74,0,-29.0017,0,-1817.74,0,-136173,0,-16346.4,0,0,0,-1915.81,0,-3262.22,0,-267269,0,0,0,-1909.65,0,-1713098.5,-1713098.5,0,0.0
