Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterSystemsEnergyTransfer,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone7,WaterHeaterHeatingRate_BuildingStory4ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone4,WaterHeaterHeatingRate_BuildingStory4ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone1,WaterHeaterHeatingRate_BuildingStory4ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone,WaterHeaterHeatingRate_BuildingStory4ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone6,WaterHeaterHeatingRate_BuildingStory3ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone6,WaterHeaterHeatingRate_BuildingStory1ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone,WaterHeaterHeatingRate_BuildingStory3ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone7,WaterHeaterHeatingRate_BuildingStory2ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone5,WaterHeaterHeatingRate_BuildingStory2ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone4,WaterHeaterHeatingRate_BuildingStory2ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone5,WaterHeaterHeatingRate_BuildingStory4ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone1,WaterHeaterHeatingRate_BuildingStory3ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone,WaterHeaterHeatingRate_BuildingStory1ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone3,WaterHeaterHeatingRate_BuildingStory2ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone2,WaterHeaterHeatingRate_BuildingStory2ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone,WaterHeaterHeatingRate_BuildingStory2ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone3,WaterHeaterHeatingRate_BuildingStory4ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone2,WaterHeaterHeatingRate_BuildingStory4ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone2,WaterHeaterHeatingRate_BuildingStory3ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone7,WaterHeaterHeatingRate_BuildingStory1ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone6,WaterHeaterHeatingRate_BuildingStory2ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone6,WaterHeaterHeatingRate_BuildingStory4ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone3,WaterHeaterHeatingRate_BuildingStory1ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone2,WaterHeaterHeatingRate_BuildingStory1ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone1,WaterHeaterHeatingRate_BuildingStory2ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone4,WaterHeaterHeatingRate_BuildingStory1ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone4,WaterHeaterHeatingRate_BuildingStory3ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone5,WaterHeaterHeatingRate_BuildingStory1ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone5,WaterHeaterHeatingRate_BuildingStory3ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone7,WaterHeaterHeatingRate_BuildingStory3ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone3,WaterHeaterHeatingRate_BuildingStory3ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone1,WaterHeaterHeatingRate_BuildingStory1ThermalZone1,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
08/18/2017 10:00,8,18,5,10,0,19821600,26.1,51,0,50224.4,3.37265e+09,1.63122e+10,0,0,3.16059e+09,-6379.82,0,0,0,-16603.6,0,-34852.5,0,-6763.46,0,-3676.97,0,-951536,0,-12500.1,0,-3824.82,0,-2078.34,0,-583.444,0,-49033.2,0,-340102,0,-16927,0,-8138.71,0,-241068,0,-3187.52,0,-4911.76,0,-13882.4,0,-14405.5,0,-2068.36,0,0,0,-16704.9,0,-9488.08,0,-28940.7,0,-3593.27,0,-6458.53,0,-3781.54,0,-5293.7,0,-20070.5,0,-23016.1,0,-32422.3,0,-1882293.1,-1882293.1,0,0.0
08/18/2017 11:00,8,18,5,11,0,19825200,27.2,51,0,0,3.70593e+09,1.7371e+10,0,0,3.5587e+09,-8482.59,0,-1218.12,0,-22761.6,0,-226565,0,-8887.51,0,-3987.35,0,-1.10306e+06,0,-11817.2,0,-4020.1,0,-2510.73,0,-1966.99,0,-52307.7,0,-340262,0,-17564.7,0,-9704.12,0,-245577,0,-8863.05,0,-9066.84,0,-17956.4,0,-12375.5,0,-2532.51,0,-1410.78,0,-17323.3,0,-11062.8,0,-28655.1,0,-3878.77,0,-8482.59,0,-3962.86,0,-6928.02,0,-22003.2,0,-29304.8,0,-29443.1,0,-2273942.3,-2273942.3,0,0.0
08/18/2017 12:00,8,18,5,12,0,19828800,28.9,48,0,0,4.0322e+09,1.66704e+10,0,0,3.17676e+09,-11488.4,0,-4537.69,0,-28960,0,-540470,0,-10338.4,0,-4101.69,0,-1.17248e+06,0,-10284.3,0,-4059.8,0,-2778.14,0,-4426.75,0,-50022.6,0,-314054,0,-17735.1,0,-10644.7,0,-220604,0,-18880.6,0,-13492.7,0,-20268.1,0,-10022.7,0,-2857.49,0,-4899.97,0,-17421.5,0,-11687.7,0,-25339.3,0,-3973.28,0,-9795.47,0,-3981.96,0,-8174.17,0,-22141.9,0,-34478.1,0,-23773.1,0,-2638173.6,-2638173.6,0,0.0
08/18/2017 13:00,8,18,5,13,0,19832400,29.4,45,0,0,4.03449e+09,1.68214e+10,0,0,2.78439e+09,-12476.7,0,-5525.45,0,-28725.4,0,-592997,0,-10429.5,0,-4602.62,0,-1.12425e+06,0,-10520.9,0,-4912.42,0,-3354.01,0,-5844.06,0,-45260.9,0,-339627,0,-21627.5,0,-11515.8,0,-250649,0,-24734.4,0,-14106.3,0,-20033.8,0,-10229.1,0,-3484.22,0,-5942.15,0,-21554,0,-11995.6,0,-24127.7,0,-4439.4,0,-9819.1,0,-4850.65,0,-8968.48,0,-21261.2,0,-37970.2,0,-22058.1,0,-2717892.7,-2717892.7,0,0.0
08/18/2017 14:00,8,18,5,14,0,19836000,30,45,0,0,4.00595e+09,1.59754e+10,0,0,2.37393e+09,-6611.4,0,-2734.69,0,-16688.3,0,-221291,0,-9833.06,0,-4874.67,0,-1.01276e+06,0,-10661.3,0,-6186.8,0,-3690.85,0,-4738.01,0,-40971,0,-340784,0,-27472.7,0,-11479.7,0,-254106,0,-20508.4,0,-11788.2,0,-18171.3,0,-10389.9,0,-3863.73,0,-3100.35,0,-27640.2,0,-11326.8,0,-23954.6,0,-4682.89,0,-9200.86,0,-6195.79,0,-10111,0,-19690,0,-43190.5,0,-22018.4,0,-2220716.4,-2220716.4,0,0.0
08/18/2017 15:00,8,18,5,15,0,19839600,30,45,0,0,3.9211e+09,1.55186e+10,0,0,2.37309e+09,-4412.37,0,-1643.71,0,-11786.1,0,-91512.9,0,-9451.35,0,-4949.66,0,-956349,0,-10584.8,0,-7366.24,0,-3849.11,0,-5176.11,0,-38418.7,0,-341297,0,-32567.7,0,-10581.5,0,-256870,0,-22406.4,0,-9331.46,0,-15992.3,0,-10327.2,0,-4044.15,0,-1976.27,0,-35177.2,0,-9904.39,0,-23532,0,-4747.42,0,-8816.32,0,-7757.26,0,-11534.7,0,-18706.6,0,-49228.7,0,-21761.6,0,-2042060.2,-2042060.2,0,0.0
08/18/2017 16:00,8,18,5,16,0,19843200,29.4,46,0,0,3.87711e+09,1.64723e+10,0,0,2.38365e+09,-3992.43,0,-1618.41,0,-10780.5,0,-104569,0,-9915.15,0,-4822.61,0,-1.02036e+06,0,-10158.5,0,-8153.27,0,-3761.27,0,-6299.01,0,-39701.3,0,-341707,0,-35461.7,0,-9305.91,0,-259244,0,-26962.5,0,-8160.14,0,-15072.2,0,-9995.64,0,-3956.3,0,-1950.7,0,-38395.4,0,-8478.64,0,-22489.7,0,-4621.12,0,-9270.17,0,-8752.04,0,-13226.9,0,-19266.7,0,-55805.2,0,-21038.4,0,-2137291.8,-2137291.8,0,0.0
08/18/2017 17:00,8,18,5,17,0,19846800,29.4,45,0,0,3.82697e+09,1.60103e+10,0,0,3.14778e+09,-6645.87,0,-3585.16,0,-16340.9,0,-314628,0,-11000.2,0,-4502.45,0,-1.09811e+06,0,-8981.52,0,-7817.79,0,-3469.9,0,-7874.08,0,-42246.6,0,-269396,0,-33766,0,-8048.82,0,-182309,0,-33302,0,-9331.32,0,-15322.5,0,-8794.68,0,-3686.74,0,-4005.64,0,-35263.8,0,-7307.81,0,-19771.6,0,-4279.19,0,-10299.2,0,-8154.88,0,-13919.7,0,-20457.2,0,-58297.2,0,-18565.1,0,-2289480.9,-2289480.9,0,0.0
08/18/2017 18:00,8,18,5,18,0,19850400,28.3,48,0,0,3.81227e+09,1.50459e+10,0,0,4.31965e+09,-1641.78,0,-2794.07,0,-7453.72,0,-224413,0,-11242.4,0,-5249.87,0,-1.15321e+06,0,-9555.82,0,-7859.63,0,-3665.41,0,-6817.93,0,-42866.3,0,-306815,0,-34062.2,0,-8481.99,0,-177213,0,-29010.5,0,-8735.92,0,-15123.3,0,-9589.73,0,-3902.86,0,-3250.54,0,-32642.6,0,-8084.21,0,-20909.5,0,-5005.16,0,-10571.7,0,-7526.94,0,-12407.1,0,-20748.6,0,-51757.5,0,-20389.8,0,-2262998.1,-2262998.1,0,0.0
08/18/2017 19:00,8,18,5,19,0,19854000,26.1,54,0,0,3.57645e+09,1.43577e+10,0,0,4.70294e+09,-9637.13,0,-5439.06,0,-22242.9,0,-578253,0,-10499.5,0,-3404.25,0,-1.12491e+06,0,-6797.37,0,-5215.57,0,-2582.93,0,-7528,0,-40459,0,-233510,0,-23329.3,0,-5942.89,0,-142824,0,-31527.2,0,-10293.8,0,-14119.2,0,-6825.23,0,-2649.84,0,-5865.14,0,-21268.2,0,-5601.84,0,-14804.3,0,-3479.48,0,-9919.76,0,-4492.33,0,-10810.9,0,-19597.7,0,-45323.3,0,-14583.4,0,-2443736.5,-2443736.5,0,0.0
08/18/2017 20:00,8,18,5,20,0,19857600,23.9,60,0,0,3.24965e+09,1.46975e+10,0,0,3.9214e+09,-3159.68,0,-3075.33,0,-9686.55,0,-360884,0,-9501.75,0,-3362.14,0,-1.08943e+06,0,-6670.83,0,-4808.15,0,-2002.39,0,-5032.84,0,-37399.9,0,-269353,0,-21217.4,0,-5798.83,0,-148666,0,-21230.7,0,-7901.21,0,-12988,0,-6907.52,0,-2030.59,0,-3378.29,0,-19069.6,0,-5849.66,0,-14314,0,-3356.43,0,-9041.33,0,-4329.04,0,-9356.76,0,-18293,0,-38946,0,-14929.9,0,-2171970.8,-2171970.8,0,0.0
08/18/2017 21:00,8,18,5,21,0,19861200,22.8,64,0,0,3.09856e+09,1.37367e+10,0,0,4.30842e+09,-43.5751,0,-339.084,0,-576.848,0,-57842.7,0,-8043.12,0,-2777.63,0,-970319,0,-5592.52,0,-3895.36,0,-1382.97,0,-2395.88,0,-29894.7,0,-246568,0,-17094.6,0,-4791.44,0,-131683,0,-10331.8,0,-4221.91,0,-11153,0,-5874.38,0,-1348.62,0,-477.994,0,-15689,0,-4965.24,0,-11786.8,0,-2758.16,0,-7680.21,0,-3548.9,0,-7593.86,0,-15803,0,-31586.1,0,-12751.1,0,-1630810.5,-1630810.5,0,0.0
08/18/2017 22:00,8,18,5,22,0,19864800,21.7,68,0,1.98291e+07,3.06529e+09,1.09091e+10,0,0,3.51822e+09,0,0,-39.2786,0,-80.1848,0,-22688.8,0,-5240.19,0,-1808.41,0,-745585,0,-4125.4,0,-2810.22,0,-765.579,0,-1518.04,0,-20331.8,0,-202300,0,-12358.4,0,-3468.8,0,-106281,0,-6718.47,0,-2820.18,0,-7662.58,0,-4442.42,0,-706.451,0,-75.8205,0,-11555.2,0,-3576.31,0,-8713.47,0,-1763.24,0,-5053.64,0,-2632.95,0,-5125.47,0,-11180.5,0,-21390.5,0,-9692.12,0,-1232510.4,-1232510.4,0,0.0
08/18/2017 23:00,8,18,5,23,0,19868400,21.7,68,0,5.6004e+08,3.04177e+09,8.7632e+09,0,0,1.95592e+09,0,0,0,0,0,0,0,0,-2720.24,0,-2336.44,0,-502024,0,-4304.33,0,-3060.25,0,-991.645,0,0,0,-9945.19,0,-275878,0,-13551.7,0,-3820.76,0,-105050,0,0,0,-65.9604,0,-4483.8,0,-3852.09,0,-947.961,0,0,0,-11333.9,0,-3606.78,0,-9056.24,0,-2387.62,0,-2662.3,0,-2369.27,0,-2691.25,0,-7151.96,0,-11402.8,0,-8204.51,0,-993899.0,-993899.0,0,0.0
08/19/2017 00:00,8,19,6,0,0,19872000,21.1,71,0,0,1.07527e+09,5.5523e+09,0,0,1.56056e+09,0,0,0,0,0,0,0,0,-1117.51,0,-2151.6,0,-439416,0,-4073.47,0,-2977.02,0,-403.179,0,0,0,-4255.78,0,-285880,0,-13197.7,0,-3644.47,0,-91375.6,0,0,0,0,0,-2230.7,0,-5374.43,0,-311.024,0,0,0,-14035.5,0,-4396.52,0,-8461.39,0,-2206.7,0,-1107.62,0,-3240.58,0,-1134.72,0,-4599.38,0,-4884.05,0,-11902.4,0,-912377.3,-912377.3,0,0.0
08/19/2017 01:00,8,19,6,1,0,19875600,21.7,66,0,0,4.6093e+08,3.73665e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,-2453.55,0,0,0,-4476.6,0,-3274.42,0,-484.661,0,0,0,0,0,-235998,0,-14519.9,0,-4040.45,0,-94026.5,0,0,0,0,0,0,0,-5063.76,0,-386.289,0,0,0,-13945.8,0,-4660.96,0,-9046.88,0,-2473.2,0,0,0,-3118.64,0,0,0,0,0,0,0,-11117.4,0,-409087.0,-409087.0,0,0.0
08/19/2017 02:00,8,19,6,2,0,19879200,20,78,0,0,3.76384e+08,3.79837e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,-1895.67,0,0,0,-3679.79,0,-2649.83,0,-261.122,0,0,0,0,0,-203274,0,-11747.4,0,-3244.59,0,-87261.7,0,0,0,0,0,0,0,-4173.96,0,-210.988,0,0,0,-11010.8,0,-3578.7,0,-7301.24,0,-1892.06,0,0,0,-2487.79,0,0,0,0,0,0,0,-9256.22,0,-353925.9,-353925.9,0,0.0
08/19/2017 03:00,8,19,6,3,0,19882800,20.6,79,0,0,6.86115e+08,4.19858e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,-1798.83,0,0,0,-3299.76,0,-2313.24,0,-262.69,0,0,0,0,0,-179876,0,-10186.9,0,-2829.95,0,-80515.3,0,0,0,0,0,0,0,-3896.82,0,-171.213,0,0,0,-10246.3,0,-3265.32,0,-6480.09,0,-1767.03,0,0,0,-2320.89,0,0,0,0,0,0,0,-8594.82,0,-317825.2,-317825.2,0,0.0
08/19/2017 04:00,8,19,6,4,0,19886400,20.6,79,0,0,1.49278e+09,5.90023e+09,0,0,0,0,0,0,0,0,0,0,0,-1307.29,0,-2305.76,0,-371578,0,-4062.95,0,-2811.33,0,0,0,-279.732,0,-4810.28,0,-249271,0,-12442.1,0,-3437.56,0,-99097.8,0,-1556.93,0,-744.651,0,-2696.1,0,-4836.48,0,0,0,0,0,-12858.1,0,-4308.19,0,-7645.06,0,-2319.51,0,-1332.55,0,-2899.64,0,-1392.33,0,-4340.07,0,-6113.36,0,-10739.9,0,-815186.7,-815186.7,0,0.0
08/19/2017 05:00,8,19,6,5,0,19890000,20.6,79,0,0,0,4.84064e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
08/19/2017 06:00,8,19,6,6,0,19893600,18.9,78,0,0,1.09058e+08,6.15716e+09,0,0,9.20483e+08,0,0,0,0,0,0,0,0,0,0,0,0,-132960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-132960.0,-132960.0,0,0.0
08/19/2017 07:00,8,19,6,7,0,19897200,18.9,78,0,5.3324e+07,2.20509e+09,9.26025e+09,0,0,8.93443e+08,-606.253,0,-182.569,0,-1535.92,0,-52878.6,0,-569.366,0,-2666.76,0,-314664,0,-3710.7,0,-1410.14,0,-104.216,0,-459.863,0,-3036.94,0,-405931,0,-6560.42,0,-2046.29,0,-139290,0,-1987.86,0,-760.574,0,-980.211,0,-9816.4,0,-84.0523,0,-200.101,0,-12285.9,0,-4830.47,0,-6882.44,0,-2718.72,0,-577.129,0,-2822.8,0,-446.222,0,-1587.41,0,-1906.2,0,-20571.2,0,-1004110.7,-1004110.7,0,0.0
08/19/2017 08:00,8,19,6,8,0,19900800,20,73,0,0,2.91607e+09,1.12788e+10,0,0,8.97534e+08,-2454.62,0,0,0,-6798.56,0,0,0,-3505.68,0,-2466.91,0,-890126,0,-8853.14,0,-2476.26,0,-19.3047,0,0,0,-36277.1,0,-258623,0,-10971,0,-4164.32,0,-132320,0,0,0,-1236.62,0,-7590.18,0,-11346.5,0,0,0,0,0,-12247.5,0,-5138.26,0,-19005.3,0,-2427.37,0,-3384.63,0,-2776.94,0,-2382.44,0,-15993.8,0,-11517.4,0,-23612.1,0,-1477714.9,-1477714.9,0,0.0
08/19/2017 09:00,8,19,6,9,0,19904400,21.1,66,0,0,3.01808e+09,1.31731e+10,0,0,3.89288e+09,-8494.79,0,-884.758,0,-19598.3,0,-190362,0,-5505.63,0,-2720.5,0,-899521,0,-10850.1,0,-2574.02,0,-822.946,0,-1476.96,0,-43367.8,0,-250726,0,-11581,0,-5751.86,0,-137527,0,-6707.52,0,-5473.21,0,-10825.3,0,-14045.7,0,-737.542,0,-1011.71,0,-12746.6,0,-6808.85,0,-24048.2,0,-2673.49,0,-5239.4,0,-2857.95,0,-4341.57,0,-17700.1,0,-18989.9,0,-30262.4,0,-1756234.1,-1756234.1,0,0.0
08/19/2017 10:00,8,19,6,10,0,19908000,22.2,46,0,3.22073e+06,2.94448e+09,1.4515e+10,0,0,3.53179e+09,-6782.83,0,0,0,-17290.1,0,-35722.7,0,-6715.23,0,-2933,0,-941767,0,-11120.8,0,-2683.01,0,-1178.83,0,-275.946,0,-48823.8,0,-239092,0,-12080.5,0,-7315.25,0,-130694,0,-1834.81,0,-5711.94,0,-14149.9,0,-13113.7,0,-1127.21,0,0,0,-13170,0,-8633.07,0,-25818.7,0,-2862.76,0,-6401.14,0,-2940.28,0,-4901.84,0,-19952.4,0,-21589.9,0,-29633.6,0,-1636316.2,-1636316.2,0,0.0
08/19/2017 11:00,8,19,6,11,0,19911600,23.3,43,0,0,2.94326e+09,1.47981e+10,0,0,3.92785e+09,-7828.1,0,-1139.36,0,-21041.9,0,-173952,0,-8528.08,0,-3148.08,0,-1.07863e+06,0,-10095,0,-2792.59,0,-1463.79,0,-1226.44,0,-50463.5,0,-234824,0,-12519.3,0,-8363.44,0,-128994,0,-5744.18,0,-8834.9,0,-17289.7,0,-10775.2,0,-1422.62,0,-1369.61,0,-13656.4,0,-9729.54,0,-24604,0,-3057.45,0,-8062.87,0,-3055.27,0,-6124.23,0,-21230.8,0,-26430.3,0,-25787.7,0,-1932184.4,-1932184.4,0,0.0
08/19/2017 12:00,8,19,6,12,0,19915200,23.9,45,0,0,2.97681e+09,1.40448e+10,0,0,3.92471e+09,0,0,0,0,-1255.19,0,0,0,-9136.94,0,-3741.01,0,-1.07844e+06,0,-9995.01,0,-3136.16,0,-1578.21,0,0,0,-45708.1,0,-234846,0,-14242.2,0,-11241.9,0,-83947.2,0,0,0,-8205.28,0,-18644.7,0,-10031.4,0,-1543.02,0,0,0,-15635.2,0,-13147.4,0,-24983.2,0,-3636.64,0,-8605.21,0,-3434.26,0,-5251.62,0,-20080.2,0,-23372.6,0,-24142.1,0,-1677980.7,-1677980.7,0,0.0
08/19/2017 13:00,8,19,6,13,0,19918800,23.9,46,0,0,2.98436e+09,1.38905e+10,0,0,3.53213e+09,0,0,0,0,-3513.87,0,0,0,-9310.91,0,-3826.27,0,-1.05339e+06,0,-9267.07,0,-3653.07,0,-2027.31,0,0,0,-41465.6,0,-238349,0,-16690.3,0,-10787.6,0,-81116.8,0,0,0,-9631.23,0,-18000.6,0,-9372.44,0,-2037.19,0,0,0,-18575.4,0,-11790.7,0,-21443.4,0,-3686.45,0,-8727.02,0,-4040.85,0,-6765.36,0,-19407,0,-29822,0,-20475.8,0,-1657173.2,-1657173.2,0,0.0
08/19/2017 14:00,8,19,6,14,0,19922400,23.9,43,0,0,2.95707e+09,1.30882e+10,0,0,3.13743e+09,-5393.17,0,-2035.86,0,-13869.9,0,-178359,0,-8908.1,0,-3432.56,0,-983298,0,-7981.97,0,-4315.82,0,-2029.29,0,-3397.42,0,-38077.2,0,-200726,0,-19734.8,0,-9177.69,0,-80096.8,0,-14946,0,-10165.1,0,-16773,0,-8020.55,0,-2111.2,0,-2365.5,0,-21978.9,0,-9401.74,0,-17993.8,0,-3297.52,0,-8317.48,0,-4749.46,0,-8703.05,0,-18257.4,0,-37614.7,0,-17130,0,-1762659.0,-1762659.0,0,0.0
08/19/2017 15:00,8,19,6,15,0,19926000,23.3,46,0,0,2.95728e+09,1.29616e+10,0,0,3.13462e+09,0,0,0,0,0,0,0,0,-8532.27,0,-3987.45,0,-967361,0,-8973.97,0,-5319.69,0,-2070.91,0,0,0,-35713,0,-225321,0,-24277.9,0,-9349.1,0,-69036.7,0,0,0,-4561.99,0,-14476.9,0,-9190.79,0,-2157.5,0,0,0,-27845.7,0,-9127.23,0,-20047.9,0,-3813.97,0,-7971.77,0,-5991.78,0,-8967.36,0,-17481.9,0,-38588.7,0,-19675.6,0,-1549842.1,-1549842.1,0,0.0
08/19/2017 16:00,8,19,6,16,0,19929600,22.8,52,0,0,2.98668e+09,1.35285e+10,0,0,2.74556e+09,0,0,0,0,0,0,0,0,-8964.1,0,-3639.67,0,-1.01944e+06,0,-8517.2,0,-6790.74,0,-1999.85,0,-466.854,0,-37034.4,0,-211182,0,-30418.9,0,-8167.81,0,-65583.8,0,-3208.32,0,-2182.57,0,-13784,0,-8304.28,0,-2079.7,0,0,0,-34110.9,0,-7451.33,0,-18867.1,0,-3495.3,0,-8384.42,0,-7557.54,0,-11401.9,0,-17921.3,0,-48403.7,0,-17713,0,-1607070.7,-1607070.7,0,0.0
08/19/2017 17:00,8,19,6,17,0,19933200,22.2,51,0,0,2.93731e+09,1.44953e+10,0,0,3.12912e+09,0,0,0,0,0,0,0,0,-9173.31,0,-3463.34,0,-1.03481e+06,0,-7341.13,0,-7123.59,0,-1872.83,0,-2241,0,-36288.2,0,-193705,0,-31391.7,0,-6704.71,0,-33769.9,0,-10459.2,0,-1585.05,0,-13038.3,0,-7360.22,0,-1949.48,0,0,0,-36075.5,0,-6349.6,0,-16099.4,0,-3320.32,0,-8589.79,0,-8177.45,0,-12424.4,0,-17696.6,0,-52303.2,0,-15785.6,0,-1579098.8,-1579098.8,0,0.0
08/19/2017 18:00,8,19,6,18,0,19936800,21.1,55,0,0,2.83959e+09,1.36794e+10,0,0,4.3071e+09,-4922.25,0,-3311.61,0,-13198.7,0,-364731,0,-9855.3,0,-3279.64,0,-1.11756e+06,0,-5595.52,0,-5273.38,0,-1543.32,0,-6220.11,0,-38123.5,0,-182354,0,-23081.4,0,-4990.94,0,-29921.6,0,-26381.6,0,-7881.71,0,-13099.4,0,-6313.99,0,-1607.4,0,-3697.49,0,-27016.8,0,-5358.45,0,-12145,0,-3121.82,0,-9271.41,0,-6180.17,0,-11500.5,0,-18303.8,0,-48170.3,0,-13529.2,0,-2027541.3,-2027541.3,0,0.0
08/19/2017 19:00,8,19,6,19,0,19940400,20.6,59,0,0,2.84623e+09,1.33912e+10,0,0,4.30771e+09,-8987.8,0,-5178.21,0,-21120.1,0,-608365,0,-9861.81,0,-2249.08,0,-1.14349e+06,0,-4222.72,0,-3384.12,0,-1060.09,0,-6651.1,0,-38713.5,0,-209218,0,-15095.2,0,-3758.63,0,-32557.3,0,-27915.9,0,-9557.11,0,-13275.3,0,-3950.77,0,-1036.1,0,-5570.62,0,-14544.1,0,-3368.33,0,-9194.76,0,-2328.84,0,-9328.57,0,-3045.23,0,-10208.6,0,-18709.6,0,-42932.2,0,-8366.68,0,-2297245.4,-2297245.4,0,0.0
08/19/2017 20:00,8,19,6,20,0,19944000,20,61,0,0,2.39927e+09,1.27185e+10,0,0,3.91188e+09,-768.506,0,-1541.79,0,-4510.28,0,-226437,0,-8558.38,0,-2775.57,0,-1.05626e+06,0,-5529.55,0,-4273.27,0,-553.531,0,-3093.53,0,-33140.5,0,-225943,0,-19101.1,0,-4911.96,0,-21884.8,0,-13268.4,0,-5429.93,0,-11766.1,0,-6047.18,0,-459.584,0,-1756.28,0,-18766.5,0,-5439.71,0,-11680.5,0,-2834.35,0,-8149.84,0,-4247.23,0,-8441.6,0,-16823.1,0,-35323.7,0,-13343.4,0,-1783060.2,-1783060.2,0,0.0
08/19/2017 21:00,8,19,6,21,0,19947600,18.9,55,0,0,1.95885e+09,1.19867e+10,0,0,4.30939e+09,-4679.23,0,-2982.54,0,-11904.1,0,-400765,0,-8022.78,0,-2001.18,0,-1.00421e+06,0,-4062.04,0,-2947.65,0,-321.68,0,-4072.26,0,-31539,0,-179078,0,-13127.8,0,-3478.88,0,-22808.5,0,-17142.2,0,-6639.31,0,-11025.8,0,-4473.76,0,-234.178,0,-3221.41,0,-13026,0,-3901.47,0,-8381.74,0,-1992.55,0,-7656.06,0,-2910.54,0,-7608.93,0,-15903.5,0,-31749.4,0,-9889.03,0,-1841756.5,-1841756.5,0,0.0
